surv_v2,junk_v2,surv_r2,junk_r2,surv_v6,junk_v6
0.96,0.0,0.96,0.0,0.96,0.0
0.7220296249606051,0.0,0.7355814686416641,0.0,0.7355814686416641,0.0
0.6915514431417906,0.0,0.6915514431417906,0.0,0.6915514431417906,0.0
0.6976079434331277,0.0037303833290455364,0.6976079434331277,0.0037303833290455364,0.6976079434331277,0.0037303833290455364
0.9283322170127261,0.03988642509464575,0.9283322170127261,0.03988642509464575,0.9283322170127261,0.03988642509464575
0.725130890052356,0.011043412033511044,0.725130890052356,0.011043412033511044,0.725130890052356,0.011043412033511044
0.77729494839761,0.0,0.77729494839761,0.0,0.77729494839761,0.0
0.7488789237668162,0.0,0.7488789237668162,0.0,0.7488789237668162,0.0
0.9433198380566802,0.008509782900026802,0.9433198380566802,0.008509782900026802,0.9448769853628153,0.008509782900026802
0.7201166180758017,0.00384900074019245,0.7201166180758017,0.00384900074019245,0.7201166180758017,0.00384900074019245
0.5339168490153173,0.0,0.5339168490153173,0.0,0.5339168490153173,0.0
0.2764358561460011,0.22479273588630083,0.3413848631239936,0.0,0.33225979602791195,0.0
0.8498445998445998,0.0,0.8498445998445998,0.0,0.8498445998445998,0.0
0.9800444868128376,0.0015166045899591854,0.9800444868128376,0.0015166045899591854,0.9800444868128376,0.0015166045899591854
0.9674922600619195,0.00021602004666033007,0.9674922600619195,0.00021602004666033007,0.9674922600619195,0.00021602004666033007
0.8251162790697675,0.0,0.8251162790697675,0.0,0.8251162790697675,0.0
0.6004233594820072,0.0,0.6004233594820072,0.0,0.6004233594820072,0.0
0.9267779676613646,0.005970211639474454,0.9267779676613646,0.005970211639474454,0.9267779676613646,0.005970211639474454
0.8660778228694199,0.0,0.8660778228694199,0.0,0.8660778228694199,0.0
0.7611272056887016,0.0,0.7611272056887016,0.0,0.7611272056887016,0.0
0.7289325842696629,0.024352195474399815,0.7123595505617978,0.001215146638641663,0.7123595505617978,0.001215146638641663
0.7419643745646333,0.0018649679393152006,0.7419643745646333,0.0018649679393152006,0.7419643745646333,0.0018649679393152006
0.46212478172898364,0.0,0.46212478172898364,0.0,0.46212478172898364,0.0
0.47897514007506936,0.0,0.47897514007506936,0.0,0.47897514007506936,0.0
0.9644910382144065,0.0006487806739686296,0.9644910382144065,0.0006487806739686296,0.9644910382144065,0.0006487806739686296
0.6380285483436574,0.0,0.6380285483436574,0.0,0.6380285483436574,0.0
0.8521591871295512,0.0,0.8521591871295512,0.0,0.8521591871295512,0.0
0.9304733727810651,0.0,0.9304733727810651,0.0,0.9304733727810651,0.0
0.6259834577365342,0.0004781257470714798,0.641920516441396,0.0,0.6360702037522695,0.0
0.8957903675846173,0.0018625827814569536,0.8957903675846173,0.0018625827814569536,0.8957903675846173,0.0018625827814569536
0.6819277108433734,0.0,0.6819277108433734,0.0,0.6819277108433734,0.0
0.7702970297029703,0.0,0.7702970297029703,0.0,0.7702970297029703,0.0
0.02704601334738321,0.2417474133683692,0.02704601334738321,0.2417474133683692,0.02704601334738321,0.2417474133683692
0.7683847571488021,0.042291996897237866,0.7614291659235479,0.0,0.7614291659235479,0.0
0.6921354603974251,0.0030932390631904553,0.6921354603974251,0.0030932390631904553,0.6921354603974251,0.0030932390631904553
0.9636182553166559,0.0,0.9636182553166559,0.0,0.9636182553166559,0.0
0.9697099892588614,0.0,0.9697099892588614,0.0,0.9697099892588614,0.0
0.9246716775419179,0.001606610052788616,0.9246716775419179,0.001606610052788616,0.9246716775419179,0.001606610052788616
0.9679827471798275,0.002013948457837616,0.9679827471798275,0.002013948457837616,0.9679827471798275,0.002013948457837616
0.7384615384615385,0.0,0.7384615384615385,0.0,0.7384615384615385,0.0
0.9672876949740035,0.0007172018095553349,0.9672876949740035,0.0007172018095553349,0.9672876949740035,0.0007172018095553349
0.9478621291448517,0.0012264096496796906,0.9478621291448517,0.0012264096496796906,0.9478621291448517,0.0012264096496796906
0.6240051624005163,0.0021619655701931627,0.6240051624005163,0.0021619655701931627,0.6240051624005163,0.0021619655701931627
0.9687307455329637,0.00145985401459854,0.9687307455329637,0.00145985401459854,0.9687307455329637,0.00145985401459854
0.4854771784232365,0.0,0.4854771784232365,0.0,0.4854771784232365,0.0
0.8691230410136712,0.0007684529828109201,0.8691230410136712,0.0007684529828109201,0.8691230410136712,0.0007684529828109201
0.7601522842639594,0.0,0.7601522842639594,0.0,0.7601522842639594,0.0
0.8899328859060402,0.0008891523414344991,0.8899328859060402,0.0008891523414344991,0.8899328859060402,0.0008891523414344991
0.8184281842818428,0.0,0.8184281842818428,0.0,0.8184281842818428,0.0
0.957070465627689,0.0,0.957070465627689,0.0,0.957070465627689,0.0
0.72852039857116,0.0,0.72852039857116,0.0,0.72852039857116,0.0
0.7272014632871701,0.33502422082076594,0.7840344917690096,0.0,0.78050692448393,0.0
0.9574180770615772,0.0,0.9574180770615772,0.0,0.9574180770615772,0.0
0.6696569920844327,0.18773052314640573,0.7842744063324538,0.0068498306360557015,0.850448548812665,0.0068498306360557015
0.9593903997079759,0.0,0.9593903997079759,0.0,0.9593903997079759,0.0
0.8113553113553114,0.0029448120410092344,0.8113553113553114,0.0029448120410092344,0.8113553113553114,0.0029448120410092344
0.3381803074366431,0.0,0.3381803074366431,0.0,0.3381803074366431,0.0
0.8838008013737836,0.0,0.8838008013737836,0.0,0.8838008013737836,0.0
0.04042490410150487,0.40499654218533887,0.0,0.40499654218533887,0.6388315137208617,0.0
0.6594100710970092,0.08176361001862968,0.6594100710970092,0.08176361001862968,0.6594100710970092,0.08176361001862968
0.12048976694664616,0.4744808606454841,0.12048976694664616,0.4744808606454841,0.12048976694664616,0.4744808606454841
0.7395470383275261,0.04208019055180627,0.7395470383275261,0.04208019055180627,0.35627177700348434,0.002282651845970623
0.8434903047091413,0.0,0.8434903047091413,0.0,0.8434903047091413,0.0
0.9147325933400605,0.0010028870992250419,0.9147325933400605,0.0010028870992250419,0.9147325933400605,0.0010028870992250419
0.6864628820960699,0.0,0.6864628820960699,0.0,0.6864628820960699,0.0
0.4551000822593913,0.0,0.4551000822593913,0.0,0.4551000822593913,0.0
0.6714579055441479,0.0,0.6714579055441479,0.0,0.6714579055441479,0.0
0.9762150982419855,0.00038541586371695056,0.9762150982419855,0.00038541586371695056,0.9762150982419855,0.00038541586371695056
0.6834427425237053,0.004902248576293078,0.6834427425237053,0.004902248576293078,0.6834427425237053,0.004902248576293078
0.5304982817869416,0.3590801436320575,0.6172680412371134,0.0,0.6172680412371134,0.0
0.7080516287645974,0.0,0.7080516287645974,0.0,0.7080516287645974,0.0
0.804961731327527,0.0,0.804961731327527,0.0,0.804961731327527,0.0
0.7277404781326473,0.0012845338292528615,0.7277404781326473,0.0012845338292528615,0.7277404781326473,0.0012845338292528615
0.7275981774788457,0.0,0.7275981774788457,0.0,0.7275981774788457,0.0
0.45112507775799565,0.2645225629518823,0.45112507775799565,0.2645225629518823,0.45028850897702655,0.2641236599351783
0.8149334232260239,0.0,0.8149334232260239,0.0,0.8149334232260239,0.0
0.7640598371520545,0.0,0.7640598371520545,0.0,0.7640598371520545,0.0
0.03293317752045044,0.37710702437340593,0.0,0.37710702437340593,0.561245086582386,0.0
0.9647619047619047,0.0021745039412883935,0.9647619047619047,0.0021745039412883935,0.9647619047619047,0.0021745039412883935
0.36436058700209645,0.24969457757729538,0.609643605870021,0.0,0.6071278825995807,0.0
0.7573333333333333,0.08332824240943246,0.7706666666666667,0.0,0.7706666666666667,0.0
0.7717690192483959,0.0002704895861509332,0.7717690192483959,0.0002704895861509332,0.7717690192483959,0.0002704895861509332
0.6930051813471503,0.0019801980198019802,0.6930051813471503,0.0019801980198019802,0.6930051813471503,0.0019801980198019802
0.718343765045739,0.009501900380076015,0.718343765045739,0.009501900380076015,0.718343765045739,0.009501900380076015
0.9670314447984485,0.001953998244713441,0.9670314447984485,0.001953998244713441,0.9670314447984485,0.001953998244713441
0.9624203294429269,0.0001222427469303488,0.9624203294429269,0.0001222427469303488,0.9624203294429269,0.0001222427469303488
0.97092866756393,0.0,0.97092866756393,0.0,0.97092866756393,0.0
0.8687122394949426,0.0070126227208976155,0.8687122394949426,0.0070126227208976155,0.8687122394949426,0.0070126227208976155
0.9781454886044333,0.0,0.9781454886044333,0.0,0.9781454886044333,0.0
0.9680696661828737,0.0,0.9680696661828737,0.0,0.9680696661828737,0.0
0.596244131455399,0.0,0.5672926447574335,0.0,0.5672926447574335,0.0
0.6417361999309743,0.0,0.6417361999309743,0.0,0.6417361999309743,0.0
0.7753222836095764,0.0,0.7753222836095764,0.0,0.7753222836095764,0.0
0.24394900405167477,0.0,0.24394900405167477,0.0,0.24394900405167477,0.0
0.5110432330827067,0.10686336460409274,0.6571311090225563,0.006100228454770816,0.6571311090225563,0.006100228454770816
0.7845117845117845,0.0,0.7845117845117845,0.0,0.7845117845117845,0.0
0.9557229848281557,0.0020475338879817535,0.9557229848281557,0.0020475338879817535,0.9557229848281557,0.0020475338879817535
0.9344151453684922,0.005300479908316023,0.9344151453684922,0.005300479908316023,0.9344151453684922,0.005300479908316023
0.832439219267207,0.0,0.832439219267207,0.0,0.832439219267207,0.0
0.7752514210756449,0.0,0.7752514210756449,0.0,0.7752514210756449,0.0
0.5327548806941431,0.0,0.5327548806941431,0.0,0.5327548806941431,0.0
0.7418244406196214,0.0015372790161414297,0.7418244406196214,0.0015372790161414297,0.7418244406196214,0.0015372790161414297
0.8822670560127422,0.006410506977289607,0.8822670560127422,0.006410506977289607,0.8822670560127422,0.006410506977289607
0.8007573906669925,0.0,0.8007573906669925,0.0,0.8007573906669925,0.0
0.8668563141454708,0.010662063363119416,0.8724899598393574,0.0,0.8712628290941544,0.0
0.6879432624113475,0.0,0.6879432624113475,0.0,0.6879432624113475,0.0
0.3952833696287247,0.30206569590247206,0.3848196738726297,0.008417589860190606,0.3607584851542997,0.008272459000532147
0.7101016138673042,0.0,0.7101016138673042,0.0,0.7101016138673042,0.0
0.19806909952031088,0.0,0.19806909952031088,0.0,0.19806909952031088,0.0
0.9002314490110815,0.0,0.9002314490110815,0.0,0.9002314490110815,0.0
0.9145736434108527,0.0,0.9145736434108527,0.0,0.9145736434108527,0.0
0.834691266581375,0.0027002700270027003,0.834691266581375,0.0027002700270027003,0.834691266581375,0.0027002700270027003
0.7931034482758621,0.00040298206729800525,0.7931034482758621,0.00040298206729800525,0.7931034482758621,0.00040298206729800525
0.6989977368250889,0.0,0.6989977368250889,0.0,0.6989977368250889,0.0
0.8720440557175251,0.014011066969353008,0.8720440557175251,0.014011066969353008,0.8720440557175251,0.014011066969353008
0.8111476654435025,0.0,0.8111476654435025,0.0,0.8111476654435025,0.0
0.8321506012221566,0.0030092157231521536,0.8636901241868716,0.0,0.8636901241868716,0.0
0.8432601880877743,0.0013877324451845685,0.8432601880877743,0.0013877324451845685,0.8432601880877743,0.0013877324451845685
0.9619539316918189,0.0005233727240172988,0.9619539316918189,0.0005233727240172988,0.9619539316918189,0.0005233727240172988
0.7508810305018836,0.0,0.7508810305018836,0.0,0.7508810305018836,0.0
