image_id,fmt,ratio,colorfulness,black,nonline,v1,v2,conf,agree
0GsnAjkh.jpg,JPEG,1.7725258493353029,24.197816848754883,0.041337890625,True,lampung,lampung,0.9142052085639495,5
UtmpkmTz.jpg,JPEG,0.6323024054982818,4.260058879852295,0.003916015625,True,lampung,jawa,0.7945832568926414,5
u18BMse4.jpg,JPEG,1.914018691588785,17.121551513671875,0.14435546875,True,jawa,jawa,0.7093340906491851,5
cgrMsZJ8.png,PNG,5.152173913043479,12.116143226623535,0.082607421875,False,jawi,jawi,0.8924970470406437,5
yEwOuwUz.jpg,JPEG,0.7504690431519699,21.479734420776367,0.0125,True,jawi,jawi,0.6099890465711602,5
GtmANNHc.png,PNG,1.1136363636363635,16.232738494873047,0.092802734375,True,pegon,pegon,0.934826316531004,5
FNnSLEoz.jpg,JPEG,1.0,50.12107849121094,0.0476953125,True,lampung,lampung,0.9171738529899454,5
hO5C0YCv.png,PNG,15.548387096774194,16.504478454589844,0.0879052734375,False,lontara,lontara,0.9259827151088391,5
WUwowK3j.jpg,JPEG,0.7330677290836654,74.95162963867188,0.02046875,True,jawa,jawa,0.899393720271674,5
g1V2Jf5T.png,PNG,2.913793103448276,25.06340980529785,0.2586328125,False,sunda,sunda,0.8987940353962113,5
G9emTgSa.png,PNG,2.525641025641025,0.0,0.091904296875,False,lampung,lampung,0.9143592788900954,5
3nA3W49u.jpg,JPEG,0.6055612770339855,8.117149353027344,0.00529296875,True,pegon,pegon,0.8674175906701102,5
5RITOks4.png,PNG,11.054545454545456,13.288981437683104,0.11114095052083332,False,lampung,lampung,0.7884865010561763,5
hOmpjJmw.png,PNG,1.3333333333333333,0.0,0.0986328125,True,sunda,sunda,0.8972413340683495,5
3MWxF7cW.png,PNG,6.869565217391305,20.26346206665039,0.21035644531249997,False,sunda,sunda,0.9004164559594914,5
deHZj2TH.png,PNG,21.5,9.740047454833984,0.023556640625,False,bali,bali,0.923267983894319,5
0u4WUqfd.png,PNG,4.686746987951807,15.2296724319458,0.35369140624999995,False,jawi,jawi,0.6734248684939207,4
wX7bM0kB.png,PNG,3.7450980392156863,36.97050476074219,0.313818359375,False,pegon,pegon,0.9303050641817151,5
08ir1p0K.png,PNG,2.6142857142857143,0.0,0.074296875,False,lampung,lampung,0.9152568615149909,5
Q0tOdDTQ.png,PNG,1.1666666666666667,31.250822067260746,0.1008203125,True,sunda,sunda,0.8926300601390296,5
Cs3YLT81.png,PNG,7.746268656716418,21.609149932861328,0.26547851562499997,False,bali,bali,0.8684537174586808,5
nq6bdC2J.jpg,JPEG,0.6010928961748634,2.5819907188415527,0.000263671875,True,lampung,jawa,0.808522718474074,5
hSV8sh6t.png,PNG,1.0495867768595042,17.840835571289062,0.06384765625,True,pegon,pegon,0.9406385433828861,5
8vFap5BO.png,PNG,16.523809523809526,7.974989891052246,0.12052734375,False,bali,bali,0.9249293037315418,5
3sAJUg9D.png,PNG,5.655172413793103,0.0,0.125048828125,False,jawa,jawa,0.8963838067581145,5
FfhHxvVH.png,PNG,13.371428571428572,19.58727264404297,0.09021647135416666,False,lontara,lontara,0.9240149478266799,5
5tEuNxV2.png,PNG,10.146341463414634,12.657001495361328,0.2905234375,False,jawi,jawi,0.8891076074754896,5
0QmUSo8n.jpg,JPEG,0.8173178458289335,16.830066680908203,0.042939453125,True,lampung,jawa,0.7003177692468544,5
WHISm4Km.png,PNG,15.59322033898305,16.893278121948242,0.41433454241071427,False,jawa,jawa,0.8921497128100176,5
MnP02zXP.png,PNG,4.0,0.1394709646701812,0.1691845703125,False,jawi,jawi,0.8403008150041777,5
EFM6OYGv.png,PNG,2.4722222222222223,20.693782806396484,0.16361328125,False,lampung,lampung,0.9185648567224247,5
6op2Y2yh.png,PNG,14.636363636363637,8.071815490722656,0.13283900669642856,False,sunda,sunda,0.901467374470076,5
d7cXQ2Qo.png,PNG,1.0943396226415094,6.580302238464356,0.101455078125,True,pegon,pegon,0.9311843618765906,5
323hhBsX.png,PNG,4.5,0.0,0.1227880859375,False,jawi,jawi,0.8981812940620365,5
GYYGbbBG.png,PNG,1.375,14.139277458190918,0.065029296875,True,jawa,jawa,0.9064538008236587,5
PX3mxCZj.png,PNG,3.4285714285714284,7.579800128936768,0.26896484375,False,lampung,lampung,0.9140569816723731,5
LnSqXuEu.png,PNG,12.823529411764708,20.74993133544922,0.20795898437500002,False,lontara,lontara,0.476271103006377,5
NOBQTAfI.png,PNG,1.1319444444444444,0.0,0.043125,True,pegon,pegon,0.9366533923378114,5
GmgmFkbL.png,PNG,1.4523809523809523,32.02830505371094,0.130654296875,True,sunda,sunda,0.8898918536112503,5
rR8Jn0tX.png,PNG,3.475,0.0,0.167724609375,False,lampung,lampung,0.9172179354757454,5
JpskgVWZ.png,PNG,11.863636363636363,17.152690887451172,0.13652343749999998,False,sunda,sunda,0.9094889378040127,5
HAzZ4mgu.png,PNG,25.0,0.0,0.144560546875,False,bali,bali,0.9238084536374952,5
tcTkCXgy.png,PNG,2.096774193548387,0.0,0.09451171875,False,sunda,sunda,0.9000314579626231,5
kyWx0ZQy.png,PNG,1.1466666666666667,2.597092628479004,0.085927734375,True,jawi,pegon,0.7588044169514292,4
xU9Yyahd.png,PNG,23.0,8.968071937561035,0.24058300781249997,False,bali,bali,0.924566989287668,5
GKqjIlWl.png,PNG,17.189655172413794,27.997697830200195,0.12164794921875,False,lontara,lontara,0.9224579940892348,5
pfViDMBL.png,PNG,14.149253731343284,8.862348556518555,0.17249414062500001,False,lontara,lontara,0.9219535070201902,5
EAYCAQ59.png,PNG,3.391304347826087,11.280948638916016,0.25509765625,False,sunda,sunda,0.8965762093464029,5
l59U3nzg.png,PNG,9.365384615384617,29.05349540710449,0.32602539062499997,False,lontara,lontara,0.9174746840264503,5
XYvglGWB.png,PNG,1.110344827586207,14.98065185546875,0.038603515625,True,sunda,sunda,0.9111865466542003,5
2HeVFuqg.png,PNG,2.0961538461538463,30.08941650390625,0.068955078125,False,bali,bali,0.9210063653599205,5
BqEBJVOi.png,PNG,6.978947368421053,22.75032615661621,0.4197819010416666,False,jawa,jawa,0.8972654288919164,5
KRx3Vmia.png,PNG,23.114754098360656,31.829694747924805,0.2447202845982143,False,jawa,jawa,0.8440477034655597,5
l4bmCKrg.png,PNG,4.415584415584416,18.56042861938477,0.1038525390625,False,lampung,lampung,0.9140967556291419,5
s9WmvGWk.png,PNG,1.1492537313432836,30.63754272460937,0.08658203125,True,pegon,pegon,0.9360077365980555,5
KhpaPPC0.png,PNG,10.938271604938272,10.087663650512695,0.20751953125,False,jawa,jawa,0.8907011257868035,5
YeQKBE9M.png,PNG,10.443037974683543,16.7445125579834,0.231388671875,False,pegon,pegon,0.9356165627858894,5
kSLTls5b.jpg,JPEG,0.75,40.0625,0.020283203125,True,jawi,jawi,0.654518703672226,4
43HAydRQ.png,PNG,19.666666666666668,27.69729804992676,0.181279296875,False,bali,bali,0.9237195682476796,5
e2cUfICY.png,PNG,1.3194444444444444,0.0,0.042373046875,True,pegon,pegon,0.9394282563514104,5
IQ8kGbtE.png,PNG,6.797979797979798,38.40761947631836,0.14445963541666665,False,jawa,jawa,0.8975910241911826,5
OIaA5eXo.png,PNG,7.22093023255814,9.566146850585938,0.13061197916666667,False,pegon,pegon,0.5792175090358527,3
ulIaHLEa.png,PNG,14.37037037037037,19.63094139099121,0.24143391927083335,False,lontara,lontara,0.918911886176675,5
91m3Rxef.jpg,JPEG,1.3333333333333333,8.437896728515625,0.1166015625,True,pegon,pegon,0.7930367540753919,5
cGozUXSG.jpg,JPEG,1.7752808988764044,39.42734909057617,0.0764453125,True,lampung,lampung,0.9143562631753632,5
1bbYyX22.png,PNG,30.08333333333333,22.858530044555664,0.3713051060267857,False,jawa,bali,0.9095564975574539,5
89dSOcz7.png,PNG,13.272727272727272,30.92790985107422,0.14523995535714285,False,jawa,jawa,0.8934264759930649,5
MgAgepYl.png,PNG,3.147058823529412,13.91046142578125,0.053408203125,False,lampung,lampung,0.9155910897978767,5
hqJ103Sp.jpg,JPEG,1.3333333333333333,27.352975845336918,0.053525390625,True,jawa,bali,0.673960277459884,4
D7NbcemQ.png,PNG,6.34375,15.956246376037598,0.1717236328125,False,jawa,jawa,0.8996734810820055,5
4X7I7UNx.png,PNG,13.970149253731345,0.0,0.129906005859375,False,lontara,lontara,0.922953185706078,5
LTy8fniU.png,PNG,3.421052631578948,28.56803131103516,0.178427734375,False,lampung,lampung,0.9112987243569128,5
HI5mb7iB.png,PNG,3.682926829268293,43.3437385559082,0.18517578125,False,lampung,lampung,0.9098039976832247,5
raGbK5Tu.png,PNG,0.992063492063492,39.26411437988281,0.115,True,sunda,jawa,0.8467494885402431,5
P9E70Dmo.png,PNG,3.3181818181818183,8.888310432434082,0.30189453125,False,jawi,lontara,0.9044998111316559,5
86AuEeEl.png,PNG,3.8857142857142857,0.0,0.22396484375,False,lampung,lampung,0.9121243304763194,5
90fjiYcU.png,PNG,7.837837837837838,0.0,0.17652669270833332,False,bali,bali,0.6258730629482536,3
PDsak7xf.png,PNG,1.1643835616438356,23.9096622467041,0.094765625,True,pegon,pegon,0.9361985207397074,5
OvOP7g6o.png,PNG,1.1136363636363635,6.782888889312744,0.04685546875,True,pegon,pegon,0.931858856800112,5
qATEq0HP.jpg,JPEG,1.5,20.02240753173828,0.01056640625,True,jawa,jawa,0.6069434472897933,5
EcXKkfB4.png,PNG,1.1973684210526316,16.67738151550293,0.068173828125,True,pegon,pegon,0.9326714983392778,5
Pt4L9F8V.png,PNG,4.228571428571429,0.0,0.1667529296875,False,lampung,lampung,0.9116874975787719,5
jTD8Zh8H.png,PNG,6.061728395061729,0.0,0.25958658854166666,False,jawa,jawa,0.8975574895803001,5
7dPUZjhP.png,PNG,10.808988764044944,0.0,0.102130859375,False,jawa,jawa,0.8973575479144568,5
S6L0aYU5.png,PNG,1.761904761904762,23.37491226196289,0.125595703125,True,sunda,sunda,0.9004484468525982,5
oMiIYb91.jpg,JPEG,2.217532467532468,0.0,0.10740234375,False,pegon,pegon,0.590560513124566,4
OkORWxGB.png,PNG,1.0073529411764706,6.2739787101745605,0.045390625,True,pegon,pegon,0.9334770341980041,5
fNNSh4tQ.png,PNG,4.238095238095238,22.445030212402344,0.1902197265625,False,lontara,lontara,0.9228581604437697,5
pZsW1GoY.jpg,JPEG,1.5,65.10176849365234,0.05734375,True,bali,bali,0.9209610780491367,5
hSxVaXor.jpg,JPEG,1.5020325203252032,55.04763412475586,0.04376953125,True,bali,bali,0.9214488227348141,5
fCHu0AYO.jpg,JPEG,1.7755443886097153,18.78595352172852,0.025986328125,True,pegon,pegon,0.9340826279854362,5
fgVE5ccy.png,PNG,1.0,0.0,0.0523828125,True,jawa,jawa,0.7156472366079736,5
myxkjkgQ.webp,WEBP,1.7777777777777777,59.08614349365234,0.048447265625,True,bali,bali,0.9316035097531579,5
OEWabCe7.jpg,JPEG,1.779279279279279,2.634561777114868,0.011689453125,True,lampung,lampung,0.9177252490179247,5
Qdwfb3Ge.png,PNG,3.425,12.066566467285156,0.221044921875,False,lampung,lampung,0.913447247676617,5
jmtUqfDV.png,PNG,12.31578947368421,6.290992736816406,0.1441943359375,False,jawa,jawa,0.8951115860567533,5
nwCtXeZ4.png,PNG,7.25,16.81255340576172,0.1929248046875,False,jawi,jawi,0.8532520918142659,5
z2vsKyPU.jpg,JPEG,1.838235294117647,25.40424156188965,0.066513671875,True,lontara,lontara,0.8913997311231361,5
kYXFycIv.png,PNG,15.375,30.92182159423828,0.09484095982142858,False,jawa,jawa,0.3723781275472344,5
CXBsxs5B.png,PNG,3.4423076923076925,10.145874977111816,0.0716015625,False,jawi,jawi,0.7747785481433449,5
Orjz0RPU.jpg,JPEG,1.2392857142857143,12.515888214111328,0.052978515625,True,jawa,bali,0.4286037669319458,3
J1ixlQWm.png,PNG,2.9642857142857144,8.64149284362793,0.056328125,False,lampung,lampung,0.9145746524113019,5
kVmtA8MR.png,PNG,17.148936170212767,23.70746612548828,0.31124891493055556,False,jawa,sunda,0.42761491050089384,2
d1ToAyba.png,PNG,23.081967213114755,11.29316520690918,0.049856445312500004,False,bali,bali,0.48637388022480926,5
lPzv5eqY.png,PNG,11.41095890410959,26.46491050720215,0.29198730468749995,False,jawi,jawi,0.5417958587732707,5
pku4lkFa.png,PNG,2.848101265822785,0.0,0.057158203125,False,bali,bali,0.9235015434435404,5
RUb8zlTE.png,PNG,3.0,7.309406757354736,0.177431640625,False,lampung,lampung,0.9161507220230078,5
Oys3soEI.png,PNG,0.9821428571428572,0.0,0.10240234375,True,sunda,sunda,0.8896915208948398,5
reA9BLpu.png,PNG,4.97872340425532,8.097162246704102,0.223564453125,False,lontara,lontara,0.9243745288004203,5
OiiDyhUF.png,PNG,9.132075471698114,2.0081899166107178,0.188447265625,False,lontara,lontara,0.9253155284365704,5
i3He2y1Y.png,PNG,2.3384615384615386,9.76361846923828,0.19716796875,False,lampung,lampung,0.9176683537789376,5
J7G57bTW.png,PNG,17.69811320754717,5.489219665527344,0.4031849888392857,False,lontara,lontara,0.635195696902372,5
uRe54tg1.png,PNG,11.32,20.80750274658203,0.3371953125,False,pegon,pegon,0.5757538160819624,5
phH6CAnL.jpg,JPEG,1.0,1.2879656553268433,0.041171875,True,jawa,jawa,0.8961508391727756,5
SagDWqdN.png,PNG,2.272727272727273,18.726280212402344,0.181396484375,False,lampung,lampung,0.8452865446652831,5
niyHlOIV.png,PNG,9.267857142857142,7.129720687866211,0.18040527343749999,False,jawa,jawa,0.8965973314596909,5
mS4vyvre.png,PNG,2.333333333333333,21.93553924560547,0.155673828125,False,sunda,sunda,0.9020102097274375,5
VE3D743t.png,PNG,11.985074626865671,13.527202606201172,0.15987548828125,False,jawa,jawa,0.8965835052765602,5
a5zGM5iK.jpg,JPEG,1.7777777777777777,0.0,0.10826171875,False,lampung,lampung,0.9130008708189147,5
Q2NwIzMD.png,PNG,1.0555555555555556,0.0,0.02255859375,True,pegon,pegon,0.932719116627448,5
98PJUOnr.png,PNG,0.9916666666666668,13.261343002319336,0.05140625,True,pegon,pegon,0.9349110667048363,5
LOM2Cl5C.png,PNG,1.0205479452054795,25.41824150085449,0.04607421875,True,pegon,pegon,0.9296139214486236,5
ZyfCy8J2.png,PNG,8.742424242424242,21.626014709472656,0.20218505859375,False,jawi,jawi,0.8898278615329449,5
s53qLnER.png,PNG,15.810344827586206,17.742467880249023,0.16959228515625002,False,jawa,jawa,0.7413526659629356,5
oam3a8sH.png,PNG,2.0,69.64801025390625,0.021865234375,True,bali,bali,0.9159095778110853,5
QXGCGLVW.png,PNG,13.727272727272728,7.521848678588867,0.38173990885416664,False,jawa,jawa,0.636550116589809,5
XTddzS4X.png,PNG,1.74468085106383,7.051761627197266,0.048837890625,True,bali,bali,0.9227940655117026,5
731K7Cai.jpg,JPEG,0.75,62.49061584472656,0.012724609375,True,bali,bali,0.7807821263379106,5
7TmjWUdk.png,PNG,28.857142857142858,9.801213264465332,0.1925525841346154,False,bali,bali,0.9241530831088406,5
dUllUsCz.jpg,JPEG,0.6625258799171843,27.924468994140625,0.0537109375,True,jawi,jawi,0.6394197805006488,4
jK32E0JD.png,PNG,12.823529411764708,7.757798671722412,0.17617350260416664,False,lontara,lontara,0.7281911171702056,5
feCJMsmX.png,PNG,0.6216216216216216,62.99069213867188,0.03994140625,True,lontara,lontara,0.9121831819448382,5
h5nYoAdw.png,PNG,14.936507936507937,23.615522384643555,0.30146118164062496,False,lontara,lontara,0.9200454566715962,5
Hv8tHeqB.png,PNG,10.607142857142858,5.787569999694824,0.2777262369791667,False,lampung,lampung,0.9179185449673855,5
tQWUm1oA.png,PNG,7.901234567901234,0.0,0.17221028645833333,False,jawa,jawa,0.8969217341876481,5
RbxPyn4x.png,PNG,3.515625,7.882229804992676,0.128876953125,False,lampung,lampung,0.9106552884326504,5
QFfZe8ew.png,PNG,21.37878787878788,0.0,0.11558376736111112,False,bali,bali,0.9249877185961735,5
Tv6WAzx4.png,PNG,5.88135593220339,6.181911468505859,0.42952636718750004,False,jawi,jawi,0.8946323359874494,5
54J05dmZ.png,PNG,0.70703125,72.4561767578125,0.03017578125,True,jawi,lampung,0.4475102104204397,3
I29sCR8B.png,PNG,3.5348837209302326,0.0,0.160625,False,lampung,lampung,0.916099589393534,5
edRKaasR.jpg,JPEG,0.75,12.109344482421877,0.001796875,True,jawi,sunda,0.8588297023226502,5
UnICwyqg.png,PNG,5.88,11.652064323425291,0.08193359375,False,jawi,jawi,0.8657569951463264,5
JYfbeH12.jpg,JPEG,1.3333333333333333,36.61082458496094,0.096865234375,True,jawa,jawa,0.8126047673772788,5
Ky0oQWpj.png,PNG,20.675,4.879696369171143,0.26349500868055553,False,lampung,lampung,0.29938016157692576,3
ChZIBpdG.png,PNG,10.135416666666666,34.298912048339844,0.16792968749999998,False,jawa,jawa,0.89264883163045,5
VuSyev7a.png,PNG,2.585858585858586,18.46779441833496,0.172587890625,False,lampung,lampung,0.9130603121011476,5
okSu4ciV.png,PNG,8.253731343283581,22.037092208862305,0.160994140625,False,sunda,sunda,0.9029880482057638,5
CXBUMBFn.png,PNG,8.793478260869565,0.0,0.2197998046875,False,jawi,jawi,0.8682452333296794,5
KewGrZpD.png,PNG,5.911764705882353,31.64287567138672,0.2243505859375,False,jawi,jawi,0.891774499067264,5
0RAnFoKU.png,PNG,1.1907514450867052,11.100679397583008,0.140126953125,True,pegon,pegon,0.9341421543101426,5
P9JfVGGD.png,PNG,3.736842105263158,0.0,0.089736328125,False,lampung,lampung,0.9125938154663876,5
DaAz8lL4.png,PNG,2.7246376811594204,4.887516021728516,0.1374609375,False,bali,bali,0.9218611529955973,5
nRdhCMHl.png,PNG,2.675324675324675,13.511476516723633,0.18623046875,False,jawa,jawa,0.8979564394172588,5
Zi7kJrQs.png,PNG,2.4081632653061225,18.014801025390625,0.27671875,False,sunda,sunda,0.8981837786415884,5
JyGnx4Yb.png,PNG,1.00625,22.17855453491211,0.097265625,True,pegon,pegon,0.9372567243498402,5
dPgoqmRa.png,PNG,1.5555555555555556,0.0,0.180126953125,False,sunda,sunda,0.8988953421001181,5
qDDmJZ7z.png,PNG,6.553191489361702,5.064812183380127,0.17012044270833335,False,jawa,jawa,0.9011196683668887,5
Whk8ayUq.png,PNG,14.04,0.0,0.15899658203125,False,sunda,sunda,0.9021342816031019,5
MCWevjoy.jpg,JPEG,0.9125,23.592514038085938,0.0205078125,True,lontara,lontara,0.9331723168470996,5
lKlzHcor.png,PNG,4.109589041095891,0.0,0.187255859375,False,lampung,lampung,0.9153015954327651,5
oal4ko2F.png,PNG,2.25,30.01083755493164,0.24150390625,False,jawi,jawi,0.8640352285794499,5
tKOzQYKm.png,PNG,1.8666666666666667,62.44233322143555,0.098525390625,True,jawa,jawa,0.8999719511373663,5
59tDe5Gv.webp,WEBP,0.7064505001724732,12.59556007385254,0.02962890625,True,jawi,jawi,0.827096073771283,5
oGT8HWEq.png,PNG,13.985294117647058,18.05409049987793,0.07571707589285714,False,jawi,jawi,0.8833439348373023,5
JlYULXkv.png,PNG,0.9210526315789472,13.68088150024414,0.04580078125,True,sunda,sunda,0.8956041605883971,5
6VezOnWn.jpg,JPEG,1.778,10.550455093383787,0.049775390625,True,pegon,pegon,0.9302919844722662,5
wxpzk5d3.png,PNG,12.046153846153846,27.902511596679688,0.17941015625,False,sunda,sunda,0.9015224182412084,5
AnSP4JJ3.jpg,JPEG,1.332312404287902,24.615131378173828,0.088759765625,True,jawa,bali,0.6286531145808745,4
nGWPVJWU.png,PNG,2.6052631578947367,9.07091236114502,0.13416015625,False,lampung,lampung,0.9151174931000995,5
vMXZNRut.png,PNG,13.0,23.700164794921875,0.23807454427083333,False,lontara,lontara,0.9243114840838567,5
oU4Afjm0.png,PNG,15.016129032258064,3.12550950050354,0.22050781249999998,False,jawa,jawa,0.680231715633467,5
xLY3M8f5.png,PNG,8.83695652173913,32.50608825683594,0.25333251953125,False,jawi,jawi,0.8862526909084508,5
1nxydDHq.png,PNG,5.916666666666667,22.996410369873047,0.21291259765625,False,jawi,jawi,0.8354232895411486,5
Dhgw3OD7.png,PNG,18.74,14.616470336914062,0.306435546875,False,lontara,lontara,0.8434820494371532,5
3mAvzleS.png,PNG,12.293333333333331,29.69515991210937,0.2713216145833333,False,jawa,jawa,0.8957107293971465,5
im6uI6sb.png,PNG,2.05,9.663236618041992,0.162724609375,True,sunda,sunda,0.902210291308803,5
zEYv6W21.png,PNG,6.904761904761905,16.549156188964844,0.14519531249999998,False,pegon,jawi,0.44013041393014135,2
aCi9dvle.png,PNG,0.3411214953271028,16.132192611694336,0.008876953125,True,jawi,jawi,0.8671312787624084,5
j4rJdmko.png,PNG,3.076923076923077,0.0,0.178671875,False,lampung,lampung,0.9133213536751905,5
TZ1ueTRt.png,PNG,7.528571428571428,28.91099166870117,0.14693115234374998,False,sunda,sunda,0.8924747518091557,5
hel3KOlu.png,PNG,3.191489361702128,2.851526021957397,0.33671875,False,lampung,lampung,0.9196351486308506,5
Krjvxple.jpg,JPEG,0.7349762213575444,21.08452033996582,0.01185546875,True,pegon,pegon,0.5707987644980961,3
0b658G9J.png,PNG,6.405063291139241,21.674314498901367,0.1505729166666667,False,jawi,jawi,0.8948592767009051,5
4MUwwG4m.png,PNG,11.423728813559322,2.524645566940308,0.09212890624999999,False,jawi,jawi,0.8796985588478652,5
LWZ0IOje.png,PNG,9.765432098765432,30.28199005126953,0.13423095703125001,False,sunda,sunda,0.8838242754532949,5
G7edH2Ra.png,PNG,1.2705882352941176,25.003559112548828,0.061982421875,True,pegon,pegon,0.928736891919735,5
GtRD7Rmf.png,PNG,4.205882352941177,13.238690376281738,0.242060546875,False,jawi,jawi,0.8908666084097705,5
dfssXIo8.jpg,JPEG,1.7777777777777777,47.81250762939453,0.131357421875,True,jawi,jawi,0.5917534831242397,4
cln7Plo6.png,PNG,2.659340659340659,35.585296630859375,0.13884765625,False,pegon,pegon,0.9120582222070294,5
OeILLbO4.jpg,JPEG,1.7780748663101604,2.5718393325805664,0.03328125,True,bali,bali,0.9260555952040624,5
ZaYgfQQL.png,PNG,3.295081967213114,0.0,0.09359375,False,bali,bali,0.9223642667494163,5
KbrCt83X.png,PNG,1.0387596899224807,24.43974494934082,0.128681640625,True,lampung,pegon,0.9125752000991415,5
bn00IwdS.jpg,JPEG,0.6623376623376623,27.992780685424805,0.053798828125,True,jawi,jawi,0.6527392038499159,4
DcbTyhLk.png,PNG,1.3766233766233766,14.399565696716309,0.127646484375,True,jawi,jawi,0.8948046398619558,5
qi2VSDd6.png,PNG,2.924731182795699,23.558048248291016,0.04697265625,True,jawi,jawi,0.8882264095339979,5
pqtG762h.png,PNG,15.37735849056604,15.722857475280762,0.22510044642857147,False,jawa,jawa,0.8993833675537735,5
b4mplqNJ.png,PNG,1.6933333333333334,26.24355697631836,0.13224609375,True,jawa,jawa,0.8935444347192203,5
KEBMdQDz.jpg,JPEG,1.0,36.32543563842773,0.008310546875,True,jawa,jawa,0.895569704079875,5
OQWkQ4vH.png,PNG,11.310344827586206,10.111531257629396,0.26035546875,False,jawa,jawa,0.8963745771782223,5
uiAFa39T.png,PNG,8.303030303030303,4.115693092346191,0.1173779296875,False,jawa,jawa,0.9016541954562909,5
u8gRNSJu.jpg,JPEG,0.75,0.0,0.001376953125,True,bali,lampung,0.26765535916635075,3
oI6wrK4S.png,PNG,3.9444444444444446,22.814716339111328,0.318818359375,False,lampung,lampung,0.9120643288813172,5
WvFIkFHu.png,PNG,2.735632183908046,1.736081600189209,0.066220703125,False,lampung,lampung,0.9131512753977862,5
KR5EpRnz.png,PNG,4.2,22.844894409179688,0.4467626953125,False,pegon,jawi,0.6980766764323698,4
4Pc0Kc1p.jpg,JPEG,1.4928057553956835,0.0,0.02240234375,True,pegon,pegon,0.9232572654450107,5
eiFKAMFN.png,PNG,1.661955241460542,0.0,0.085078125,False,jawa,jawa,0.8945026022501434,5
VKy7LWsI.png,PNG,10.68421052631579,45.1605224609375,0.29076171875,False,jawi,jawi,0.8852740040278023,5
dng6mbzW.png,PNG,9.85,16.41502571105957,0.13970458984375,False,jawa,jawa,0.8925461838977959,5
XOb5w4Tj.jpg,JPEG,0.75,23.48056983947754,0.00416015625,True,lampung,lampung,0.9242942305304437,5
du6bZvPZ.png,PNG,27.91176470588235,18.865571975708008,0.429361572265625,False,jawi,lontara,0.36382526670476356,5
yhu5vLZ2.png,PNG,3.690476190476191,10.916290283203123,0.089169921875,False,lampung,lampung,0.9131369625808322,5
dZIHQ6IO.jpg,JPEG,1.5,47.33891296386719,0.134404296875,True,lontara,lontara,0.9376639339859352,5
pvGzanwP.png,PNG,14.390625,28.80098342895508,0.4747572544642857,False,jawa,jawa,0.8955306621299435,5
Sto0xADH.png,PNG,15.86046511627907,7.943993091583252,0.08720865885416668,False,lampung,lampung,0.47600264724181096,5
h5xnSsJF.png,PNG,9.131313131313131,2.9192986488342285,0.23072265625,False,jawa,jawa,0.8950374452618405,5
Z6ZSedJs.png,PNG,1.3540372670807452,9.518391609191896,0.0812109375,True,pegon,pegon,0.9328196306198044,5
0Be8uAsz.png,PNG,11.474358974358974,19.37160873413086,0.22041015625,False,pegon,pegon,0.9341667906645095,5
9KzA3sXY.png,PNG,3.9444444444444446,17.341880798339844,0.250205078125,False,lampung,lampung,0.9187697491705542,5
rZpMW2CH.png,PNG,1.1639344262295082,15.619794845581056,0.0356640625,True,pegon,pegon,0.9406841025196867,5
87cOoBaA.png,PNG,9.20754716981132,5.365616321563721,0.33887044270833333,False,jawa,jawa,0.8999624865141197,5
PgHL2J1Y.jpg,JPEG,1.3333333333333333,37.1479721069336,0.02146484375,True,lampung,lampung,0.9271090842593829,5
NHCgSr47.jpg,JPEG,1.629955947136564,42.70531463623047,0.05943359375,True,pegon,pegon,0.8350882254467973,5
EtYbzPDr.png,PNG,2.186046511627907,0.0,0.052265625,False,lampung,lampung,0.9174207635366894,5
8a3JTa3q.png,PNG,1.3361344537815123,14.472763061523438,0.0722265625,True,pegon,pegon,0.9397851411008122,5
MgJkaaVi.png,PNG,8.6375,0.0,0.157068359375,False,sunda,sunda,0.9031445520521192,5
fCvfu7Us.png,PNG,8.803921568627452,10.229462623596191,0.1946484375,False,jawi,jawi,0.8809879949960354,5
81HeWJBq.png,PNG,2.591836734693877,0.0,0.030634765625,False,lampung,lampung,0.9189716059885832,5
qAqrMJcb.png,PNG,4.55,30.753070831298828,0.2284521484375,False,jawa,sunda,0.7353747031242611,4
Ipz3NlA5.png,PNG,6.485294117647059,0.0,0.12536132812499998,False,jawi,jawi,0.887311918459495,5
YuvQpaWw.png,PNG,10.122222222222222,6.614663124084473,0.3357291666666667,False,jawa,jawa,0.8932996469277132,5
XVc6dD9e.png,PNG,29.125,25.20349502563477,0.18878981370192305,False,lontara,lontara,0.9189688455231732,5
0gywkqZS.png,PNG,24.12280701754386,0.0,0.13469815340909094,False,bali,bali,0.9243969071512831,5
kdvH7v80.png,PNG,4.0,29.94374084472656,0.2436572265625,False,lampung,lampung,0.9180418209107424,5
47iZwzAU.png,PNG,11.81159420289855,7.722627639770508,0.099818359375,False,sunda,sunda,0.7942752533766921,5
40oY2xIY.jpg,JPEG,1.4545454545454546,25.07694625854492,0.013994140625,True,pegon,pegon,0.2983813424512588,2
EVa764br.png,PNG,6.7,0.0,0.17902669270833335,False,jawa,jawa,0.8968967831709567,5
8suclccs.png,PNG,21.890625,7.4757184982299805,0.5020869140625,False,jawa,jawa,0.5826717643685577,4
BNarjjGj.png,PNG,1.5,11.220502853393556,0.0234375,True,lampung,lampung,0.9152817044113434,5
vzYKFY2J.png,PNG,1.0076335877862594,13.371774673461914,0.070302734375,True,pegon,pegon,0.9348416632611791,5
