image_id,ctype,v1,v2,v3,A,B,conf_v5,conf_v2
86AuEeEl.png,line,lampung,lampung,lampung,lampung,lampung,0.9133101515254618,0.9121243304763194
90fjiYcU.png,line,bali,bali,bali,bali,bali,0.681033397855755,0.6258730629482536
PDsak7xf.png,block,pegon,pegon,pegon,pegon,pegon,0.933559906100338,0.9361985207397074
OvOP7g6o.png,block,pegon,pegon,pegon,pegon,pegon,0.9301186339671388,0.931858856800112
qATEq0HP.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8052514891755902,0.6069434472897933
EcXKkfB4.png,block,pegon,pegon,pegon,pegon,pegon,0.9340086332111527,0.9326714983392776
Pt4L9F8V.png,line,lampung,lampung,lampung,lampung,lampung,0.9113106565078584,0.911687497578772
jTD8Zh8H.png,line,jawa,jawa,jawa,jawa,jawa,0.8983508114057319,0.8975574895803001
7dPUZjhP.png,line,jawa,jawa,jawa,jawa,jawa,0.8990913225579398,0.8973575479144568
S6L0aYU5.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8962521996722046,0.9004484468525982
oMiIYb91.jpg,page,pegon,pegon,jawi,pegon,pegon,0.7438531955053513,0.5905605131245661
OkORWxGB.png,block,pegon,pegon,pegon,pegon,pegon,0.9306355749702098,0.9334770341980041
fNNSh4tQ.png,line,lontara,lontara,lontara,lontara,lontara,0.9241173859017031,0.9228581604437697
pZsW1GoY.jpg,page,bali,bali,bali,bali,bali,0.9242012847651402,0.9209610780491367
hSxVaXor.jpg,page,bali,bali,bali,bali,bali,0.922942669375308,0.9214488227348141
fCHu0AYO.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9319347142744492,0.934082627985436
fgVE5ccy.png,page,jawa,jawa,jawa,sunda,sunda,0.463773989422131,0.7156472366079736
myxkjkgQ.webp,page,bali,bali,bali,bali,bali,0.9258082608271578,0.9316035097531579
OEWabCe7.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9141430824388637,0.9177252490179247
Qdwfb3Ge.png,line,lampung,lampung,lampung,lampung,lampung,0.9118778678013573,0.913447247676617
jmtUqfDV.png,line,jawa,jawa,jawa,jawa,jawa,0.8950401941322171,0.8951115860567533
nwCtXeZ4.png,line,jawi,jawi,jawi,jawi,jawi,0.8791847968519647,0.8532520918142659
z2vsKyPU.jpg,page,lontara,lontara,lontara,lontara,lontara,0.5124790311254322,0.8913997311231359
kYXFycIv.png,line,jawa,jawa,jawa,sunda,jawa,0.25994927203208884,0.3723781275472344
CXBsxs5B.png,page,jawi,jawi,jawi,jawi,jawi,0.8567609809194714,0.7747785481433449
Orjz0RPU.jpg,page,jawa,bali,jawa,bali,bali,0.5362293196942458,0.4286037669319459
J1ixlQWm.png,line,lampung,lampung,lampung,lampung,lampung,0.9119602050905783,0.9145746524113021
kVmtA8MR.png,line,jawa,sunda,sunda,sunda,sunda,0.4292490999802032,0.4276149105008938
d1ToAyba.png,line,bali,bali,bali,bali,bali,0.40497492233537746,0.48637388022480926
lPzv5eqY.png,line,jawi,jawi,jawi,jawi,jawi,0.49084454774900976,0.5417958587732707
pku4lkFa.png,line,bali,bali,bali,bali,bali,0.9261421667063529,0.9235015434435405
RUb8zlTE.png,line,lampung,lampung,lampung,lampung,lampung,0.9167330266879062,0.9161507220230078
Oys3soEI.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8924902481302592,0.8896915208948402
reA9BLpu.png,line,lontara,lontara,lontara,lontara,lontara,0.9233479725286065,0.9243745288004203
OiiDyhUF.png,line,lontara,lontara,lontara,lontara,lontara,0.9251967512431728,0.9253155284365704
i3He2y1Y.png,line,lampung,lampung,lampung,lampung,lampung,0.9198308697974307,0.9176683537789376
J7G57bTW.png,line,lontara,lontara,lontara,lontara,lontara,0.5821026754482274,0.635195696902372
uRe54tg1.png,line,pegon,pegon,pegon,pegon,pegon,0.6978821711042176,0.5757538160819624
phH6CAnL.jpg,block,jawa,jawa,jawa,jawa,jawa,0.9000789730389119,0.8961508391727756
SagDWqdN.png,line,lampung,lampung,lampung,lampung,lampung,0.8768909377285024,0.8452865446652831
niyHlOIV.png,line,jawa,jawa,jawa,jawa,jawa,0.8982095567372873,0.8965973314596909
mS4vyvre.png,line,sunda,sunda,sunda,sunda,sunda,0.8990298423372766,0.9020102097274375
VE3D743t.png,line,jawa,jawa,jawa,jawa,jawa,0.8990860682834336,0.8965835052765602
a5zGM5iK.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9218624033723056,0.9130008708189148
Q2NwIzMD.png,block,pegon,pegon,pegon,pegon,pegon,0.9328988017514421,0.9327191166274478
98PJUOnr.png,block,pegon,pegon,pegon,pegon,pegon,0.9332549307304608,0.9349110667048363
LOM2Cl5C.png,block,pegon,pegon,pegon,pegon,pegon,0.9299478294761052,0.9296139214486236
ZyfCy8J2.png,line,jawi,jawi,jawi,jawi,jawi,0.8888853669229114,0.8898278615329449
s53qLnER.png,line,jawa,jawa,jawa,jawa,jawa,0.7442514388368046,0.7413526659629356
oam3a8sH.png,page,bali,bali,bali,bali,bali,0.9245021408643768,0.9159095778110853
QXGCGLVW.png,line,jawa,jawa,jawa,jawa,jawa,0.6134949954513949,0.636550116589809
XTddzS4X.png,block,bali,bali,bali,bali,bali,0.9230580534809386,0.9227940655117026
731K7Cai.jpg,page,bali,bali,bali,bali,bali,0.9229341470270447,0.7807821263379104
7TmjWUdk.png,line,bali,bali,bali,bali,bali,0.925076588513144,0.9241530831088405
dUllUsCz.jpg,page,jawi,jawi,jawi,jawi,jawi,0.49962247956741723,0.6394197805006486
jK32E0JD.png,line,lontara,lontara,lontara,lontara,lontara,0.7541015542205629,0.7281911171702056
feCJMsmX.png,page,lontara,lontara,lontara,lontara,lontara,0.920555505257162,0.9121831819448382
h5nYoAdw.png,line,lontara,lontara,lontara,lontara,lontara,0.9211570326476167,0.9200454566715962
Hv8tHeqB.png,line,lampung,lampung,lampung,lampung,lampung,0.9180147801196498,0.9179185449673852
tQWUm1oA.png,line,jawa,jawa,jawa,jawa,jawa,0.8978378356692774,0.896921734187648
RbxPyn4x.png,line,lampung,lampung,lampung,lampung,lampung,0.9101980023376258,0.9106552884326502
QFfZe8ew.png,line,bali,bali,bali,bali,bali,0.9255841322302244,0.9249877185961738
Tv6WAzx4.png,line,jawi,jawi,jawi,jawi,jawi,0.8966664824403303,0.8946323359874493
54J05dmZ.png,page,jawi,lampung,lampung,lampung,lampung,0.8845455252711714,0.4475102104204397
I29sCR8B.png,line,lampung,lampung,lampung,lampung,lampung,0.9156619610328184,0.9160995893935342
edRKaasR.jpg,page,jawi,sunda,sunda,sunda,sunda,0.891386795265938,0.8588297023226502
UnICwyqg.png,line,jawi,jawi,jawi,jawi,jawi,0.8307622106153723,0.8657569951463264
JYfbeH12.jpg,page,jawa,jawa,bali,bali,bali,0.6173339724644873,0.8126047673772788
Ky0oQWpj.png,line,lampung,lampung,lampung,lampung,lampung,0.39041560870001485,0.29938016157692576
ChZIBpdG.png,line,jawa,jawa,jawa,jawa,jawa,0.8957902867344554,0.89264883163045
VuSyev7a.png,line,lampung,lampung,lampung,lampung,lampung,0.920769065254115,0.9130603121011476
okSu4ciV.png,line,sunda,sunda,sunda,sunda,sunda,0.9016395966384907,0.9029880482057638
CXBUMBFn.png,line,jawi,jawi,jawi,jawi,jawi,0.8797874958239291,0.8682452333296796
KewGrZpD.png,line,jawi,jawi,jawi,jawi,jawi,0.8927814765735518,0.8917744990672638
0RAnFoKU.png,block,pegon,pegon,pegon,pegon,pegon,0.9331653536138468,0.9341421543101427
P9JfVGGD.png,line,lampung,lampung,lampung,lampung,lampung,0.9108806572252928,0.9125938154663874
DaAz8lL4.png,line,bali,bali,bali,bali,bali,0.9250736161836748,0.9218611529955973
nRdhCMHl.png,line,jawa,jawa,jawa,jawa,jawa,0.9015185948976763,0.8979564394172588
Zi7kJrQs.png,line,sunda,sunda,sunda,sunda,sunda,0.8973896966668085,0.8981837786415884
JyGnx4Yb.png,block,pegon,pegon,pegon,pegon,pegon,0.9369252614637318,0.9372567243498402
dPgoqmRa.png,block,sunda,sunda,sunda,sunda,sunda,0.90046920397882,0.8988953421001179
qDDmJZ7z.png,line,jawa,jawa,jawa,jawa,jawa,0.8970172654829419,0.9011196683668888
Whk8ayUq.png,line,sunda,sunda,sunda,sunda,sunda,0.901324124720888,0.9021342816031022
MCWevjoy.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9219731061899095,0.9331723168470998
lKlzHcor.png,line,lampung,lampung,lampung,lampung,lampung,0.9185687474026105,0.9153015954327651
oal4ko2F.png,line,jawi,jawi,jawi,jawi,jawi,0.8494119848855648,0.8640352285794499
tKOzQYKm.png,page,jawa,jawa,jawa,jawa,jawa,0.903797073869162,0.8999719511373663
59tDe5Gv.webp,page,jawi,jawi,jawi,lampung,lampung,0.9027849425433863,0.827096073771283
oGT8HWEq.png,line,jawi,jawi,jawi,jawi,jawi,0.8833636164938687,0.8833439348373023
JlYULXkv.png,glyph,sunda,sunda,sunda,sunda,sunda,0.9000770109844719,0.8956041605883971
6VezOnWn.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9255319661456557,0.9302919844722665
wxpzk5d3.png,line,sunda,sunda,sunda,sunda,sunda,0.90085716663871,0.9015224182412084
AnSP4JJ3.jpg,page,jawa,bali,bali,bali,bali,0.670711735223931,0.6286531145808745
nGWPVJWU.png,line,lampung,lampung,lampung,lampung,lampung,0.9154717441138462,0.9151174931000995
vMXZNRut.png,line,lontara,lontara,lontara,lontara,lontara,0.9209030214288727,0.9243114840838565
oU4Afjm0.png,line,jawa,jawa,jawa,jawa,jawa,0.6645740305852904,0.680231715633467
xLY3M8f5.png,line,jawi,jawi,jawi,jawi,jawi,0.8872901577641317,0.8862526909084508
1nxydDHq.png,line,jawi,jawi,jawi,jawi,jawi,0.8809173222086768,0.8354232895411486
Dhgw3OD7.png,line,lontara,lontara,lontara,lontara,lontara,0.7754421511988372,0.8434820494371532
3mAvzleS.png,line,jawa,jawa,jawa,jawa,jawa,0.8977316774836785,0.8957107293971465
im6uI6sb.png,line,sunda,sunda,sunda,sunda,sunda,0.8951054315499819,0.902210291308803
zEYv6W21.png,line,pegon,jawi,jawi,jawi,jawi,0.542917598670291,0.44013041393014135
aCi9dvle.png,glyph,jawi,jawi,jawi,jawi,jawi,0.8426164727035479,0.8671312787624084
j4rJdmko.png,line,lampung,lampung,lampung,lampung,lampung,0.9121131312809811,0.9133213536751905
TZ1ueTRt.png,line,sunda,sunda,sunda,sunda,sunda,0.8943339136339686,0.8924747518091556
hel3KOlu.png,line,lampung,lampung,lampung,lampung,lampung,0.919456575004396,0.9196351486308508
Krjvxple.jpg,page,pegon,pegon,jawi,jawi,jawi,0.7312145915709364,0.5707987644980963
0b658G9J.png,line,jawi,jawi,jawi,jawi,jawi,0.8939589965405439,0.8948592767009051
4MUwwG4m.png,line,jawi,jawi,jawi,jawi,jawi,0.885687296073319,0.8796985588478654
LWZ0IOje.png,line,sunda,sunda,sunda,sunda,sunda,0.87526648964806,0.8838242754532951
G7edH2Ra.png,block,pegon,pegon,pegon,pegon,pegon,0.93063523990068,0.9287368919197352
GtRD7Rmf.png,line,jawi,jawi,jawi,jawi,jawi,0.8983669190624255,0.8908666084097705
dfssXIo8.jpg,page,jawi,jawi,pegon,jawi,jawi,0.8733480948506143,0.5917534831242397
cln7Plo6.png,line,pegon,pegon,pegon,pegon,pegon,0.9325099173575385,0.9120582222070295
OeILLbO4.jpg,page,bali,bali,bali,bali,bali,0.9281079965135406,0.9260555952040624
ZaYgfQQL.png,line,bali,bali,bali,bali,bali,0.9237174706125975,0.9223642667494165
KbrCt83X.png,block,lampung,pegon,pegon,pegon,pegon,0.6912054259275262,0.9125752000991415
bn00IwdS.jpg,page,jawi,jawi,jawi,jawi,jawi,0.4641926773851184,0.6527392038499159
DcbTyhLk.png,block,jawi,jawi,jawi,jawi,jawi,0.8888668286700389,0.8948046398619558
qi2VSDd6.png,line,jawi,jawi,jawi,jawi,jawi,0.8887813021108562,0.8882264095339977
pqtG762h.png,line,jawa,jawa,jawa,jawa,jawa,0.8991158290028217,0.8993833675537735
b4mplqNJ.png,block,jawa,jawa,jawa,jawa,jawa,0.8948894296293277,0.8935444347192201
KEBMdQDz.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8924817082938065,0.895569704079875
OQWkQ4vH.png,line,jawa,jawa,jawa,jawa,jawa,0.8985862541724003,0.8963745771782223
uiAFa39T.png,line,jawa,jawa,jawa,jawa,jawa,0.9021371774979654,0.9016541954562911
u8gRNSJu.jpg,page,bali,lampung,lampung,jawi,jawi,0.8413520773902514,0.26765535916635075
oI6wrK4S.png,line,lampung,lampung,lampung,lampung,lampung,0.9106759838405164,0.9120643288813174
WvFIkFHu.png,line,lampung,lampung,lampung,lampung,lampung,0.9135343544928901,0.9131512753977861
KR5EpRnz.png,line,pegon,jawi,jawi,jawi,jawi,0.7995905220318067,0.6980766764323698
4Pc0Kc1p.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9253422093134575,0.9232572654450106
eiFKAMFN.png,page,jawa,jawa,jawa,jawa,jawa,0.8844942590890946,0.8945026022501434
VKy7LWsI.png,line,jawi,jawi,jawi,jawi,jawi,0.8858116905926853,0.8852740040278025
dng6mbzW.png,line,jawa,jawa,jawa,jawa,jawa,0.8957254537354181,0.8925461838977962
XOb5w4Tj.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9129425796403041,0.9242942305304439
du6bZvPZ.png,line,jawi,lontara,lampung,lontara,lontara,0.35706056260988894,0.36382526670476356
yhu5vLZ2.png,line,lampung,lampung,lampung,lampung,lampung,0.9140186305693149,0.9131369625808322
dZIHQ6IO.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9286740080872171,0.9376639339859356
pvGzanwP.png,line,jawa,jawa,jawa,jawa,jawa,0.8972069967078463,0.8955306621299435
Sto0xADH.png,line,lampung,lampung,lampung,lampung,lampung,0.5710286978844572,0.47600264724181096
h5xnSsJF.png,line,jawa,jawa,jawa,jawa,jawa,0.8969745160436252,0.8950374452618407
Z6ZSedJs.png,block,pegon,pegon,pegon,pegon,pegon,0.9325917504885363,0.9328196306198047
0Be8uAsz.png,line,pegon,pegon,pegon,pegon,pegon,0.9324162364838495,0.9341667906645095
9KzA3sXY.png,line,lampung,lampung,lampung,lampung,lampung,0.9179404179357663,0.9187697491705544
rZpMW2CH.png,block,pegon,pegon,pegon,pegon,pegon,0.9378979020352791,0.9406841025196865
87cOoBaA.png,line,jawa,jawa,jawa,jawa,jawa,0.9021033415575902,0.8999624865141197
PgHL2J1Y.jpg,page,lampung,lampung,lampung,lampung,lampung,0.913069245101255,0.9271090842593829
NHCgSr47.jpg,page,pegon,pegon,pegon,pegon,pegon,0.3699933649813819,0.8350882254467973
EtYbzPDr.png,line,lampung,lampung,lampung,lampung,lampung,0.9152468854762363,0.9174207635366894
8a3JTa3q.png,block,pegon,pegon,pegon,pegon,pegon,0.9341109623740529,0.9397851411008122
MgJkaaVi.png,line,sunda,sunda,sunda,sunda,sunda,0.9022131882638064,0.9031445520521192
fCvfu7Us.png,line,jawi,jawi,jawi,jawi,jawi,0.8802007768480264,0.8809879949960354
81HeWJBq.png,line,lampung,lampung,lampung,lampung,lampung,0.9174213969391151,0.9189716059885832
qAqrMJcb.png,line,jawa,sunda,jawa,sunda,sunda,0.7818811977062052,0.7353747031242611
Ipz3NlA5.png,line,jawi,jawi,jawi,jawi,jawi,0.8875104798283472,0.8873119184594949
YuvQpaWw.png,line,jawa,jawa,jawa,jawa,jawa,0.8971363365498117,0.8932996469277132
XVc6dD9e.png,line,lontara,lontara,lontara,lontara,lontara,0.9084873577715626,0.9189688455231732
0gywkqZS.png,line,bali,bali,bali,bali,bali,0.924189213407454,0.9243969071512831
kdvH7v80.png,line,lampung,lampung,lampung,lampung,lampung,0.9177620603319394,0.9180418209107424
47iZwzAU.png,line,sunda,sunda,sunda,sunda,sunda,0.873434374375868,0.7942752533766919
40oY2xIY.jpg,page,pegon,pegon,jawa,lampung,lampung,0.36268939375674975,0.2983813424512589
EVa764br.png,line,jawa,jawa,jawa,jawa,jawa,0.8977752554492113,0.8968967831709567
8suclccs.png,line,jawa,jawa,jawa,jawa,jawa,0.5388531782738248,0.5826717643685577
BNarjjGj.png,page,lampung,lampung,lampung,lampung,lampung,0.90911770700689,0.9152817044113434
vzYKFY2J.png,block,pegon,pegon,pegon,pegon,pegon,0.9339785071738318,0.9348416632611792
uZCXeRsn.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8880517864086375,0.8787256368464529
7O7h7FxL.png,line,jawi,jawi,jawi,jawi,jawi,0.766808544065748,0.7155655107046917
hiiIL22I.jpg,page,sunda,sunda,jawa,sunda,sunda,0.8305085035048444,0.8999246095742995
ZyABnADj.png,line,jawa,jawa,jawa,jawa,jawa,0.8992296727900682,0.8992098841663851
PQQXgTWv.png,line,sunda,sunda,sunda,sunda,sunda,0.8869704539132206,0.878934402179701
bVqDZDkZ.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9151034797570995,0.9180001275237621
cOV7dwV9.png,line,lampung,lampung,lampung,lampung,lampung,0.9106334233787481,0.911051006764831
VHglU5tG.png,line,sunda,sunda,sunda,sunda,sunda,0.8981372809407387,0.9010104814385225
eizJ5AcS.png,line,jawi,jawi,jawi,jawi,jawi,0.8780472227589231,0.877525508312514
Cz8bkDL2.png,line,lampung,lampung,lampung,lampung,lampung,0.9132213297814058,0.9139354228918695
v977Z2zw.png,line,jawi,jawi,jawi,jawi,jawi,0.8791317372960472,0.8640600634749227
NlR91Rwp.webp,page,pegon,pegon,pegon,pegon,pegon,0.932493715627985,0.9293674643687165
nifwsZzJ.png,line,pegon,pegon,pegon,pegon,pegon,0.9268120441379143,0.9351988065637562
w3IjrsOh.jpg,page,jawi,jawi,jawi,pegon,pegon,0.932879578365597,0.8237019264202422
YpHPQVh6.png,line,lampung,lampung,lampung,lampung,lampung,0.9048254757173672,0.9044163132751628
JPtO2j4w.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9280063566981873,0.9405541819417745
v4Nqvjpm.png,line,jawa,jawa,jawa,jawa,jawa,0.8967050727270633,0.8944352036314175
VgWTSZGj.png,line,jawa,jawa,jawa,jawa,jawa,0.8979114629967461,0.8981284571603696
gB3m7wJI.png,block,pegon,pegon,pegon,pegon,pegon,0.9343011888356877,0.9332300547457008
HGqtBqjD.png,line,lontara,lontara,lampung,lontara,lontara,0.4589682085668003,0.47916788041096064
NNhdDS0q.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8972079252387146,0.8960925253224488
Ox0GYt25.png,line,sunda,sunda,sunda,sunda,sunda,0.9023086693268596,0.9014730132287884
AWadd36B.png,line,jawi,pegon,jawi,jawi,pegon,0.5285550294239323,0.5160508950825939
0PyAzQHo.png,line,lampung,lampung,lampung,lampung,lampung,0.897578544036614,0.8700464578037387
Xvvd7Ac1.png,line,sunda,sunda,sunda,sunda,sunda,0.9026827687682377,0.9079766780155738
OTGZSY5w.png,line,lontara,lontara,lontara,lontara,lontara,0.9129488786596441,0.9202496187819085
XHbRwo0Z.jpg,page,jawi,jawi,jawi,jawi,jawi,0.7626936520789402,0.6837230350929359
m2kSqjTS.png,page,jawa,jawa,jawa,jawa,jawa,0.893471414087806,0.8978290638504332
uKjRsBx4.png,block,sunda,sunda,sunda,sunda,sunda,0.9086604165075796,0.9069183947591754
RehnVJdJ.png,line,lampung,lampung,lampung,lampung,lampung,0.9159325441462507,0.9165093464463029
jqjMd0Yx.png,line,bali,bali,bali,bali,bali,0.9239698775977478,0.9002001597001399
R1SZovgr.png,block,pegon,pegon,pegon,pegon,pegon,0.9357884763816683,0.9353000713340988
wNwpg3Ar.jpg,page,jawi,jawi,jawi,jawi,jawi,0.8131687733921954,0.8669274858728542
tSvo48rE.png,line,jawa,jawa,jawa,jawa,jawa,0.7254582720805929,0.7333342163436058
YIMADrYw.png,line,lampung,lampung,lampung,lampung,lampung,0.9119390587913376,0.9115439537123058
et1jPHue.png,line,lontara,lontara,lontara,lontara,lontara,0.9229260937028088,0.9226485349092526
eSQjEze4.jpg,page,pegon,pegon,pegon,pegon,pegon,0.918621965356029,0.9059212223933433
SMVfGAZD.png,line,jawi,jawi,jawi,jawi,jawi,0.8668178785425452,0.8747608676253446
jsVNMUj5.png,line,jawa,jawa,jawa,jawa,jawa,0.8996688735603243,0.8993318026057622
NbEwAuct.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9224361831008523,0.9225165860199448
nrkhPH5U.png,glyph,sunda,sunda,sunda,sunda,sunda,0.9163238242292095,0.9203461399188481
elVJofGn.png,line,lampung,lampung,lampung,lampung,lampung,0.9143824884000089,0.9149067817289644
alj4mF6e.png,line,lampung,lampung,lampung,lampung,lampung,0.8926675108185045,0.8844001911325272
QKQTTMjT.png,line,sunda,sunda,sunda,sunda,sunda,0.8825899594165719,0.8855238683818442
ajknS84q.png,line,jawa,jawa,jawa,jawa,jawa,0.8970283351527415,0.8975160003898852
Li8nbn2t.jpg,page,jawi,jawi,jawi,jawi,jawi,0.8862376219466442,0.8501397318472372
4AaKRtzE.png,line,pegon,pegon,jawi,pegon,pegon,0.6187705507335799,0.6205070847160858
K9e8TMyg.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8987187651742637,0.8988782562541735
V2LAceRJ.png,line,jawa,bali,bali,bali,bali,0.3750175552169453,0.4123205436290986
3asehMfn.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9148114474087977,0.9140917284019172
hhV3ZKbu.jpg,page,pegon,pegon,pegon,pegon,pegon,0.8701397220487903,0.9305080833201694
66o6eVNi.png,line,sunda,sunda,sunda,sunda,sunda,0.8973299935632323,0.8982558696615138
qmKWKSxE.png,line,jawa,jawa,jawa,jawa,jawa,0.8960895088105627,0.8952511234198193
VJM1WbBN.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9154416397012686,0.909172586505577
c8MnpMk4.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9149261625950805,0.9167612460836132
TaAdHNlI.png,line,jawa,jawa,jawa,jawa,jawa,0.8973146052361957,0.8977650886570064
kJJAyZKM.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8991057687227995,0.8891645144419659
K2sHB4Jk.jpg,block,lampung,lampung,lampung,lampung,lampung,0.8951717451964225,0.7866549984440689
sa1rVmqD.png,block,pegon,pegon,pegon,pegon,pegon,0.9307035400209374,0.9297721414067434
MUAVkDjK.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9234489311582452,0.9242241914575429
g31rgeLv.png,line,lampung,lampung,lampung,lampung,lampung,0.8960753026643475,0.8434165808898945
mR8bW1pV.png,line,bali,bali,bali,bali,bali,0.9187232001667377,0.8390678405419228
N2Q2ULqo.png,line,jawa,sunda,sunda,sunda,sunda,0.8022311170705592,0.8729861883079565
BzZAMGZC.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8869567975101955,0.897666584727915
ubtIWQXy.png,block,pegon,pegon,pegon,pegon,pegon,0.9368301169067663,0.9354766892982462
5p0Dj1Vk.webp,page,sunda,sunda,sunda,sunda,sunda,0.9025288216161128,0.9032776479942524
zMMYfB6o.jpg,page,bali,jawa,jawa,jawa,jawa,0.7954306446964184,0.8950817481936142
4x8Igjnl.png,line,lampung,lampung,lampung,lampung,lampung,0.9155014108895807,0.9160014392891289
RPlubVFj.png,line,jawi,jawi,jawi,jawi,jawi,0.8646535903365695,0.8673367447859487
XRQyv1Zd.png,line,lampung,lampung,lampung,lampung,lampung,0.9154480468878784,0.9118468775502577
XRUfcTAX.png,line,lampung,lontara,lontara,lontara,lontara,0.49937355424677066,0.6355721378348133
WUWpvdeZ.png,line,lampung,lampung,lampung,lampung,lampung,0.916022716522862,0.918805034730607
i9i4gTem.png,line,jawa,jawa,jawa,jawa,jawa,0.8993549066154488,0.8977443910237863
n3d8txPT.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8964862535511976,0.8982123033349888
1aQ8f5iK.png,page,lontara,lontara,lontara,jawi,jawi,0.7936289589822001,0.8910772843893323
hdJrfq4s.png,line,jawi,jawi,jawi,jawi,jawi,0.884149750414398,0.8858403287386556
rWnMvbQk.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9097055216985581,0.9174843147607289
KXd0P9dH.png,line,jawi,jawi,jawi,jawi,jawi,0.895027499831194,0.9027812857869991
9oawFahu.png,line,jawa,jawa,jawa,jawa,jawa,0.8974672571625559,0.8941492302102784
8nBGe8RJ.png,line,sunda,sunda,sunda,sunda,sunda,0.9018088478085721,0.9029784068382835
ZebzJoUL.jpg,page,sunda,jawa,sunda,sunda,sunda,0.8989134026175366,0.4915178994546271
SSysKnwZ.png,line,lontara,lontara,lontara,lontara,lontara,0.9228112452394562,0.9229766245026179
ZiZ0rzRd.png,line,jawi,jawi,jawi,jawi,jawi,0.8913824241227839,0.892020556607511
sOyFalPj.png,line,lampung,lampung,lampung,lampung,lampung,0.9128140610525742,0.9122626364134332
svxunifc.png,line,lontara,lontara,lontara,lontara,lontara,0.5828143186470396,0.6311816318066797
G1iATUqO.png,line,jawa,jawa,jawa,jawa,jawa,0.8951277345599806,0.8944520844985409
ycdhjkBF.png,page,lontara,lontara,lontara,lontara,lontara,0.9231601073510882,0.9169408452646343
51T6XKh2.png,line,jawa,jawa,jawa,jawa,jawa,0.8977613651932005,0.8979449376833489
8pahLIpm.png,block,pegon,pegon,pegon,pegon,pegon,0.9170743561038703,0.8232264501537767
uP9TwtV2.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8945684812754429,0.9019872768646955
aBQT6TJI.png,line,lontara,lontara,lontara,lontara,lontara,0.8094533325924698,0.8551101684992952
u3VWNChV.png,block,pegon,pegon,pegon,pegon,pegon,0.9374308048877398,0.9346376837391069
TTEUFyJY.png,line,jawa,jawa,jawa,jawa,jawa,0.8949166793320152,0.8908544598617499
4Jij6v9g.jpg,page,sunda,jawa,jawa,jawa,jawa,0.8970934173033159,0.8170375167970638
UzaG4Ggg.jpg,page,pegon,pegon,pegon,pegon,pegon,0.8770921572710286,0.9201880130179638
ix1amEQM.png,glyph,jawi,jawi,jawi,jawi,jawi,0.7188579811094769,0.7394948646445368
qGkM4Ur2.png,line,bali,bali,bali,bali,bali,0.9242186559030042,0.9247509403122048
X5VKmeBa.jpg,page,lampung,lampung,lampung,lampung,lampung,0.7382967448364169,0.9143181397169977
yA7xTpY5.png,line,jawa,jawa,jawa,jawa,jawa,0.8963129255481842,0.9003536383326013
8HI5NDWB.png,line,jawa,jawa,jawa,jawa,jawa,0.8991977906238411,0.8979417713951809
ro26fXD7.png,line,lampung,lampung,lampung,lampung,lampung,0.9092228037494948,0.9080235706591411
4YGovcfJ.png,line,sunda,sunda,sunda,sunda,sunda,0.8958372283500188,0.8964789864056861
aaqExlVp.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9150918627689762,0.9244544183121988
HOYLoAta.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8980142702356521,0.8866216811192983
nm7BXcSo.png,glyph,sunda,sunda,sunda,sunda,sunda,0.7399532385755552,0.5928660505358367
S3sYitMU.png,line,jawi,jawi,jawi,jawi,jawi,0.8894449853242261,0.8932698803731618
bt2RKsKm.png,line,bali,bali,bali,bali,bali,0.6242210355649404,0.5114668769384983
vvTcbLTG.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9014811946049303,0.8959483820583625
xKb8yzNs.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9124801439885672,0.9164773613153507
h2iLpucQ.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8942565485376146,0.8950045758380423
QzYrzlso.webp,page,jawa,jawa,jawa,jawa,jawa,0.8968405112812785,0.893080798715572
