image_id,label,fold,ctype,pred_clean,pred_testlike
D8AGWEgm.png,sunda,1,line,sunda,sunda
Q3Q4mo2P.png,jawi,1,line,jawi,jawi
05E6cN2H.jpg,bali,1,page,bali,bali
JANKXYDQ.png,sunda,1,line,sunda,sunda
pv2y0ifu.png,jawa,1,line,jawa,jawa
JvDICrXo.png,jawa,1,block,jawa,jawa
qZxtXrxJ.png,pegon,1,block,pegon,pegon
QTLJKRy7.png,lampung,1,line,lampung,lampung
3g73ErdB.png,jawi,1,glyph,jawi,jawi
O72oEUEN.png,jawi,1,glyph,jawi,jawi
nDQ83aBq.png,jawi,1,glyph,jawi,jawi
HiwcczB3.png,jawa,1,line,jawa,jawa
c0Qsxy7e.png,jawi,1,line,jawi,jawi
5YDbEfBO.png,jawi,1,glyph,jawi,jawi
KPamIaBc.png,sunda,1,line,sunda,sunda
m3DY4h7N.png,sunda,1,line,sunda,sunda
lXCQl9TD.png,lontara,1,line,lontara,lontara
bv4i3Hy5.jpg,lampung,1,page,lampung,lampung
FRxoEmsj.png,jawa,1,line,jawa,jawa
G2Yo1KXC.png,sunda,1,glyph,sunda,sunda
7gXMJG6J.webp,lontara,1,page,lontara,lontara
sTPZ9pY9.png,bali,1,line,bali,bali
gVqz9byo.png,sunda,1,line,sunda,sunda
4da6zWMs.png,pegon,1,block,pegon,pegon
To3jYmKq.png,sunda,1,glyph,sunda,sunda
SzEbRPDF.png,sunda,1,glyph,sunda,sunda
nLFOghtc.png,jawa,1,line,jawa,jawa
pbRGdxNa.png,lampung,1,line,lampung,lampung
n20K6eX1.png,lampung,1,line,lampung,lampung
4b8hSGve.png,jawa,1,line,jawa,jawa
vVFcLQJA.png,jawa,1,glyph,jawa,jawa
Kb0OMs2F.png,sunda,1,glyph,sunda,sunda
7KSDQ45c.png,lampung,1,line,lampung,lampung
f9cIdnQp.jpg,sunda,1,page,pegon,pegon
LOt4i5xE.png,jawi,1,line,jawi,jawi
WLPU0XAt.png,bali,1,line,bali,bali
36TapIhU.png,sunda,1,line,sunda,sunda
qBistJyl.png,pegon,1,glyph,pegon,pegon
hESF37wT.png,jawi,1,line,jawi,jawi
FxLdbpDH.png,sunda,1,glyph,sunda,sunda
py0rDMIZ.png,jawi,1,line,jawi,jawi
DoIjOBVM.png,sunda,1,line,sunda,sunda
WYngEEh9.png,jawa,1,line,jawa,jawa
lbHpRziu.png,jawa,1,line,jawa,jawa
ClHmnE3M.png,sunda,1,line,sunda,sunda
Iie8eXEM.png,jawa,1,line,jawa,jawa
xYzq0GmI.png,jawi,1,line,jawi,jawi
baZWnmbC.png,jawa,1,line,jawa,jawa
NKj6pIDe.png,lampung,1,line,lampung,lampung
ze6LVt3f.jpg,jawa,1,page,jawa,jawa
eeexVWkF.png,jawa,1,line,jawa,jawa
Djrt0occ.png,jawi,1,line,jawi,jawi
4ws9WOfJ.png,lontara,1,line,lontara,lontara
aHm2wwPd.png,lampung,1,line,lampung,lampung
pVN1uJzQ.png,lampung,1,line,lampung,lampung
cQqHTDoa.png,jawi,1,line,jawi,jawi
20iTDSMa.png,sunda,1,glyph,sunda,sunda
JV0rKzui.png,lampung,1,line,lampung,lampung
Pi1VW9Sr.png,jawi,1,line,jawi,jawi
JlKVUNOk.png,jawi,1,line,jawi,jawi
vE8trGvN.png,jawi,1,glyph,jawi,jawi
WZgv1FNH.png,jawi,1,line,jawi,jawi
7MQLP5hC.png,jawa,1,block,jawa,jawa
8rtQdXCn.png,bali,1,line,bali,bali
vpbIBAhx.png,jawa,1,line,jawa,jawa
Z7MzzqtR.png,bali,1,line,bali,bali
L0wKYVh9.png,jawi,1,line,jawi,jawi
kMdVAUcU.png,lontara,1,line,lontara,lontara
8Da7mGrN.png,pegon,1,block,pegon,pegon
HPIqKh3v.png,jawi,1,line,jawi,jawi
mYmraZ5C.png,bali,1,line,bali,bali
kuEFJR8y.png,lontara,1,line,lontara,lontara
9enuJq0y.png,sunda,1,block,sunda,sunda
q9pibTZ9.png,lontara,1,line,lontara,lontara
9NkwViXj.png,jawi,1,line,jawi,jawi
ByChr7Ym.png,jawa,1,line,jawa,jawa
OIPUFwK1.png,lontara,1,line,lontara,lontara
ApySYVQH.png,pegon,1,line,jawi,jawi
b82ggHWL.png,sunda,1,line,sunda,sunda
cuKxWYj2.png,sunda,1,line,sunda,sunda
xum0gGIa.png,bali,1,line,bali,bali
PoU7LTEl.png,sunda,1,line,sunda,sunda
3XBxHC6x.png,jawi,1,glyph,jawi,jawi
ZQ20ph6F.png,jawi,1,line,jawi,jawi
9nA77pxE.png,sunda,1,line,sunda,sunda
K5b5Oyre.png,lontara,1,line,lontara,lontara
Jc2DCLJE.png,lampung,1,line,lampung,lampung
gvY2Mlhi.png,sunda,1,glyph,sunda,sunda
CNIF2MO6.png,jawi,1,line,jawi,jawi
DR7xzzkP.png,jawa,1,line,jawa,jawa
vpkXnJK9.png,pegon,1,block,pegon,pegon
Xtyid4hD.png,jawa,1,line,jawa,jawa
9nhODgRn.png,sunda,1,line,sunda,sunda
huxPExx2.png,jawa,1,line,jawa,jawa
w0tvoyQC.png,jawi,1,line,jawi,jawi
AWstPzCd.png,lampung,1,line,lampung,lampung
6XJFVlyu.png,pegon,1,block,pegon,pegon
56IrbZRC.png,bali,1,line,bali,bali
sFlWNNdA.png,lampung,1,line,lampung,lampung
2gzej8LI.png,lontara,1,line,lontara,lontara
NwiJZKih.png,jawa,1,line,jawa,jawa
PYyGodVd.png,lampung,1,line,lampung,lampung
PYUDpaj9.png,pegon,1,glyph,pegon,pegon
x2MmE1XN.png,sunda,1,glyph,sunda,sunda
4reTZEMd.png,sunda,1,glyph,sunda,sunda
LXsgL7t6.png,bali,1,line,bali,bali
5aSIRB27.png,jawa,1,line,jawa,jawa
wZBZmXVo.png,jawa,1,line,jawa,jawa
9lVWK1Ji.png,lontara,1,line,lontara,lontara
aqJNnSR5.png,pegon,1,line,pegon,pegon
Wd45gxtK.png,sunda,1,line,sunda,sunda
BpMwF2nb.png,lontara,1,line,lontara,lontara
DycqI7mT.png,sunda,1,line,sunda,sunda
Q5TmKwnk.jpg,pegon,1,page,pegon,pegon
UAKR5XNh.png,sunda,1,line,sunda,sunda
QE7E32zM.png,lontara,1,line,lontara,lontara
SRt9vg3w.png,bali,1,line,bali,bali
TS2tB1xT.png,sunda,1,line,sunda,sunda
XVcZ3gSG.png,jawa,1,line,jawa,jawa
KaAh5Zwo.png,pegon,1,block,pegon,pegon
59DTmuXq.png,lampung,1,line,lampung,lampung
KjO2MkOE.png,jawi,1,glyph,jawi,jawi
Z9rSQW7d.png,sunda,1,line,sunda,sunda
LkEMHDv3.png,jawi,1,line,jawi,jawi
Age0JNbQ.png,sunda,1,glyph,sunda,sunda
ITHAgai3.png,sunda,1,glyph,sunda,sunda
AUzSWcSf.png,lontara,1,line,lontara,lontara
Dv1PC14L.png,jawa,1,block,jawa,jawa
lGKE3TNF.png,bali,1,glyph,jawi,jawi
8cpX2pVc.jpg,lampung,1,line,lampung,lampung
KK8NwYUb.png,jawi,1,line,jawi,jawi
lb8jqQ9Z.png,lampung,1,line,lampung,lampung
SduoL81h.png,jawi,1,line,jawi,jawi
xUX60Xgu.png,sunda,1,line,sunda,sunda
LYew8Miu.png,sunda,1,line,sunda,sunda
ELZIsqgV.png,jawa,1,line,jawa,jawa
drKaI6XR.jpg,pegon,1,page,pegon,pegon
4UCVa5j8.png,lontara,1,line,lontara,lontara
88Ooz9IA.png,jawi,1,line,jawi,jawi
3YQhv7gK.png,pegon,1,block,pegon,pegon
3Q4CXWh2.png,jawi,1,line,jawi,jawi
d5RdQtn0.png,bali,1,glyph,bali,bali
JDYNia3z.png,lampung,1,line,lampung,lampung
JvdxphQC.png,jawa,1,line,jawa,jawa
8DzvCPeU.png,lampung,1,line,lampung,lampung
3CimsDAy.png,lontara,1,line,lontara,lontara
tyCBHhT7.png,bali,1,line,bali,bali
kI1F48fG.jpg,sunda,1,page,sunda,sunda
QXjb5GEa.jpg,lampung,1,page,lampung,lampung
2v8NSzWR.jpg,pegon,1,page,pegon,pegon
TOVwIVEf.png,sunda,1,line,sunda,sunda
9l4LMazG.png,lontara,1,page,lontara,lontara
C2kiRpvg.png,lampung,1,line,lampung,lampung
fpsgb5GV.png,lampung,1,line,lampung,lampung
zSKBF5ad.png,jawa,1,line,jawa,jawa
KpRcwnvc.jpg,lontara,1,page,lontara,lontara
pTjUat0g.png,bali,1,line,bali,bali
BBsr7HcW.png,lontara,1,line,lontara,lontara
4cnCZdqC.png,lontara,1,line,lontara,lontara
WjjjhAoK.png,jawa,1,line,jawa,jawa
lwvKN1mf.png,jawa,1,line,jawa,jawa
fI28pTaG.png,jawa,1,line,jawa,lampung
lkCM0ApG.png,jawa,1,line,jawa,jawa
DRyqEjHp.png,jawa,1,line,jawa,jawa
0lPkokiG.jpg,lampung,1,page,lampung,lampung
3zbf5W4B.png,lontara,1,line,lontara,lontara
GgxjirJ3.png,jawa,1,line,jawa,jawa
ZSYJH5VG.png,jawi,1,line,jawi,jawi
lDTf1iaZ.png,jawa,1,line,jawa,jawa
lWqGfthg.jpg,jawi,1,page,jawi,jawi
lFWhw6zZ.png,lontara,1,line,lontara,lontara
ZOJNOSoS.png,sunda,1,line,sunda,sunda
mdcWJNhe.png,jawa,1,line,jawa,jawa
RA3JJ73G.png,jawa,1,line,jawa,jawa
gHwP5faW.png,lontara,1,line,lontara,lontara
qv8MPAZZ.png,jawa,1,line,jawa,jawa
HlHV3i61.png,jawa,1,line,jawa,jawa
W1I6n8PU.png,bali,1,line,bali,bali
qXCFidUW.png,pegon,1,block,pegon,pegon
DLftqOJn.png,jawa,1,line,jawa,jawa
RTFSbVj1.png,lampung,1,line,lampung,lampung
A2eg6TZk.png,jawi,1,line,jawi,jawi
xoWpVy3M.jpg,bali,1,page,bali,bali
V1BoyGIl.png,lampung,1,line,lampung,lampung
wJLSOF58.jpg,lontara,1,page,lontara,lontara
du5jmDay.png,jawa,1,line,jawa,jawa
jZVd3dMy.png,jawa,1,line,jawa,jawa
dBoBgDiR.png,jawi,1,line,jawi,jawi
TgOWUXvR.png,lampung,1,line,lampung,lampung
YlwWbGg5.png,jawi,1,glyph,jawi,jawi
kTFSjevF.png,jawi,1,line,jawi,jawi
0GHckJbq.png,sunda,1,line,sunda,sunda
PwoM0tyX.png,jawi,1,glyph,jawi,jawi
3vKf3saV.png,lampung,1,line,lampung,lampung
J5DkO3dk.png,jawi,1,glyph,jawi,jawi
UjwHu6WB.png,jawa,1,line,jawa,jawa
e0n0nE8Z.png,lampung,1,line,lampung,lampung
u3c9ZTqQ.jpg,jawa,1,page,jawa,jawa
Dd0jNE9v.png,sunda,1,glyph,sunda,sunda
Kw4PRAzE.png,lontara,1,line,lontara,lontara
MscHvNuk.png,pegon,1,block,pegon,pegon
0qieWTAa.jpg,pegon,1,page,pegon,pegon
IE5oHD3M.png,jawa,1,line,jawa,jawa
bBVQpdj1.png,lampung,1,line,lampung,lampung
I3dQluWZ.png,jawa,1,line,jawa,jawa
xSW9pTyw.png,jawa,1,line,jawa,jawa
peQYqrbb.png,jawi,1,line,jawi,jawi
7Wq83fQ5.png,jawa,1,line,jawa,jawa
UGgD2DKA.png,jawi,1,line,jawi,jawi
DiTgY9CI.png,jawi,1,glyph,jawi,jawi
W9KU9Wvz.png,bali,1,line,bali,bali
sGcIIOD4.png,pegon,1,block,pegon,pegon
Pwxovv4w.jpg,pegon,1,page,pegon,pegon
p351Z4S5.png,lontara,1,line,lontara,lontara
W9YzgCDe.jpg,bali,1,page,bali,bali
zpjnHXjv.png,jawa,1,line,jawa,jawa
sraqOBct.png,lampung,1,line,lampung,lampung
KMr4VEKF.png,lampung,1,line,lampung,lampung
fSs4JQ76.png,jawa,1,line,jawa,jawa
segKORP7.png,lampung,1,line,lampung,lampung
NCiHszCQ.png,jawi,1,glyph,jawi,jawi
pI6H93As.png,lontara,1,line,lontara,jawi
2Z5KwPmp.png,lampung,1,line,lampung,lampung
IPSizNWQ.png,jawi,1,glyph,jawi,jawi
r96Tl3Hf.png,bali,1,line,bali,bali
g45mFPbB.png,lontara,1,line,lontara,lontara
ePMlluIs.png,jawa,1,line,jawa,jawa
BYVSlwwq.png,jawi,1,block,jawi,jawi
S956mZFT.png,bali,1,line,bali,bali
3LzGlLOu.png,lampung,1,line,lampung,lampung
0MabuhkW.png,bali,1,block,bali,bali
CnouVewX.png,lontara,1,line,lontara,lontara
ksrg3wo4.png,pegon,1,block,pegon,pegon
X7Mu75aM.png,bali,1,block,bali,bali
g9oS32ZH.png,lampung,1,line,lampung,lampung
4QqymdHS.png,jawi,1,line,jawi,jawi
nZXPsFKH.png,bali,1,line,bali,bali
vXtcdKz0.png,pegon,1,block,jawi,jawi
FfT3Mhg3.png,jawi,1,line,jawi,jawi
OCzTk2QT.png,jawa,1,line,jawa,jawa
xHinAwkA.png,jawi,1,line,jawi,jawi
jz49o2DX.png,sunda,1,line,sunda,sunda
JKBbhzU0.png,jawa,1,line,jawa,jawa
bexck0P3.png,jawi,1,line,jawi,jawi
xNFgcLhi.png,lontara,1,line,lontara,lontara
r1npzOw1.png,bali,1,line,bali,bali
Nvn5qA11.png,lampung,1,line,lampung,lampung
4DT4yDiz.png,jawi,1,line,jawi,jawi
EDVlXN07.png,jawa,1,line,jawa,jawa
bJ67yc1f.png,jawi,1,line,jawi,jawi
hRg2qwvr.png,pegon,1,block,pegon,pegon
Jm77pTKe.jpg,jawa,1,page,jawa,jawa
AGklOEmZ.png,jawa,1,line,jawa,jawa
lMUp3E7m.png,lampung,1,line,lampung,lampung
sOL5z0Ty.png,sunda,1,line,sunda,sunda
JFkmuSPK.png,bali,1,line,bali,bali
MOjCWfLE.png,bali,1,line,bali,bali
hTRcU7KL.png,lontara,1,line,lontara,lontara
I0u2MD7s.png,pegon,1,block,pegon,pegon
bnmNrxH6.png,jawa,1,line,jawa,jawa
ajhbUFb1.png,jawi,1,line,jawi,jawi
uIB2VqCb.png,lampung,1,line,lampung,lampung
V4henON5.png,jawa,1,line,jawa,jawa
0Zb29GIM.png,jawa,1,line,jawa,jawa
j4Ob2WUG.png,jawa,1,line,jawa,jawa
WAMz5qlK.png,sunda,1,line,sunda,sunda
x7pzCUYv.png,pegon,1,line,pegon,pegon
adTHtUHd.png,lontara,1,line,lontara,lontara
HEAYE6QE.png,sunda,1,line,sunda,sunda
0og3oXGS.png,jawi,1,line,jawi,jawi
x4VTS4EG.png,pegon,1,block,pegon,pegon
EK2HtJoO.png,lampung,1,line,lampung,lampung
50t210oB.png,sunda,1,line,sunda,sunda
z1Bh05Xj.png,sunda,1,line,sunda,sunda
6k0z1nYo.png,jawi,1,glyph,jawi,jawi
Es5vv048.png,lampung,1,line,lampung,lampung
cE2bXLyt.png,pegon,1,line,pegon,pegon
946vQ9LQ.png,jawi,1,line,jawi,jawi
esnjGQul.png,lampung,1,line,lampung,lampung
S2FxkwQy.png,sunda,1,block,sunda,sunda
RY9pKXN7.jpg,bali,1,page,bali,bali
gF7KzaLt.png,pegon,1,block,pegon,pegon
rlAo2Dbn.png,sunda,1,line,sunda,sunda
lBQfj5Tg.png,jawi,1,glyph,jawi,jawi
sutQHxh9.png,lontara,1,line,lontara,lontara
VK4f1P3r.png,lampung,1,line,lampung,lampung
X97SgL7K.png,sunda,1,line,sunda,sunda
S7QW6kSt.png,bali,1,line,bali,bali
zEKfb4Px.png,jawa,1,line,jawa,jawa
AZSBFxTH.png,lampung,1,line,lampung,lampung
tTKbehgk.png,bali,1,line,bali,bali
9rK6DI1d.png,jawa,1,line,jawa,jawa
YZEJQ1iA.png,jawa,1,line,jawa,jawa
9ZlgBAKg.png,jawi,1,line,jawi,jawi
zasgaCVk.jpg,pegon,1,page,jawi,jawi
zfCKqwfY.png,lontara,1,line,lontara,lontara
fQ8cDVLW.png,jawa,1,line,jawa,jawa
3N5as1d8.png,lontara,1,line,lontara,lontara
DfJiDkYP.png,bali,1,block,bali,bali
97WdaxBp.png,jawi,1,line,jawi,jawi
CMJ08Y3i.png,sunda,1,line,sunda,sunda
gpcToES9.png,lampung,1,line,lampung,lampung
6k5O7gob.png,pegon,1,line,pegon,pegon
xtXw0TeJ.png,lampung,1,line,lampung,lampung
pL1TEs2W.webp,pegon,1,page,pegon,pegon
iXE7FVx4.png,sunda,1,line,sunda,sunda
RPAbitNJ.png,jawi,1,glyph,jawi,jawi
GcWEasCe.png,pegon,1,block,pegon,pegon
3s2swDnP.png,jawa,1,line,jawa,jawa
8Aqs59wk.png,jawi,1,line,jawi,jawi
hsGNHx9x.png,lampung,1,line,lampung,lampung
jHlVtGNK.png,bali,1,line,bali,bali
yUrGJcUt.png,jawa,1,line,jawa,jawa
9rr8VvDa.jpg,jawa,1,page,jawa,jawa
LG4wGEN4.png,lampung,1,line,lampung,lampung
bgn3EjVU.jpg,lampung,1,page,lampung,lampung
6dURbwBE.png,jawi,1,line,jawi,jawi
z5To7Zqy.png,jawi,1,line,jawi,jawi
jHeGsTl9.png,lontara,1,line,lontara,lontara
Fa9Sqkkj.png,jawi,1,line,jawi,jawi
fUmrSdl8.png,lontara,1,line,lontara,lontara
lNDHae3z.png,jawi,1,glyph,jawi,jawi
wnnJ84RO.png,sunda,1,line,sunda,sunda
wzc486zM.png,jawa,1,line,jawa,jawa
GU1F6lcF.png,sunda,1,line,sunda,sunda
gQvPKt46.png,sunda,1,line,sunda,sunda
pJKK2jvz.png,sunda,1,line,sunda,sunda
YC50Y2xf.png,bali,1,line,bali,bali
tEXmYAkO.jpg,lontara,1,page,lontara,lontara
e2zApEOz.png,jawi,1,glyph,jawi,jawi
GsMZInH1.png,jawa,1,line,jawa,jawa
xmBBDOZ6.png,jawa,1,line,jawa,jawa
EvWOEOgu.jpg,jawa,1,page,jawa,jawa
RkH3Vfp4.png,jawa,1,line,jawa,jawa
CgTgNi2V.png,sunda,1,glyph,sunda,sunda
MFJuflPy.png,sunda,1,line,sunda,sunda
cH9bWQc1.png,sunda,1,line,sunda,sunda
FBQDQBpe.png,pegon,1,block,pegon,pegon
NHfOmNh0.png,lontara,1,line,lontara,lontara
XT14baEq.png,sunda,1,line,sunda,sunda
pIe2Shm6.png,jawi,1,line,jawi,jawi
9GPJrzaR.png,lontara,1,line,lontara,lontara
nSffF8XA.png,jawa,1,line,jawa,jawa
BacEIvNg.png,lontara,1,line,lontara,lontara
jdCvJbl9.png,sunda,1,line,sunda,sunda
BJ5K7OU4.png,sunda,1,line,sunda,sunda
PitPRSez.png,jawa,1,line,jawa,jawa
UWU9GyhN.png,jawi,1,line,jawi,jawi
mpNxLrg5.png,jawi,1,line,jawi,jawi
DAZyha4L.png,jawa,1,line,jawa,jawa
QyFBpq4o.png,lampung,1,line,lampung,lampung
6aUkvJCS.png,jawi,1,line,jawi,jawi
Xx9Hy0FJ.png,jawa,1,line,jawa,jawa
z5dSF1Z0.jpg,jawi,1,page,jawi,jawi
NJiO6TAV.png,lampung,1,line,lampung,lampung
DYYniDA0.png,jawi,1,line,jawi,jawi
BHr4Mwsc.png,lontara,1,line,lontara,lontara
7EGLeWm4.png,jawi,1,line,jawi,jawi
OeCwdBQ9.png,bali,1,line,bali,bali
j68Kd21T.png,jawi,1,line,jawi,jawi
t89vfsjM.png,jawa,1,line,jawa,jawa
Ku2Zj2ob.png,lampung,1,line,lampung,lampung
O4JCHlaE.png,lampung,1,line,lampung,lampung
PN7DuOxW.png,sunda,1,line,sunda,sunda
ba5StGlD.png,jawa,1,line,jawa,jawa
HCofwuMG.png,jawa,1,line,jawa,jawa
68e04qUG.png,sunda,1,line,sunda,sunda
zS66xGK1.png,jawa,1,line,jawa,jawa
wPvgJErT.png,jawi,1,line,jawi,jawi
0C1sE7yC.png,lampung,1,line,lampung,lampung
HUS3Q1se.png,sunda,1,glyph,jawi,jawi
upopagai.png,lampung,1,line,lampung,lampung
07pXWflD.png,pegon,1,block,pegon,pegon
h3TbKd64.png,bali,1,line,bali,bali
2zRgk90B.png,jawa,1,line,jawa,jawa
41bEJMvp.png,jawi,1,line,jawi,jawi
MUdEbs86.png,sunda,1,line,sunda,sunda
FG3ueBkZ.png,jawi,1,line,jawi,jawi
VvkahcJH.png,lampung,1,line,lampung,lampung
W1sIfo57.png,sunda,1,glyph,sunda,sunda
RvnDiOyf.png,pegon,1,block,pegon,pegon
OOgfsu4i.png,bali,1,line,bali,bali
Se1AkYtw.png,lontara,1,line,lontara,lontara
U1LFb1er.png,sunda,1,glyph,sunda,sunda
P4GmIvf9.png,sunda,1,block,sunda,sunda
nwpqPVL8.png,jawa,1,line,jawa,jawa
tIopNkaY.png,sunda,1,block,sunda,sunda
9H42Na54.png,jawa,1,line,jawa,jawa
YZJjbcRD.png,sunda,1,block,sunda,sunda
mStZ1KIy.png,sunda,1,glyph,sunda,sunda
Z7wXfMoS.png,lontara,1,line,lontara,lontara
MEeNEAtO.png,lampung,1,line,lampung,lampung
GpJFtA35.png,jawi,1,glyph,jawi,jawi
r5siQaoT.png,sunda,1,line,sunda,sunda
Rq6ARtYz.png,lontara,1,line,lontara,lontara
uDCpeB83.png,sunda,1,line,sunda,sunda
AywtGwk9.png,bali,1,line,bali,bali
48vzxUs0.png,bali,1,line,bali,jawi
W7MDlp91.png,sunda,1,glyph,sunda,sunda
CyXkBtVS.png,lampung,1,line,lampung,lampung
nY2ugXgV.png,jawa,1,line,jawa,jawa
mb46dG7l.png,jawi,1,glyph,jawi,jawi
yjdyA4ew.png,pegon,1,block,pegon,pegon
dwdinPSa.png,jawi,1,line,jawi,jawi
iCzpnrgn.png,jawa,1,line,jawa,jawa
2xqocgnn.png,jawi,1,line,jawi,jawi
KXX9rqp9.png,jawa,1,line,jawa,jawa
Okf3d3Wh.png,pegon,1,block,pegon,pegon
mBBZjQIj.png,sunda,1,line,sunda,sunda
WaAj0hRS.png,bali,1,line,bali,bali
dMNkE1Ou.png,pegon,1,line,pegon,pegon
OrtLHxsW.png,bali,1,line,bali,bali
IcvwoHi5.png,jawa,1,line,jawa,jawa
PqGoUotM.png,lontara,1,line,lontara,lontara
HcdfCAZd.png,sunda,1,line,sunda,sunda
OFPHRovZ.png,jawi,1,block,jawi,jawi
ih1FqWkA.png,jawa,1,block,jawa,jawa
ojFD6pZm.png,jawi,1,line,jawi,jawi
9D9NLBaF.jpg,sunda,1,page,lampung,lampung
hcpkttpU.png,sunda,1,line,sunda,sunda
B9qWsgCy.png,bali,1,line,bali,bali
s1YcGI2I.png,jawi,1,line,jawi,jawi
80ojwRWZ.png,pegon,1,line,pegon,pegon
DXszkDdN.png,jawi,1,line,jawi,jawi
UdhDfaAy.png,jawa,1,line,jawa,jawa
vgioF8rC.png,jawa,1,line,jawa,jawa
CuRMXZBz.png,pegon,1,block,pegon,pegon
dP4RZxcI.png,jawi,1,glyph,jawi,jawi
d3UqJGKe.png,jawi,1,line,jawi,jawi
hrxUi4So.png,jawi,1,line,jawi,jawi
27D56YjS.png,lampung,1,line,lampung,lampung
BpNhg6ls.png,sunda,1,line,sunda,sunda
txixAaRu.png,jawi,1,glyph,jawi,jawi
C566ep0O.png,jawi,1,line,jawi,jawi
Chi8tOxt.png,jawa,1,line,jawa,jawa
4t6j7WDj.jpg,lampung,1,page,lampung,lampung
CxqhB2vV.png,bali,1,line,bali,bali
vk31wBev.png,jawi,1,line,jawi,jawi
78ORQc4c.png,sunda,1,line,sunda,sunda
g3kvSk1p.png,jawi,1,glyph,jawi,jawi
GAOgnfKS.png,pegon,1,block,pegon,pegon
OqCvqOrQ.png,pegon,1,block,pegon,pegon
AanAhSMP.png,jawi,1,glyph,jawi,jawi
l04dtfsw.png,lampung,1,line,lampung,lampung
pYOWOnoZ.png,jawi,1,glyph,jawi,jawi
CUahBk8n.png,jawi,1,line,jawi,jawi
DYeVyAyC.png,sunda,1,glyph,sunda,sunda
fgR4T1WK.png,bali,1,line,bali,bali
T5ThUHie.jpg,jawi,1,page,jawi,jawi
86I8SQzL.png,jawi,1,line,jawi,jawi
NUd1UDvM.png,lontara,1,line,lontara,lontara
IXK7zxuZ.png,jawa,1,line,jawa,jawa
Sj0tYd67.png,jawi,1,block,jawi,jawi
lQXSutzH.png,jawa,1,line,jawa,jawa
z93c8GUg.png,bali,1,line,bali,bali
exqWyPOU.png,sunda,1,line,sunda,sunda
FPuPjmRC.png,lontara,1,line,lontara,lontara
N0bb2f2V.png,pegon,1,line,pegon,pegon
EYpmsJp4.jpg,bali,1,page,bali,bali
MZ9jtSor.png,lampung,1,line,lampung,lampung
B494gp8Z.png,jawa,2,line,jawa,jawa
PbvtXzAF.png,lontara,2,line,lontara,lontara
oV1rqiki.png,sunda,2,line,sunda,sunda
3YX19rhG.png,pegon,2,line,jawi,jawi
GmuReuLR.png,sunda,2,block,sunda,sunda
5rjyLVjM.png,sunda,2,line,sunda,sunda
UmCiBs0K.png,jawi,2,line,jawi,jawi
sEWlF4GG.png,jawa,2,line,jawa,jawa
c5qAky23.png,sunda,2,glyph,sunda,sunda
ozj6KCYP.png,bali,2,line,bali,bali
dqBT88Ps.png,jawi,2,glyph,jawi,jawi
j1hLG7kG.png,lampung,2,line,lampung,lampung
ejB5lV79.png,jawa,2,line,jawa,jawa
lM3588zD.png,jawi,2,glyph,jawi,jawi
dsMBZPzT.png,sunda,2,line,sunda,sunda
LLZtcVWL.png,bali,2,line,bali,bali
AxZ5sTvi.png,jawa,2,line,jawa,jawa
snVEL8LD.png,bali,2,line,bali,bali
loTKHqLn.png,jawi,2,line,jawi,jawi
WhdB3FSi.png,jawa,2,block,jawa,jawa
FgzMhPjr.png,jawi,2,block,jawi,jawi
DLSJox4o.png,jawa,2,block,jawa,jawa
13j6YVfp.png,lontara,2,line,lontara,lontara
uBQ42CXJ.png,sunda,2,line,sunda,sunda
kTGitTTZ.png,jawa,2,line,jawa,jawa
xuPX8psl.png,lontara,2,line,lontara,lontara
ZnCNUFWa.png,jawa,2,line,jawa,jawa
Uv3ZYkHU.png,lampung,2,line,lampung,lampung
SLBFk2LV.png,pegon,2,line,pegon,pegon
hl9Zkp1X.png,bali,2,line,bali,bali
ghORLgLJ.png,jawa,2,line,jawa,jawa
HWMpicqN.png,bali,2,line,bali,bali
IEjn8TEX.png,jawa,2,line,jawa,jawa
MIUYemUt.png,jawa,2,line,jawa,jawa
sB5nwmQC.png,jawa,2,line,jawa,jawa
DAgTCtts.png,bali,2,line,bali,bali
noOwJU2p.png,sunda,2,line,sunda,sunda
A8uMZawH.png,pegon,2,block,pegon,pegon
qg0nD3g1.png,bali,2,line,bali,bali
uqkPqX5q.png,jawa,2,line,jawa,jawa
ehQYMkng.png,bali,2,line,bali,bali
YB8a3Tvf.png,pegon,2,block,pegon,pegon
VBXfIuQo.png,lampung,2,line,lampung,lampung
Enpc8p6E.jpg,lampung,2,block,lampung,lampung
ArLIuehv.png,pegon,2,page,pegon,pegon
nHpvpCBB.png,sunda,2,block,sunda,sunda
zpTONVp2.png,jawi,2,line,jawi,jawi
XxWkw905.png,lontara,2,line,lontara,lontara
fKyxPzrH.png,pegon,2,block,pegon,pegon
PAWQTNXw.png,jawa,2,line,jawa,jawa
wo76s5ii.png,pegon,2,block,pegon,pegon
813ukdjO.png,pegon,2,block,pegon,pegon
BLCK8n8x.png,jawi,2,line,jawi,jawi
Mzb4wZCZ.png,jawa,2,line,jawa,jawa
v6kj867e.png,lampung,2,line,lampung,lampung
0HGBgMZi.png,jawi,2,line,jawi,jawi
xNBTYUed.png,bali,2,line,bali,bali
kroxfm4S.png,lampung,2,line,lampung,lampung
dwY5xOLe.png,lampung,2,line,lampung,lampung
oIQUcmLf.png,jawi,2,line,jawi,jawi
VMP4kZ1O.png,jawi,2,line,jawi,jawi
PfkSwejU.png,lontara,2,line,lontara,lontara
