bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.01404904706293696,0.011761905664451969,0.014215030124856773,0.9208512948187904,0.014599546496475681,0.016001296936559776,0.008521878895928427,VuSyev7a.png,line
0.01766215500723987,0.012432515989347116,0.012337227925450797,0.014794016057763173,0.020469457544165202,0.02000842339200645,0.9022962040840274,okSu4ciV.png,line
0.020561889042435937,0.013743617834820043,0.8741732051268711,0.01570342945422615,0.018271316103602046,0.043608389046429906,0.013938153391614794,CXBUMBFn.png,line
0.017147646227266354,0.013814102193485566,0.8923932586244007,0.016937203608399905,0.017611322472097624,0.02671979794962557,0.015376668924724373,KewGrZpD.png,line
0.012610908376554824,0.010084329823469691,0.012829048535923157,0.011341506392205738,0.01167935960764795,0.9307268913729757,0.010727955891222985,0RAnFoKU.png,block
0.013792895607586415,0.01052440630517559,0.01158352038618452,0.9129996445091024,0.018011949930250477,0.019151894568419963,0.013935688693280662,P9JfVGGD.png,line
0.9237884683985209,0.01007842812735613,0.009927070283946052,0.011702660240218262,0.016114044710542536,0.016737887871734546,0.011651440367681547,DaAz8lL4.png,line
0.016777851253903554,0.9001198289446244,0.01285908640995138,0.017064268120455722,0.014079985945580301,0.020794261701530967,0.01830471762395365,nRdhCMHl.png,line
0.017213002968515783,0.012405228459625975,0.013327739891635082,0.01921378796538443,0.01838638623761269,0.022292399361526306,0.8971614551156997,Zi7kJrQs.png,line
0.01273126403372915,0.008809731713872906,0.010983912985885195,0.009945824883511593,0.012746861308980034,0.9350749194543205,0.009707485619700546,JyGnx4Yb.png,block
0.01994367220542136,0.011517956363815094,0.013474576701491645,0.018535133331080995,0.0198117791915557,0.01923806249174673,0.8974788197148884,dPgoqmRa.png,block
0.016284937203048883,0.89209488326022,0.01156992231328689,0.018709679319576185,0.021000869691828475,0.02200884675425932,0.01833086145778026,qDDmJZ7z.png,line
0.020146319857263985,0.011641734777837592,0.01253985869940082,0.015961456521088987,0.018310714284413686,0.020094896072342095,0.9013050197876529,Whk8ayUq.png,line
0.01521658597759074,0.010954545317486549,0.006772911070373975,0.02646925903309532,0.9130895075931983,0.01710529525382057,0.010391895754434515,MCWevjoy.jpg,page
0.016038734772109785,0.010554116782099925,0.011273333780452468,0.9200211276825752,0.015392632889366115,0.0158628209836786,0.010857233109717927,lKlzHcor.png,line
0.01927031138270387,0.013946009413060836,0.8884166946874507,0.016879774105497725,0.017473663391905928,0.029679157779566756,0.014334389239814237,oal4ko2F.png,line
0.020243736132882342,0.8732764127291003,0.015148319486897568,0.018038318477642142,0.021586509738538182,0.02806874307044812,0.02363796036449142,tKOzQYKm.png,page
0.013828530432629249,0.020226639838761405,0.7632901012604222,0.03494241893361746,0.020234844543249593,0.1332127739787896,0.014264691012530547,59tDe5Gv.webp,page
0.021778482156951322,0.012083068105462747,0.8804723462542892,0.01829555058889495,0.025203971488012136,0.028211157491945752,0.013955423914443758,oGT8HWEq.png,line
0.0193859116484157,0.01257889698545957,0.013496276417545907,0.015116811178535361,0.015506905210587878,0.021125797909325016,0.9027894006501306,JlYULXkv.png,glyph
0.011722574023344956,0.00867989279607664,0.015151326638080062,0.014069767482021494,0.0129147414163553,0.9290480404742869,0.008413657169834724,6VezOnWn.jpg,page
0.01789697029020481,0.013844082838220067,0.013377744796589194,0.014436291567306503,0.020104818788795203,0.018903794193992584,0.9014362975248916,wxpzk5d3.png,line
0.4978426864672568,0.12904081177497417,0.05624527603005018,0.04282090040770166,0.06114156575972649,0.15159920819513384,0.061309551365156846,AnSP4JJ3.jpg,page
0.016023599544286095,0.010753336413523927,0.012828553963779698,0.915268996767446,0.013948196790675826,0.019300074339905823,0.01187724218038249,nGWPVJWU.png,line
0.0161209958833155,0.010303967791995324,0.011482470920836417,0.010567839152904917,0.9259800371153452,0.014041665165840583,0.011503023969762128,vMXZNRut.png,line
0.08031447112230941,0.7297796535889697,0.029788126379376136,0.028386159906159378,0.06884207914256331,0.04365511465140795,0.019234395209214335,oU4Afjm0.png,line
0.021734364795721765,0.014730973333260847,0.882719039207667,0.01791640440732411,0.018239443599398275,0.030162893209234317,0.014496881447393856,xLY3M8f5.png,line
0.017766667061946035,0.014999310879815856,0.876773536899097,0.014146580451324609,0.021197072301077802,0.031655344675009224,0.023461487731729486,1nxydDHq.png,line
0.027248435053641384,0.025431156506794575,0.02078838081688719,0.137389260521865,0.7337576481380911,0.024840975773645923,0.030544143189074807,Dhgw3OD7.png,line
0.01964640792952538,0.8957132812779336,0.013967335050259105,0.016170034046644615,0.019323375124700108,0.020536732646839098,0.014642833924097955,3mAvzleS.png,line
0.017003399274568728,0.026821093563957375,0.012991460028770446,0.013416237054583249,0.016131283044680984,0.01998885585175441,0.8936476711816849,im6uI6sb.png,line
0.026916078840742264,0.015954674509640894,0.767026393410282,0.016823207897644785,0.028026931406883133,0.12907359491239823,0.016179119022408657,zEYv6W21.png,line
0.026678792181261412,0.013047209506923072,0.8299714466922463,0.011120685756075256,0.022058183673114812,0.08163121755678374,0.015492464633595382,aCi9dvle.png,glyph
0.0167854058190775,0.008967347675613697,0.012070946087546608,0.913967437393635,0.01812695716121454,0.018530085557219286,0.011551820305693626,j4rJdmko.png,line
0.017939309440428836,0.014794588201493236,0.013753917115215297,0.016864605702569733,0.02271923748977899,0.02062302140642613,0.8933053206440877,TZ1ueTRt.png,line
0.013378387779006832,0.012109622956805618,0.012704806583318587,0.9265043197225582,0.010199491022806468,0.01382233776729382,0.011281034168210528,hel3KOlu.png,line
0.022145884608446766,0.017073915712835435,0.8396320068888105,0.01855902258232838,0.019362944430355713,0.06985989543425115,0.013366330342972237,Krjvxple.jpg,page
0.018769673925810974,0.014913590394421949,0.8856033006016902,0.012425926480363898,0.026572753658950003,0.030759644559743393,0.010955110379019308,0b658G9J.png,line
0.020717236806541545,0.012602469276938432,0.8789485178546291,0.015969929988335928,0.02328174520528714,0.034536606576430165,0.013943494291837607,4MUwwG4m.png,line
0.016525389683208994,0.022491023235543653,0.012464702036759258,0.023150367932968364,0.029734410235257018,0.021738627395584808,0.873895479480678,LWZ0IOje.png,line
0.01285388431868973,0.010409132563173475,0.01242728751297382,0.013491914622863711,0.014366213192578041,0.9257206099100767,0.010730957879644619,G7edH2Ra.png,block
0.020700044985785943,0.017153328875226102,0.8989304338378112,0.013420913389978199,0.017100068922386472,0.022691565421840226,0.01000364456697181,GtRD7Rmf.png,line
0.04578007052452173,0.043011547518096695,0.12470615038716036,0.03053803498810728,0.05121903765265102,0.6679624504201289,0.0367827085093341,dfssXIo8.jpg,page
0.01356205323361232,0.008462883053866204,0.19049281647645078,0.00893236847851676,0.012957143894240797,0.7556875521336293,0.009905182729683973,cln7Plo6.png,line
0.9252405314165373,0.00918052842379592,0.010224148130681242,0.013073469798943166,0.013952052416975424,0.016237005005720985,0.012092264807346039,OeILLbO4.jpg,page
0.9233679245527221,0.009673024630851977,0.010841392991840663,0.012828845879788851,0.015012626769851751,0.016788882637888396,0.011487302537056456,ZaYgfQQL.png,line
0.06693173420994201,0.12342976330011665,0.16244440055736875,0.018012339737268943,0.18630980993185162,0.3969312781913692,0.045940674072082834,KbrCt83X.png,block
0.03614353563661935,0.02812325740037161,0.11785086136478475,0.03534943351304295,0.043640931767298635,0.713803363112505,0.025088617205377677,bn00IwdS.jpg,page
0.021435836617897292,0.013081882480378051,0.8846657766491721,0.016662458739255055,0.02444163104552462,0.026622402520507796,0.013090011947264826,DcbTyhLk.png,block
0.01862795670030748,0.013610962253041928,0.892220688372996,0.013849776633619826,0.01721428001740927,0.032573475994117154,0.011902860028508343,qi2VSDd6.png,line
0.01755996219601136,0.902939796643666,0.013532953628374936,0.016068821406630705,0.017120336672169396,0.019114827427121908,0.013663302026025878,pqtG762h.png,line
0.018751945058440876,0.8961299274095097,0.015054320058194409,0.017385806397212704,0.015540948995923487,0.020643705901957028,0.016493346178761702,b4mplqNJ.png,block
0.019106194052366587,0.899257326632477,0.013180368209362376,0.018533241161162933,0.0157635860634559,0.019443307991861038,0.014715975889314115,KEBMdQDz.jpg,page
0.016630839900654677,0.893781095393394,0.01257739576242734,0.01493692901818094,0.01827986864185775,0.02231174980282353,0.02148212148066173,OQWkQ4vH.png,line
0.017031115527399228,0.9022133755969133,0.010937924271114789,0.0171655420057354,0.01792521134495868,0.021179972418120106,0.013546858835758482,uiAFa39T.png,line
0.21255453595352716,0.13342812736554494,0.22980005511064094,0.2406794273003106,0.06077445528557966,0.06286952196638211,0.05989387701801463,u8gRNSJu.jpg,page
0.016041686608104434,0.009413747045062665,0.012971432649826808,0.9172959382713397,0.017292903253547764,0.015773404679890725,0.011210887492227976,oI6wrK4S.png,line
0.014688287124130946,0.010438272534229534,0.011538876472924958,0.912866707324234,0.014633859263675808,0.01865385740092856,0.017180139879876034,WvFIkFHu.png,line
0.015700348393943703,0.012487608306977415,0.8925760175360634,0.01275846360895942,0.016929729229175933,0.032491713734492486,0.017056119190387718,KR5EpRnz.png,line
0.016729071391280808,0.00919783867714938,0.02573233745178965,0.010835584910548004,0.014977639363141271,0.9120655378052207,0.01046199040087011,4Pc0Kc1p.jpg,page
0.021141653328774362,0.8966697375497328,0.014095179565396267,0.017377381826243245,0.013643016486956904,0.020983619928337957,0.016089411314558526,eiFKAMFN.png,page
0.020309255497823416,0.01420090536806862,0.891630125583602,0.016838693564293596,0.01831750674808488,0.025196244041467128,0.013507269196660496,VKy7LWsI.png,line
0.019333523542753115,0.8919784435262247,0.013581830488888632,0.019673244596387127,0.019636348158509256,0.021515102627445867,0.014281507059791478,dng6mbzW.png,line
0.05258488921479739,0.07516556959761643,0.037184787607647374,0.6377597379218995,0.05228030469676781,0.03807616349555285,0.10694854746571862,XOb5w4Tj.jpg,page
0.09419296528635111,0.06020481070704733,0.1270811409349069,0.3437186805020046,0.19751567296593595,0.07016778682205423,0.10711894278169995,du6bZvPZ.png,line
0.016387378288507694,0.01101535659663128,0.011094381908337364,0.9155751786028914,0.015295917004409559,0.018995317802544168,0.011636469796678586,yhu5vLZ2.png,line
0.03316256250064231,0.018493135327127184,0.024010992312915598,0.02652394911365278,0.8291954182457776,0.03768685917064306,0.030927083329241566,dZIHQ6IO.jpg,page
0.02020741459656255,0.8953558507840191,0.014424093255392264,0.0172767796047617,0.018607473879368213,0.020836980660370694,0.013291407219525474,pvGzanwP.png,line
0.04565430367731231,0.036960511531810715,0.07340174350267528,0.6675072348110046,0.10860983534331523,0.04097154950513328,0.026894821628748528,Sto0xADH.png,line
0.017617333680029382,0.8986629774699088,0.01342974553066031,0.01688418536548963,0.01688500557497506,0.02051315608741419,0.016007596291522572,h5xnSsJF.png,line
0.011784437939190085,0.009447874493847215,0.0117368809025614,0.012729920227996506,0.01195694965564204,0.9320838144376206,0.010260122343142306,Z6ZSedJs.png,block
0.013370540135386057,0.008992517556546379,0.013056696174049703,0.011959926543694653,0.01134821847173744,0.9319041459137973,0.009367955204788376,0Be8uAsz.png,line
0.015295731760368754,0.00953227358539619,0.010300367707013609,0.9226639998589441,0.017444366797765083,0.015014773444662257,0.009748486845849889,9KzA3sXY.png,line
0.013532033051614396,0.008367239383305806,0.011566774024314327,0.008813560851065726,0.010979190841759757,0.9371064430701382,0.00963475877780175,rZpMW2CH.png,block
0.018963091165233793,0.8972144835243541,0.011228730564763237,0.020740678835358496,0.017901092796209155,0.019251237371970917,0.014700685742110503,87cOoBaA.png,line
0.021226518337706297,0.01270528801275157,0.01162693671742289,0.9152284053543175,0.010925557282066697,0.01822945604494089,0.010057838250794173,PgHL2J1Y.jpg,page
0.032882903222836345,0.026807406446421593,0.11092669718095668,0.0289417211355746,0.02341672230252136,0.7531335457476758,0.023891003964013655,NHCgSr47.jpg,page
0.015852433573300472,0.009732497643133638,0.010958541516725904,0.9140852721476369,0.015202249909656922,0.018226241170295247,0.015942764039250823,EtYbzPDr.png,line
0.012500883564875397,0.008526632475465847,0.01347671467602551,0.009947055205784126,0.010503060114766354,0.9366959975554302,0.008349656407652707,8a3JTa3q.png,block
0.020110932791900245,0.011264670779919076,0.011797361335584552,0.015070457998964223,0.018940530338884647,0.019412188013606325,0.9034038587411409,MgJkaaVi.png,line
0.02119685885740895,0.015812564021207592,0.8854508964370676,0.016491305016810075,0.01876428420206301,0.02846972631989472,0.013814365145548025,fCvfu7Us.png,line
0.01535469886168522,0.01379360931656033,0.010729558977285737,0.9136679065600565,0.015775424808600346,0.019239812706322815,0.01143898876948897,81HeWJBq.png,line
0.017356302464144012,0.5347736983979382,0.02179173055200108,0.014910135676028866,0.05232324276399843,0.02094459366534641,0.337900296480543,qAqrMJcb.png,line
0.02106732828756697,0.0123758522763569,0.8825169614087058,0.016976196447974583,0.02598522362432529,0.026942184507962832,0.014136253447107635,Ipz3NlA5.png,line
0.01802235113416962,0.8942482170654549,0.013003822508298846,0.01940649686822148,0.015320318868063117,0.02060016742643176,0.019398626129360472,YuvQpaWw.png,line
0.020909175364291963,0.014536733590564802,0.021451139322408722,0.022371757758237486,0.8807320677607023,0.024830376166837642,0.015168750036956865,XVc6dD9e.png,line
0.9255323801388242,0.010089958533604445,0.010112955192313682,0.013530669872941195,0.013274554122509339,0.015411461369327755,0.012048020770479461,0gywkqZS.png,line
0.01297740194918589,0.008968667860733975,0.00989463408719001,0.928001889487325,0.017108041803285953,0.013425531702028606,0.009623833110250524,kdvH7v80.png,line
0.024401107576860124,0.07560298473357721,0.018697182420974453,0.01828748572421193,0.06985477711334694,0.023650923542392163,0.7695055388886373,47iZwzAU.png,line
0.06283962623960976,0.3112448069033606,0.07157748037504079,0.1725717665740468,0.07094199556589159,0.2567707735639535,0.054053550778097155,40oY2xIY.jpg,page
0.01854930175599596,0.8982048538165976,0.011588672184564504,0.016115149017934073,0.018078083045759346,0.02125618757206828,0.016207752607080204,EVa764br.png,line
0.2984968260700119,0.500546882449804,0.0296354097462907,0.03552982297459097,0.04989477059620708,0.04874959211343665,0.03714669604965885,8suclccs.png,line
0.018774327977219,0.013767551792304804,0.012693035340347481,0.9128881055396733,0.011065004480926687,0.018331231761845056,0.012480743107683686,BNarjjGj.png,page
0.012302771016510408,0.01033332773093913,0.010134612980135625,0.011574652032353534,0.011729304270555468,0.9338703988581698,0.01005493311133614,vzYKFY2J.png,block
0.021696116004609838,0.8970030858932706,0.013557800301812892,0.017442005893122108,0.01615986669526765,0.020689121701975406,0.013452003509941496,uZCXeRsn.jpg,page
0.019956349474837813,0.020221774048477817,0.8183520263887346,0.02830410363645067,0.03105401768195272,0.05721173785922189,0.024899990910324556,7O7h7FxL.png,line
0.042627364113726356,0.38903754121658507,0.03743277699037128,0.048239770094940654,0.05926069959488616,0.06329552167486568,0.36010632631462486,hiiIL22I.jpg,page
0.018073172692976123,0.8993796427195171,0.011684115926490452,0.016062319321423556,0.018855127805049117,0.02188058175068536,0.014065039783858252,ZyABnADj.png,line
0.034078275855712124,0.028292074793528157,0.012084911871198235,0.013835105334805855,0.0377173995467018,0.019198089981945814,0.8547941426161081,PQQXgTWv.png,line
0.05851480012613624,0.05789303127893148,0.036506510064515225,0.7058894165312809,0.06190142161602599,0.054591342845007024,0.024703477538103227,bVqDZDkZ.jpg,page
0.01909206321629166,0.014770472695545041,0.011459181259883173,0.906002382657248,0.015690022675593534,0.019331300050516607,0.013654577444922022,cOV7dwV9.png,line
0.022130933122976686,0.013134808024352228,0.021677153482426884,0.012686245070987466,0.026185654639200966,0.017667888010925125,0.8865173176491307,VHglU5tG.png,line
0.02120561458474569,0.014380916949322815,0.8810671931350414,0.0195949641539105,0.021372692328164553,0.02733856744001154,0.015040051408803537,eizJ5AcS.png,line
0.016433313002622862,0.011796566336199675,0.011119426820979092,0.9152518067053336,0.015007110517464511,0.019039549610666808,0.011352227006733585,Cz8bkDL2.png,line
0.021270584126125137,0.014560257627211831,0.8693995789668696,0.02112684821553666,0.028676528653500913,0.0274489971734907,0.017517205237265118,v977Z2zw.png,line
0.03762307258385386,0.024983902279681815,0.08100101519890615,0.0373747958134109,0.02383348414104628,0.7580283730466261,0.03715535693647487,NlR91Rwp.webp,page
0.012632998944926027,0.009691124167581822,0.03678012922750816,0.012264924749270694,0.011252804470959612,0.9088755697644887,0.008502448675264942,nifwsZzJ.png,line
0.10164582019413614,0.047956977442343396,0.4060495567566409,0.042933989578480096,0.03644434002530019,0.3295744427933884,0.03539487320971107,w3IjrsOh.jpg,page
0.018137260611959402,0.013526368999513072,0.012981711742845792,0.8983086816303055,0.018730873452165685,0.024318579173395784,0.013996524389814653,YpHPQVh6.png,line
0.017715956153924572,0.013544123386618895,0.058458893030269965,0.011091021909058679,0.011348450572122304,0.8785209513351603,0.009320603612845303,JPtO2j4w.jpg,page
0.018040840818394615,0.8915131228411393,0.013186112732346149,0.02404090320724716,0.018112175018749014,0.021824706708781217,0.013282138673342615,v4Nqvjpm.png,line
0.018602583226045345,0.8997126768824399,0.013457454869576469,0.015937750373691925,0.017773425553744907,0.01981240124845158,0.014703707846049791,VgWTSZGj.png,line
0.011329349646767408,0.00995094754652997,0.010665680780953398,0.012405039126098555,0.010146907192962592,0.9374449705587891,0.008057105147898962,gB3m7wJI.png,block
0.10672210669158098,0.08666676857014156,0.10201662509882274,0.2624095087776747,0.2372379667922733,0.0877059394094643,0.11724108466004252,HGqtBqjD.png,line
0.020345678082519796,0.012146648305908782,0.014845893045476417,0.016694111197458207,0.021273336579031823,0.020156660828952823,0.8945376719606521,NNhdDS0q.png,glyph
0.018539534103425168,0.01660728803026908,0.015082456674851174,0.01448420367409016,0.018713267434951306,0.01907766045070449,0.8974955896317086,Ox0GYt25.png,line
0.023134428836244475,0.01651945785449036,0.6019046441093574,0.018661970567971833,0.027180082541605456,0.287412013749165,0.025187402341165538,AWadd36B.png,line
0.02122000211567812,0.017785278014841636,0.0145790178797456,0.8901055414216735,0.02805031094765652,0.0161137087116659,0.012146140908738634,0PyAzQHo.png,line
0.017827990435715136,0.013003970672310891,0.015797021673976765,0.014914268757649726,0.016366541490830545,0.018115063280378808,0.9039751436891382,Xvvd7Ac1.png,line
0.019063024330917888,0.017070010803409676,0.015782833714001954,0.017242939194634873,0.8959030694098099,0.0198240263310584,0.015114096216167343,OTGZSY5w.png,line
0.08667197307043101,0.09717863886937636,0.44031463784545916,0.09045383205305975,0.05814296921362768,0.13903831909449418,0.08819962985355183,XHbRwo0Z.jpg,page
0.04254792601340749,0.833113231479528,0.019648549756610973,0.030914716668352014,0.022888002107531277,0.026782704741407495,0.024104869233162643,m2kSqjTS.png,page
0.021183204142841517,0.011418045722079854,0.012999731315491767,0.013614464088056286,0.014001309594764203,0.01840793646022484,0.9083753086765416,uKjRsBx4.png,block
0.015491749813707267,0.009798139559194901,0.010950407697538937,0.9194886429365461,0.015206337034704021,0.015908706397393738,0.013156016560915182,RehnVJdJ.png,line
0.8958193332887596,0.02313623171120576,0.00909033414727734,0.015459672773565882,0.018837724647325166,0.017511695851809242,0.02014500758005711,jqjMd0Yx.png,line
0.013254079842195263,0.009388479929496889,0.012166895695874914,0.009011405686994297,0.01141006868026623,0.9343836024640856,0.01038546770108683,R1SZovgr.png,block
0.03174409508026806,0.03354813979900617,0.7330907481242336,0.03694861127270989,0.044071251592776264,0.09533902684134643,0.025258127289659715,wNwpg3Ar.jpg,page
0.03546266055057187,0.7912511790825796,0.03537282098051955,0.029153796525719207,0.040558778738766274,0.039850819605313434,0.028349944516530067,tSvo48rE.png,line
0.015741195310300854,0.010286366326953456,0.013498881333357086,0.9130995979035902,0.013844021123712556,0.017749553593832408,0.015780384408253467,YIMADrYw.png,line
0.015064119903890128,0.011161469700171655,0.010167048784662108,0.011919817625568045,0.9234453032330389,0.01643211661011073,0.011810124142558555,et1jPHue.png,line
0.020262771411419824,0.013610164352160717,0.2511736810712579,0.02074213595989245,0.023351809666624406,0.6578011778786238,0.013058259660020942,eSQjEze4.jpg,page
0.0231671456787097,0.020055642125657146,0.859263434205978,0.023528672353956864,0.018857387221029576,0.04008371207019974,0.015044006344468955,SMVfGAZD.png,line
0.021725567972285635,0.8950790331017195,0.011513363076790187,0.021637276448656213,0.0171731195167105,0.020376181304536552,0.012495458579301424,jsVNMUj5.png,line
0.013905464669278323,0.011152674887693597,0.010779293259894528,0.9264701973986235,0.010368690942796027,0.01661758290893413,0.010706095932779913,NbEwAuct.jpg,page
0.016470199832072718,0.027718508390016022,0.04311636636183227,0.010128662523361582,0.012119394018155294,0.018945803495176484,0.8715010653793855,nrkhPH5U.png,glyph
0.014778053077529408,0.01152356143458886,0.013063862573930541,0.9132355834422728,0.016224861561615747,0.020028515073247603,0.011145562836815018,elVJofGn.png,line
0.021238936077021608,0.011500104930360194,0.02138889494621635,0.8914614901896546,0.031931606036601966,0.013731725756164184,0.008747242063981133,alj4mF6e.png,line
0.02146140376305498,0.01064816297547287,0.013811368836307913,0.014369842915322202,0.035126873057895164,0.013967859013503022,0.8906144894384438,QKQTTMjT.png,line
0.019203632803680353,0.8961797428794042,0.01319486236313885,0.01732860234438819,0.017278855640756412,0.021815780281477095,0.014998523687155048,ajknS84q.png,line
0.02221720433816894,0.019574973700922798,0.8489968723425275,0.01856328373980719,0.031140771333627203,0.04350309863443325,0.016003795910513065,Li8nbn2t.jpg,page
0.021323149094375826,0.014949643785285748,0.6241242754291411,0.017417043083380015,0.0192425131121692,0.29094898535286307,0.011994390142785109,4AaKRtzE.png,line
0.019380077165936448,0.9040538856627017,0.01315284706927865,0.018603519651741552,0.013071377348058777,0.018941801301260112,0.012796491801022767,K9e8TMyg.jpg,page
0.4935342288422262,0.15721480294368279,0.08068068587811354,0.08599900785557638,0.06601257739655214,0.06307287394203623,0.053485823141812834,V2LAceRJ.png,line
0.027218144916560227,0.024781036134354933,0.012361148925384544,0.8668834833204946,0.023692008193673408,0.029141468748454726,0.015922709761077673,3asehMfn.jpg,page
0.03852118993282246,0.027466550328005927,0.03870464392158542,0.023849519696589022,0.03251922672895987,0.8155523702089239,0.0233864991831134,hhV3ZKbu.jpg,page
0.018419904470325748,0.01295955483135596,0.012003255504834567,0.01606000766615929,0.021588017926967542,0.02101930786119142,0.8979499517391654,66o6eVNi.png,line
0.01812152622395511,0.8955609763144486,0.012581911326132582,0.018391943550123573,0.018244305140738968,0.02155928288237127,0.015540054562229887,qmKWKSxE.png,line
0.01588471288419995,0.015488321934027641,0.010471707098208513,0.9146915524252905,0.01705963839041794,0.016609238286688793,0.009794828981166636,VJM1WbBN.jpg,page
0.014967928540726537,0.011793969389802763,0.009639283361833074,0.9201836047215667,0.01608168094137408,0.0165387808031112,0.010794752241585671,c8MnpMk4.jpg,page
0.019367398549917175,0.9006325113460271,0.013354247277648428,0.016502961575532625,0.017803085743415364,0.019738104548220874,0.012601690959238456,TaAdHNlI.png,line
0.024194045757813983,0.8813059116750053,0.0111175023039364,0.014724079392119328,0.02371658740400635,0.02513033208486295,0.019811541382255785,kJJAyZKM.jpg,page
0.01656568187193178,0.2049976828910555,0.009302758924627121,0.7086637659323606,0.01822339495555158,0.02305774095565056,0.019188974468822853,K2sHB4Jk.jpg,block
0.013094111991047352,0.009452165747168392,0.010923670561654069,0.011397384077076642,0.012610098005155074,0.9308131296303385,0.011709439987560003,sa1rVmqD.png,block
0.014806946089236467,0.008334012918178563,0.006813124027523298,0.02228524588092043,0.9190818350756839,0.01525191888807699,0.013426917120380402,MUAVkDjK.jpg,page
0.0366273350345124,0.014957807685051665,0.020763576883191765,0.8798131686393764,0.021963063707475878,0.013931372066533795,0.011943675983857904,g31rgeLv.png,line
0.8619002817052758,0.05971939949690606,0.01106785982734956,0.014851765959998552,0.020220828553029098,0.019176348265954598,0.013063516191486355,mR8bW1pV.png,line
0.02965064156118006,0.07047997858781573,0.04161347664307523,0.01727470438105235,0.05821467772838107,0.020288177550401805,0.7624783435480937,N2Q2ULqo.png,line
0.020016243009499075,0.8954519665243426,0.013675848018386685,0.01883587053419989,0.014718112814814697,0.020938457092658645,0.016363502006098467,BzZAMGZC.jpg,page
0.012948038425753955,0.008805263006857172,0.009924238577099613,0.011754372115342252,0.013154339019662478,0.9334872122806821,0.009926536574602412,ubtIWQXy.png,block
0.021450798325750565,0.014380925301091255,0.010185913377773357,0.022455050193697618,0.016027992744687004,0.021850275206861364,0.8936490448501389,5p0Dj1Vk.webp,page
0.1475459750534341,0.7503340855814485,0.012714836074726645,0.022305910536442063,0.023296347287043207,0.018730481924565317,0.02507236354234007,zMMYfB6o.jpg,page
0.01874645833870467,0.011809166522280035,0.011620415372688778,0.9155633616244112,0.013750999269777218,0.016742077728181627,0.01176752114395647,4x8Igjnl.png,line
0.02186291124091792,0.013200605083147259,0.8733597962306884,0.01920394550949442,0.031219165822124445,0.02637712443785619,0.01477645167577115,RPlubVFj.png,line
0.01670828395090695,0.010363954324983627,0.011898929706355128,0.9172772345229584,0.0190631234198239,0.015234594802288498,0.009453879272683503,XRQyv1Zd.png,line
0.06338690046899928,0.04447295651794742,0.05461961611697604,0.09085812618154228,0.6366781872442747,0.05257139777342035,0.05741281569683987,XRUfcTAX.png,line
0.013315487558568526,0.011902080215167258,0.010042040141681034,0.9165959468764246,0.01621504377953679,0.018162948523009877,0.013766452905611798,WUWpvdeZ.png,line
0.01718947064829599,0.8993096666178845,0.012358326703672144,0.01771776041258078,0.017950625187565742,0.02119611164649474,0.01427803878350617,i9i4gTem.png,line
0.019823537933365158,0.012089781301886125,0.013133467711075038,0.015415643714045158,0.01977215069461707,0.021222663035890536,0.898542755609121,n3d8txPT.png,glyph
0.05987091929220782,0.03820203146846631,0.1791570546025346,0.03852900830480207,0.5947280511007431,0.04955018358984037,0.039962751641405884,1aQ8f5iK.png,page
0.02184626132546979,0.013909387678782578,0.8821579889912885,0.01624224419447177,0.02720212054943271,0.023507815440174554,0.015134181820380252,hdJrfq4s.png,line
0.01724311238829125,0.013141452861081834,0.009708289714607233,0.9244928303378901,0.012911543468679117,0.01427401549481785,0.008228755734632689,rWnMvbQk.jpg,page
0.02283413325215302,0.012548368685789069,0.8721902658678937,0.014906315065399394,0.03726162699781918,0.026386543811798308,0.013872746319147207,KXd0P9dH.png,line
0.02074197363486817,0.896968968279211,0.013690197351222986,0.01618029669488875,0.018330801881209956,0.02058481175708248,0.013502950401516675,9oawFahu.png,line
0.01840889235813364,0.010457650385560178,0.014861587796559236,0.01361809929587594,0.02484068034981594,0.013637317328942317,0.9041757724851127,8nBGe8RJ.png,line
0.021949099546695536,0.020291014964236683,0.009923790292638493,0.0277540350053585,0.019422090567849586,0.02166041490096281,0.8789995547222583,ZebzJoUL.jpg,page
0.014954301923247003,0.010884267908010418,0.009745493292889745,0.012162409227350852,0.9246212928311629,0.01579589883638793,0.011836335980951223,SSysKnwZ.png,line
0.020168881770589377,0.015004433849014204,0.8905161652054738,0.01592753772115762,0.018885972379058962,0.02674193515383282,0.012755073920873236,ZiZ0rzRd.png,line
0.015567524162858861,0.010130761372404522,0.01384389219719329,0.9144162403611424,0.012856077504643158,0.019043328211997185,0.014142176189760557,sOyFalPj.png,line
0.0815346879656113,0.08277167039301522,0.09152447596727731,0.11349223944659795,0.5108926311240023,0.057880719335791475,0.06190357576770448,svxunifc.png,line
0.020984220640965914,0.8957306414350645,0.013735796258816577,0.016984661626010714,0.017900902746968334,0.021247466025784766,0.013416311266389145,G1iATUqO.png,line
0.019587968375836647,0.009085392081817136,0.010812710000456428,0.016891402149593192,0.897441295685496,0.020475747475393293,0.025705484231407286,ycdhjkBF.png,page
0.018305303065687638,0.8986751193443233,0.01374858174782682,0.01639898496187284,0.017705828205450493,0.020545452249821267,0.014620730425017534,51T6XKh2.png,line
0.015707800634194666,0.0072888589550943,0.34941632074124573,0.010117953605123624,0.020104304496464456,0.5877250712778141,0.009639690290063053,8pahLIpm.png,block
