image_id,label,fold,pred_clean,pred_corrupt
w0tvoyQC.png,jawi,1,jawi,jawi
AWstPzCd.png,lampung,1,lampung,lampung
6XJFVlyu.png,pegon,1,pegon,pegon
56IrbZRC.png,bali,1,bali,bali
sFlWNNdA.png,lampung,1,lampung,lampung
2gzej8LI.png,lontara,1,lontara,lontara
NwiJZKih.png,jawa,1,jawa,jawa
PYyGodVd.png,lampung,1,lampung,lampung
PYUDpaj9.png,pegon,1,pegon,pegon
x2MmE1XN.png,sunda,1,sunda,sunda
4reTZEMd.png,sunda,1,sunda,sunda
LXsgL7t6.png,bali,1,bali,bali
5aSIRB27.png,jawa,1,jawa,jawa
wZBZmXVo.png,jawa,1,jawa,jawa
9lVWK1Ji.png,lontara,1,lontara,lontara
aqJNnSR5.png,pegon,1,pegon,pegon
Wd45gxtK.png,sunda,1,sunda,sunda
BpMwF2nb.png,lontara,1,lontara,lontara
DycqI7mT.png,sunda,1,sunda,sunda
Q5TmKwnk.jpg,pegon,1,pegon,pegon
UAKR5XNh.png,sunda,1,sunda,sunda
QE7E32zM.png,lontara,1,lontara,lontara
SRt9vg3w.png,bali,1,bali,bali
TS2tB1xT.png,sunda,1,sunda,sunda
XVcZ3gSG.png,jawa,1,jawa,jawa
KaAh5Zwo.png,pegon,1,pegon,pegon
59DTmuXq.png,lampung,1,lampung,lampung
KjO2MkOE.png,jawi,1,jawi,jawi
Z9rSQW7d.png,sunda,1,sunda,sunda
LkEMHDv3.png,jawi,1,jawi,jawi
Age0JNbQ.png,sunda,1,sunda,sunda
ITHAgai3.png,sunda,1,sunda,sunda
AUzSWcSf.png,lontara,1,lontara,lontara
Dv1PC14L.png,jawa,1,jawa,jawa
lGKE3TNF.png,bali,1,jawi,jawi
8cpX2pVc.jpg,lampung,1,lampung,lampung
KK8NwYUb.png,jawi,1,jawi,jawi
lb8jqQ9Z.png,lampung,1,lampung,lampung
SduoL81h.png,jawi,1,jawi,jawi
xUX60Xgu.png,sunda,1,sunda,sunda
LYew8Miu.png,sunda,1,sunda,sunda
ELZIsqgV.png,jawa,1,jawa,jawa
drKaI6XR.jpg,pegon,1,pegon,pegon
4UCVa5j8.png,lontara,1,lontara,lontara
88Ooz9IA.png,jawi,1,jawi,jawi
3YQhv7gK.png,pegon,1,pegon,pegon
3Q4CXWh2.png,jawi,1,jawi,jawi
d5RdQtn0.png,bali,1,bali,bali
JDYNia3z.png,lampung,1,lampung,lampung
JvdxphQC.png,jawa,1,jawa,jawa
8DzvCPeU.png,lampung,1,lampung,lampung
3CimsDAy.png,lontara,1,lontara,lontara
tyCBHhT7.png,bali,1,bali,bali
kI1F48fG.jpg,sunda,1,sunda,jawa
QXjb5GEa.jpg,lampung,1,lampung,lampung
2v8NSzWR.jpg,pegon,1,jawi,pegon
TOVwIVEf.png,sunda,1,sunda,sunda
9l4LMazG.png,lontara,1,lontara,jawa
C2kiRpvg.png,lampung,1,lampung,lampung
fpsgb5GV.png,lampung,1,lampung,lampung
zSKBF5ad.png,jawa,1,jawa,jawa
KpRcwnvc.jpg,lontara,1,lontara,lontara
pTjUat0g.png,bali,1,bali,bali
BBsr7HcW.png,lontara,1,lontara,lontara
4cnCZdqC.png,lontara,1,lontara,lontara
WjjjhAoK.png,jawa,1,jawa,jawa
lwvKN1mf.png,jawa,1,jawa,jawa
fI28pTaG.png,jawa,1,jawa,jawa
lkCM0ApG.png,jawa,1,jawa,jawa
DRyqEjHp.png,jawa,1,jawa,jawa
0lPkokiG.jpg,lampung,1,lampung,lampung
3zbf5W4B.png,lontara,1,lontara,lontara
GgxjirJ3.png,jawa,1,jawa,jawa
ZSYJH5VG.png,jawi,1,jawi,jawi
lDTf1iaZ.png,jawa,1,jawa,jawa
lWqGfthg.jpg,jawi,1,pegon,pegon
lFWhw6zZ.png,lontara,1,lontara,lontara
ZOJNOSoS.png,sunda,1,sunda,sunda
mdcWJNhe.png,jawa,1,jawa,jawa
RA3JJ73G.png,jawa,1,jawa,jawa
gHwP5faW.png,lontara,1,lontara,lontara
qv8MPAZZ.png,jawa,1,jawa,jawa
HlHV3i61.png,jawa,1,jawa,jawa
W1I6n8PU.png,bali,1,bali,bali
qXCFidUW.png,pegon,1,pegon,pegon
DLftqOJn.png,jawa,1,jawa,jawa
RTFSbVj1.png,lampung,1,lampung,lampung
A2eg6TZk.png,jawi,1,jawi,jawi
xoWpVy3M.jpg,bali,1,bali,bali
V1BoyGIl.png,lampung,1,lampung,lampung
wJLSOF58.jpg,lontara,1,lontara,lontara
du5jmDay.png,jawa,1,jawa,jawa
jZVd3dMy.png,jawa,1,jawa,jawa
dBoBgDiR.png,jawi,1,jawi,jawi
TgOWUXvR.png,lampung,1,lampung,lampung
YlwWbGg5.png,jawi,1,jawi,jawi
kTFSjevF.png,jawi,1,jawi,jawi
0GHckJbq.png,sunda,1,sunda,sunda
PwoM0tyX.png,jawi,1,jawi,jawi
3vKf3saV.png,lampung,1,lampung,lampung
J5DkO3dk.png,jawi,1,jawi,jawi
UjwHu6WB.png,jawa,1,jawa,jawa
e0n0nE8Z.png,lampung,1,lampung,lampung
u3c9ZTqQ.jpg,jawa,1,jawa,jawa
Dd0jNE9v.png,sunda,1,sunda,sunda
Kw4PRAzE.png,lontara,1,lontara,lontara
MscHvNuk.png,pegon,1,pegon,pegon
0qieWTAa.jpg,pegon,1,pegon,jawa
IE5oHD3M.png,jawa,1,jawa,jawa
bBVQpdj1.png,lampung,1,lampung,lampung
I3dQluWZ.png,jawa,1,jawa,jawa
xSW9pTyw.png,jawa,1,jawa,jawa
peQYqrbb.png,jawi,1,jawi,jawi
7Wq83fQ5.png,jawa,1,jawa,jawa
UGgD2DKA.png,jawi,1,jawi,jawi
DiTgY9CI.png,jawi,1,jawi,jawi
W9KU9Wvz.png,bali,1,bali,bali
sGcIIOD4.png,pegon,1,pegon,pegon
Pwxovv4w.jpg,pegon,1,pegon,pegon
p351Z4S5.png,lontara,1,lontara,lontara
W9YzgCDe.jpg,bali,1,bali,bali
zpjnHXjv.png,jawa,1,jawa,jawa
sraqOBct.png,lampung,1,lampung,lampung
KMr4VEKF.png,lampung,1,lampung,lampung
fSs4JQ76.png,jawa,1,jawa,jawa
segKORP7.png,lampung,1,lampung,lampung
NCiHszCQ.png,jawi,1,jawi,jawi
pI6H93As.png,lontara,1,lontara,lontara
2Z5KwPmp.png,lampung,1,lampung,lampung
IPSizNWQ.png,jawi,1,jawi,jawi
r96Tl3Hf.png,bali,1,bali,bali
g45mFPbB.png,lontara,1,lontara,lontara
ePMlluIs.png,jawa,1,jawa,jawa
BYVSlwwq.png,jawi,1,jawi,jawi
S956mZFT.png,bali,1,bali,bali
3LzGlLOu.png,lampung,1,lampung,lampung
0MabuhkW.png,bali,1,bali,bali
CnouVewX.png,lontara,1,lontara,lontara
ksrg3wo4.png,pegon,1,pegon,pegon
X7Mu75aM.png,bali,1,bali,bali
g9oS32ZH.png,lampung,1,lampung,lampung
4QqymdHS.png,jawi,1,jawi,jawi
nZXPsFKH.png,bali,1,bali,bali
vXtcdKz0.png,pegon,1,pegon,pegon
FfT3Mhg3.png,jawi,1,jawi,jawi
OCzTk2QT.png,jawa,1,jawa,jawa
xHinAwkA.png,jawi,1,jawi,jawi
jz49o2DX.png,sunda,1,sunda,sunda
JKBbhzU0.png,jawa,1,jawa,jawa
bexck0P3.png,jawi,1,jawi,jawi
xNFgcLhi.png,lontara,1,lontara,lontara
r1npzOw1.png,bali,1,bali,bali
Nvn5qA11.png,lampung,1,lampung,lampung
4DT4yDiz.png,jawi,1,jawi,jawi
EDVlXN07.png,jawa,1,jawa,jawa
bJ67yc1f.png,jawi,1,jawi,jawi
hRg2qwvr.png,pegon,1,pegon,pegon
Jm77pTKe.jpg,jawa,1,jawa,jawa
AGklOEmZ.png,jawa,1,jawa,jawa
lMUp3E7m.png,lampung,1,lampung,lampung
sOL5z0Ty.png,sunda,1,sunda,sunda
JFkmuSPK.png,bali,1,bali,bali
MOjCWfLE.png,bali,1,bali,bali
hTRcU7KL.png,lontara,1,lontara,lontara
I0u2MD7s.png,pegon,1,pegon,pegon
bnmNrxH6.png,jawa,1,jawa,jawa
ajhbUFb1.png,jawi,1,jawi,jawi
uIB2VqCb.png,lampung,1,lampung,lampung
V4henON5.png,jawa,1,jawa,jawa
0Zb29GIM.png,jawa,1,jawa,jawa
j4Ob2WUG.png,jawa,1,jawa,jawa
WAMz5qlK.png,sunda,1,sunda,sunda
x7pzCUYv.png,pegon,1,pegon,pegon
adTHtUHd.png,lontara,1,lontara,lontara
HEAYE6QE.png,sunda,1,sunda,sunda
0og3oXGS.png,jawi,1,jawi,jawi
x4VTS4EG.png,pegon,1,pegon,pegon
EK2HtJoO.png,lampung,1,lampung,lampung
50t210oB.png,sunda,1,sunda,sunda
z1Bh05Xj.png,sunda,1,sunda,sunda
6k0z1nYo.png,jawi,1,jawi,jawi
Es5vv048.png,lampung,1,lampung,lampung
cE2bXLyt.png,pegon,1,pegon,pegon
946vQ9LQ.png,jawi,1,jawi,jawi
esnjGQul.png,lampung,1,lampung,lampung
S2FxkwQy.png,sunda,1,sunda,sunda
RY9pKXN7.jpg,bali,1,bali,jawa
gF7KzaLt.png,pegon,1,pegon,pegon
rlAo2Dbn.png,sunda,1,sunda,sunda
lBQfj5Tg.png,jawi,1,jawi,jawi
sutQHxh9.png,lontara,1,lontara,lontara
VK4f1P3r.png,lampung,1,lampung,lampung
X97SgL7K.png,sunda,1,sunda,sunda
S7QW6kSt.png,bali,1,bali,bali
zEKfb4Px.png,jawa,1,jawa,jawa
AZSBFxTH.png,lampung,1,lampung,lampung
tTKbehgk.png,bali,1,bali,bali
9rK6DI1d.png,jawa,1,jawa,jawa
YZEJQ1iA.png,jawa,1,jawa,jawa
9ZlgBAKg.png,jawi,1,jawi,jawi
zasgaCVk.jpg,pegon,1,jawi,jawi
zfCKqwfY.png,lontara,1,lontara,lontara
fQ8cDVLW.png,jawa,1,jawa,jawa
3N5as1d8.png,lontara,1,lontara,lontara
DfJiDkYP.png,bali,1,bali,bali
97WdaxBp.png,jawi,1,jawi,jawi
CMJ08Y3i.png,sunda,1,sunda,sunda
gpcToES9.png,lampung,1,lampung,lampung
6k5O7gob.png,pegon,1,pegon,pegon
xtXw0TeJ.png,lampung,1,lampung,lampung
pL1TEs2W.webp,pegon,1,pegon,pegon
iXE7FVx4.png,sunda,1,sunda,sunda
RPAbitNJ.png,jawi,1,jawi,jawi
GcWEasCe.png,pegon,1,pegon,pegon
3s2swDnP.png,jawa,1,jawa,jawa
8Aqs59wk.png,jawi,1,jawi,jawi
hsGNHx9x.png,lampung,1,lampung,lampung
jHlVtGNK.png,bali,1,bali,bali
yUrGJcUt.png,jawa,1,jawa,jawa
9rr8VvDa.jpg,jawa,1,jawa,jawa
LG4wGEN4.png,lampung,1,lampung,lampung
bgn3EjVU.jpg,lampung,1,lampung,lampung
6dURbwBE.png,jawi,1,jawi,jawi
z5To7Zqy.png,jawi,1,jawi,jawi
jHeGsTl9.png,lontara,1,lontara,lontara
Fa9Sqkkj.png,jawi,1,jawi,jawi
fUmrSdl8.png,lontara,1,lontara,lontara
lNDHae3z.png,jawi,1,jawi,jawi
wnnJ84RO.png,sunda,1,sunda,sunda
wzc486zM.png,jawa,1,jawa,jawa
GU1F6lcF.png,sunda,1,sunda,sunda
gQvPKt46.png,sunda,1,sunda,sunda
pJKK2jvz.png,sunda,1,sunda,sunda
YC50Y2xf.png,bali,1,bali,bali
tEXmYAkO.jpg,lontara,1,lontara,lontara
e2zApEOz.png,jawi,1,jawi,jawi
GsMZInH1.png,jawa,1,jawa,jawa
xmBBDOZ6.png,jawa,1,jawa,jawa
EvWOEOgu.jpg,jawa,1,jawa,pegon
RkH3Vfp4.png,jawa,1,jawa,jawa
CgTgNi2V.png,sunda,1,sunda,sunda
MFJuflPy.png,sunda,1,sunda,sunda
cH9bWQc1.png,sunda,1,sunda,sunda
FBQDQBpe.png,pegon,1,pegon,pegon
NHfOmNh0.png,lontara,1,lontara,lontara
XT14baEq.png,sunda,1,sunda,sunda
pIe2Shm6.png,jawi,1,jawi,jawi
9GPJrzaR.png,lontara,1,lontara,lontara
nSffF8XA.png,jawa,1,jawa,jawa
BacEIvNg.png,lontara,1,lontara,lontara
jdCvJbl9.png,sunda,1,sunda,sunda
BJ5K7OU4.png,sunda,1,sunda,sunda
PitPRSez.png,jawa,1,jawa,jawa
UWU9GyhN.png,jawi,1,jawi,jawi
mpNxLrg5.png,jawi,1,jawi,jawi
DAZyha4L.png,jawa,1,jawa,jawa
QyFBpq4o.png,lampung,1,lampung,lampung
6aUkvJCS.png,jawi,1,jawi,jawi
Xx9Hy0FJ.png,jawa,1,jawa,jawa
z5dSF1Z0.jpg,jawi,1,jawi,jawi
NJiO6TAV.png,lampung,1,lampung,lampung
DYYniDA0.png,jawi,1,jawi,jawi
BHr4Mwsc.png,lontara,1,lontara,lontara
7EGLeWm4.png,jawi,1,jawi,jawi
OeCwdBQ9.png,bali,1,bali,bali
j68Kd21T.png,jawi,1,jawi,jawi
t89vfsjM.png,jawa,1,jawa,jawa
Ku2Zj2ob.png,lampung,1,lampung,lampung
O4JCHlaE.png,lampung,1,lampung,lampung
PN7DuOxW.png,sunda,1,sunda,sunda
ba5StGlD.png,jawa,1,jawa,jawa
HCofwuMG.png,jawa,1,jawa,jawa
68e04qUG.png,sunda,1,sunda,sunda
zS66xGK1.png,jawa,1,jawa,jawa
wPvgJErT.png,jawi,1,jawi,jawi
0C1sE7yC.png,lampung,1,lampung,lampung
HUS3Q1se.png,sunda,1,jawi,jawi
upopagai.png,lampung,1,lampung,lampung
07pXWflD.png,pegon,1,pegon,pegon
h3TbKd64.png,bali,1,bali,bali
2zRgk90B.png,jawa,1,jawa,jawa
41bEJMvp.png,jawi,1,jawi,jawi
MUdEbs86.png,sunda,1,sunda,sunda
FG3ueBkZ.png,jawi,1,jawi,jawi
VvkahcJH.png,lampung,1,lampung,lampung
W1sIfo57.png,sunda,1,sunda,sunda
RvnDiOyf.png,pegon,1,pegon,pegon
OOgfsu4i.png,bali,1,bali,bali
Se1AkYtw.png,lontara,1,lontara,lontara
U1LFb1er.png,sunda,1,sunda,sunda
P4GmIvf9.png,sunda,1,sunda,sunda
nwpqPVL8.png,jawa,1,jawa,jawa
tIopNkaY.png,sunda,1,sunda,sunda
9H42Na54.png,jawa,1,jawa,jawa
YZJjbcRD.png,sunda,1,sunda,sunda
mStZ1KIy.png,sunda,1,sunda,sunda
Z7wXfMoS.png,lontara,1,lontara,lontara
MEeNEAtO.png,lampung,1,lampung,lampung
GpJFtA35.png,jawi,1,jawi,jawi
r5siQaoT.png,sunda,1,sunda,sunda
Rq6ARtYz.png,lontara,1,lontara,lontara
uDCpeB83.png,sunda,1,sunda,sunda
AywtGwk9.png,bali,1,bali,bali
48vzxUs0.png,bali,1,bali,bali
W7MDlp91.png,sunda,1,sunda,sunda
CyXkBtVS.png,lampung,1,lampung,lampung
nY2ugXgV.png,jawa,1,jawa,jawa
mb46dG7l.png,jawi,1,jawi,jawi
yjdyA4ew.png,pegon,1,pegon,pegon
dwdinPSa.png,jawi,1,jawi,jawi
iCzpnrgn.png,jawa,1,jawa,jawa
2xqocgnn.png,jawi,1,jawi,jawi
KXX9rqp9.png,jawa,1,jawa,jawa
Okf3d3Wh.png,pegon,1,pegon,pegon
mBBZjQIj.png,sunda,1,sunda,sunda
WaAj0hRS.png,bali,1,bali,bali
dMNkE1Ou.png,pegon,1,pegon,pegon
OrtLHxsW.png,bali,1,bali,bali
IcvwoHi5.png,jawa,1,jawa,jawa
PqGoUotM.png,lontara,1,lontara,lontara
HcdfCAZd.png,sunda,1,sunda,sunda
OFPHRovZ.png,jawi,1,jawi,jawi
ih1FqWkA.png,jawa,1,jawa,jawa
ojFD6pZm.png,jawi,1,jawi,jawi
9D9NLBaF.jpg,sunda,1,jawa,pegon
hcpkttpU.png,sunda,1,sunda,sunda
B9qWsgCy.png,bali,1,bali,bali
s1YcGI2I.png,jawi,1,jawi,jawi
80ojwRWZ.png,pegon,1,pegon,pegon
DXszkDdN.png,jawi,1,jawi,jawi
UdhDfaAy.png,jawa,1,jawa,jawa
vgioF8rC.png,jawa,1,jawa,jawa
CuRMXZBz.png,pegon,1,pegon,pegon
dP4RZxcI.png,jawi,1,jawi,jawi
d3UqJGKe.png,jawi,1,jawi,jawi
hrxUi4So.png,jawi,1,jawi,jawi
27D56YjS.png,lampung,1,lampung,lampung
BpNhg6ls.png,sunda,1,sunda,sunda
txixAaRu.png,jawi,1,jawi,jawi
C566ep0O.png,jawi,1,jawi,jawi
Chi8tOxt.png,jawa,1,jawa,jawa
4t6j7WDj.jpg,lampung,1,lampung,lampung
CxqhB2vV.png,bali,1,bali,bali
vk31wBev.png,jawi,1,jawi,jawi
78ORQc4c.png,sunda,1,sunda,sunda
g3kvSk1p.png,jawi,1,jawi,jawi
GAOgnfKS.png,pegon,1,pegon,pegon
OqCvqOrQ.png,pegon,1,pegon,pegon
AanAhSMP.png,jawi,1,jawi,jawi
l04dtfsw.png,lampung,1,lampung,lampung
pYOWOnoZ.png,jawi,1,jawi,jawi
CUahBk8n.png,jawi,1,jawi,jawi
DYeVyAyC.png,sunda,1,sunda,sunda
fgR4T1WK.png,bali,1,bali,bali
T5ThUHie.jpg,jawi,1,jawi,jawi
86I8SQzL.png,jawi,1,jawi,jawi
NUd1UDvM.png,lontara,1,lontara,lontara
IXK7zxuZ.png,jawa,1,jawa,jawa
Sj0tYd67.png,jawi,1,jawi,jawi
lQXSutzH.png,jawa,1,jawa,jawa
z93c8GUg.png,bali,1,bali,bali
exqWyPOU.png,sunda,1,sunda,sunda
FPuPjmRC.png,lontara,1,lontara,lontara
N0bb2f2V.png,pegon,1,pegon,pegon
EYpmsJp4.jpg,bali,1,jawa,jawa
MZ9jtSor.png,lampung,1,lampung,lampung
B494gp8Z.png,jawa,2,jawa,jawa
PbvtXzAF.png,lontara,2,lontara,lontara
oV1rqiki.png,sunda,2,sunda,sunda
3YX19rhG.png,pegon,2,pegon,jawi
GmuReuLR.png,sunda,2,sunda,sunda
5rjyLVjM.png,sunda,2,sunda,sunda
UmCiBs0K.png,jawi,2,jawi,jawi
sEWlF4GG.png,jawa,2,jawa,jawa
c5qAky23.png,sunda,2,sunda,sunda
ozj6KCYP.png,bali,2,bali,bali
dqBT88Ps.png,jawi,2,jawi,jawi
j1hLG7kG.png,lampung,2,lampung,lampung
ejB5lV79.png,jawa,2,jawa,jawa
lM3588zD.png,jawi,2,jawi,jawi
dsMBZPzT.png,sunda,2,sunda,sunda
LLZtcVWL.png,bali,2,bali,bali
AxZ5sTvi.png,jawa,2,jawa,jawa
snVEL8LD.png,bali,2,bali,bali
loTKHqLn.png,jawi,2,jawi,jawi
WhdB3FSi.png,jawa,2,jawa,jawa
FgzMhPjr.png,jawi,2,jawi,jawi
DLSJox4o.png,jawa,2,jawa,jawa
13j6YVfp.png,lontara,2,lontara,lontara
uBQ42CXJ.png,sunda,2,sunda,sunda
kTGitTTZ.png,jawa,2,jawa,jawa
xuPX8psl.png,lontara,2,lontara,lontara
ZnCNUFWa.png,jawa,2,jawa,jawa
Uv3ZYkHU.png,lampung,2,lampung,lampung
SLBFk2LV.png,pegon,2,pegon,pegon
hl9Zkp1X.png,bali,2,bali,bali
ghORLgLJ.png,jawa,2,jawa,jawa
HWMpicqN.png,bali,2,bali,bali
IEjn8TEX.png,jawa,2,jawa,jawa
MIUYemUt.png,jawa,2,jawa,jawa
sB5nwmQC.png,jawa,2,jawa,jawa
DAgTCtts.png,bali,2,bali,bali
noOwJU2p.png,sunda,2,sunda,sunda
A8uMZawH.png,pegon,2,pegon,pegon
qg0nD3g1.png,bali,2,bali,bali
uqkPqX5q.png,jawa,2,jawa,jawa
ehQYMkng.png,bali,2,bali,bali
YB8a3Tvf.png,pegon,2,pegon,pegon
VBXfIuQo.png,lampung,2,lampung,lampung
Enpc8p6E.jpg,lampung,2,lampung,lampung
ArLIuehv.png,pegon,2,jawi,pegon
nHpvpCBB.png,sunda,2,sunda,sunda
zpTONVp2.png,jawi,2,jawi,jawi
XxWkw905.png,lontara,2,lontara,lontara
fKyxPzrH.png,pegon,2,pegon,pegon
PAWQTNXw.png,jawa,2,jawa,jawa
wo76s5ii.png,pegon,2,pegon,pegon
813ukdjO.png,pegon,2,pegon,pegon
BLCK8n8x.png,jawi,2,jawi,jawi
Mzb4wZCZ.png,jawa,2,jawa,jawa
v6kj867e.png,lampung,2,lampung,lampung
0HGBgMZi.png,jawi,2,jawi,jawi
xNBTYUed.png,bali,2,bali,bali
kroxfm4S.png,lampung,2,lampung,lampung
dwY5xOLe.png,lampung,2,lampung,lampung
oIQUcmLf.png,jawi,2,jawi,jawi
VMP4kZ1O.png,jawi,2,jawi,jawi
PfkSwejU.png,lontara,2,lontara,lontara
Y0M39Mof.png,lontara,2,lontara,lontara
lwSlyHKB.png,bali,2,bali,bali
cJWdEO6y.png,jawi,2,jawi,jawi
ICgXhk2z.png,jawi,2,jawi,jawi
rAKwhp69.png,jawi,2,jawi,jawi
enryLTKQ.png,jawi,2,jawi,jawi
5h3w4knj.png,lampung,2,lampung,lampung
W7ysnf9R.png,lampung,2,lampung,lampung
i5hIEwfF.png,lampung,2,lampung,lampung
JTmj62CD.png,jawa,2,jawa,jawa
p42gQMNP.png,jawi,2,jawi,jawi
GPCSlj46.png,sunda,2,sunda,sunda
jQ74LL0S.png,bali,2,bali,bali
RQ3Do173.png,jawi,2,jawi,jawi
JkcwfeWb.jpg,pegon,2,pegon,jawi
xvtN14dZ.png,pegon,2,pegon,pegon
hAjRbN7U.png,jawi,2,jawi,jawi
Vz9CR2D3.png,lampung,2,lampung,lampung
e27L4JOG.png,sunda,2,sunda,sunda
PHU3SvOb.png,sunda,2,sunda,sunda
rSwsKzlb.png,jawa,2,jawa,jawa
28fqC0L3.png,jawa,2,jawa,jawa
Te10B6v8.png,lontara,2,lontara,lontara
BERE0as8.png,bali,2,bali,bali
LjhafstK.png,jawi,2,jawi,jawi
8qi9zHQz.png,lontara,2,lontara,lontara
MM5YfLRS.png,bali,2,bali,bali
yTAKomBD.png,jawi,2,jawi,jawi
TgrfwfwN.png,jawi,2,jawi,jawi
EuAQeVvQ.png,jawi,2,jawi,jawi
dkWqc4sO.png,lontara,2,lontara,lontara
aJ8Hrad5.png,jawi,2,jawi,jawi
gXHh9d8H.png,lampung,2,lampung,lampung
gq5Unoa5.png,lampung,2,lampung,lampung
A93FW33J.png,sunda,2,sunda,sunda
6QM0u66S.png,jawa,2,jawa,jawa
Tkbr7Rrn.png,jawi,2,jawi,jawi
XKaUg4E5.png,lampung,2,lampung,lampung
os7xl0Fv.png,jawi,2,jawi,jawi
18Yut8y2.jpg,sunda,2,sunda,jawa
J8W3QqUw.png,jawa,2,jawa,jawi
efhK1O6d.png,sunda,2,sunda,jawa
Mrlqg2m9.png,sunda,2,sunda,sunda
QwEtEpis.png,sunda,2,sunda,sunda
bfve1nyr.png,jawa,2,jawa,jawa
ucv8CliR.png,lontara,2,lontara,lontara
eIJIhThP.png,lampung,2,lampung,lampung
ffhLfjKO.png,pegon,2,pegon,pegon
3bpczjwB.png,bali,2,bali,bali
pEWd14x1.png,lontara,2,lontara,lontara
qSLfCNmA.png,lontara,2,lontara,lontara
fIvgHf9F.png,bali,2,bali,bali
4rHLRpkN.png,jawi,2,jawi,jawi
0RK4QIII.png,sunda,2,sunda,sunda
RTuj33f0.png,lontara,2,lontara,lontara
WnSMMACr.png,lontara,2,lontara,lontara
7QKZu7RS.png,jawa,2,jawa,jawa
eC8CLh5p.png,lontara,2,lontara,lontara
iogukONZ.png,lampung,2,lampung,lampung
OQAQhy3X.png,bali,2,bali,bali
DpQEXWZJ.png,jawa,2,jawa,jawa
sHDzG055.png,jawa,2,jawa,jawa
5ysc4FpU.png,jawi,2,jawi,jawi
EaYGOrlT.png,sunda,2,sunda,sunda
ooUCUvDt.png,jawa,2,jawa,jawa
o0e8byeJ.png,lontara,2,lontara,lontara
wsBLplFw.png,jawi,2,jawi,jawi
sX2VGTUF.png,jawa,2,jawa,jawa
Fk7ll1RD.png,sunda,2,sunda,sunda
uexUBJnb.jpg,jawi,2,pegon,jawi
emMjxGOq.png,jawi,2,jawi,jawi
i7LJu09I.png,lampung,2,lampung,lampung
Xgu6c7a8.png,sunda,2,sunda,sunda
DHgrHgLr.png,sunda,2,sunda,sunda
Tm3qlqOY.png,sunda,2,sunda,sunda
jEdo1CjR.png,sunda,2,sunda,sunda
Eo5PDAhP.png,pegon,2,pegon,pegon
4cQJzJ58.jpg,pegon,2,pegon,pegon
3Iqw2j3Z.png,jawa,2,jawa,jawa
SpF9CSFQ.png,lontara,2,lontara,lontara
e0UVxPvs.png,sunda,2,sunda,sunda
OEDXcIST.png,lontara,2,lontara,lontara
3rqeXFQ4.png,lampung,2,lampung,lampung
fELO1z01.png,sunda,2,sunda,sunda
37VMQK8F.png,jawi,2,jawi,jawi
2HAs2PFB.png,jawa,2,jawa,jawa
ojz5sEzd.png,lampung,2,lampung,lampung
N2JxkPDy.png,lontara,2,lontara,lontara
C1ItbRuK.png,lampung,2,lampung,lampung
RNff8a0B.png,jawi,2,jawi,jawi
a4jh7wTT.jpg,jawa,2,jawa,jawa
OrlluMAX.png,jawi,2,jawi,jawi
zels8k1o.png,bali,2,bali,bali
xaR1BJyC.png,jawi,2,jawi,jawi
gLKafNpK.png,jawa,2,jawa,jawa
VivXjrOH.png,sunda,2,sunda,sunda
QNSHDhtU.png,jawa,2,jawa,jawa
zf4vByQe.png,bali,2,bali,bali
bwQJdtjH.png,sunda,2,sunda,sunda
AQ479Wmf.png,sunda,2,sunda,sunda
aZW70Z5d.png,jawi,2,jawi,jawi
uIBwhlqU.png,jawi,2,jawi,jawi
Zm5B81LE.png,lampung,2,lampung,lampung
p5Nke4ur.png,lontara,2,lontara,lontara
6sBveoL3.png,jawi,2,jawi,jawi
s6OZpx9Q.png,jawa,2,jawa,jawa
aRBdtt5d.png,lampung,2,lampung,lampung
CVfP1EKb.png,jawa,2,jawa,jawa
KyG3HZrn.png,lampung,2,lampung,lampung
U7PXw2sv.png,jawa,2,bali,bali
oAuDOcs1.png,pegon,2,pegon,pegon
zM93gk21.png,sunda,2,sunda,sunda
NI1PSZZR.png,lontara,2,lontara,lontara
tHvUSGPF.png,sunda,2,sunda,sunda
z1gWHjA6.png,sunda,2,sunda,sunda
fIpdDLFH.png,lontara,2,lontara,lontara
keCE1USA.png,lampung,2,lampung,lampung
bKIFksG8.png,lampung,2,lampung,lampung
rNoV0RcT.png,jawi,2,jawi,jawi
gS8V28Q0.png,jawa,2,jawa,jawa
db0c2Z4p.png,lampung,2,lampung,jawi
nYwmrm3I.png,lontara,2,lontara,lontara
fhfb6Iy5.png,jawa,2,jawa,jawa
KYF9xvKR.png,sunda,2,sunda,sunda
RkaUxkjW.png,lampung,2,lampung,lampung
nXMcwUDe.png,pegon,2,pegon,pegon
ZHkOKSy0.png,jawi,2,jawi,jawi
WHAHum19.png,lampung,2,lampung,lampung
92b3Lu4Z.png,sunda,2,sunda,sunda
BAbW4cIv.png,jawa,2,jawa,jawi
NWOTfE5V.png,jawi,2,jawi,jawi
Z4QcGBcg.png,lontara,2,lontara,lontara
hhwxutSL.png,jawa,2,jawa,jawa
tGgh8G2Z.png,jawi,2,jawi,bali
vKu41bF1.png,bali,2,bali,bali
dKAZufxE.png,lampung,2,lampung,lampung
V5Yi5RNT.png,lontara,2,lontara,lontara
yBtnmgOy.png,jawi,2,jawi,jawi
GEO1YdWF.png,jawi,2,jawi,jawi
F4xub8nN.png,jawa,2,jawa,jawa
oCVV5Hjk.png,lampung,2,lampung,lampung
