bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.9249877185961738,0.010198140484495594,0.010589190806451841,0.012883063441013342,0.01404764827602919,0.016190782825738798,0.011103455570097745,QFfZe8ew.png
0.01800262820736419,0.014403088906646027,0.8946323359874493,0.016570216554115523,0.016885694752190872,0.02557483063902895,0.013931204953205118,Tv6WAzx4.png
0.049466061164203504,0.06568355899419392,0.2966944198944709,0.4475102104204397,0.03453016958821909,0.06186540072572897,0.04425017921274392,54J05dmZ.png
0.015329007000701767,0.011686414248827045,0.012082216460639953,0.9160995893935342,0.014486461306853085,0.017439827187465083,0.01287648440197901,I29sCR8B.png
0.027917225653512883,0.02428549043213597,0.014747876928893705,0.03247857531227182,0.026551011237942422,0.015190118112592844,0.8588297023226502,edRKaasR.jpg
0.016472568598467026,0.016353204877539173,0.8657569951463264,0.016883323727307463,0.018964955964525815,0.037057574091888805,0.028511377593945276,UnICwyqg.png
0.09506108853774417,0.8126047673772788,0.008903017735106277,0.012752194658033436,0.020233806907204034,0.03162801184690478,0.018817112937728482,JYfbeH12.jpg
0.06094817113487459,0.04666181909723541,0.26877889330251936,0.29938016157692576,0.18533394981769372,0.07744714338447939,0.06144986168627174,Ky0oQWpj.png
0.017424656593416025,0.89264883163045,0.014013429783146644,0.017861209261830546,0.02160202803297843,0.02274841801821434,0.013701426679963952,ChZIBpdG.png
0.01550240052154259,0.012201736411856973,0.015321333957712685,0.9130603121011476,0.01713120430282692,0.01800781601693281,0.008775196687980496,VuSyev7a.png
0.017599616348921494,0.01348214396373906,0.01231868033931482,0.014913648945385966,0.018978845454819388,0.019719016742055402,0.9029880482057638,okSu4ciV.png
0.021339028401398792,0.01615711862087143,0.8682452333296796,0.017975142828797214,0.017182180189400355,0.0422851722395802,0.01681612439027267,CXBUMBFn.png
0.016309161862155287,0.014070071921366042,0.8917744990672638,0.017169837687110077,0.01803006495665744,0.025996359091320347,0.01665000541412698,KewGrZpD.png
0.012146653352312577,0.01034787573684985,0.008978995228185219,0.011695377740374446,0.011995822704178427,0.9341421543101427,0.010693120927956748,0RAnFoKU.png
0.014663248058858316,0.012067146795502113,0.01127610026021418,0.9125938154663874,0.018538232651614445,0.018068583592445963,0.012792873174977449,P9JfVGGD.png
0.9218611529955973,0.011050146230885537,0.010513816745671591,0.012532132356181492,0.01680831870792616,0.016837417733046627,0.010397015230691229,DaAz8lL4.png
0.015773957387363896,0.8979564394172588,0.013390386945966443,0.017217628274942925,0.015101256972957375,0.023296149842894708,0.017264181158615964,nRdhCMHl.png
0.01689530998133449,0.012708259313358136,0.01287904137068945,0.018900265284979963,0.01888033002559858,0.021553015382450986,0.8981837786415884,Zi7kJrQs.png
0.013101564813590465,0.009545437895884381,0.008562191189694614,0.009606009697150175,0.012851638037523424,0.9372567243498402,0.009076434016316687,JyGnx4Yb.png
0.01860280147951234,0.01307034011157485,0.01307963711833476,0.017762974783900678,0.019102512645365582,0.019486391761193784,0.8988953421001179,dPgoqmRa.png
0.016073884969279695,0.9011196683668887,0.01173665340183905,0.016557022659478348,0.01999263795926271,0.018712240316362733,0.015807892326888784,qDDmJZ7z.png
0.019182596249789574,0.012705692748324495,0.012648591426110056,0.016192301976751904,0.017683536221438544,0.01945299977448344,0.9021342816031022,Whk8ayUq.png
0.014020557975891256,0.008252827517220025,0.006198037796970411,0.015298538498918069,0.9331723168470998,0.013070753386212086,0.009986967977688527,MCWevjoy.jpg
0.015773927017821467,0.010787861614600859,0.014656421791707166,0.9153015954327651,0.01461064431021811,0.017136192457867527,0.011733357375019796,lKlzHcor.png
0.01727264248465079,0.014669329455185407,0.8640352285794499,0.017195180191988936,0.020789314557100414,0.051549369497390675,0.014488935234233799,oal4ko2F.png
0.01510743967110631,0.8999719511373663,0.011636628798184096,0.014565130964821421,0.015977735406182886,0.019258355823761213,0.023482758198577775,tKOzQYKm.png
0.01297649941227027,0.017670782566359504,0.827096073771283,0.03792312795888968,0.022168711135444684,0.07098086980780678,0.011183935347946122,59tDe5Gv.webp
0.02020341414692451,0.013755460664479292,0.8833439348373023,0.01812110682702585,0.024605065277313924,0.025172042266259485,0.014798975980694679,oGT8HWEq.png
0.021072194000727913,0.01454503003691541,0.01344297886976041,0.01801540254693887,0.016037636982242667,0.02128259697501749,0.8956041605883971,JlYULXkv.png
0.01223786592166883,0.010199554914910276,0.012322122501113935,0.013684330881356021,0.012595806508663238,0.9302919844722665,0.008668334800021299,6VezOnWn.jpg
0.017481960945098275,0.014231841411766222,0.013377486071101608,0.014320404183545072,0.01915118929308977,0.019914699854190754,0.9015224182412084,wxpzk5d3.png
0.6286531145808745,0.2615278485821578,0.0164761235409537,0.02082344739414488,0.02651332173552425,0.02974228257520553,0.01626386159113948,AnSP4JJ3.jpg
0.015719748846364637,0.011422450359518225,0.012294148838188228,0.9151174931000995,0.014589707322918555,0.019541633768629517,0.01131481776428141,nGWPVJWU.png
0.015759624830536983,0.011099641735887783,0.01187835160551396,0.01105386046536779,0.9243114840838565,0.015076133799605216,0.010820903479231644,vMXZNRut.png
0.05293908070082225,0.680231715633467,0.06502880825514698,0.03433270178208335,0.09360790452920342,0.04938672498580336,0.024473064113473532,oU4Afjm0.png
0.0208043327052103,0.016218583217436376,0.8862526909084508,0.01791790660537393,0.01714325589939667,0.025955174513261924,0.015708056150869946,xLY3M8f5.png
0.0171451384778428,0.016311220678707286,0.8354232895411486,0.01556762773422982,0.0198456673354586,0.057080068723849985,0.038626987508762714,1nxydDHq.png
0.018513805443994582,0.015433372010452279,0.024765741812367355,0.05458154539749677,0.8434820494371532,0.0210410395786879,0.02218244631984792,Dhgw3OD7.png
0.018842962853136767,0.8957107293971465,0.014302052308146707,0.016231392134314772,0.01895693458526305,0.021366596449929453,0.014589332272062864,3mAvzleS.png
0.015499040630545916,0.01807327169796317,0.012322891446452992,0.01509528425396726,0.016104821362926704,0.020694399299340905,0.902210291308803,im6uI6sb.png
0.03346706095190731,0.02403955812031113,0.44013041393014135,0.023248667051247052,0.030182277490076043,0.42467851585902505,0.024253506597292022,zEYv6W21.png
0.02542253321115275,0.017495927469933763,0.8671312787624084,0.014189499104418704,0.019399462424373667,0.0405643131886272,0.015796985839085637,aCi9dvle.png
0.01641990118680654,0.010236705111991705,0.012765537466920818,0.9133213536751905,0.016067400268677368,0.019761201156175755,0.011427901134237296,j4rJdmko.png
0.018626206510259025,0.014214116329000692,0.013649062810448337,0.01737830399728021,0.02153824696081776,0.022119311583038283,0.8924747518091556,TZ1ueTRt.png
0.0138901534919084,0.011599667556213304,0.01353381393102579,0.9196351486308508,0.013161818440528644,0.015659148608100915,0.012520249341372325,hel3KOlu.png
0.01928587708734706,0.012592000975969565,0.3339208818227769,0.03372021120186412,0.018615517777663095,0.5707987644980963,0.011066746636283074,Krjvxple.jpg
0.017080871560714386,0.017064135176660177,0.8948592767009051,0.013433592192216093,0.02067855797053942,0.023633795358881805,0.013249771040082936,0b658G9J.png
0.019328629621714,0.013640181511689674,0.8796985588478654,0.017432001042687845,0.021898433270464902,0.03237357995857346,0.01562861574700479,4MUwwG4m.png
0.014267265486721642,0.015417828656776742,0.012907278687541943,0.02313593589172295,0.029198150947944045,0.02124926487599762,0.8838242754532951,LWZ0IOje.png
0.012157677334283568,0.011160540464833321,0.00919368330036011,0.013285293346516134,0.015247027029647633,0.9287368919197352,0.01021888660462424,G7edH2Ra.png
0.019359720140793627,0.016252352372622087,0.8908666084097705,0.018648116318680935,0.021334231665826577,0.02107374393551293,0.012465227156793296,GtRD7Rmf.png
0.01163580608989973,0.012993030543475734,0.5917534831242397,0.016592553210285806,0.017626337627387346,0.3401894479788369,0.009209341425874783,dfssXIo8.jpg
0.014107651863778811,0.009644027018126038,0.03037358069863464,0.00994544049886317,0.013055914001009269,0.9120582222070295,0.010815163712558657,cln7Plo6.png
0.9260555952040624,0.009601913781182556,0.00960400310407725,0.014012916020874186,0.012621782990747643,0.01591315487475263,0.012190634024303293,OeILLbO4.jpg
0.9223642667494165,0.010737100316573078,0.010989891539248753,0.012872381952184177,0.015141828691461912,0.017337160609273098,0.010557370141842614,ZaYgfQQL.png
0.013019464175169118,0.010448105562904068,0.02297397346797516,0.00901412236576804,0.02185445657945207,0.9125752000991415,0.010114677749590042,KbrCt83X.png
0.016837377583976406,0.020302742608185077,0.6527392038499159,0.01849599374643367,0.02309652699848814,0.25215338040484975,0.016374774808150968,bn00IwdS.jpg
0.0190387986697601,0.015673879209455427,0.8948046398619558,0.01589438119960056,0.018642664407400117,0.022553830087834542,0.013391806563993339,DcbTyhLk.png
0.019592446414572983,0.01589262651327377,0.8882264095339977,0.015700909187221293,0.015514964974000395,0.03047966704794215,0.014592976328991532,qi2VSDd6.png
0.017469193808172447,0.8993833675537735,0.01423776054774344,0.016323534406338176,0.017454774563378038,0.020578238160690893,0.014553130959903602,pqtG762h.png
0.01867763943352293,0.8935444347192201,0.014824630488181806,0.016953363835122408,0.01589254433689257,0.02246379241000486,0.017643594777055304,b4mplqNJ.png
0.021526248047671708,0.895569704079875,0.013885180294195781,0.01869054267130933,0.013679277648155219,0.021533658519697473,0.0151153887390954,KEBMdQDz.jpg
0.016716519629004604,0.8963745771782223,0.013427376686750975,0.015438969721325654,0.017930629538088834,0.021152660115531016,0.018959267131076513,OQWkQ4vH.png
0.017572270235141022,0.9016541954562911,0.011641324746330997,0.01633648977167256,0.018922116776014103,0.021047968136476677,0.012825634878073778,uiAFa39T.png
0.20676492460389753,0.18167147270369352,0.13980587054999596,0.26765535916635075,0.07812156244030372,0.05397656338224277,0.07200424715351574,u8gRNSJu.jpg
0.015447133876208528,0.011952940747087687,0.013668398734619036,0.9120643288813174,0.017915545792188604,0.017771031263138615,0.011180620705440285,oI6wrK4S.png
0.015582266780859869,0.01159971115353848,0.011926985189658313,0.9131512753977861,0.015553345531945446,0.017082610229934698,0.015103805716277063,WvFIkFHu.png
0.01731335208777906,0.014330950385033864,0.6980766764323698,0.017400572988672997,0.020388957606418165,0.20697574981407135,0.025513740685654755,KR5EpRnz.png
0.01600320886157653,0.00912871328923962,0.015402910622659211,0.011012010061565719,0.01354234981908756,0.9232572654450106,0.011653541900860676,4Pc0Kc1p.jpg
0.021581207917782994,0.8945026022501434,0.015118631784821052,0.01779835773844153,0.013490121264115817,0.022438201293110763,0.015070877751584454,eiFKAMFN.png
0.02030993720579497,0.01641254890179173,0.8852740040278025,0.017759476098895065,0.01824241035042667,0.026495049423301054,0.015506573991988171,VKy7LWsI.png
0.019369971130835127,0.8925461838977962,0.014427910146639935,0.01819192344919366,0.020688650904911877,0.02184617210652779,0.012929188364095559,dng6mbzW.png
0.01301696384228084,0.010276711569282894,0.012245669365694722,0.9242942305304439,0.015197621603129707,0.015096096603152493,0.009872706486015589,XOb5w4Tj.jpg
0.04773286288637229,0.04715830694064536,0.20517595608870537,0.2204437664214451,0.36382526670476356,0.04440635578710621,0.07125748517096209,du6bZvPZ.png
0.01650106145147606,0.012400891150731851,0.011955023654804256,0.9131369625808322,0.015716729999632265,0.019036647639668537,0.011252683522854825,yhu5vLZ2.png
0.013724915491514023,0.007398695468298737,0.007107688629127198,0.012223361081104877,0.9376639339859356,0.012156536256220075,0.009724869087799676,dZIHQ6IO.jpg
0.0190543644022818,0.8955306621299435,0.015601067788502395,0.01598128571812282,0.018808627193667375,0.02142298671090338,0.01360100605657871,pvGzanwP.png
0.0455885003687715,0.03536894019241144,0.1592467375782653,0.4760026472418109,0.2037684036615369,0.05085095103708339,0.02917381992012048,Sto0xADH.png
0.017825322281242967,0.8950374452618407,0.014545475606188994,0.017056468003175278,0.017170747960008004,0.02198045952333541,0.01638408136420879,h5xnSsJF.png
0.011762341343572204,0.010028370900451191,0.00847598864540585,0.014489190057159946,0.012772729702903465,0.9328196306198047,0.009651748730702748,Z6ZSedJs.png
0.01342418805836534,0.00996442273146692,0.008766804345778121,0.011618420906955477,0.012496024609742059,0.9341667906645095,0.009563348683182515,0Be8uAsz.png
0.015075603034782453,0.010882732261663855,0.01173548199048299,0.9187697491705544,0.01742439394384431,0.016386682592747136,0.009725357005924997,9KzA3sXY.png
0.012583598987885808,0.008819847839437364,0.00862194303291811,0.009423872158131359,0.010411238580423565,0.9406841025196865,0.009455396881517211,rZpMW2CH.png
0.017898526215887816,0.8999624865141197,0.012398063693292036,0.017998296080739926,0.01842321870378935,0.020098953854837932,0.01322045493733326,87cOoBaA.png
0.014923216216661372,0.009825404407504127,0.011035446687509724,0.9271090842593829,0.011997780368177901,0.016578258949941766,0.008530809110822294,PgHL2J1Y.jpg
0.01702497207605039,0.019055844876578857,0.08157094867822817,0.023921823838270788,0.01173027727030201,0.8350882254467973,0.011607907813772477,NHCgSr47.jpg
0.014714223748419426,0.010274394928896377,0.010461202555628725,0.9174207635366894,0.014509332225880394,0.01700773807393657,0.015612344930549128,EtYbzPDr.png
0.012695131898871573,0.008931357622947226,0.009114608752112415,0.01039803135761314,0.010593583643652644,0.9397851411008122,0.008482145623990769,8a3JTa3q.png
0.019045537577839965,0.013026313820107957,0.011893098632734125,0.015650243772751864,0.018168108147640874,0.019072145996806032,0.9031445520521192,MgJkaaVi.png
0.02090591908132982,0.017215214742141927,0.8809879949960354,0.017871548962349874,0.019167325808767975,0.027799074417182705,0.016052921992192333,fCvfu7Us.png
0.014451559799716412,0.012775389430701218,0.011503745702424927,0.9189716059885832,0.014540380466619965,0.01743154046196028,0.010325778149994047,81HeWJBq.png
0.014219383761620233,0.17529033183618786,0.01533129329729568,0.011965842631273333,0.02753306256343534,0.02028538278592642,0.7353747031242611,qAqrMJcb.png
0.0202710587178387,0.014418008082071401,0.8873119184594949,0.017270132937848286,0.020927831049837198,0.024243296750218996,0.01555775400269056,Ipz3NlA5.png
0.01728856897736577,0.8932996469277132,0.013564216588538366,0.019543504583682463,0.016008592783890423,0.02195377179191934,0.01834169834689045,YuvQpaWw.png
0.015045910560806109,0.011459026433410634,0.011185389308319835,0.01584902616033746,0.9189688455231732,0.017565138470472568,0.009926663543480301,XVc6dD9e.png
0.9243969071512831,0.010899305235929172,0.010454804973367492,0.01353569081837443,0.013515167984733237,0.015978792330843407,0.011219331505469065,0gywkqZS.png
0.013639366805913622,0.01085140668769459,0.01216797901856209,0.9180418209107424,0.018950646011911446,0.01596111600826422,0.010387664556911567,kdvH7v80.png
0.023898704149968666,0.07447617371315592,0.016677634107809553,0.02000308679689558,0.04279804181668383,0.027871106038794502,0.7942752533766919,47iZwzAU.png
0.0386473166257071,0.23191343009435045,0.0634685366284938,0.1189595642951394,0.2217287865630455,0.2983813424512589,0.026901023342004844,40oY2xIY.jpg
0.018800848979625077,0.8968967831709567,0.012669194075508445,0.015678836786217773,0.019286118799356985,0.02155916299111578,0.015109055197219435,EVa764br.png
0.25448224156645044,0.5826717643685577,0.02470791944059319,0.029262939427354296,0.04208769000242053,0.042371117685293384,0.02441632750933049,8suclccs.png
0.017176875552822372,0.012320184803833668,0.012291813894418654,0.9152817044113434,0.013605960328264374,0.017262421173369413,0.012061039835948126,BNarjjGj.png
0.011966433278680305,0.011094120390636357,0.007697452334950746,0.012786813377351441,0.012310382640411963,0.9348416632611792,0.009303134716790075,vzYKFY2J.png
0.0414723746211224,0.8787256368464529,0.013269083243321026,0.01661619734558435,0.017319420718528183,0.022698527959652742,0.00989875926533834,uZCXeRsn.jpg
0.02223582891965821,0.026486965237677712,0.7155655107046917,0.03438404363915487,0.07604463951884231,0.09129731723633595,0.033985694743639286,7O7h7FxL.png
0.012751011694865474,0.026657147128607644,0.008269928911814215,0.01510586532349835,0.017827173603151638,0.019464263763763135,0.8999246095742995,hiiIL22I.jpg
0.01795733517652688,0.8992098841663851,0.01252984561470136,0.015500196003992644,0.018859105853627788,0.022106288681155932,0.01383734450361023,ZyABnADj.png
0.028023133515065322,0.028657222311719705,0.009662699283326992,0.011925827750620835,0.02462634908357652,0.018170365875989625,0.878934402179701,PQQXgTWv.png
0.01600872695457045,0.012443992116479263,0.014307759929964841,0.9180001275237621,0.010817070880256829,0.019277793790429442,0.00914452880453703,bVqDZDkZ.jpg
0.01722150088536848,0.014115338430370347,0.011820007483421083,0.911051006764831,0.01503991943757273,0.0185438436141594,0.012208383384276775,cOV7dwV9.png
0.01981075436768714,0.0127575744968321,0.013303368114350669,0.014517970753123555,0.020522763758333135,0.01807708707115092,0.9010104814385225,VHglU5tG.png
0.021961519591269955,0.015834983360608477,0.877525508312514,0.019972145382928134,0.019471767792693027,0.028659834689888114,0.01657424087009826,eizJ5AcS.png
0.01591716244394055,0.012589966187609722,0.012114250131682864,0.9139354228918695,0.015512769282437198,0.01863694497080979,0.011293484091650416,Cz8bkDL2.png
0.021174385254283813,0.016351928150404815,0.8640600634749227,0.02007463521737329,0.032663571084885615,0.028837408951520798,0.016838007866608905,v977Z2zw.png
0.012145792792075394,0.010429078525555153,0.014435186722442003,0.012232629541963492,0.011398485793850898,0.9293674643687165,0.009991362255396454,NlR91Rwp.webp
0.012209429084324703,0.009687228211479193,0.009928970217722237,0.012401725119607996,0.012211677675276922,0.9351988065637562,0.008362163127832962,nifwsZzJ.png
0.020011318185177433,0.015502226635430053,0.8237019264202422,0.022040933255749462,0.01763159559015296,0.08616586002521304,0.014946139888034948,w3IjrsOh.jpg
0.018047342561071076,0.013906857645629236,0.012612745695830551,0.9044163132751628,0.01754007954128009,0.020873097213336994,0.012603564067689236,YpHPQVh6.png
0.01253952088856615,0.009493104761103136,0.013422186184296903,0.008672180560570644,0.00768256018010177,0.9405541819417745,0.007636265483586789,JPtO2j4w.jpg
0.018183662703411187,0.8944352036314175,0.01379775713747346,0.019310073314775418,0.019949009103823728,0.021986799565816735,0.012337494543282085,v4Nqvjpm.png
0.01829351867897699,0.8981284571603696,0.013947302746845355,0.015615416428481304,0.018297936275726824,0.021146702041874774,0.014570666667725168,VgWTSZGj.png
0.011983963146195101,0.011134018467469742,0.008370060889189906,0.015001489323614253,0.011980802064742016,0.9332300547457008,0.008299611363088159,gB3m7wJI.png
0.060665438463443654,0.05648943127322339,0.0963469879059793,0.14041464523171202,0.47916788041096064,0.0655431978537667,0.10137241886091423,HGqtBqjD.png
0.018553229837164065,0.013019590527495645,0.014735883183727589,0.016534420360682187,0.020141161551923338,0.020923189216558186,0.8960925253224488,NNhdDS0q.png
0.01780020104956334,0.01420354645252776,0.01434909636695807,0.014907863775687577,0.017229719945768714,0.02003655918070612,0.9014730132287884,Ox0GYt25.png
0.026258955912071107,0.02133332082127071,0.3487337359858545,0.024532268408880526,0.02901761318885346,0.5160508950825939,0.0340732106004758,AWadd36B.png
0.024762318100793528,0.01686953435960325,0.014762835800201355,0.8700464578037387,0.04457045596949022,0.018005255651164433,0.010983142315008425,0PyAzQHo.png
0.015939955998167367,0.013346019535547465,0.013251771358777809,0.014918980065799083,0.015079980280040959,0.01948661474609344,0.9079766780155738,Xvvd7Ac1.png
0.013964798357299937,0.012144797196638335,0.0119979138930911,0.013814269091588935,0.9202496187819085,0.014958960351398345,0.012869642328074932,OTGZSY5w.png
0.016084337382282054,0.009834120878113094,0.6837230350929359,0.01932576624841407,0.015419883572309067,0.24511914301302423,0.010493713812921555,XHbRwo0Z.jpg
0.020729761719878607,0.8978290638504332,0.013098432615580594,0.016733641668460225,0.016442222019746284,0.020670670577052942,0.014496207548848086,m2kSqjTS.png
0.020626485662832608,0.011904831646974489,0.011408516333736386,0.015556387998291673,0.015810229952890865,0.017775153646098735,0.9069183947591754,uKjRsBx4.png
0.015227866770944098,0.011314926009835264,0.011722327924022415,0.9165093464463029,0.016475621595085064,0.016973865865006182,0.011776045388804082,RehnVJdJ.png
0.9002001597001399,0.026587193569126276,0.008555884242960526,0.015162727854759927,0.018243082279464633,0.016895887070953377,0.014355065282595258,jqjMd0Yx.png
0.013425059069655831,0.010224114186819266,0.009260089221478838,0.009755742912000856,0.011718562126134747,0.9353000713340988,0.01031636114981168,R1SZovgr.png
0.01730247992922583,0.0163634905623219,0.8669274858728542,0.017535428015984452,0.01736881424681553,0.05198228041644304,0.012520020956355135,wNwpg3Ar.jpg
0.03732943748167309,0.7333342163436058,0.06931263427134221,0.0325358065565946,0.04156043500053571,0.058446127368234346,0.027481342978014266,tSvo48rE.png
0.01594401276732231,0.011871542930320726,0.013865263407435888,0.9115439537123058,0.014080806221118883,0.019071459529493497,0.013622961432002898,YIMADrYw.png
0.015103718986222717,0.01150284758799304,0.010972240493451054,0.01220319142385599,0.9226485349092526,0.01614908657734799,0.011420380021876597,et1jPHue.png
0.015225013203468071,0.011213197665659657,0.03026423845644375,0.012361613354072381,0.013400165257087473,0.9059212223933433,0.011614549669925488,eSQjEze4.jpg
0.01745257788049369,0.014528782046914615,0.8747608676253446,0.02031923682563774,0.020960259725857598,0.03813861069672039,0.013839665199031398,SMVfGAZD.png
0.018768089914061432,0.8993318026057622,0.012139170496951034,0.018788716596030076,0.018264386042020422,0.020823795416265018,0.011884038928909815,jsVNMUj5.png
0.013856680903139351,0.010967956154268866,0.012703049914412049,0.9225165860199448,0.010645990060132416,0.018248607025270876,0.011061129922831777,NbEwAuct.jpg
0.014060867267697919,0.01364911800453315,0.014220797910309353,0.011833180676513327,0.01044107262632235,0.015448823595775785,0.9203461399188481,nrkhPH5U.png
0.014264679883732579,0.012670280669969194,0.013366677411546513,0.9149067817289644,0.015150867264175106,0.019008514880587253,0.010632198161024963,elVJofGn.png
0.024704311901931834,0.01211726880754133,0.020329540654206057,0.8844001911325272,0.03274615761616324,0.01711692412600411,0.008585605761626244,alj4mF6e.png
0.022396494956342217,0.011863970482877614,0.01352211138236763,0.01457729168948733,0.03559527768990208,0.016520985417178925,0.8855238683818442,QKQTTMjT.png
0.018229138690448465,0.8975160003898852,0.013616732950849664,0.01643594124421672,0.017723117011735918,0.021957582896369846,0.014521486816494265,ajknS84q.png
0.02045165288693938,0.017624522949541248,0.8501397318472372,0.022630351794428117,0.021626585715939006,0.05136403585716291,0.01616311894875205,Li8nbn2t.jpg
0.02312067355358451,0.01756338118936783,0.2777142931833469,0.02080219057331759,0.025646044988971956,0.620507084716086,0.014646331795325174,4AaKRtzE.png
0.019990499166361954,0.8988782562541735,0.01365299504637309,0.018038668605125992,0.014251078970068224,0.020922218688316407,0.01426628326958082,K9e8TMyg.jpg
0.4123205436290986,0.1459810443381715,0.12002990335837134,0.09115732718871591,0.0972034247261761,0.059979421723257195,0.07332833503620932,V2LAceRJ.png
0.016094421839534957,0.014979095493411629,0.011148279602337007,0.9140917284019172,0.011662152529967074,0.019820225380818852,0.012204096752013307,3asehMfn.jpg
0.011709914390964507,0.00858853624682819,0.01445107550358218,0.01075686793258535,0.0131432696447116,0.9305080833201694,0.010842252961158774,hhV3ZKbu.jpg
0.01818240740196113,0.013213265482009984,0.012087917594512623,0.01605128590241726,0.020718085400999876,0.021491168556585262,0.8982558696615138,66o6eVNi.png
0.018682517685158426,0.8952511234198193,0.01328463925661974,0.01757225577045,0.019259959115363875,0.021832317125089394,0.014117187627499342,qmKWKSxE.png
0.016692889239824614,0.012324755107797233,0.010748278685960212,0.909172586505577,0.023983998672163574,0.015911298987569558,0.011166192801107987,VJM1WbBN.jpg
0.015545919072422637,0.0110248677841963,0.011295311182617934,0.9167612460836132,0.01620523729063221,0.017398770848842074,0.011768647737675574,c8MnpMk4.jpg
0.01924815608557438,0.8977650886570064,0.01471543618805323,0.01642146515221054,0.018216069969389948,0.020806402638533276,0.012827381309232175,TaAdHNlI.png
0.025916759721728088,0.8891645144419659,0.011813581115314544,0.01363704419931076,0.019966473162624388,0.024675781898867884,0.014825845460188374,kJJAyZKM.jpg
0.014818439959546306,0.13464573590470189,0.010104223110279966,0.7866549984440689,0.013981784937949788,0.019021727641445475,0.02077309000200771,K2sHB4Jk.jpg
0.01231361900260968,0.010483783198752272,0.008708635569047449,0.013247728493901375,0.013747984406299079,0.9297721414067434,0.011726107922646754,sa1rVmqD.png
0.014482088502461962,0.008783666320636976,0.008955317765536444,0.014207941199772284,0.9242241914575429,0.01734880836118325,0.011997986392866315,MUAVkDjK.jpg
0.0613317347985618,0.024807510305524114,0.0188281523143863,0.8434165808898945,0.022990869853114427,0.01745657924740626,0.011168572591112693,g31rgeLv.png
0.8390678405419228,0.08487142958625137,0.01079096426442292,0.015554116820680381,0.01939894712259622,0.019174248757420482,0.011142452906705918,mR8bW1pV.png
0.021377811562440587,0.03505276625419451,0.021348846887062144,0.012671324534262538,0.02136881692481784,0.015194245529265774,0.8729861883079565,N2Q2ULqo.png
0.021824586643085654,0.897666584727915,0.013374108721136879,0.01631000930738853,0.013338675920368564,0.02216035380613045,0.015325680873974798,BzZAMGZC.jpg
0.012623406542972965,0.00965953760757953,0.007472798417591964,0.011974199960170965,0.013371361495002104,0.9354766892982462,0.009422006678436115,ubtIWQXy.png
0.019670536550648283,0.012669300157932486,0.010620170137183516,0.016837365565862135,0.016312566577070895,0.02061241301705024,0.9032776479942524,5p0Dj1Vk.webp
0.0293631968960457,0.8950817481936142,0.013740920384791164,0.01723126240747118,0.013493487214753772,0.016694189475866077,0.014395195427458003,zMMYfB6o.jpg
0.016786943467198157,0.012331958731072892,0.011551463718640695,0.9160014392891289,0.015120317339663358,0.016995431619639904,0.011212445834655959,4x8Igjnl.png
0.021730188188032094,0.015581860070439013,0.8673367447859487,0.019377159302694527,0.036548980537127435,0.023986490713990238,0.015438576401768003,RPlubVFj.png
0.016019393042581324,0.011490641099185125,0.012833483566594403,0.9118468775502577,0.021238377035259753,0.016849168831380185,0.009722058874741441,XRQyv1Zd.png
0.052859384397079254,0.05593675892010617,0.09465178034786514,0.061274044896586166,0.6355721378348133,0.04786281930156644,0.05184307430198354,XRUfcTAX.png
0.013781309107321033,0.012414871773189083,0.010034040552379926,0.918805034730607,0.015335759547534545,0.016826899622257703,0.012802084666710473,WUWpvdeZ.png
0.0178307899994682,0.8977443910237863,0.012881429169322483,0.0167670773514884,0.01933496826388891,0.021865518859548693,0.013575825332497021,i9i4gTem.png
0.018445526577644575,0.012229488697005778,0.012908742838245623,0.01697762379947236,0.01911387663773108,0.02211243811491182,0.8982123033349888,n3d8txPT.png
0.024512491192426735,0.010731124392212962,0.012337950150332153,0.01593488374876952,0.8910772843893323,0.018411483722744114,0.026994782404182172,1aQ8f5iK.png
0.020787860589139135,0.015054835684636229,0.8858403287386556,0.016817320026322403,0.023334056587031683,0.0218722199372567,0.016293378436958023,hdJrfq4s.png
0.018213309083772142,0.010468377753214238,0.013606509659873483,0.9174843147607289,0.013387374784917508,0.016456105670932572,0.010384008286560914,rWnMvbQk.jpg
0.017061728744013783,0.013735831269947782,0.9027812857869991,0.012923144902410883,0.022381683956090283,0.01785622531201172,0.013260100028526433,KXd0P9dH.png
0.020089669354275207,0.8941492302102784,0.014547548212711921,0.016627725611998233,0.01928825053555548,0.021795982301382334,0.013501593773798351,9oawFahu.png
0.018648987455455866,0.011574404624966454,0.013552375137022274,0.013614889099744351,0.023169260847624364,0.01646167599690323,0.9029784068382835,8nBGe8RJ.png
0.019140714717026427,0.4915178994546271,0.011365512301406557,0.018637604759209076,0.012588463404996123,0.022361207436462555,0.4243885979262722,ZebzJoUL.jpg
0.01542201898633037,0.011293247750964403,0.010253107358436077,0.012700875457984203,0.9229766245026176,0.016041668405200275,0.0113124575384668,SSysKnwZ.png
0.01918234461159531,0.0157004322400874,0.892020556607511,0.015920667291086255,0.017369989665643286,0.02473620487194745,0.015069804712129372,ZiZ0rzRd.png
0.015760978076123547,0.01140185566450202,0.01387741451492546,0.9122626364134332,0.013944597464897771,0.019880474968541437,0.012872042897576538,sOyFalPj.png
0.04786515369996893,0.03830360043301373,0.11574238982075247,0.07037875006681779,0.6311816318066797,0.04226032562455684,0.05426814854821047,svxunifc.png
