image_id,label,split
5XhUe18W.png,jawi,train
KPamIaBc.png,sunda,train
JO5KeIvE.png,jawa,train
m3DY4h7N.png,sunda,train
w48Fkyxn.png,jawa,validation
7bPfcRfE.png,jawa,train
aN1pE3Zk.png,jawi,train
iYOBI8wk.png,lampung,train
uiL6N4Ho.png,jawi,train
MDUe76ah.png,pegon,train
9rjbkZkh.png,sunda,train
lXCQl9TD.png,lontara,validation
v4Rz2PgN.png,sunda,validation
hm392a74.png,sunda,train
bv4i3Hy5.jpg,lampung,train
EFi5au5z.png,sunda,validation
Ik6fnyVl.png,lampung,train
7INrLHjm.png,jawi,validation
AG40WrsZ.png,jawi,train
lCRJdHht.png,sunda,train
6zqpabk5.png,lontara,train
pbMymOOx.png,jawi,train
BXceAgzr.png,jawi,train
opaiNmqq.png,sunda,train
FRxoEmsj.png,jawa,train
A2gApZnB.jpg,lampung,train
r6cYFU5I.png,sunda,train
NUT7LqIb.png,bali,train
G2Yo1KXC.png,sunda,validation
2Dy1vF5B.png,jawi,validation
KWkh8Up9.png,lampung,train
4WAP6hq7.png,lontara,validation
xdPo0cWI.png,jawa,train
5e2kJqq4.png,lampung,train
keFKqJYS.png,jawi,validation
7gXMJG6J.webp,lontara,train
sTPZ9pY9.png,bali,train
gVqz9byo.png,sunda,validation
XNowICYo.png,jawi,train
1NygwbYG.png,jawa,train
aTe20JWs.png,lampung,train
Ikqgyq4e.png,jawa,train
4da6zWMs.png,pegon,train
16KeE2XC.png,lampung,train
87FfwyLC.png,jawi,train
5b4dKJQg.png,jawi,train
wIwyYdzZ.png,jawa,train
To3jYmKq.png,sunda,train
9XJwkHaD.png,lampung,train
SzEbRPDF.png,sunda,train
nLFOghtc.png,jawa,train
SWcYIXIP.png,jawi,train
pbRGdxNa.png,lampung,train
lK7jxLfl.png,sunda,train
24ht0nBF.png,bali,train
n20K6eX1.png,lampung,train
4b8hSGve.png,jawa,train
Ih7WzxN8.png,lampung,train
vVFcLQJA.png,jawa,train
SnpsxIJd.png,sunda,train
cD3Q9Mup.png,lampung,train
Jt110dqm.png,pegon,train
0kKWTTMk.png,jawi,train
Kb0OMs2F.png,sunda,train
1uTfG4Ff.png,sunda,train
7KSDQ45c.png,lampung,train
f9cIdnQp.jpg,sunda,validation
EsOAZSPf.png,sunda,validation
s7dY6j4u.png,lampung,train
kEhxAG7h.png,jawa,train
Tp5c8NpO.png,jawa,train
wEYWWhaw.png,jawi,train
VgtC2e8O.png,bali,train
LOt4i5xE.png,jawi,train
XhzyZXBX.jpg,pegon,train
JDgVQprN.png,jawa,train
eINCyDee.png,lampung,validation
prGQrDIB.png,pegon,validation
oIOESpST.png,lontara,train
H7xpqqh7.png,pegon,validation
TeLvO0Kw.png,lampung,train
Imsi27LU.jpg,lontara,train
INwD0I8T.png,sunda,validation
LTPvVx2F.png,bali,train
MDiV8shM.jpg,lampung,train
4FPOyOhR.png,lampung,train
ltmCbkwb.png,lampung,validation
Gyv1XEoO.png,jawi,train
wE8el0Ro.jpg,pegon,validation
wxVGUVvs.png,sunda,train
WLPU0XAt.png,bali,train
dvLMdtIG.png,pegon,train
36TapIhU.png,sunda,train
qBistJyl.png,pegon,train
hESF37wT.png,jawi,train
2uJPlmj3.png,lampung,train
HiNNV5kJ.png,sunda,train
FxLdbpDH.png,sunda,train
3uz8EaZ0.png,jawa,validation
ucR5bz2j.png,sunda,train
XxKFLYEC.png,jawa,train
3X5bGS5Y.png,bali,train
9a3S4JO2.png,jawa,train
3hpHWggd.png,jawi,validation
MvEmUErU.png,jawa,train
WpqyECfG.png,sunda,train
yvslca8v.png,jawa,train
sCLYTTfG.png,lontara,train
t5tOvHvB.png,jawi,train
tPQfspZA.png,sunda,validation
py0rDMIZ.png,jawi,train
jNBwqzUN.png,pegon,train
pOmkUl2v.png,jawa,train
DoIjOBVM.png,sunda,train
B8wfb9HN.png,pegon,validation
aB7DAFWh.png,sunda,validation
25yyb63f.png,sunda,validation
n4tugGUl.png,jawi,train
n4tx9vq1.png,jawa,train
qhhWO7r3.png,lampung,validation
LPLnF4DK.png,jawi,train
WYngEEh9.png,jawa,train
ViTPK66C.png,sunda,train
lWjk9Tvo.jpg,lampung,train
ZEBHEINS.png,sunda,train
lbHpRziu.png,jawa,train
OwAQwrMA.png,jawi,train
9Oey6um9.png,jawi,train
RJoZDw1O.png,bali,train
I2EPpFdr.png,jawa,train
u6OG4OU1.jpg,jawa,train
D2soF0H4.png,sunda,validation
g5ky15AC.png,bali,train
XQK4DDMk.png,lontara,validation
I8ZRTjr4.png,jawi,validation
rfUqvyMU.png,lontara,train
zng5Ob2d.png,lampung,train
cVJQ8aSY.png,jawi,train
WtMWgmM1.png,jawi,validation
BW1aeOIN.png,jawa,train
J4Ga75PM.png,lampung,train
5uhyW114.png,jawi,validation
xBCIhZ3x.png,bali,train
sHFxjqCb.png,jawi,train
3itA4GCy.jpg,bali,validation
ClHmnE3M.png,sunda,validation
X4wgUCC9.png,jawa,train
Iie8eXEM.png,jawa,train
vFFKpryr.png,lontara,validation
m5pludkP.png,bali,validation
p9Yo5NBN.png,lampung,train
hQncyZ7t.png,jawa,train
MseEenaa.png,bali,validation
Ke1EtMqj.png,bali,validation
RLFIDPIy.png,jawi,train
atguBlcH.png,jawi,train
nSWmqFez.png,sunda,train
YLviXRXD.png,sunda,train
0J1XjPv7.png,lontara,validation
COYd1v3e.png,lontara,train
KSBl7ztu.png,bali,validation
xYzq0GmI.png,jawi,train
bfGFFn4n.png,jawi,validation
9hyZz7XW.png,jawa,train
suYjfbwS.png,jawa,train
JrvEe6dP.png,lampung,train
WwdyEjiX.png,jawa,train
k2KtRniI.jpg,pegon,train
O1ykAmv8.png,jawi,train
moTcEMuO.png,lampung,train
0aEaZKLB.png,bali,train
baZWnmbC.png,jawa,train
NKj6pIDe.png,lampung,train
ze6LVt3f.jpg,jawa,train
bVfXghWK.png,jawi,train
eeexVWkF.png,jawa,train
Wb5NrKcT.png,pegon,train
bGV7WduC.png,sunda,train
Djrt0occ.png,jawi,train
nUhgEHDQ.png,lontara,train
ZPNUusQX.png,lontara,train
AYmHBQpl.png,jawa,train
7gClVyOS.png,sunda,train
e7sw8UqJ.png,jawa,train
MDfOSmjo.png,sunda,train
g5zApoDB.png,lontara,train
HJKE5L4T.png,bali,train
4ws9WOfJ.png,lontara,validation
aHm2wwPd.png,lampung,train
Iz8SVj1m.png,jawa,validation
ko1fpmtd.png,jawi,train
U4R2T8xm.png,jawa,train
goMVEr9M.jpg,jawi,validation
CI75W5ow.png,lontara,train
pVN1uJzQ.png,lampung,validation
GLuRIHuH.png,jawa,train
cQqHTDoa.png,jawi,train
20iTDSMa.png,sunda,train
pxgyby0r.png,jawi,train
yEky4Yhm.png,lampung,train
JV0rKzui.png,lampung,train
JbqiuUPI.png,sunda,train
roT0Obt1.png,lontara,train
zjL1LYpx.png,jawa,train
Pi1VW9Sr.png,jawi,train
Q6NLmXjv.png,jawi,train
JlKVUNOk.png,jawi,validation
2nDcsvi8.png,sunda,train
qMctj2TI.png,jawi,train
nB7tdnSn.png,jawi,train
YxxPgU7l.png,jawi,train
vE8trGvN.png,jawi,train
8XkkfSzX.png,sunda,train
MJouVHWu.png,sunda,train
UzZNRYg1.png,jawi,train
Tw5uE2Aq.png,jawa,train
RMJ8zZ2X.png,sunda,train
WZt7Orua.png,pegon,train
JfHP176N.jpg,lampung,train
FlvDlpty.png,lontara,train
Y885ioF4.png,bali,train
K9owTuUE.png,bali,train
pyl2oO3P.png,lampung,train
zg4EljYp.png,jawi,train
WZgv1FNH.png,jawi,train
pbY8GUCp.png,jawa,train
9sHcNOuO.png,jawi,train
qoLovT11.png,lontara,train
m0UETCgQ.png,lampung,validation
7MQLP5hC.png,jawa,train
HgZ38kSl.png,jawi,validation
i7MvKsHU.png,jawa,train
jPai5Qcl.png,lampung,train
ltsonDVi.png,bali,train
eTqVnadJ.png,jawa,train
8rtQdXCn.png,bali,train
vpbIBAhx.png,jawa,train
h4kTZUJy.png,pegon,validation
Z7MzzqtR.png,bali,train
BB21DgRU.png,sunda,train
TZTwXRmf.png,bali,train
L0wKYVh9.png,jawi,train
kMdVAUcU.png,lontara,train
qfkfQRUE.png,jawa,train
8Da7mGrN.png,pegon,train
HPIqKh3v.png,jawi,validation
QyH0EkF7.png,sunda,validation
mYmraZ5C.png,bali,train
km0czfzY.png,sunda,validation
YiSRGIkT.png,pegon,validation
nDXTDZei.png,lampung,train
UQdLpq0g.png,jawa,validation
zv1OAzBd.png,lontara,train
kuEFJR8y.png,lontara,train
9enuJq0y.png,sunda,validation
CBKGtJXU.png,jawi,train
Ixmmsjw5.png,sunda,train
q9pibTZ9.png,lontara,train
XmDXsCvc.webp,jawa,train
9NkwViXj.png,jawi,train
OBUQrsCs.png,jawi,train
ByChr7Ym.png,jawa,train
uPbsD2ID.png,sunda,train
OIPUFwK1.png,lontara,train
pZMtL7pw.png,sunda,train
C1AbFl1n.png,lampung,train
gQioTBnz.png,lampung,train
L7tbB4rW.png,lampung,train
XN2L0Pkk.png,lontara,train
ApySYVQH.png,pegon,train
HBrGi15a.png,sunda,train
w6Bq3Rh3.png,lampung,validation
b82ggHWL.png,sunda,train
cuKxWYj2.png,sunda,train
BItvOxGo.png,bali,validation
exvusb7x.png,jawi,train
od40HX69.png,jawi,train
xum0gGIa.png,bali,train
SVR4eenU.png,lampung,train
axINQ6D3.png,jawa,train
PoU7LTEl.png,sunda,train
wPwqcIR6.png,jawi,train
memyy9kn.png,sunda,train
HebWPR5D.png,jawi,train
Non9xPbi.png,lontara,train
3XBxHC6x.png,jawi,train
39hdDn6h.png,sunda,train
b7U1G6OB.png,sunda,train
yFOXnHMt.png,sunda,train
w1KunOdn.png,lontara,train
kKtCuyhc.png,jawi,train
ZQ20ph6F.png,jawi,train
FppoeY65.png,pegon,train
haMG0wzX.png,bali,train
iU4bxOvj.png,jawi,validation
BSI9J6Q5.png,sunda,train
IWyD6NVn.png,lampung,train
9nA77pxE.png,sunda,validation
4FghFXiQ.png,jawi,train
CZfJ46lw.png,sunda,train
ITZyJM4t.png,lampung,train
K5b5Oyre.png,lontara,train
DnJnUzBX.png,sunda,train
KjMl6acI.png,jawi,validation
tCSnngIf.png,lontara,train
Jc2DCLJE.png,lampung,train
OPL6FWW9.png,lontara,train
M354cifF.png,jawi,train
gvY2Mlhi.png,sunda,train
CNIF2MO6.png,jawi,train
Cmgazgf9.png,bali,train
DR7xzzkP.png,jawa,train
vpkXnJK9.png,pegon,train
hcGJmtKd.png,sunda,validation
k9b3mpvL.png,sunda,train
7y8ztGPg.png,sunda,validation
Xtyid4hD.png,jawa,validation
vOm3gsb4.png,jawa,validation
hXV007OF.png,bali,validation
hcZye5Sj.png,jawi,train
va9We9KL.png,bali,train
nR4IvySO.png,lontara,train
9nhODgRn.png,sunda,train
Q9IOZdPn.png,jawi,validation
huxPExx2.png,jawa,train
Py8w6YjF.png,sunda,train
sgJcQYI6.jpg,lontara,validation
tXC4Cr6n.png,jawi,train
GjJi4URV.png,jawi,train
RDN1Ptew.png,lontara,train
LBV0oWS1.png,lampung,train
AwDbaxa3.png,jawa,train
w0tvoyQC.png,jawi,train
fHEAkWZl.png,jawa,train
30409Bsb.png,lampung,validation
eB13dJEf.png,bali,train
UMBrKBBb.png,sunda,train
uGXVJZEH.png,jawi,train
8Eum6Ec9.png,sunda,train
PJAWNugk.png,jawi,validation
4TLbxbnt.png,jawa,validation
AWstPzCd.png,lampung,train
bIVEz5kB.jpg,sunda,train
NUi7Xsqy.png,lampung,train
lsQVR0lI.png,jawa,train
aWChNSBf.png,pegon,train
WtdYMinR.jpg,pegon,train
vISSmeIs.png,lampung,train
vJNHumL4.png,sunda,train
JZhjImHR.png,jawi,train
6XJFVlyu.png,pegon,validation
C3L3i6Jg.png,jawi,validation
56IrbZRC.png,bali,train
cLcF0nUi.png,lampung,validation
RFosbPo8.png,lontara,train
sFlWNNdA.png,lampung,train
hCmQMvEz.png,bali,train
jdtL6DH2.png,jawa,train
Iyo3cC12.png,sunda,train
zVEeiaMK.png,bali,train
ZXLAYYKs.png,lontara,train
WkUuaX3b.png,jawa,train
wIBaPaG6.png,lontara,train
3NbzeLGv.png,jawa,validation
eO8EF3c6.png,lontara,train
BOgaZX5p.png,jawa,train
2gzej8LI.png,lontara,validation
SMwV3uxE.png,jawa,train
NwiJZKih.png,jawa,train
PYyGodVd.png,lampung,train
PYUDpaj9.png,pegon,validation
iwxCZ1xU.png,jawi,train
x2MmE1XN.png,sunda,train
TWaDlRbb.jpg,bali,train
K4HStmgL.png,jawi,train
sjULemgz.png,jawi,train
4reTZEMd.png,sunda,train
LXsgL7t6.png,bali,validation
5aSIRB27.png,jawa,train
hUzGeXmE.png,jawa,train
yDFD5PVJ.png,jawi,validation
k6oYT60e.png,lampung,validation
4sQkkgkH.png,lampung,train
pXvxdew9.png,sunda,train
nATmZSax.png,sunda,train
KfiwomIm.png,sunda,train
OQL0J11R.png,lampung,validation
yylkRMsd.png,bali,train
Qq8v0hKp.jpg,jawa,train
ydlfeeQR.jpg,bali,validation
HIfjNZbW.png,pegon,train
feJiIRPi.png,jawi,validation
flLeRwE5.png,pegon,train
wZBZmXVo.png,jawa,validation
LnEnKwut.png,jawi,train
9lVWK1Ji.png,lontara,train
tgD6nPYV.png,bali,train
tygv52KQ.png,jawi,train
CNGbKP8u.jpg,jawa,train
nOkBZWxv.png,jawa,train
UrVnEj8D.png,jawa,train
d3DA6b8J.png,lampung,train
f915SexE.png,sunda,train
aqJNnSR5.png,pegon,train
kjcMI6OR.png,jawa,train
8BnKtmC3.png,sunda,train
WPV1C18L.png,jawi,train
DUacVKKU.png,jawi,train
URsVqMEu.png,jawi,train
OhpqFBTa.png,lontara,validation
Sdp96BZz.png,lampung,train
Vu0ZlUF2.png,lontara,train
2iSupLdX.png,jawa,train
Ls5iuy9U.png,jawi,train
7hjV2je5.png,lontara,train
3z3S2VTt.png,sunda,validation
AOARR7D1.png,jawa,train
6XQ6tGrT.png,jawa,train
p7peNOxs.png,jawa,train
Wd45gxtK.png,sunda,train
xaCuetVe.png,lontara,train
9jyBqFhG.png,lampung,train
zf8bKPv6.png,sunda,train
oeMEYdyX.png,jawi,validation
nmQbW6CE.png,sunda,train
wFgWjzL4.png,jawi,train
BpMwF2nb.png,lontara,train
rhs7fk1u.png,sunda,train
iWeZ1ZEc.jpg,jawi,train
DycqI7mT.png,sunda,train
h0LtJbi8.jpg,jawi,train
jvDi0wqt.png,pegon,validation
W5FUdAuZ.png,sunda,train
0S8GZuA8.png,lampung,validation
8dfolTMF.jpg,jawi,train
gb8TzDfD.webp,jawa,train
Q5TmKwnk.jpg,pegon,train
ueiukMHt.png,jawi,train
5NaVRwup.png,jawa,validation
CdikxegH.png,sunda,validation
jkF5oQI1.png,jawi,train
vjr5eano.png,lontara,train
l9oasdzR.png,jawa,train
UpC9L4O8.png,lontara,validation
UAKR5XNh.png,sunda,train
1ypvFmrI.png,bali,train
YDxAl6Al.png,lampung,train
wQoP5j1L.png,jawa,validation
ewC4kNvj.png,lampung,train
QE7E32zM.png,lontara,train
wB8xUuXl.png,jawa,validation
IbsScyTb.png,bali,validation
SRt9vg3w.png,bali,train
HVK6NnFG.png,lontara,validation
RlsASDTp.png,pegon,validation
Z5Lj8agc.png,lontara,validation
qGKbYhBh.png,jawi,train
TS2tB1xT.png,sunda,validation
x53ysTFo.png,jawa,train
DdzFtwA6.png,jawi,train
I9Qf0QxG.png,jawa,train
XVcZ3gSG.png,jawa,train
p8u8qu95.png,lampung,train
D0aGeRWT.png,bali,train
KaAh5Zwo.png,pegon,train
FUm1AYLk.png,jawa,train
vFM0SwNq.png,jawa,train
AssUogbY.png,pegon,validation
EVqXrTOD.png,pegon,train
xYmtlcB4.png,lontara,validation
A44qASyW.png,jawa,validation
RagF0CFz.png,sunda,train
a9VhX8SO.png,sunda,train
mkQjEPgE.png,jawa,train
59DTmuXq.png,lampung,train
HG7HTZzW.jpg,lontara,validation
M8UhFbf6.png,lampung,train
NbULgg51.png,lontara,train
8aExM3bI.png,lampung,validation
bb2lmRKe.png,lampung,train
FQfkMBIA.png,jawi,validation
F8OWcAD4.png,jawa,train
Jtk8o1u8.png,sunda,train
KjO2MkOE.png,jawi,train
Z9rSQW7d.png,sunda,train
AKUar1TE.jpg,jawa,train
1yslbfmO.png,sunda,train
gM4oNRpH.png,jawa,validation
V0SDWEzK.png,sunda,validation
0y6zV4nG.png,jawi,train
LkEMHDv3.png,jawi,train
qD5voz8b.png,lampung,train
Age0JNbQ.png,sunda,train
ITHAgai3.png,sunda,train
YXbcy3oP.png,sunda,train
BxMTquT0.png,jawa,train
7irIoeGE.png,jawi,train
XN86ss86.png,lontara,train
daByV6JQ.png,jawi,train
AUzSWcSf.png,lontara,train
wLhCitPX.png,bali,train
3SpdonBg.png,jawa,train
Dv1PC14L.png,jawa,train
3oxgppGh.png,sunda,train
lGKE3TNF.png,bali,train
8cpX2pVc.jpg,lampung,train
KWYOosP9.png,lontara,train
kdPAng3j.jpg,lampung,train
mgPKKBl4.png,lampung,train
qNIF9xpH.png,jawi,validation
KK8NwYUb.png,jawi,train
L7GvB9SI.png,bali,train
lb8jqQ9Z.png,lampung,validation
SN1gFQw5.png,lontara,train
ZXsmT0Fj.png,bali,train
PUbvkADa.png,bali,train
LbEfoyRL.png,sunda,train
j2jfekri.png,lampung,train
1J9z8EVF.png,jawa,validation
8V7Dp51C.png,jawa,train
Bfy60IEV.png,lontara,train
FVsfhuVO.png,lampung,validation
f5oMjiQk.png,sunda,train
SduoL81h.png,jawi,validation
xUX60Xgu.png,sunda,train
8GwoggUh.png,lontara,train
0N0V9FXy.png,bali,train
VefKtaqY.png,sunda,validation
no4XV7SZ.png,pegon,train
TF7oMvRR.png,lontara,train
pZGYnrBi.png,pegon,train
LYew8Miu.png,sunda,train
TxpoAc8g.png,jawa,train
sS3UYDJU.png,lampung,validation
JcwVP8p1.png,lampung,train
wcNVMVpy.png,bali,train
zNelCQlA.png,jawi,train
9qNbmXLt.png,sunda,train
kVhRKlm2.png,lontara,train
ELZIsqgV.png,jawa,train
drKaI6XR.jpg,pegon,train
J0fKb2vw.png,lampung,validation
cWr7qr33.png,sunda,train
4UCVa5j8.png,lontara,validation
OOHUhQB2.png,jawi,validation
nmvGAkFu.png,jawi,train
JUmOmSgQ.png,bali,train
rAfLy9SD.png,jawa,train
FVVfuJdX.png,bali,train
88Ooz9IA.png,jawi,train
oqcnYu2y.png,jawi,train
bBwVfDRj.png,pegon,train
Loi9EW9p.png,jawi,train
3YQhv7gK.png,pegon,train
eErPkRSe.png,lampung,train
rDtYHUS6.png,jawa,train
3Q4CXWh2.png,jawi,train
cVVGbu11.png,lampung,train
2Xxw4tCi.png,sunda,validation
TYJYoiL0.png,jawa,train
bvV4zmMc.png,pegon,train
d5RdQtn0.png,bali,train
JDYNia3z.png,lampung,train
P5yudurv.jpg,lampung,train
hXjpkoQs.png,bali,train
RHE19o0W.png,jawa,train
PBmR49Uf.png,jawa,train
JvdxphQC.png,jawa,validation
8DzvCPeU.png,lampung,train
3CimsDAy.png,lontara,train
dKpZfhoe.jpg,pegon,validation
Zc20rlVi.png,jawi,train
5x79ioxC.png,lontara,train
M1WsjN7B.png,bali,train
b29ZHVzg.png,jawa,validation
ruBJ8985.png,bali,train
tyCBHhT7.png,bali,train
utXFcWR0.png,lampung,validation
9f2RmkhZ.png,lontara,train
uMgNTXf7.png,jawi,validation
s2rSilLa.png,jawa,train
Su78hVU3.png,bali,train
0ZA9rEyg.png,jawi,train
8bO3UPdr.png,sunda,train
sKvUwKyY.png,bali,validation
1cLaweRD.png,sunda,train
kI1F48fG.jpg,sunda,train
QXjb5GEa.jpg,lampung,train
2v8NSzWR.jpg,pegon,validation
TOVwIVEf.png,sunda,train
7FbIlPLp.png,sunda,train
UJpfbfsg.png,sunda,train
gAfWps2z.png,lontara,validation
v39deMFw.png,jawi,validation
9l4LMazG.png,lontara,train
7IGLH2dO.png,lampung,train
xYBnbe3B.png,jawi,train
RJm0mhjJ.png,bali,train
2gBPYKUy.png,lampung,train
C2kiRpvg.png,lampung,train
ZkPkzMVZ.png,lontara,train
TlLIdWBx.png,bali,train
zvVGHDa8.png,lampung,validation
meR0J78v.png,sunda,validation
2K3X6GAy.png,bali,train
fpsgb5GV.png,lampung,train
6Cev0IvT.png,jawi,train
DDZDSwBa.png,sunda,validation
d81F6pxi.jpg,lampung,train
latPvf22.png,lampung,validation
nVk03uTF.png,sunda,train
0QFllkcj.png,lampung,train
0RDJIi3l.png,sunda,train
zSKBF5ad.png,jawa,validation
GwIOVaAX.png,jawa,validation
oJequP2s.png,jawi,train
KpRcwnvc.jpg,lontara,train
NZBjmIhk.png,jawa,train
vS2CTeHK.png,jawa,train
eKB19B9H.png,bali,train
Tm8uX9iq.png,bali,train
mpyCVm2l.png,lampung,validation
4pwX2kyE.png,jawi,validation
pTjUat0g.png,bali,validation
YRgtG06r.png,jawa,train
ZJApdQO8.png,bali,train
BBsr7HcW.png,lontara,train
qWzOPFo0.png,jawi,validation
N8Yk7V2S.png,pegon,validation
RZCNpDjT.png,lampung,train
k7EpqbzA.png,bali,validation
uKajDrCg.png,sunda,train
Stz7sK8i.png,jawa,train
bVgj6Mdi.png,jawa,train
cb7H0D9R.png,jawi,validation
8ceaN5wf.png,sunda,train
rcZRQhKq.png,lampung,validation
kNo6RDgF.png,jawi,train
4cnCZdqC.png,lontara,train
pUEcgZgt.png,jawi,train
GlbexYJY.png,jawa,train
5qK8FD2Q.png,lontara,validation
Qloh0D5F.png,jawi,train
hbVoPQCx.png,sunda,train
KRf6HW6W.png,pegon,train
WjjjhAoK.png,jawa,train
HtTc2pix.png,lontara,validation
fyBYiJYM.png,bali,train
cgV69blO.jpg,jawi,train
GzgHn1P7.png,lampung,train
lqAQn4yG.png,lampung,train
wWTo0MFR.png,lontara,train
NRYHEHUN.png,lontara,train
P64Ivxum.png,jawi,train
UVZEzER1.png,lontara,validation
esHtTrpO.png,lontara,train
hGhWp1NA.png,jawa,train
kqud6xaj.png,bali,train
57yHneEm.png,sunda,validation
ml4uHLlO.png,sunda,train
MzTT3zZ0.png,sunda,train
xHew3tgK.png,jawi,train
lwvKN1mf.png,jawa,train
fI28pTaG.png,jawa,train
DnWDDnKs.webp,pegon,train
szoyK3vk.png,sunda,validation
lkCM0ApG.png,jawa,train
GGJKEOHR.png,jawa,train
ckJND3QK.png,jawi,train
LBlGLJh4.png,pegon,train
JjMbsu9W.png,jawi,train
Ii5jq5tb.png,sunda,train
OBChuUs5.png,lontara,train
kUOr3bB8.png,jawi,train
RRqYagJ5.png,sunda,train
H89KMDbC.png,jawi,train
DRyqEjHp.png,jawa,train
ulyIU2GL.png,sunda,train
bSmzSSsW.jpg,lampung,train
conX5YDI.png,lontara,train
HDyDD40V.png,jawi,train
sO4z1h9a.png,lontara,validation
kJa4pVAt.png,lampung,train
AzC6Ngq5.png,bali,train
p3mRH8k9.png,jawi,train
haK6l0mj.png,jawa,train
5RFPyYko.png,jawa,train
Nm33djBd.png,pegon,train
6rU10qVE.png,jawa,validation
Bi3agbH6.png,lontara,train
iGdvsmXp.png,jawi,train
cCReGwbS.png,bali,train
0lPkokiG.jpg,lampung,train
BcdssRE5.png,jawa,train
KFHipTFg.jpg,jawa,train
CtRDviFi.png,sunda,validation
ATVIVynT.png,jawi,validation
Naf8DwKt.png,sunda,train
7roqip05.png,sunda,train
dWtx8gvp.png,jawi,train
3zbf5W4B.png,lontara,train
GgxjirJ3.png,jawa,train
2OlQVE2N.png,pegon,validation
ZSYJH5VG.png,jawi,train
GPLTojcO.png,lampung,train
9s8Bhmvh.png,lontara,validation
lDTf1iaZ.png,jawa,validation
lWqGfthg.jpg,jawi,train
iKHNIvf8.png,pegon,train
kfDuOEST.png,jawi,train
DlIWXqaP.png,jawi,train
KSS3erX3.png,sunda,train
j3myIAOs.png,bali,train
CuJLhxdY.png,jawa,validation
3LGwwLqE.png,pegon,train
lFWhw6zZ.png,lontara,train
GtFrXMZ2.png,sunda,validation
xJBRkfU6.png,bali,train
Mb4Dtbtk.png,jawi,train
TPjl9pb9.png,sunda,train
FONFMieM.png,lontara,train
syfMB5i1.png,lampung,validation
Uzp4wJfZ.png,lampung,validation
ZOJNOSoS.png,sunda,train
vfn8246d.png,jawa,train
lf1NA7Yz.png,jawi,train
AkdjzDcY.png,bali,train
UQcTiICv.png,jawi,train
qKCjTzaN.png,jawa,validation
c5vOU9Ed.png,bali,validation
QFDYs1zj.png,pegon,train
jaeOGFiu.png,lampung,train
p5RQxEEQ.png,sunda,train
mdcWJNhe.png,jawa,train
6xjkxiUz.png,jawa,train
RA3JJ73G.png,jawa,train
A1YI6YAE.png,lampung,train
dFl0KuYJ.png,sunda,validation
k8urWBU9.png,jawa,train
ReeXHTHV.png,bali,validation
Jb4ww86B.png,bali,train
i1hlrJir.png,jawi,validation
XdEdDVjt.png,bali,train
pb5Keklp.png,jawi,validation
DMKj60Wf.png,sunda,train
quqqBFaT.png,pegon,train
yc1w3IGR.png,jawi,validation
mb4HqMUq.png,sunda,validation
hB6WAl6r.png,pegon,train
4i7Nrw6G.png,jawi,train
ttE3AN4T.png,jawa,train
hRKL1niD.png,lampung,validation
707uZmNF.png,lampung,train
wPfngsjL.png,jawi,train
m2Ui2a65.png,sunda,validation
VKPxizTW.png,bali,train
gHwP5faW.png,lontara,validation
n2fooew4.png,lontara,validation
qv8MPAZZ.png,jawa,train
HlHV3i61.png,jawa,validation
W1I6n8PU.png,bali,train
qXCFidUW.png,pegon,train
v4Wtdh0k.png,jawa,train
brW64y2l.png,lampung,validation
DLftqOJn.png,jawa,train
qzbZzHEh.png,lampung,train
K80SJ6gJ.png,jawi,train
pq8rWA4S.png,jawi,train
KK5wchO8.png,sunda,train
I3bk9vMY.png,jawa,train
OcIQAZm5.png,jawi,train
hUJeFeCS.png,lampung,train
je4CKCGF.png,sunda,train
xXjlWoIB.png,sunda,train
K3XaiW1B.png,lampung,train
RTFSbVj1.png,lampung,train
vWeSwS0f.png,lampung,train
A2eg6TZk.png,jawi,train
44OG5x3s.png,sunda,train
xoWpVy3M.jpg,bali,validation
CqSvfsrM.jpg,lampung,train
qyRWutkF.png,jawi,train
V1BoyGIl.png,lampung,validation
NMa5ZOZt.png,sunda,train
h3ujPFJx.png,sunda,train
wJLSOF58.jpg,lontara,train
IgWWRlLR.png,jawi,train
VVERUvw3.png,jawa,train
V7shHs7j.png,lontara,train
IyEAH5U6.png,pegon,train
l21VSeGL.png,jawa,validation
zhbMkIs9.png,jawi,train
1WPyj5A3.png,lontara,train
SEvq1hMB.png,bali,train
du5jmDay.png,jawa,train
Ddq9TJSX.png,sunda,train
ODB5WupS.png,bali,validation
8JJuN4wc.png,pegon,train
hN8k7EQS.png,bali,train
yybF3m5Z.png,jawi,train
eM3xPkcX.png,jawa,train
vFEzgwPg.png,jawa,validation
jZVd3dMy.png,jawa,train
nihsCLVc.png,jawi,train
3ZfYenHe.png,lontara,train
1pjoI8Vk.png,sunda,train
dBoBgDiR.png,jawi,validation
SxMWNLTh.png,sunda,train
TgOWUXvR.png,lampung,validation
HEZdK2Q0.png,lampung,train
YlwWbGg5.png,jawi,train
GUNVgR19.png,sunda,train
kTFSjevF.png,jawi,train
0GHckJbq.png,sunda,validation
Vq2yShDg.png,lampung,train
Inm8bNSA.png,sunda,train
EnhSkTfz.png,jawa,train
PwoM0tyX.png,jawi,train
knoFpOfg.png,lontara,train
3vKf3saV.png,lampung,train
JIVqdSLV.png,jawa,train
qkYiMCMr.png,jawi,train
wc82l2do.png,pegon,train
J5DkO3dk.png,jawi,train
ThNR2Trc.png,jawi,train
