image_id,prob_jawa,prob_jawi,prob_pegon,specialist_pred
THbqqN6R.png,0.1385812,0.82929194,0.032126833,jawi
sUbNG0DT.png,0.015979627,0.018417597,0.96560276,pegon
ehwtE01B.png,0.018227134,0.022508394,0.95926446,pegon
S6a2mqzi.png,0.047423843,0.8627995,0.08977655,jawi
o7pLErC9.png,0.012468487,0.0159395,0.97159195,pegon
D2LDqSHG.png,0.34549525,0.352386,0.30211878,jawi
vocTHuoD.png,0.033012614,0.024768312,0.94221896,pegon
Oe6ZVnCP.png,0.27848494,0.70675397,0.0147611145,jawi
lK8ubZhP.png,0.9819978,0.006423056,0.011579247,jawa
MBZHXKuW.png,0.26651052,0.70045525,0.03303422,jawi
1K2azAG9.png,0.5233258,0.43037146,0.04630271,jawa
BRu0HVG0.png,0.014863521,0.025319993,0.9598166,pegon
ifVNgtj4.png,0.59209496,0.38761407,0.020290975,jawa
Hrj8D8gv.png,0.11621733,0.8600752,0.023707425,jawi
3dyjDkQW.png,0.9054028,0.08907671,0.0055204714,jawa
dcY5HPA2.png,0.80112123,0.10204784,0.09683095,jawa
ZpDc0nCi.png,0.35434002,0.6279813,0.017678635,jawi
ZOCr1DBE.png,0.013287921,0.96814233,0.018569728,jawi
spbpijpO.png,0.8728916,0.098179445,0.028929021,jawa
hVd6EAcM.png,0.8791768,0.10076721,0.020056,jawa
pPQbLjod.png,0.017969947,0.9121367,0.06989341,jawi
iXOA3DNu.png,0.96729517,0.015523449,0.017181346,jawa
9xa6jb3O.png,0.9717334,0.011693661,0.016572922,jawa
I6g6BkvJ.png,0.96628505,0.0148444995,0.018870406,jawa
8hOYpxuC.png,0.17113757,0.8168213,0.012041182,jawi
dFMHwUM6.png,0.018619025,0.02561082,0.9557702,pegon
GARB7J9T.png,0.018451385,0.02497619,0.9565724,pegon
bQKBNwS7.png,0.017932016,0.9340173,0.048050724,jawi
Xa1TxHgp.png,0.82266986,0.029207498,0.14812261,jawa
Y3xyUqPi.png,0.4700838,0.51603,0.013886163,jawi
2FnFPrxW.png,0.013731691,0.97258836,0.013680009,jawi
LlIbHeHn.png,0.5794974,0.06631218,0.35419044,jawa
dXzIW0dl.png,0.5066628,0.3312673,0.16206992,jawa
mxoJj20e.png,0.5391399,0.44559222,0.015267817,jawa
0RtKZ4uS.png,0.68218285,0.28134483,0.036472358,jawa
tt3W11I2.png,0.27992517,0.7024043,0.017670494,jawi
WZaRLIQ0.png,0.5228008,0.10455532,0.37264386,jawa
zhPnWPqB.png,0.013468618,0.96788704,0.018644359,jawi
FGJJFp2k.png,0.014076884,0.018127402,0.96779567,pegon
iKebke24.png,0.71525574,0.10041267,0.18433158,jawa
zPgisgE6.png,0.015353285,0.01597859,0.96866816,pegon
Cq4cSZDs.png,0.043470167,0.70307386,0.25345597,jawi
PFy6XP4v.png,0.024916412,0.96216583,0.012917822,jawi
EVuq3hez.png,0.020483574,0.96830016,0.011216351,jawi
HdtD1IH7.png,0.4429473,0.17622496,0.38082775,jawa
srmlEwZF.png,0.028661761,0.032497164,0.93884104,pegon
35t77VhG.png,0.052974094,0.8858054,0.06122049,jawi
UfNDXgni.png,0.015533519,0.9739219,0.01054466,jawi
dOhLySlD.png,0.062300753,0.92182845,0.015870798,jawi
mBonNbJk.png,0.016831437,0.9686569,0.014511699,jawi
FGvZAZPy.png,0.062292498,0.92800045,0.009707074,jawi
MSpPKO55.png,0.40718785,0.5784984,0.014313755,jawi
b65QbnGS.png,0.08275002,0.21116403,0.706086,pegon
BdJY4iHD.png,0.89691657,0.09251213,0.010571336,jawa
VWZJieZl.png,0.70276964,0.20047283,0.09675749,jawa
07B2xkRb.png,0.74268115,0.21222755,0.04509128,jawa
6WF4gqUH.png,0.015914522,0.017675003,0.96641046,pegon
bT33EqcQ.png,0.023787616,0.017842676,0.9583696,pegon
D7xmH7N0.png,0.014296129,0.97141683,0.014286943,jawi
wkpCjHIn.png,0.014411685,0.97375137,0.011836981,jawi
g7BNxe65.png,0.020639727,0.4322319,0.5471283,pegon
xhS66XOt.png,0.8780297,0.044192992,0.0777773,jawa
07uBIhWn.png,0.2769619,0.70213926,0.020898845,jawi
wNku8nVj.png,0.015550001,0.96954966,0.014900359,jawi
2RvWG1QP.png,0.01984789,0.014671502,0.9654806,pegon
ddpwxoI6.png,0.74266297,0.2429759,0.014361138,jawa
cY90mB13.png,0.18089955,0.79909134,0.02000912,jawi
EsbgBE2c.png,0.013350287,0.011333784,0.9753159,pegon
pe4nHxrZ.png,0.011993158,0.89961356,0.08839325,jawi
sZEHZi6u.png,0.34359705,0.63880336,0.01759962,jawi
49hR41hj.png,0.39684817,0.5604963,0.04265551,jawi
gwXsDxmD.png,0.76465255,0.12517534,0.11017215,jawa
oMzX5vdn.png,0.9658268,0.016682519,0.017490719,jawa
2dKBnfow.png,0.05426993,0.92984086,0.01588929,jawi
gFiByaWS.png,0.021553801,0.9669568,0.011489391,jawi
zX7C97ZS.png,0.019502273,0.9618252,0.018672572,jawi
BxFfURiT.png,0.01952516,0.8808712,0.09960358,jawi
YZRpJQGR.png,0.08273481,0.21607836,0.70118684,pegon
XKT1bMp0.png,0.045429762,0.9203879,0.03418228,jawi
DjeZ4jMD.png,0.030194853,0.95272577,0.017079372,jawi
G1QBTJ2V.png,0.7487354,0.24291424,0.008350326,jawa
rUsKlDQz.png,0.55258465,0.42467564,0.022739671,jawa
LrS6Byti.png,0.018529277,0.016639765,0.964831,pegon
BbwCbdDR.png,0.9676226,0.012560084,0.019817373,jawa
l3OH84a0.png,0.87746334,0.110000886,0.012535712,jawa
PrwXb63N.png,0.011629267,0.9770193,0.011351403,jawi
apuSLv41.png,0.019866649,0.9584141,0.02171922,jawi
gPs6XKnm.png,0.08823558,0.8946797,0.017084606,jawi
sEJMQurs.png,0.02548008,0.024628883,0.949891,pegon
hkL9QAKz.png,0.0366989,0.021622349,0.9416787,pegon
yZOFHFMD.png,0.014640788,0.018645262,0.966714,pegon
gqV3W0hv.png,0.26135153,0.52621704,0.21243143,jawi
mZo9cXlM.png,0.7480993,0.1919305,0.05997012,jawa
2jX8oYE4.png,0.29129452,0.12504946,0.583656,pegon
Q2P14rKw.png,0.014990002,0.014365071,0.97064483,pegon
gvdOkb6P.png,0.16758412,0.818442,0.01397388,jawi
SglUFjab.png,0.9762038,0.013859147,0.009937077,jawa
CLf91Q9t.png,0.022084627,0.9600437,0.017871674,jawi
Ujqmk7Ac.png,0.017621147,0.015185441,0.9671934,pegon
AEqO5zwG.png,0.05051551,0.8473647,0.10211973,jawi
GvBEJySF.png,0.24969378,0.7377692,0.012537003,jawi
XqmCnhga.png,0.025112942,0.52755725,0.44732985,jawi
5sLVNZpQ.png,0.015096309,0.9706892,0.014214391,jawi
ndYmjtwf.png,0.47180486,0.41158518,0.116609976,jawa
Zv0eI69q.png,0.011536159,0.019586917,0.96887696,pegon
2t4QoWmk.png,0.01803834,0.015517858,0.96644384,pegon
OH4ZKRxq.png,0.85127354,0.13283204,0.015894437,jawa
BDve6eqN.png,0.017266538,0.01813256,0.9646009,pegon
T7H8d5KD.png,0.01726355,0.013980162,0.9687563,pegon
N4g0X1Rw.png,0.052191198,0.8026856,0.14512324,jawi
WYv8Sjop.png,0.8183006,0.038288865,0.14341056,jawa
WgT5APZK.png,0.97450334,0.010882451,0.014614235,jawa
cgfyvOQu.png,0.9588752,0.019088985,0.02203578,jawa
BzADCmla.png,0.14368851,0.51947117,0.33684033,jawi
q87ipzu2.png,0.085963756,0.6126167,0.30141953,jawi
pSI7q7St.png,0.91138566,0.023147907,0.06546648,jawa
0QWlTcc1.png,0.0126266,0.94530165,0.042071752,jawi
5QX9asKu.png,0.96942407,0.013336783,0.017239075,jawa
Zplu5gJP.png,0.029855143,0.95084065,0.019304158,jawi
8aC2jYbw.png,0.97176313,0.015324677,0.012912177,jawa
TFFtbXM0.png,0.32304117,0.03749469,0.63946414,pegon
2Wiq3VI6.png,0.96868694,0.013891151,0.017421907,jawa
f3NG9Oe0.png,0.18554592,0.79653794,0.017916229,jawi
iqxG8dtE.png,0.9179575,0.04712879,0.03491368,jawa
2qEU0fwI.png,0.09459863,0.88110006,0.024301307,jawi
A7pdWqRw.png,0.19701782,0.7557241,0.0472581,jawi
3lPqnpqd.png,0.020777706,0.9588391,0.020383181,jawi
5emRG622.png,0.41519827,0.5205983,0.06420335,jawi
zbsVdVBn.png,0.20343944,0.7856527,0.0109079005,jawi
5pI5BvC1.png,0.3777826,0.603896,0.018321335,jawi
yDDEmuxq.png,0.01548819,0.9708934,0.01361841,jawi
iKONB0O1.png,0.1340694,0.85188836,0.0140422415,jawi
h2FaqFRb.png,0.017337594,0.015076481,0.9675859,pegon
LGsBLYAA.png,0.023625614,0.9488484,0.027525926,jawi
wXm4ZWy0.png,0.7838954,0.105492175,0.11061247,jawa
gGQ2lyxX.png,0.02864351,0.026837027,0.9445194,pegon
0FajLFJG.png,0.016818333,0.9727432,0.010438457,jawi
nnXRw34d.png,0.9691385,0.0139417695,0.016919656,jawa
eTxWfflv.png,0.49512702,0.17855212,0.32632092,jawa
AOBk4eYS.png,0.021244794,0.011424749,0.96733046,pegon
gGWAsiWW.png,0.59176266,0.39742127,0.010816164,jawa
17IgaT7s.png,0.018974042,0.96090585,0.020120084,jawi
vhU6lukr.png,0.9692491,0.014739053,0.016011778,jawa
OkkBKl4k.png,0.13588084,0.8532073,0.010911886,jawi
nmwEl9JI.png,0.9615242,0.020142231,0.018333564,jawa
SLyp7ep4.png,0.7760495,0.21246716,0.011483369,jawa
UZf6ARJe.png,0.7090198,0.26370162,0.027278697,jawa
sdBMXnUC.png,0.0646534,0.9281889,0.0071577006,jawi
Al6qt2CS.png,0.96253073,0.014301541,0.023167688,jawa
dfHmcihJ.png,0.8761199,0.091231436,0.032648705,jawa
ZmpPl3JY.png,0.034615323,0.019771032,0.94561356,pegon
kYuTYl5A.png,0.23810545,0.3802261,0.38166842,pegon
oeKPNxtK.png,0.16954327,0.7052579,0.12519887,jawi
9ZPXDRsU.png,0.80698043,0.17553948,0.017480081,jawa
fIM19Piw.png,0.016290769,0.015546645,0.96816254,pegon
f8FfrHSg.png,0.9098646,0.06967166,0.020463735,jawa
VdB9UccF.png,0.031851113,0.029301653,0.93884724,pegon
ZbMqQn3c.png,0.9442178,0.029332813,0.026449466,jawa
jBtyO0DK.png,0.0073110005,0.005986624,0.9867023,pegon
MWubl5ro.png,0.982906,0.008721245,0.008372685,jawa
tl2wrjNw.png,0.015101513,0.97034293,0.014555529,jawi
zqgVekhx.png,0.7307358,0.17750432,0.0917599,jawa
5pjPezxD.png,0.020845968,0.018509585,0.96064454,pegon
5WFsqRjL.png,0.024070457,0.033330705,0.9425988,pegon
wKMOsc3H.png,0.038318686,0.9525679,0.009113481,jawi
bzIVNo8X.png,0.07683952,0.908333,0.014827495,jawi
faFpnFlM.png,0.81179285,0.17998883,0.008218363,jawa
2i8EwptE.png,0.8805925,0.07075304,0.048654437,jawa
NTCNtWg6.png,0.90770245,0.053086817,0.039210707,jawa
50P6K239.png,0.9737576,0.009689435,0.016552899,jawa
d8i1W0XZ.png,0.01759934,0.95306826,0.029332379,jawi
H6QDHOmx.png,0.36633468,0.6081201,0.025545184,jawi
ZO39Q56s.png,0.93630064,0.03683284,0.02686644,jawa
4NEe33sc.png,0.9667789,0.017121295,0.016099889,jawa
fnmTHUw9.png,0.027306983,0.9598079,0.012885171,jawi
lZLuVJuh.png,0.3451852,0.63722956,0.017585313,jawi
sekplK1i.png,0.06037296,0.8509347,0.088692375,jawi
jQtuyjme.png,0.16562733,0.2456254,0.58874726,pegon
8mrWUHsc.png,0.020708833,0.018930422,0.9603607,pegon
6cEgg9a2.png,0.37464777,0.5330319,0.09232032,jawi
8iYNpYc0.png,0.012785631,0.9698022,0.017412212,jawi
TeZEZoru.png,0.5236931,0.46273175,0.013575162,jawa
t5U9oioM.png,0.021192836,0.0173666,0.96144056,pegon
Ke8Lq0ZF.png,0.020188645,0.96190107,0.017910214,jawi
12NW9YPG.png,0.96730155,0.01659291,0.016105581,jawa
QkCifIoZ.png,0.020840246,0.0180064,0.9611533,pegon
IxI327g7.png,0.7282114,0.23498146,0.036807172,jawa
JkgxIdak.png,0.06758372,0.8722889,0.060127437,jawi
fFFKOSNq.png,0.8111542,0.17525363,0.013592215,jawa
M7Au8XGh.png,0.013574724,0.9717802,0.014645064,jawi
jlJWSuWE.png,0.9073442,0.056628935,0.036026794,jawa
Ey3U3tUl.png,0.014992228,0.9705841,0.014423719,jawi
UhM8XHJj.png,0.96785736,0.014763758,0.017378885,jawa
AwzVbDGt.png,0.030063793,0.024395326,0.9455408,pegon
75QUKG5Y.png,0.01926269,0.02409928,0.956638,pegon
dXV7PldG.png,0.22931115,0.71671104,0.05397774,jawi
mcd6r8k6.png,0.019737085,0.9609575,0.019305404,jawi
SqVFnM3I.png,0.40974957,0.47566557,0.11458485,jawi
1WdHd5IG.png,0.14640686,0.10201447,0.7515787,pegon
GEOvyDyL.png,0.011976117,0.9711754,0.016848516,jawi
Qh76bczl.png,0.83516186,0.14590332,0.018934837,jawa
UPCVAJEw.png,0.024830198,0.011473001,0.96369684,pegon
6WglwMVA.png,0.02391935,0.03061938,0.9454613,pegon
u57lO0Ts.png,0.019812258,0.019353203,0.9608345,pegon
3qsEePMn.png,0.013327387,0.9742044,0.012468159,jawi
mxxIRanG.png,0.3838316,0.59643006,0.019738337,jawi
JPlqdowR.png,0.08260104,0.08365392,0.8337451,pegon
M7FeCHtc.png,0.66770583,0.18831018,0.14398402,jawa
BxG7sNIV.png,0.014019701,0.014081152,0.97189915,pegon
FF2GsV0B.png,0.8170048,0.13846599,0.04452927,jawa
Pw7vARFO.png,0.015871422,0.96468496,0.019443655,jawi
LIrIAwww.png,0.02095131,0.020443812,0.95860493,pegon
fnjEbQOO.png,0.020786926,0.9638454,0.015367752,jawi
8tu4GTzk.png,0.2256211,0.28697705,0.4874018,pegon
pbB3s23o.png,0.01594403,0.8909968,0.093059115,jawi
si6UaIOp.png,0.34880117,0.5985482,0.05265065,jawi
kNcA64Ek.png,0.9713365,0.012956771,0.015706725,jawa
vhbSZRlj.png,0.06360167,0.90858334,0.027814928,jawi
gqzppd0K.png,0.63064396,0.34302646,0.026329631,jawa
aXR1VOSH.png,0.013426009,0.014239771,0.9723342,pegon
1MMZDCsT.png,0.020310396,0.9662288,0.013460865,jawi
ZXGCkw1Z.png,0.04546197,0.042054694,0.91248333,pegon
bPnXJ3Hz.png,0.40176374,0.5837545,0.014481746,jawi
NH8Ku4jj.png,0.018198226,0.95801526,0.023786567,jawi
UOnDvqbo.png,0.8003211,0.08018511,0.11949377,jawa
7b26Vbk9.png,0.6039146,0.050464164,0.34562123,jawa
Edj3bEh6.png,0.9737334,0.012153179,0.014113414,jawa
lRSe2B0O.png,0.0327038,0.029702883,0.93759334,pegon
FTn0Jv7U.png,0.1362219,0.85629845,0.007479726,jawi
vXnUUDbb.png,0.040100474,0.23264745,0.7272521,pegon
24OWd7uH.png,0.04269595,0.8437749,0.11352916,jawi
LbFXiuc4.png,0.017464822,0.015252146,0.96728307,pegon
BfR6PxUv.png,0.10220858,0.8811923,0.016599063,jawi
N6TYIpAd.png,0.31988075,0.15616791,0.52395135,pegon
MfqzmOzU.png,0.013362874,0.0075970897,0.97904,pegon
ho7rbps4.png,0.016105805,0.01885801,0.9650362,pegon
TBdQFIS1.png,0.17827609,0.5006212,0.3211028,jawi
KSRpS3KV.png,0.06356524,0.017483989,0.91895074,pegon
CK5JNLYV.png,0.022194626,0.10124829,0.8765572,pegon
uGxKNPgt.png,0.454302,0.14814505,0.3975529,jawa
EHWvrm3Z.png,0.010690166,0.969195,0.020114863,jawi
gGlkHjcv.png,0.018900612,0.014230231,0.9668692,pegon
dnC4badX.png,0.021056686,0.9544924,0.024450926,jawi
tjdeiYDN.png,0.97160405,0.014139349,0.014256565,jawa
Nmv190CV.png,0.5339955,0.23992991,0.22607455,jawa
oqfVunpp.png,0.019857146,0.012662144,0.96748066,pegon
VlzbmPUH.png,0.137998,0.44698232,0.41501966,jawi
dALfGwsR.png,0.968995,0.014144562,0.016860368,jawa
sGkhplwd.png,0.20735657,0.23083325,0.5618102,pegon
5MEkNM53.png,0.9675867,0.015022543,0.017390797,jawa
7Zbu7C4v.png,0.35828522,0.62314796,0.018566877,jawi
54Wi0YqV.png,0.29770803,0.68145245,0.020839501,jawi
RDQeRc9T.png,0.017410573,0.9539177,0.028671708,jawi
a4nwibmC.png,0.016262118,0.014839554,0.9688984,pegon
2mfgogZF.png,0.013653448,0.96843135,0.017915206,jawi
YiIFJ644.png,0.5467722,0.41772747,0.03550034,jawa
6lwSDwj5.png,0.017565446,0.9662102,0.016224349,jawi
Qm3rDbXQ.png,0.4091145,0.45661408,0.13427144,jawi
hyN0HxYc.png,0.7243787,0.08679893,0.18882236,jawa
0zNLGd7N.png,0.973703,0.0108723,0.015424694,jawa
7TzUPxUh.png,0.027098235,0.9511097,0.021792075,jawi
CqUz2tPW.png,0.5271398,0.36301488,0.1098453,jawa
WKmUY8kC.png,0.024934854,0.03125434,0.94381076,pegon
mRHlmpZy.png,0.9658335,0.014215549,0.019950908,jawa
15uWMToB.png,0.9414772,0.038506515,0.020016264,jawa
fP97TNtq.png,0.014082344,0.010409882,0.97550774,pegon
