image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
KFFOzljm.png,0.0041630897,0.017382452,0.95099854,0.0040386743,0.0041061193,0.014615859,0.004695299,jawi
DuhfS5yE.png,0.009369848,0.015557192,0.9281092,0.008469053,0.011135082,0.014887643,0.012471967,jawi
vvX0wOo5.png,0.008704606,0.9376104,0.015790073,0.007140561,0.008485449,0.015298572,0.0069703935,jawa
NlWhBd5b.png,0.0064428644,0.009483328,0.004328569,0.9653212,0.0068841544,0.0020755623,0.005464325,lampung
8CwQb6DW.png,0.0050742296,0.01834093,0.016285278,0.0058808806,0.0054215705,0.94287074,0.006126383,pegon
kOhyYiIe.png,0.00650126,0.014988055,0.94605535,0.006223931,0.0053436924,0.015022652,0.005865043,jawi
qDBhauka.png,0.004089509,0.019928224,0.9387644,0.006760307,0.0062876367,0.020863822,0.0033061213,jawi
W1Op0VFa.png,0.0058115423,0.01967069,0.94187224,0.0062436955,0.004616506,0.016044248,0.005741127,jawi
UBPcLqZU.png,0.007154168,0.019671077,0.93820274,0.009299368,0.006794346,0.013916908,0.0049614627,jawi
dLhanneb.png,0.006140889,0.0003155853,0.016960457,0.007343448,0.0063657486,0.0001457678,0.9627281,sunda
sTEp2oPQ.png,0.0051960917,0.0019300935,0.0063306685,0.9658416,0.0057041883,0.010028278,0.0049690604,lampung
JxnZ5kpT.png,0.01072241,0.92367417,0.020443397,0.009074489,0.009230031,0.018271053,0.008584484,jawa
Qlud4r6D.png,0.00681806,0.015223024,0.9421353,0.007036932,0.00596855,0.01270661,0.010111545,jawi
doqbPMYy.png,0.006208349,0.0043692417,0.014256455,0.007108674,0.0072133983,0.00019166815,0.9606522,sunda
TPOAz5qC.png,0.004919975,0.015653191,0.0149933295,0.0063365,0.0056085945,0.94623053,0.006257865,pegon
gr9dJ21b.png,0.008280125,0.014938109,0.9385008,0.008594489,0.0055418527,0.012714297,0.011430363,jawi
yZ3eY7Nj.png,0.008548913,0.9368521,0.017934432,0.0067789485,0.007027164,0.016478349,0.0063801394,jawa
4QuIc5t6.png,0.008247333,0.011591882,0.79051876,0.010117209,0.014577462,0.15728813,0.007659284,jawi
ChjQM3KB.png,0.005512182,0.009444275,0.00907368,0.9599533,0.006121885,0.0030094723,0.006885192,lampung
UPrg3HGQ.png,0.008892637,0.93955314,0.015036634,0.0064450735,0.0061965594,0.017761879,0.0061140317,jawa
qCQHkjQ0.png,0.009669443,0.7963047,0.04497999,0.0074955067,0.012164373,0.12391164,0.005474375,jawa
vPxjYdVz.png,0.0051431847,0.0021444564,0.016964456,0.0069334386,0.0052025067,0.00036412454,0.96324784,sunda
4tuVBs7l.png,0.008103161,0.93108296,0.017430691,0.01074473,0.007169992,0.017878644,0.0075898343,jawa
VJzTXK5b.png,0.0048008016,0.018956756,0.94635874,0.0065404247,0.005807758,0.013604282,0.003931169,jawi
OGkNiEbe.png,0.006617017,0.01712527,0.00077897176,0.007565747,0.96188235,0.0003933504,0.0056372434,lontara
R4NLiwFL.png,0.006238786,0.0021035161,0.005776729,0.9621787,0.006390699,0.011102157,0.006209393,lampung
20geOJup.png,0.0056524496,0.004263842,0.0073428354,0.96591675,0.005528123,0.004791461,0.006504546,lampung
wnfDDQyw.png,0.009619577,0.9247681,0.01862871,0.0106301345,0.012359804,0.014525964,0.009467709,jawa
t3O6jW0A.png,0.0045846426,0.0017875746,0.013948537,0.0064703748,0.0048721065,0.00021678102,0.96812,sunda
gjCfLyuJ.png,0.008475202,0.024124237,0.027317515,0.007545002,0.007142501,0.9185528,0.006842771,pegon
yIi1Vc9f.png,0.0059205517,0.016822355,0.016428279,0.006083107,0.0060800007,0.94164604,0.007019645,pegon
IUrA3klf.png,0.0077494904,0.02224136,0.0010260023,0.007869808,0.95202017,0.0003503841,0.008742765,lontara
gW6opKHU.png,0.005380463,0.94254136,0.014279041,0.0070198122,0.006868073,0.016695293,0.0072159516,jawa
ExWniuRI.png,0.007477423,0.017934859,0.93974173,0.007100298,0.0086900415,0.01397393,0.005081753,jawi
HLdCfgjC.png,0.003303089,0.022062544,0.9451592,0.0048259357,0.0054786326,0.01640865,0.0027619747,jawi
DlhhHyXk.png,0.0075070076,0.020010624,0.9361313,0.007119306,0.007136408,0.015690446,0.006404943,jawi
Jl43JGK4.png,0.008477534,0.012290488,0.9368359,0.007851064,0.009698057,0.0136421295,0.011204787,jawi
wwGOMxYu.png,0.0052594333,0.00880408,0.018997556,0.004573208,0.95409393,0.001215929,0.007055877,lontara
5zQOFaqT.png,0.007786503,0.93612945,0.015906041,0.0073834485,0.008220609,0.015605008,0.008968965,jawa
V345ovzq.png,0.0049241725,0.0007199827,0.019143773,0.0063446425,0.0043983064,0.00017250118,0.9642966,sunda
OFsJyi9z.png,0.005649743,0.005631281,0.004392416,0.96274316,0.00621824,0.008539075,0.0068260795,lampung
dlqf5xL7.png,0.006567245,0.01898163,0.94926184,0.005135682,0.0044792197,0.010899935,0.004674453,jawi
tfvGTTMA.png,0.007858622,0.02587701,0.009478851,0.0043711574,0.0069837873,0.93583924,0.009591422,pegon
cUxLazTr.png,0.0069302646,0.0002467014,0.020007787,0.0071789864,0.007246399,0.00028076392,0.95810914,sunda
byHMo0Ak.png,0.9638511,0.012748439,0.0028016835,0.006600914,0.007178217,0.00017315836,0.006646536,bali
dEKbM12g.png,0.005850751,0.015845362,0.0017459006,0.007506033,0.9616114,0.00045141095,0.006989163,lontara
auD4grD5.png,0.0047532986,0.0024363128,0.25356406,0.011645952,0.0065022027,0.003354183,0.717744,sunda
sTfFoAKw.png,0.96240234,0.016848654,0.0011727046,0.0059932843,0.005474886,0.000109997956,0.007998168,bali
mi157qOg.png,0.008643886,0.020042619,0.93037665,0.0067653027,0.0069082906,0.018274581,0.008988688,jawi
aacZkifE.png,0.00586473,0.0014571145,0.00478007,0.960919,0.0075305062,0.011793683,0.0076548452,lampung
GnpeJxxc.png,0.9641733,0.017980471,0.00079687964,0.006296726,0.0048320573,0.00016286844,0.005757691,bali
1syDswwg.png,0.0058118952,0.0004727503,0.016557423,0.0064854003,0.0061041736,0.00023688594,0.9643315,sunda
sgb7jPYY.png,0.0041498784,0.016892945,0.9406539,0.006361967,0.005602825,0.021728512,0.0046099406,jawi
e16Yin8l.png,0.0056909267,0.012128598,0.0023900662,0.9671344,0.0062054363,0.00078366336,0.005666956,lampung
UJQq4nKy.png,0.0069701513,0.0022451403,0.010875733,0.9568591,0.006616062,0.00955122,0.006882562,lampung
3TLJetm0.png,0.0038680055,0.016239509,0.951088,0.005530037,0.0036040158,0.016855685,0.002814715,jawi
zNhzQc6u.png,0.006475719,0.014403569,0.005427117,0.0073623783,0.9584221,0.00095268374,0.00695641,lontara
VD1Vmjkl.png,0.02693614,0.1966786,0.049361546,0.051161822,0.00878023,0.6392542,0.027827503,pegon
vR7ZHrr3.png,0.005747779,0.0069882367,0.0034338047,0.9657655,0.0063952627,0.005478204,0.006191275,lampung
lpuyldPo.png,0.009623308,0.015399061,0.8932907,0.011916895,0.016290143,0.041047547,0.0124323275,jawi
q1HdkxHQ.png,0.005574568,0.0021855992,0.014008416,0.005268165,0.0055986443,0.0002081958,0.9671564,sunda
0MfkkKIA.png,0.00563789,0.0030604664,0.014452465,0.0057807495,0.006842894,0.00037405745,0.96385145,sunda
QYA5PFDm.png,0.0056987572,0.016505197,0.0037103167,0.006065733,0.9606043,0.0004019726,0.0070136734,lontara
25SkdIXD.png,0.96743894,0.013344136,0.0009586398,0.006180397,0.0053248536,0.000118531396,0.0066345297,bali
eRPZQW2g.png,0.007561543,0.0014628922,0.011671859,0.9602654,0.007167981,0.005412749,0.0064575877,lampung
oAX0F13n.png,0.0042582965,0.008485064,0.95692843,0.007932428,0.006158276,0.0141491555,0.0020883742,jawi
iLEhmEis.png,0.010640499,0.0072234836,0.4445566,0.010034302,0.008021788,0.006627169,0.5128961,sunda
S7GaawR2.png,0.0077510024,0.021549208,0.925408,0.0074957185,0.006741021,0.022439484,0.008615536,jawi
YodV3fZA.png,0.9661686,0.0046341494,0.011427171,0.006774861,0.004978434,0.0002981559,0.005718704,bali
YAZJ9iiA.png,0.005667845,0.015784323,0.01418893,0.0063626226,0.007385035,0.942933,0.007678272,pegon
CoaRwSqd.png,0.0043129306,0.017829457,0.9273593,0.0055682193,0.00991481,0.03055026,0.004465126,jawi
p4l8xIZH.png,0.0057954383,0.012916078,0.0017369076,0.9599898,0.009497578,0.0046672183,0.005397014,lampung
IisXjlrL.png,0.97950035,0.007461867,0.0009863939,0.0031960711,0.0023871951,0.00010548047,0.006362613,bali
8DlQhtli.png,0.016706485,0.9195922,0.019318357,0.013526536,0.009465535,0.01274435,0.008646607,jawa
hEwKCTKd.png,0.0072298595,0.0076379855,0.0066754245,0.96055996,0.0075189904,0.003785485,0.0065922355,lampung
a17v0zX8.png,0.96726084,0.005350173,0.010924658,0.0058898637,0.0047140564,0.0001775671,0.005682804,bali
29ttIutx.png,0.007315201,0.9386741,0.013545766,0.007710657,0.00885894,0.015053154,0.008842136,jawa
tTpcbtr0.png,0.0055037164,0.01881222,0.94039845,0.005798153,0.0054688524,0.018055841,0.0059627425,jawi
V6BREUsN.png,0.00640538,0.0025492269,0.0044715945,0.9634984,0.006372929,0.011278923,0.0054235524,lampung
pLBerRuO.png,0.0062324926,0.022740357,0.01870259,0.013821821,0.008668617,0.9239947,0.0058393423,pegon
Fipjuc6b.png,0.0036973942,0.010757994,0.95917124,0.0062220483,0.0055512744,0.012004702,0.0025953616,jawi
RueenWet.png,0.0045264466,0.013555823,0.9321145,0.005137222,0.01059427,0.025133936,0.008937801,jawi
YUMz04Ty.png,0.006041899,0.9423911,0.012795838,0.0066057523,0.007789362,0.019069985,0.005306064,jawa
aFUFH4wV.png,0.0067028217,0.0075556766,0.0053123683,0.95947605,0.007888078,0.0059065754,0.00715842,lampung
gBQfS3Vb.png,0.0067302305,0.013321913,0.017292287,0.00794417,0.004733287,0.94424975,0.0057283756,pegon
bDWHoavq.png,0.005589095,0.0031463855,0.0014047885,0.0060166214,0.006144224,0.027568912,0.95013,sunda
oW3dMDT0.png,0.97069,0.009808514,0.0013464161,0.0052448316,0.0068645244,0.000104939376,0.005940785,bali
5iphdWCW.png,0.009861103,0.022442818,0.9198259,0.011130251,0.009293194,0.016015386,0.011431301,jawi
balA5Jat.png,0.0046272757,0.015802704,0.016115347,0.006175775,0.0058849044,0.9445377,0.0068563274,pegon
f8N00AA3.png,0.9648757,0.008992327,0.008312571,0.0061737713,0.0054905256,0.00028097426,0.0058740694,bali
71SFRxIq.png,0.006434993,0.0008511818,0.00074897974,0.9628337,0.006051771,0.01678681,0.0062925983,lampung
knx1MCsd.png,0.01095606,0.023269486,0.91884845,0.0069543836,0.012705897,0.020731978,0.0065338053,jawi
SruuFcDE.png,0.0054917913,0.006742004,0.0057730777,0.96508867,0.0076514254,0.0038781464,0.0053748856,lampung
tYxTPBDd.png,0.0070686503,0.0011750367,0.017327815,0.006639457,0.007549513,0.0004902942,0.9597492,sunda
YCFNpzlc.png,0.96811134,0.008290723,0.00310673,0.0090430565,0.006938931,0.00010383604,0.004405377,bali
ZvV5rzKB.png,0.0049237125,0.01385446,0.018949948,0.0029682931,0.005385004,0.9508415,0.0030770933,pegon
6WV0tynk.png,0.009692221,0.01767989,0.93279046,0.014655667,0.006847663,0.014743585,0.003590495,jawi
3TJYFnqQ.png,0.0039486596,0.019664906,0.031015117,0.0042552105,0.003963363,0.93111897,0.0060337665,pegon
cMIfYGWN.png,0.006336203,0.0151574295,0.0022246055,0.96184695,0.006348142,0.001996228,0.006090447,lampung
7DzEKRTt.png,0.006137748,0.022236554,0.017338663,0.004377626,0.0059697847,0.9390762,0.0048634303,pegon
B50HdyF4.png,0.0057897223,0.0011059623,0.015604396,0.006890566,0.0066328226,0.003123988,0.96085256,sunda
7IIeF4K4.png,0.008422524,0.019910568,0.0015755798,0.008422647,0.9507934,0.002043236,0.008832068,lontara
wlbAaKhZ.png,0.006878845,0.0026167522,0.01749336,0.006446635,0.0073526897,0.0011096777,0.95810205,sunda
HpThnK7v.png,0.9711631,0.00762401,0.0049585793,0.005733735,0.0055166185,0.00054317416,0.0044608014,bali
YqqBOp1s.png,0.00774159,0.050771203,0.007129262,0.0035813989,0.9231311,0.0012836953,0.0063617444,lontara
TINE6C4M.png,0.007953722,0.021132153,0.92698896,0.00952394,0.008686952,0.017945291,0.007768928,jawi
xjhrgxEq.png,0.008321207,0.032467242,0.90337926,0.007036358,0.007996224,0.031553492,0.009246249,jawi
wnnkYflO.png,0.007622467,0.019042317,0.0010693503,0.95944136,0.0075142067,0.00028050857,0.005029781,lampung
KMc2tpMR.png,0.007295543,0.01927286,0.0029668326,0.008420247,0.9543405,0.0006796672,0.00702427,lontara
0FQEv46j.png,0.9131848,0.024558347,0.032095276,0.010908221,0.007966031,0.0007239268,0.010563433,bali
JfPTepYX.png,0.003854379,0.021761715,0.9354967,0.006468304,0.007772229,0.020138048,0.00450865,jawi
AQ0HIzP1.png,0.00691196,0.022029653,0.92791855,0.007799949,0.0074694525,0.020390349,0.007480104,jawi
UPYLgiN9.png,0.006535177,0.01276232,0.0010789693,0.96355826,0.008176874,0.0021587973,0.0057296352,lampung
PhwjpMbK.png,0.00863708,0.9070945,0.03354685,0.012311188,0.016667686,0.01741844,0.004324242,jawa
qpchYnhU.png,0.005780199,0.00096553937,0.0012588168,0.9569585,0.006348673,0.020376163,0.008312152,lampung
pQR22f1W.png,0.005648582,0.0014968555,0.0014661378,0.9582035,0.008782324,0.017772,0.006630611,lampung
hUThc1T7.png,0.0062444042,0.0019935959,0.001653736,0.96089953,0.0077425777,0.015229976,0.0062362114,lampung
M8NqQC3p.png,0.0071914084,0.9293098,0.018289413,0.007398463,0.007648781,0.023396673,0.0067654946,jawa
tzDQgbX2.png,0.005586256,0.0035440186,0.002899041,0.9650676,0.006497478,0.008966812,0.0074387817,lampung
qrIWMxKg.png,0.011419305,0.02471694,0.027050922,0.0053971414,0.0072283456,0.9191005,0.005086771,pegon
QLsm7k15.png,0.016719475,0.035196364,0.61854136,0.011109946,0.0072825616,0.29867804,0.012472296,jawi
4T5O6HtF.png,0.889165,0.059445683,0.0077042077,0.010645776,0.018509023,0.0014873607,0.013042957,bali
03MuGl24.png,0.0060816407,0.013060041,0.0036099956,0.9612625,0.0073694205,0.0010277625,0.0075886236,lampung
liEX24ZW.png,0.94315946,0.008355346,0.017942645,0.010186708,0.011936558,0.00033478957,0.0080845235,bali
tgq3FJDp.png,0.0062010777,0.0034436702,0.0153287,0.0059968084,0.006337635,0.00028008426,0.96241206,sunda
wz4el5FZ.png,0.9658176,0.0073887333,0.005684129,0.009897701,0.0058867503,0.0005799088,0.004745216,bali
XgI2ZshH.png,0.0037231396,0.95770663,0.015019204,0.003858048,0.0023128958,0.013768078,0.0036120585,jawa
ZMweXtz3.png,0.015644733,0.2487966,0.4723397,0.012226517,0.010832329,0.2342957,0.0058644237,jawi
gPLjqU9l.png,0.008783842,0.013561851,0.0024756303,0.95809674,0.007832564,0.0036172366,0.005632089,lampung
lZBTu8wx.png,0.004882006,0.0076659922,0.0006233648,0.9695171,0.0052921413,0.00458372,0.0074356594,lampung
pImIAmrT.png,0.009489456,0.0031198286,0.059762534,0.8802599,0.013571192,0.024256872,0.009540185,lampung
8qHwbKMA.png,0.0064386786,0.92800957,0.020191379,0.008096043,0.0072167395,0.02092048,0.009127049,jawa
LYmTzK79.png,0.0055567566,0.016524242,0.9416757,0.006198979,0.006297679,0.018834095,0.0049125194,jawi
1e9wSIS8.png,0.0054497495,0.9429688,0.014139147,0.0076378766,0.007227686,0.015075175,0.007501514,jawa
EmmjTxzk.png,0.01117795,0.03883426,0.0073099677,0.005881275,0.9302418,0.00070878793,0.005845985,lontara
mzZ6WrDg.png,0.0071461983,0.0009343104,0.016950827,0.95493805,0.007906305,0.0056095826,0.006514718,lampung
eDotcThE.png,0.004728321,0.0008734755,0.017853118,0.005902211,0.005750154,0.00081210496,0.9640806,sunda
oU2qidJ7.png,0.941797,0.03343066,0.0041318736,0.006962325,0.007904139,0.00045111717,0.005322846,bali
MLCrTS5d.png,0.0057261162,0.0044947783,0.013006173,0.0056231017,0.0064648436,0.00029815966,0.9643868,sunda
ukQrA7pA.png,0.008316982,0.93893975,0.014761247,0.0078063346,0.008864672,0.014372421,0.0069386386,jawa
llq1sXCv.png,0.004031809,0.9413172,0.018759826,0.0073736943,0.007375404,0.014848035,0.006293996,jawa
ww00mH3T.png,0.006412774,0.9476267,0.014337611,0.00744033,0.0055368966,0.011778866,0.0068667955,jawa
qNT8FvG6.png,0.004847627,0.008283551,0.0021463307,0.9663773,0.0061220545,0.0061084274,0.006114718,lampung
myweQjBB.png,0.005080886,0.016010009,0.95852864,0.003556444,0.00411673,0.008665274,0.00404204,jawi
0sC3kMin.png,0.007469412,0.82148683,0.027410615,0.0066126985,0.008143973,0.12211948,0.0067569884,jawa
ybhSMMKi.png,0.0051989565,0.9457715,0.015572176,0.0048768064,0.0050936947,0.018287033,0.0051998026,jawa
8MdMJSsQ.png,0.008121374,0.0112884715,0.9445312,0.009279141,0.0065482357,0.014251826,0.0059798122,jawi
bi2bF1yh.png,0.009521681,0.015137537,0.92829126,0.008496174,0.0070473496,0.021602755,0.009903247,jawi
x3bbsgFW.png,0.004614641,0.00084521534,0.0009186262,0.9679805,0.0053896643,0.013148393,0.0071029505,lampung
uuAbrPbe.png,0.0069861817,0.020693976,0.93120325,0.007073911,0.007113796,0.020024056,0.006904872,jawi
z2K8Asfy.png,0.007125087,0.014477495,0.020133924,0.01674446,0.005796666,0.92758757,0.008134805,pegon
ojqPswlg.png,0.006406919,0.003651146,0.006860643,0.96335185,0.0061552715,0.008510204,0.0050639836,lampung
RwG5kLcJ.png,0.007487273,0.003705644,0.013039549,0.006725511,0.006949088,0.0001702156,0.9619227,sunda
NlbKtqvK.png,0.010111809,0.025394311,0.01606043,0.0048633036,0.007835086,0.92697555,0.008759509,pegon
ewMoPrcU.png,0.0061079976,0.010477675,0.008934996,0.0075759427,0.9604438,0.00025674686,0.006202819,lontara
Ln8Md31r.png,0.0068226396,0.9436944,0.01566099,0.005418418,0.005601302,0.017730733,0.005071509,jawa
bKqhCWV9.png,0.004792427,0.0070309704,0.0031693454,0.9700217,0.0054213186,0.0045078313,0.0050563584,lampung
m8hgtGz1.png,0.0058106203,0.9484641,0.013871045,0.006615701,0.006393288,0.013605104,0.0052401875,jawa
elkUbsWL.png,0.0057120905,0.0008465329,0.0017314116,0.9621472,0.0066461153,0.015519428,0.007397225,lampung
rp9wfwI9.png,0.0041877613,0.00044506564,0.032891534,0.005617756,0.0051992266,0.0017426854,0.949916,sunda
ER6bQi8e.png,0.0062388056,0.014996863,0.008319504,0.007876915,0.9554123,0.00061994314,0.0065356945,lontara
RuoRWzot.png,0.0076058917,0.008258558,0.00913478,0.005957398,0.0067799306,0.00034647997,0.961917,sunda
Lfvbx9aN.png,0.006144705,0.015808733,0.019270722,0.006850215,0.008201218,0.93575627,0.007968184,pegon
62mAwuoI.png,0.0041259667,0.005184847,0.008652234,0.96688867,0.005551809,0.0035166494,0.006079834,lampung
1BZ89cZe.png,0.0057049575,0.016837979,0.016117802,0.007729625,0.006227029,0.9401152,0.0072673257,pegon
vWZRogy3.png,0.004808414,0.0011099664,0.0012396759,0.9651659,0.0061696135,0.016185645,0.005320826,lampung
6bHRaMqW.png,0.0053999866,0.01808068,0.0010352706,0.00671189,0.9623103,0.00024668267,0.006215127,lontara
VHIr3xhd.png,0.011515081,0.00794237,0.099111885,0.84094316,0.019545848,0.011372821,0.009568827,lampung
qjigH6oA.png,0.0071284077,0.016495554,0.019805383,0.00531515,0.007329195,0.93780893,0.006117397,pegon
Y8G6GXe7.png,0.007227011,0.002612446,0.013778265,0.0075048674,0.0074959374,0.0026195743,0.95876193,sunda
Utdrqe8V.png,0.0058430014,0.0045177895,0.0010553832,0.96795774,0.0061532166,0.00928531,0.0051875627,lampung
J5WEqLoC.png,0.0074681705,0.0122706415,0.014514452,0.009253662,0.008318098,0.9412315,0.006943516,pegon
6vI7Y7wT.png,0.0009934197,0.010989574,0.05742434,0.0008245883,0.0015466834,0.9269164,0.0013049751,pegon
pRUmRGdU.png,0.9623756,0.014779413,0.00256488,0.006797552,0.005467059,0.00022287345,0.007792665,bali
09HqvHZE.png,0.0071798046,0.019605407,0.0008648241,0.008359242,0.9574888,0.00042403198,0.0060778805,lontara
o96HnKjS.png,0.0068424647,0.008752929,0.043347515,0.005699122,0.006636801,0.92253613,0.006185076,pegon
5MK4a5rH.png,0.0059996448,0.016468259,0.0021721835,0.0074885692,0.9610177,0.00024435137,0.006609268,lontara
2KRkm2cj.png,0.0073369173,0.016956465,0.93631345,0.0060224878,0.005275907,0.021810705,0.006284054,jawi
JpRdeoJn.png,0.020161739,0.0205258,0.929941,0.0072920434,0.005876428,0.011942287,0.0042607486,jawi
Wqai24t9.png,0.951417,0.02477462,0.0063483906,0.0052419016,0.004852,0.00040176229,0.006964321,bali
qFnzvtv8.png,0.0059185997,0.020269534,0.93583536,0.005988208,0.0054764613,0.021608412,0.004903455,jawi
r5fRV5RH.png,0.008079514,0.013337927,0.0047244285,0.95839936,0.0073338686,0.00020516259,0.007919753,lampung
5nDWzryY.png,0.008133344,0.014370321,0.9279476,0.008159035,0.00820962,0.022648958,0.010531129,jawi
b4tlxo1D.png,0.0063475403,0.93217266,0.018475458,0.008178118,0.006685072,0.023101555,0.005039581,jawa
pKRSAIjW.png,0.96368295,0.006193786,0.013560189,0.0051820693,0.005255958,0.00026289746,0.0058621666,bali
DtF3rVkB.png,0.0063941637,0.94449747,0.013853912,0.006434991,0.009357286,0.012740544,0.0067216684,jawa
FeeXWXFc.png,0.0045814803,0.018409794,0.93667424,0.011586121,0.005170716,0.018830348,0.004747301,jawi
I7GZYqF9.png,0.02323641,0.2499341,0.011971427,0.02307339,0.016219014,0.008323354,0.6672423,sunda
0Mkx0WYS.png,0.0066793934,0.010293714,0.0045559243,0.9644243,0.0057711266,0.0026818495,0.0055936845,lampung
1XaLsXNm.png,0.008797346,0.029531373,0.032137517,0.009366566,0.010810687,0.9002243,0.00913223,pegon
ehnGxsrj.png,0.0052634063,0.022920448,0.034771714,0.006131479,0.00752807,0.9175063,0.005878595,pegon
TSH9gE6J.png,0.009725423,0.0125613585,0.93111044,0.0081204185,0.018244466,0.013955457,0.006282509,jawi
W5tfvk8Z.png,0.004322506,0.005461457,0.0021311534,0.9696034,0.005979786,0.0071541816,0.005347521,lampung
24beVHAF.png,0.006595069,0.0106050335,0.9453981,0.005188627,0.009466917,0.018227652,0.004518616,jawi
9S4jQS4i.png,0.00827052,0.018649135,0.0028497442,0.9490136,0.0110952305,0.0039739087,0.0061478987,lampung
UyVVOFyL.png,0.006467379,0.010744676,0.94426566,0.0071852617,0.0061518745,0.015524984,0.009660196,jawi
7zT5O3cI.png,0.008459074,0.9363935,0.015239786,0.008233262,0.008242924,0.01371763,0.009713795,jawa
hFbPEkcb.png,0.0051067267,0.001294679,0.007846856,0.004350449,0.0053911777,0.009727341,0.9662827,sunda
sLtamlkm.png,0.9701754,0.010108979,0.0047192834,0.005666217,0.004306771,0.00015145895,0.0048719174,bali
UGixPJaX.png,0.0053696483,0.00036376851,0.01574099,0.0057591144,0.006084902,0.00029761536,0.96638393,sunda
wN0rxk9h.png,0.0070639937,0.94514024,0.015086417,0.005595619,0.004676696,0.018056901,0.0043801423,jawa
yK71qsgL.png,0.0067076483,0.01939177,0.0014250104,0.0070298165,0.9589593,0.00044230456,0.0060441853,lontara
iSj1nW9o.png,0.0070931255,0.94613177,0.012982862,0.008114325,0.0068817073,0.011900823,0.0068954015,jawa
T9SUHVzQ.png,0.005974037,0.017197357,0.93503255,0.008922938,0.0074702348,0.019350557,0.0060523073,jawi
PNGgQfNc.png,0.01163714,0.014612183,0.94101036,0.004808762,0.0054867915,0.0144867655,0.007958056,jawi
1RLyxLG8.png,0.0051515293,0.004449109,0.0071978336,0.96611905,0.00630133,0.0035297936,0.0072513307,lampung
wnBlXTfo.png,0.008862518,0.93872756,0.011975619,0.009097301,0.0084871845,0.0150209395,0.007828879,jawa
xcogs3hf.png,0.0051512974,0.011214486,0.004294921,0.96701384,0.004777745,0.0030186083,0.0045290887,lampung
ciT3YCAV.png,0.0063552605,0.020394005,0.9360913,0.006469108,0.005340839,0.017886925,0.007462559,jawi
sRAzo7px.png,0.00694833,0.94374204,0.015143787,0.006895813,0.0067246496,0.012963596,0.007581806,jawa
sMZnZPQ6.png,0.006248033,0.014671336,0.0016827496,0.007021388,0.9635289,0.0014197025,0.005427864,lontara
5kMFjNYy.png,0.0067921993,0.94177383,0.0131672565,0.0075629232,0.006030732,0.018565804,0.0061072307,jawa
eKZyUpex.png,0.00804844,0.019091886,0.9230435,0.009841987,0.00844007,0.020008175,0.011525938,jawi
FoEtHh9B.png,0.0058178357,0.0016818342,0.015642798,0.0056417384,0.0066052275,0.00021416659,0.9643964,sunda
678ZhX9Y.png,0.0055617276,0.9398247,0.012222209,0.00984827,0.008256567,0.017347137,0.0069393413,jawa
s2WiLloj.png,0.0061165434,0.014163744,0.0034294967,0.009501373,0.9591361,0.0005325949,0.007120051,lontara
f6BTw0ge.png,0.008612444,0.0014385674,0.020312209,0.007337951,0.008503095,0.00087974133,0.952916,sunda
UBUq38FC.png,0.009180974,0.023050264,0.9264969,0.009163986,0.0077014747,0.017489176,0.006917122,jawi
UK6f0XFZ.png,0.006650625,0.007658771,0.009494733,0.9639249,0.005708321,0.00083049666,0.0057321796,lampung
4t5JvtPP.png,0.0059813047,0.014536919,0.019297378,0.008923951,0.008905905,0.93509465,0.0072598867,pegon
CddND909.png,0.0062998994,0.005784607,0.013267508,0.005640303,0.006256634,0.0002450273,0.962506,sunda
B4xZcqXB.png,0.0072718356,0.0072222115,0.0053620436,0.9670126,0.0072478196,0.0013229768,0.004560504,lampung
h9Q0OxO7.png,0.006088705,0.00073502085,0.015017341,0.0074696844,0.006095445,6.9701025e-05,0.9645241,sunda
fhQq4sBd.png,0.0050304313,0.014782611,0.023906324,0.0058783675,0.006147066,0.9391837,0.0050715297,pegon
zrjZnWDv.png,0.0062291916,0.004381503,0.0047015566,0.9674393,0.0054754317,0.0068621454,0.0049108835,lampung
gQHVTAxn.png,0.0048244535,0.9514437,0.0147793675,0.0063587334,0.004854579,0.01457272,0.0031664444,jawa
cV1fOXTO.png,0.006770123,0.010905736,0.0071107536,0.95895094,0.009192242,0.0014494669,0.0056207464,lampung
YTKNXCUw.png,0.0073373555,0.013105205,0.9342262,0.009685875,0.009950768,0.014514422,0.01118015,jawi
2375nSCB.png,0.007371971,0.93180233,0.019099215,0.0072697704,0.006427198,0.020698851,0.00733073,jawa
uV8K6Dfa.png,0.006745673,0.01826846,0.0009515735,0.0067941854,0.95899385,0.0008496566,0.0073965862,lontara
SGI9tK3H.png,0.004445064,0.9555515,0.011571508,0.0045513725,0.004125899,0.013377337,0.0063773133,jawa
0qgW2VXO.png,0.005395758,0.00241963,0.011172566,0.0064323605,0.006253604,0.001526606,0.96679944,sunda
GD01Fmds.png,0.0066016186,0.012901292,0.0031968835,0.96430707,0.006098687,0.0006880053,0.0062064426,lampung
QI0dLoUO.png,0.005228817,0.0011510787,0.0024441131,0.9644569,0.006322759,0.014045439,0.0063508586,lampung
kqfJid7W.png,0.006037269,0.009595725,0.010590428,0.0059428955,0.0070996536,0.00024923417,0.9604848,sunda
N7m1TP6M.png,0.009572802,0.015236518,0.9353039,0.00726944,0.0054695737,0.019807931,0.007339828,jawi
YLz3pXoD.png,0.007655921,0.018446408,0.00080305716,0.008974583,0.9564949,0.00023256404,0.0073925327,lontara
