image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
q6rSBGVy.png,0.006260136,0.00553407,0.007805982,0.9612825,0.00676598,0.0062875976,0.0060637626,lampung
GVVUQRZd.png,0.9541368,0.0051571,0.0047427053,0.008016384,0.010939153,0.007474054,0.009533877,bali
KFFOzljm.png,0.0041630897,0.0065802573,0.9624298,0.0040386743,0.0041061193,0.013986775,0.004695299,jawi
DuhfS5yE.png,0.009369848,0.010964603,0.94214094,0.008469053,0.011135082,0.0054485123,0.012471967,jawi
vvX0wOo5.png,0.008704606,0.9526445,0.0070768828,0.007140561,0.008485449,0.0089775985,0.0069703935,jawa
NlWhBd5b.png,0.0064428644,0.0051528546,0.005719159,0.9653212,0.0068841544,0.005015446,0.005464325,lampung
8CwQb6DW.png,0.0050742296,0.006900116,0.004536534,0.0058808806,0.0054215705,0.9660603,0.006126383,pegon
kOhyYiIe.png,0.00650126,0.007063945,0.9650683,0.006223931,0.0053436924,0.003933863,0.005865043,jawi
qDBhauka.png,0.004089509,0.0051709944,0.96724063,0.006760307,0.0062876367,0.0071448013,0.0033061213,jawi
W1Op0VFa.png,0.0058115423,0.0064810123,0.96689606,0.0062436955,0.004616506,0.004210125,0.005741127,jawi
UBPcLqZU.png,0.007154168,0.006711126,0.9602462,0.009299368,0.006794346,0.004833377,0.0049614627,jawi
dLhanneb.png,0.006140889,0.0057016485,0.006589557,0.007343448,0.0063657486,0.005130605,0.9627281,sunda
sTEp2oPQ.png,0.0051960917,0.005745438,0.005154447,0.9658416,0.0057041883,0.007389155,0.0049690604,lampung
JxnZ5kpT.png,0.01072241,0.9480731,0.0070600426,0.009074489,0.009230031,0.0072554755,0.008584484,jawa
Qlud4r6D.png,0.00681806,0.008437596,0.95697653,0.007036932,0.00596855,0.004650793,0.010111545,jawi
doqbPMYy.png,0.006208349,0.0067242584,0.0055037593,0.007108674,0.0072133983,0.006589347,0.9606522,sunda
TPOAz5qC.png,0.004919975,0.0049792416,0.0051286593,0.0063365,0.0056085945,0.96676916,0.006257865,pegon
gr9dJ21b.png,0.008280125,0.005301189,0.9578356,0.008594489,0.0055418527,0.003016395,0.011430363,jawi
yZ3eY7Nj.png,0.008548913,0.9587719,0.0059663076,0.0067789485,0.007027164,0.006526657,0.0063801394,jawa
4QuIc5t6.png,0.008247333,0.007128926,0.7675512,0.010117209,0.014577462,0.18471864,0.007659284,jawi
ChjQM3KB.png,0.005512182,0.006011921,0.008040778,0.9599533,0.006121885,0.0074747284,0.006885192,lampung
UPrg3HGQ.png,0.008892637,0.9608148,0.005748521,0.0064450735,0.0061965594,0.0057883714,0.0061140317,jawa
qCQHkjQ0.png,0.009669443,0.95142424,0.007948742,0.0074955067,0.012164373,0.005823369,0.005474375,jawa
vPxjYdVz.png,0.0051431847,0.005793038,0.007903869,0.0069334386,0.0052025067,0.0057761297,0.96324784,sunda
4tuVBs7l.png,0.008103161,0.9605763,0.0026858193,0.01074473,0.007169992,0.0031301714,0.0075898343,jawa
VJzTXK5b.png,0.0048008016,0.0038464097,0.9672129,0.0065404247,0.005807758,0.007860469,0.003931169,jawi
OGkNiEbe.png,0.006617017,0.0067099426,0.0059217545,0.007565747,0.96188235,0.0056658937,0.0056372434,lontara
R4NLiwFL.png,0.006238786,0.0064298254,0.0061663473,0.9621787,0.006390699,0.006386229,0.006209393,lampung
20geOJup.png,0.0056524496,0.0051072994,0.006248722,0.96591675,0.005528123,0.005042117,0.006504546,lampung
wnfDDQyw.png,0.009619577,0.93793833,0.009623987,0.0106301345,0.012359804,0.010360446,0.009467709,jawa
t3O6jW0A.png,0.0045846426,0.0062904567,0.0043214774,0.0064703748,0.0048721065,0.005340959,0.96812,sunda
gjCfLyuJ.png,0.008475202,0.0072945952,0.00520553,0.007545002,0.007142501,0.95749444,0.006842771,pegon
yIi1Vc9f.png,0.0059205517,0.0065399776,0.008490885,0.006083107,0.0060800007,0.9598658,0.007019645,pegon
IUrA3klf.png,0.0077494904,0.008202527,0.006833278,0.007869808,0.95202017,0.008581942,0.008742765,lontara
gW6opKHU.png,0.005380463,0.96161526,0.0052255397,0.0070198122,0.006868073,0.006674919,0.0072159516,jawa
ExWniuRI.png,0.007477423,0.005966841,0.9613011,0.007100298,0.0086900415,0.004382571,0.005081753,jawi
HLdCfgjC.png,0.003303089,0.0038780314,0.9740871,0.0048259357,0.0054786326,0.005665255,0.0027619747,jawi
DlhhHyXk.png,0.0075070076,0.0066437763,0.95893216,0.007119306,0.007136408,0.0062564015,0.006404943,jawi
Jl43JGK4.png,0.008477534,0.011316986,0.9450272,0.007851064,0.009698057,0.0064243465,0.011204787,jawi
wwGOMxYu.png,0.0052594333,0.0038029852,0.01387248,0.004573208,0.95409393,0.011342099,0.007055877,lontara
5zQOFaqT.png,0.007786503,0.9560048,0.006385718,0.0073834485,0.008220609,0.0052500092,0.008968965,jawa
V345ovzq.png,0.0049241725,0.0058284584,0.008360686,0.0063446425,0.0043983064,0.0058471127,0.9642966,sunda
OFsJyi9z.png,0.005649743,0.008077424,0.0060225283,0.96274316,0.00621824,0.0044628205,0.0068260795,lampung
dlqf5xL7.png,0.006567245,0.0044051562,0.9627326,0.005135682,0.0044792197,0.012005632,0.004674453,jawi
tfvGTTMA.png,0.007858622,0.018785615,0.002897604,0.0043711574,0.0069837873,0.9495119,0.009591422,pegon
cUxLazTr.png,0.0069302646,0.0053659747,0.008198273,0.0071789864,0.007246399,0.006971004,0.95810914,sunda
byHMo0Ak.png,0.9638511,0.003388881,0.0064530373,0.006600914,0.007178217,0.005881362,0.006646536,bali
dEKbM12g.png,0.005850751,0.007180324,0.0048760297,0.007506033,0.9616114,0.00598632,0.006989163,lontara
auD4grD5.png,0.0047532986,0.0058820336,0.2472809,0.011645952,0.0065022027,0.0061916197,0.717744,sunda
sTfFoAKw.png,0.96240234,0.0050771087,0.00641144,0.0059932843,0.005474886,0.006642807,0.007998168,bali
mi157qOg.png,0.008643886,0.005655704,0.95608854,0.0067653027,0.0069082906,0.006949591,0.008988688,jawi
aacZkifE.png,0.00586473,0.005887992,0.006299442,0.960919,0.0075305062,0.0058434336,0.0076548452,lampung
GnpeJxxc.png,0.9641733,0.004645091,0.00823448,0.006296726,0.0048320573,0.0060606482,0.005757691,bali
1syDswwg.png,0.0058118952,0.0058404496,0.005389784,0.0064854003,0.0061041736,0.006036827,0.9643315,sunda
sgb7jPYY.png,0.0041498784,0.0051301126,0.9675635,0.006361967,0.005602825,0.0065817707,0.0046099406,jawi
e16Yin8l.png,0.0056909267,0.006183418,0.0051917387,0.9671344,0.0062054363,0.003927171,0.005666956,lampung
UJQq4nKy.png,0.0069701513,0.006598626,0.010125691,0.9568591,0.006616062,0.0059477757,0.006882562,lampung
3TLJetm0.png,0.0038680055,0.0043097707,0.9714765,0.005530037,0.0036040158,0.008396941,0.002814715,jawi
zNhzQc6u.png,0.006475719,0.0068246764,0.007299105,0.0073623783,0.9584221,0.006659588,0.00695641,lontara
VD1Vmjkl.png,0.02693614,0.1455518,0.027162513,0.051161822,0.00878023,0.71258,0.027827503,pegon
vR7ZHrr3.png,0.005747779,0.004935175,0.005972861,0.9657655,0.0063952627,0.0049922094,0.006191275,lampung
lpuyldPo.png,0.009623308,0.017933138,0.58175814,0.011916895,0.016290143,0.35004604,0.0124323275,jawi
q1HdkxHQ.png,0.005574568,0.0058948398,0.005935489,0.005268165,0.0055986443,0.004571882,0.9671564,sunda
0MfkkKIA.png,0.00563789,0.00574044,0.005800054,0.0057807495,0.006842894,0.006346495,0.96385145,sunda
QYA5PFDm.png,0.0056987572,0.006533339,0.0063721626,0.006065733,0.9606043,0.007711984,0.0070136734,lontara
25SkdIXD.png,0.96743894,0.005151197,0.0039135,0.006180397,0.0053248536,0.0053566108,0.0066345297,bali
eRPZQW2g.png,0.007561543,0.00631386,0.006474673,0.9602654,0.007167981,0.0057589677,0.0064575877,lampung
oAX0F13n.png,0.0042582965,0.0065378943,0.96584857,0.007932428,0.006158276,0.00717617,0.0020883742,jawi
iLEhmEis.png,0.010640499,0.0072267996,0.44777763,0.010034302,0.008021788,0.0034028108,0.5128961,sunda
S7GaawR2.png,0.0077510024,0.007405171,0.95447457,0.0074957185,0.006741021,0.0075169625,0.008615536,jawi
YodV3fZA.png,0.9661686,0.0056661433,0.0057087173,0.006774861,0.004978434,0.004984616,0.005718704,bali
YAZJ9iiA.png,0.005667845,0.005936555,0.003774075,0.0063626226,0.007385035,0.9631956,0.007678272,pegon
CoaRwSqd.png,0.0043129306,0.018872611,0.8885709,0.0055682193,0.00991481,0.06829546,0.004465126,jawi
p4l8xIZH.png,0.0057954383,0.007952576,0.005812195,0.9599898,0.009497578,0.0055554337,0.005397014,lampung
IisXjlrL.png,0.97950035,0.0032027569,0.0035176452,0.0031960711,0.0023871951,0.001833339,0.006362613,bali
8DlQhtli.png,0.016706485,0.9314331,0.01157418,0.013526536,0.009465535,0.008647625,0.008646607,jawa
hEwKCTKd.png,0.0072298595,0.0054729246,0.0071276748,0.96055996,0.0075189904,0.0054982956,0.0065922355,lampung
a17v0zX8.png,0.96726084,0.005594172,0.00607915,0.0058898637,0.0047140564,0.0047790757,0.005682804,bali
29ttIutx.png,0.007315201,0.95187545,0.0057308716,0.007710657,0.00885894,0.009666697,0.008842136,jawa
tTpcbtr0.png,0.0055037164,0.0055334107,0.9625093,0.005798153,0.0054688524,0.009223807,0.0059627425,jawi
V6BREUsN.png,0.00640538,0.0055346196,0.007327885,0.9634984,0.006372929,0.005437239,0.0054235524,lampung
pLBerRuO.png,0.0062324926,0.0072967443,0.0057554524,0.013821821,0.008668617,0.9523855,0.0058393423,pegon
Fipjuc6b.png,0.0036973942,0.007006543,0.96731406,0.0062220483,0.0055512744,0.007613314,0.0025953616,jawi
RueenWet.png,0.0045264466,0.009262253,0.95224047,0.005137222,0.01059427,0.009301535,0.008937801,jawi
YUMz04Ty.png,0.006041899,0.959905,0.007981533,0.0066057523,0.007789362,0.0063703703,0.005306064,jawa
aFUFH4wV.png,0.0067028217,0.0070227687,0.006045919,0.95947605,0.007888078,0.0057059326,0.00715842,lampung
gBQfS3Vb.png,0.0067302305,0.006206896,0.0072271614,0.00794417,0.004733287,0.9614299,0.0057283756,pegon
bDWHoavq.png,0.005589095,0.009670905,0.004808899,0.0060166214,0.006144224,0.017640281,0.95013,sunda
oW3dMDT0.png,0.97069,0.004683943,0.002665214,0.0052448316,0.0068645244,0.003910713,0.005940785,bali
5iphdWCW.png,0.009861103,0.011065883,0.9422127,0.011130251,0.009293194,0.0050055566,0.011431301,jawi
balA5Jat.png,0.0046272757,0.007105566,0.0053721983,0.006175775,0.0058849044,0.963978,0.0068563274,pegon
f8N00AA3.png,0.9648757,0.006142307,0.0068074795,0.0061737713,0.0054905256,0.004636085,0.0058740694,bali
71SFRxIq.png,0.006434993,0.005960698,0.0046835393,0.9628337,0.006051771,0.007742735,0.0062925983,lampung
knx1MCsd.png,0.01095606,0.007327128,0.9518286,0.0069543836,0.012705897,0.0036941748,0.0065338053,jawi
SruuFcDE.png,0.0054917913,0.0052412385,0.0064160093,0.96508867,0.0076514254,0.00473598,0.0053748856,lampung
tYxTPBDd.png,0.0070686503,0.005192826,0.006953932,0.006639457,0.007549513,0.0068463874,0.9597492,sunda
YCFNpzlc.png,0.96811134,0.0037517338,0.0029299583,0.0090430565,0.006938931,0.004819597,0.004405377,bali
ZvV5rzKB.png,0.0049237125,0.004496754,0.020244455,0.0029682931,0.005385004,0.9589047,0.0030770933,pegon
6WV0tynk.png,0.009692221,0.11434069,0.79957014,0.014655667,0.006847663,0.05130309,0.003590495,jawi
3TJYFnqQ.png,0.0039486596,0.005298888,0.007589286,0.0042552105,0.003963363,0.9689108,0.0060337665,pegon
cMIfYGWN.png,0.006336203,0.007381578,0.006164455,0.96184695,0.006348142,0.0058322297,0.006090447,lampung
7DzEKRTt.png,0.006137748,0.008058123,0.00517416,0.004377626,0.0059697847,0.9654191,0.0048634303,pegon
B50HdyF4.png,0.0057897223,0.005233677,0.0069806087,0.006890566,0.0066328226,0.0076200604,0.96085256,sunda
7IIeF4K4.png,0.008422524,0.008893267,0.006623985,0.008422647,0.9507934,0.008012133,0.008832068,lontara
wlbAaKhZ.png,0.006878845,0.0061252816,0.008006883,0.006446635,0.0073526897,0.0070876256,0.95810205,sunda
HpThnK7v.png,0.9711631,0.0035332844,0.002514187,0.005733735,0.0055166185,0.007078292,0.0044608014,bali
YqqBOp1s.png,0.00774159,0.045767866,0.007613529,0.0035813989,0.9231311,0.005802764,0.0063617444,lontara
TINE6C4M.png,0.007953722,0.007905792,0.95072305,0.00952394,0.008686952,0.0074375807,0.007768928,jawi
xjhrgxEq.png,0.008321207,0.0077287345,0.95265746,0.007036358,0.007996224,0.0070137996,0.009246249,jawi
wnnkYflO.png,0.007622467,0.0073769744,0.0069168652,0.95944136,0.0075142067,0.0060983356,0.005029781,lampung
KMc2tpMR.png,0.007295543,0.0082800565,0.006735831,0.008420247,0.9543405,0.007903472,0.00702427,lontara
0FQEv46j.png,0.9131848,0.008043851,0.023279395,0.010908221,0.007966031,0.026054304,0.010563433,bali
JfPTepYX.png,0.003854379,0.009424709,0.95778984,0.006468304,0.007772229,0.010181919,0.00450865,jawi
AQ0HIzP1.png,0.00691196,0.00660772,0.9556743,0.007799949,0.0074694525,0.008056516,0.007480104,jawi
UPYLgiN9.png,0.006535177,0.006098624,0.004930952,0.96355826,0.008176874,0.004970511,0.0057296352,lampung
PhwjpMbK.png,0.00863708,0.11407334,0.060700886,0.012311188,0.016667686,0.78328556,0.004324242,pegon
qpchYnhU.png,0.005780199,0.0059402427,0.005612785,0.9569585,0.006348673,0.011047491,0.008312152,lampung
pQR22f1W.png,0.005648582,0.0071024974,0.00642983,0.9582035,0.008782324,0.007202666,0.006630611,lampung
hUThc1T7.png,0.0062444042,0.005861992,0.005698217,0.96089953,0.0077425777,0.0073170983,0.0062362114,lampung
M8NqQC3p.png,0.0071914084,0.95617884,0.006784189,0.007398463,0.007648781,0.008032809,0.0067654946,jawa
tzDQgbX2.png,0.005586256,0.0051289573,0.005215154,0.9650676,0.006497478,0.00506576,0.0074387817,lampung
qrIWMxKg.png,0.011419305,0.0060733543,0.011911452,0.0053971414,0.0072283456,0.9528836,0.005086771,pegon
QLsm7k15.png,0.016719475,0.016449356,0.26218525,0.011109946,0.0072825616,0.67378116,0.012472296,pegon
4T5O6HtF.png,0.889165,0.023849262,0.029302238,0.010645776,0.018509023,0.015485752,0.013042957,bali
03MuGl24.png,0.0060816407,0.006096864,0.0059181983,0.9612625,0.0073694205,0.005682736,0.0075886236,lampung
liEX24ZW.png,0.94315946,0.009378779,0.011218939,0.010186708,0.011936558,0.006035063,0.0080845235,bali
tgq3FJDp.png,0.0062010777,0.005891478,0.0055186166,0.0059968084,0.006337635,0.007642359,0.96241206,sunda
wz4el5FZ.png,0.9658176,0.0041864803,0.0043677827,0.009897701,0.0058867503,0.005098508,0.004745216,bali
XgI2ZshH.png,0.0037231396,0.9806397,0.002767686,0.003858048,0.0023128958,0.0030865462,0.0036120585,jawa
ZMweXtz3.png,0.015644733,0.0207838,0.54062766,0.012226517,0.010832329,0.39402053,0.0058644237,jawi
gPLjqU9l.png,0.008783842,0.0063455184,0.0065859566,0.95809674,0.007832564,0.0067232433,0.005632089,lampung
lZBTu8wx.png,0.004882006,0.005331276,0.003277848,0.9695171,0.0052921413,0.0042639533,0.0074356594,lampung
pImIAmrT.png,0.009489456,0.008551599,0.019595422,0.8802599,0.013571192,0.058992215,0.009540185,lampung
8qHwbKMA.png,0.0064386786,0.9525487,0.008879396,0.008096043,0.0072167395,0.0076933578,0.009127049,jawa
LYmTzK79.png,0.0055567566,0.006062243,0.96621567,0.006198979,0.006297679,0.0047561307,0.0049125194,jawi
1e9wSIS8.png,0.0054497495,0.95809036,0.006069605,0.0076378766,0.007227686,0.008023165,0.007501514,jawa
EmmjTxzk.png,0.01117795,0.030154556,0.009138243,0.005881275,0.9302418,0.0075602154,0.005845985,lontara
mzZ6WrDg.png,0.0071461983,0.005826311,0.009113452,0.95493805,0.007906305,0.008554957,0.006514718,lampung
eDotcThE.png,0.004728321,0.005750589,0.0061307056,0.005902211,0.005750154,0.007657405,0.9640806,sunda
oU2qidJ7.png,0.941797,0.030177787,0.0024322525,0.006962325,0.007904139,0.005403609,0.005322846,bali
MLCrTS5d.png,0.0057261162,0.005698483,0.0057198144,0.0056231017,0.0064648436,0.0063808137,0.9643868,sunda
ukQrA7pA.png,0.008316982,0.9548669,0.006513966,0.0078063346,0.008864672,0.006692553,0.0069386386,jawa
llq1sXCv.png,0.004031809,0.9580871,0.009344064,0.0073736943,0.007375404,0.007493923,0.006293996,jawa
ww00mH3T.png,0.006412774,0.9615591,0.0060325083,0.00744033,0.0055368966,0.006151574,0.0068667955,jawa
qNT8FvG6.png,0.004847627,0.0056056944,0.0053626564,0.9663773,0.0061220545,0.005569958,0.006114718,lampung
myweQjBB.png,0.005080886,0.005396509,0.97553957,0.003556444,0.00411673,0.002267835,0.00404204,jawi
0sC3kMin.png,0.007469412,0.95549935,0.0066469684,0.0066126985,0.008143973,0.008870599,0.0067569884,jawa
ybhSMMKi.png,0.0051989565,0.9709669,0.00393005,0.0048768064,0.0050936947,0.00473379,0.0051998026,jawa
8MdMJSsQ.png,0.008121374,0.008828674,0.95015746,0.009279141,0.0065482357,0.011085345,0.0059798122,jawi
bi2bF1yh.png,0.009521681,0.0086991135,0.94988996,0.008496174,0.0070473496,0.0064425035,0.009903247,jawi
x3bbsgFW.png,0.004614641,0.0049153906,0.004404431,0.9679805,0.0053896643,0.0055924123,0.0071029505,lampung
uuAbrPbe.png,0.0069861817,0.005951285,0.955715,0.007073911,0.007113796,0.010254986,0.006904872,jawi
z2K8Asfy.png,0.007125087,0.005912313,0.0056618573,0.01674446,0.005796666,0.9506248,0.008134805,pegon
ojqPswlg.png,0.006406919,0.0068807756,0.006274107,0.96335185,0.0061552715,0.0058671106,0.0050639836,lampung
RwG5kLcJ.png,0.007487273,0.0059746783,0.0052581243,0.006725511,0.006949088,0.005682606,0.9619227,sunda
NlbKtqvK.png,0.010111809,0.0074781445,0.0018920485,0.0048633036,0.007835086,0.9590601,0.008759509,pegon
ewMoPrcU.png,0.0061079976,0.0067725726,0.006107638,0.0075759427,0.9604438,0.006789207,0.006202819,lontara
Ln8Md31r.png,0.0068226396,0.96630305,0.0047180704,0.005418418,0.005601302,0.006065001,0.005071509,jawa
bKqhCWV9.png,0.004792427,0.0049756905,0.0050711194,0.9700217,0.0054213186,0.0046613375,0.0050563584,lampung
m8hgtGz1.png,0.0058106203,0.95689493,0.009948045,0.006615701,0.006393288,0.0090972725,0.0052401875,jawa
elkUbsWL.png,0.0057120905,0.0061650053,0.005501212,0.9621472,0.0066461153,0.0064311554,0.007397225,lampung
rp9wfwI9.png,0.0041877613,0.0037486579,0.026646502,0.005617756,0.0051992266,0.004684126,0.949916,sunda
ER6bQi8e.png,0.0062388056,0.0068710563,0.00957607,0.007876915,0.9554123,0.007489183,0.0065356945,lontara
RuoRWzot.png,0.0076058917,0.0062392796,0.005985559,0.005957398,0.0067799306,0.005514979,0.961917,sunda
Lfvbx9aN.png,0.006144705,0.0065759663,0.00693678,0.006850215,0.008201218,0.95732296,0.007968184,pegon
62mAwuoI.png,0.0041259667,0.005405668,0.006378282,0.96688867,0.005551809,0.0055697802,0.006079834,lampung
1BZ89cZe.png,0.0057049575,0.009042719,0.0036823207,0.007729625,0.006227029,0.960346,0.0072673257,pegon
vWZRogy3.png,0.004808414,0.00661497,0.0059392126,0.9651659,0.0061696135,0.0059811054,0.005320826,lampung
6bHRaMqW.png,0.0053999866,0.0068298616,0.0059609488,0.00671189,0.9623103,0.0065718233,0.006215127,lontara
VHIr3xhd.png,0.011515081,0.006718927,0.07122503,0.84094316,0.019545848,0.040483113,0.009568827,lampung
qjigH6oA.png,0.0071284077,0.008266089,0.0056492933,0.00531515,0.007329195,0.96019447,0.006117397,pegon
Y8G6GXe7.png,0.007227011,0.0061116507,0.005035301,0.0075048674,0.0074959374,0.007863333,0.95876193,sunda
Utdrqe8V.png,0.0058430014,0.005471376,0.0039709713,0.96795774,0.0061532166,0.0054161362,0.0051875627,lampung
J5WEqLoC.png,0.0074681705,0.007990878,0.00944491,0.009253662,0.008318098,0.9505808,0.006943516,pegon
6vI7Y7wT.png,0.0009934197,0.0014023634,0.0012261154,0.0008245883,0.0015466834,0.9927018,0.0013049751,pegon
pRUmRGdU.png,0.9623756,0.0046781492,0.0074297464,0.006797552,0.005467059,0.0054592704,0.007792665,bali
09HqvHZE.png,0.0071798046,0.0068942965,0.0072057503,0.008359242,0.9574888,0.0067942175,0.0060778805,lontara
o96HnKjS.png,0.0068424647,0.009626423,0.047380015,0.005699122,0.006636801,0.91763014,0.006185076,pegon
5MK4a5rH.png,0.0059996448,0.006128377,0.00633598,0.0074885692,0.9610177,0.0064204372,0.006609268,lontara
2KRkm2cj.png,0.0073369173,0.005474376,0.96436113,0.0060224878,0.005275907,0.0052451026,0.006284054,jawi
JpRdeoJn.png,0.020161739,0.00871042,0.9379333,0.0072920434,0.005876428,0.015765334,0.0042607486,jawi
Wqai24t9.png,0.951417,0.007716424,0.013500084,0.0052419016,0.004852,0.010308266,0.006964321,bali
qFnzvtv8.png,0.0059185997,0.0051904293,0.96784455,0.005988208,0.0054764613,0.0046783327,0.004903455,jawi
r5fRV5RH.png,0.008079514,0.007620989,0.00433359,0.95839936,0.0073338686,0.006312939,0.007919753,lampung
5nDWzryY.png,0.008133344,0.008908247,0.9401738,0.008159035,0.00820962,0.015884783,0.010531129,jawi
b4tlxo1D.png,0.0063475403,0.9592138,0.0054689194,0.008178118,0.006685072,0.009066951,0.005039581,jawa
pKRSAIjW.png,0.96368295,0.0065465923,0.008077597,0.0051820693,0.005255958,0.0053926827,0.0058621666,bali
DtF3rVkB.png,0.0063941637,0.95434153,0.0093699,0.006434991,0.009357286,0.0073804636,0.0067216684,jawa
FeeXWXFc.png,0.0045814803,0.007276798,0.9647023,0.011586121,0.005170716,0.0019352591,0.004747301,jawi
I7GZYqF9.png,0.02323641,0.25221366,0.0075512095,0.02307339,0.016219014,0.0104640275,0.6672423,sunda
0Mkx0WYS.png,0.0066793934,0.00601462,0.006341178,0.9644243,0.0057711266,0.0051756897,0.0055936845,lampung
1XaLsXNm.png,0.008797346,0.0063726334,0.0079262145,0.009366566,0.010810687,0.94759434,0.00913223,pegon
ehnGxsrj.png,0.0052634063,0.009266582,0.010488611,0.006131479,0.00752807,0.95544326,0.005878595,pegon
TSH9gE6J.png,0.009725423,0.00591632,0.9446866,0.0081204185,0.018244466,0.0070243245,0.006282509,jawi
W5tfvk8Z.png,0.004322506,0.0047011515,0.0054532904,0.9696034,0.005979786,0.00459235,0.005347521,lampung
24beVHAF.png,0.006595069,0.004106688,0.949425,0.005188627,0.009466917,0.020699099,0.004518616,jawi
9S4jQS4i.png,0.00827052,0.013045511,0.0054611806,0.9490136,0.0110952305,0.006966097,0.0061478987,lampung
UyVVOFyL.png,0.006467379,0.008572667,0.95548576,0.0071852617,0.0061518745,0.006476872,0.009660196,jawi
7zT5O3cI.png,0.008459074,0.95195407,0.0052216803,0.008233262,0.008242924,0.008175176,0.009713795,jawa
hFbPEkcb.png,0.0051067267,0.0063732504,0.0040984303,0.004350449,0.0053911777,0.008397195,0.9662827,sunda
sLtamlkm.png,0.9701754,0.0052198227,0.0054872856,0.005666217,0.004306771,0.0042726137,0.0048719174,bali
UGixPJaX.png,0.0053696483,0.0047068894,0.0057235016,0.0057591144,0.006084902,0.005971984,0.96638393,sunda
wN0rxk9h.png,0.0070639937,0.9635817,0.0089261085,0.005595619,0.004676696,0.005775799,0.0043801423,jawa
yK71qsgL.png,0.0067076483,0.008152415,0.006824878,0.0070298165,0.9589593,0.0062817917,0.0060441853,lontara
iSj1nW9o.png,0.0070931255,0.96036226,0.0057738624,0.008114325,0.0068817073,0.00487932,0.0068954015,jawa
T9SUHVzQ.png,0.005974037,0.008632526,0.95691764,0.008922938,0.0074702348,0.0060303127,0.0060523073,jawi
PNGgQfNc.png,0.01163714,0.009125647,0.9562554,0.004808762,0.0054867915,0.004728257,0.007958056,jawi
1RLyxLG8.png,0.0051515293,0.0053883293,0.0049061407,0.96611905,0.00630133,0.0048822663,0.0072513307,lampung
wnBlXTfo.png,0.008862518,0.94961417,0.0075487033,0.009097301,0.0084871845,0.008561251,0.007828879,jawa
xcogs3hf.png,0.0051512974,0.0080308085,0.0049652983,0.96701384,0.004777745,0.0055319094,0.0045290887,lampung
ciT3YCAV.png,0.0063552605,0.0059796893,0.96374327,0.006469108,0.005340839,0.00464929,0.007462559,jawi
sRAzo7px.png,0.00694833,0.95953166,0.006477115,0.006895813,0.0067246496,0.005840621,0.007581806,jawa
sMZnZPQ6.png,0.006248033,0.005806241,0.0058937226,0.007021388,0.9635289,0.0060738246,0.005427864,lontara
5kMFjNYy.png,0.0067921993,0.96150964,0.0044299704,0.0075629232,0.006030732,0.007567298,0.0061072307,jawa
eKZyUpex.png,0.00804844,0.011076076,0.9450391,0.009841987,0.00844007,0.006028363,0.011525938,jawi
FoEtHh9B.png,0.0058178357,0.0059022065,0.0058607156,0.0056417384,0.0066052275,0.0057758763,0.9643964,sunda
678ZhX9Y.png,0.0055617276,0.9549905,0.004113385,0.00984827,0.008256567,0.010290163,0.0069393413,jawa
s2WiLloj.png,0.0061165434,0.005659933,0.0057465546,0.009501373,0.9591361,0.006719347,0.007120051,lontara
f6BTw0ge.png,0.008612444,0.00702132,0.0059178798,0.007337951,0.008503095,0.0096913185,0.952916,sunda
UBUq38FC.png,0.009180974,0.0065010893,0.9573208,0.009163986,0.0077014747,0.0032144862,0.006917122,jawi
UK6f0XFZ.png,0.006650625,0.0063906913,0.006536342,0.9639249,0.005708321,0.0050569675,0.0057321796,lampung
4t5JvtPP.png,0.0059813047,0.006863075,0.00702663,0.008923951,0.008905905,0.95503926,0.0072598867,pegon
CddND909.png,0.0062998994,0.0056953137,0.005843097,0.005640303,0.006256634,0.007758731,0.962506,sunda
B4xZcqXB.png,0.0072718356,0.0033543163,0.005742751,0.9670126,0.0072478196,0.004810164,0.004560504,lampung
h9Q0OxO7.png,0.006088705,0.0047689797,0.006708917,0.0074696844,0.006095445,0.0043441663,0.9645241,sunda
fhQq4sBd.png,0.0050304313,0.0049446314,0.007900733,0.0058783675,0.006147066,0.9650273,0.0050715297,pegon
zrjZnWDv.png,0.0062291916,0.0057035927,0.0058142473,0.9674393,0.0054754317,0.004427365,0.0049108835,lampung
gQHVTAxn.png,0.0048244535,0.97188085,0.0056581576,0.0063587334,0.004854579,0.0032567524,0.0031664444,jawa
cV1fOXTO.png,0.006770123,0.006135498,0.005972275,0.95895094,0.009192242,0.007358183,0.0056207464,lampung
YTKNXCUw.png,0.0073373555,0.010575767,0.9445091,0.009685875,0.009950768,0.0067609968,0.01118015,jawi
2375nSCB.png,0.007371971,0.9588208,0.0054770377,0.0072697704,0.006427198,0.0073025594,0.00733073,jawa
uV8K6Dfa.png,0.006745673,0.006722122,0.00524781,0.0067941854,0.95899385,0.008099759,0.0073965862,lontara
SGI9tK3H.png,0.004445064,0.9694001,0.005554651,0.0045513725,0.004125899,0.005545589,0.0063773133,jawa
0qgW2VXO.png,0.005395758,0.00460054,0.0047237426,0.0064323605,0.006253604,0.0057945196,0.96679944,sunda
GD01Fmds.png,0.0066016186,0.006779469,0.005523152,0.96430707,0.006098687,0.00448356,0.0062064426,lampung
QI0dLoUO.png,0.005228817,0.0056276578,0.0049013756,0.9644569,0.006322759,0.0071115973,0.0063508586,lampung
