image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
4xefokN3.png,pegon,2,pegon,0.006782454,0.010688355,0.0022623665,0.009544815,0.007931776,0.95303077,0.009759451
FF8sOiva.png,lampung,4,lampung,0.003187743,0.0053125275,0.0053981156,0.9747952,0.0044298773,0.0033907876,0.0034858154
cxXohjYi.png,lampung,4,lampung,0.00242654,0.004263483,0.0026615402,0.9820695,0.0034081705,0.0033793235,0.0017914703
ZItUwMcz.png,sunda,3,sunda,0.0049725124,0.0064405724,0.0050592306,0.006985464,0.0056917504,0.006293573,0.9645568
RvjfTC9l.png,bali,1,bali,0.9779944,0.0042107925,0.006037782,0.002945969,0.0035012402,0.002407763,0.0029021082
sc2LvWid.png,jawa,4,jawa,0.011860543,0.9484761,0.009218413,0.0068036523,0.009852531,0.006428497,0.0073602106
5oiNQzmB.png,lontara,4,lontara,0.0040661227,0.003653499,0.004849588,0.004646476,0.9730463,0.0051013622,0.0046365843
Aja7QzOB.png,jawa,5,jawa,0.004720827,0.9679754,0.0048967013,0.005214788,0.0073274383,0.004829908,0.0050349673
r9GP4bHW.png,jawi,5,jawi,0.003000036,0.009109677,0.9659313,0.006262306,0.0068046516,0.0030964187,0.005795654
1wsMssoL.png,lampung,5,lampung,0.0061500636,0.0063056755,0.0054740603,0.9602935,0.0068372497,0.005136635,0.0098028835
ijH84Cp6.png,pegon,1,pegon,0.0031277838,0.0045954445,0.002771076,0.0037232405,0.004139236,0.97523654,0.006406763
mcQMKYkK.png,sunda,5,sunda,0.0071373726,0.0071619833,0.0073001804,0.0072794114,0.008445827,0.0062343134,0.956441
3VXesh3T.png,jawi,2,jawi,0.0064918348,0.021630825,0.8361625,0.0090979235,0.013749874,0.10330724,0.009559832
uQLRpKXK.png,pegon,2,pegon,0.0039940914,0.004508927,0.0011972685,0.04437484,0.0043085455,0.9387065,0.002909808
nIXyys5O.png,jawa,3,jawa,0.0055942116,0.9663526,0.004484585,0.005928423,0.00731687,0.0058891806,0.00443416
9SU8z2Sp.png,lontara,1,lontara,0.007443254,0.0064478433,0.011087089,0.010134449,0.94854385,0.009299095,0.0070443656
xUeMDW7a.png,pegon,4,pegon,0.0065069995,0.00676716,0.005486523,0.009182414,0.00834299,0.95730925,0.0064045596
cnMgWoWA.png,jawi,3,jawi,0.007230261,0.008356802,0.96017706,0.0074708876,0.006218476,0.0040363017,0.0065102084
pHAAQca6.png,pegon,5,pegon,0.002998538,0.0032388428,0.004670121,0.0033765952,0.0044216444,0.9750192,0.0062751197
xZRdzdNE.png,jawa,4,jawa,0.004547392,0.97203934,0.0037605858,0.005381412,0.0048711174,0.004865741,0.004534411
32ljDCfS.png,pegon,5,pegon,0.00543829,0.0074408078,0.0090141175,0.0066908826,0.00535094,0.95977575,0.0062892567
aRuiHfXN.png,lontara,3,lontara,0.0039793686,0.006468896,0.0065810885,0.003282403,0.9719821,0.004059335,0.0036468625
crALoLq9.png,sunda,3,sunda,0.008288535,0.007881054,0.008556035,0.0075592664,0.008989543,0.0078999195,0.95082563
7IkuKP38.png,lampung,1,lampung,0.008303983,0.0054039867,0.0054454072,0.9647329,0.0045946413,0.00586097,0.005658061
PO7ahJNl.png,lontara,4,lontara,0.0074084094,0.0058153383,0.0074264053,0.006370772,0.9578933,0.008166526,0.00691926
51zsiXdc.png,pegon,3,pegon,0.008766202,0.0057627605,0.0057551707,0.0062926887,0.009557924,0.9543506,0.009514606
IV7avkWF.png,lontara,1,lontara,0.0042423345,0.004892852,0.0026451135,0.0055204374,0.9702762,0.0071729976,0.005250112
MF7ca6o2.png,lontara,5,lontara,0.0099980505,0.008594538,0.010805091,0.011763071,0.94069475,0.0073875138,0.010757034
fdtNesDb.png,sunda,3,sunda,0.0042116987,0.004336959,0.0017714968,0.006160256,0.004435162,0.005177665,0.9739067
kL1yiCXg.png,pegon,5,pegon,0.008662942,0.0099838115,0.0077193445,0.008836705,0.008101442,0.9487497,0.007946012
G7TQAlfi.png,pegon,2,pegon,0.007403717,0.00784521,0.0065683904,0.006593438,0.007387791,0.9538833,0.010318099
6cAiELGU.png,pegon,5,pegon,0.0076789916,0.005456306,0.0047581126,0.005157295,0.006283794,0.9638364,0.006829189
KdywFddA.png,pegon,1,pegon,0.0018397863,0.0052709985,0.0035787027,0.0033725463,0.0035872364,0.979289,0.003061837
76uSfL98.png,lontara,1,lontara,0.007978478,0.013063171,0.00632562,0.011095063,0.93194556,0.016809393,0.012782682
wsfr60G5.png,pegon,4,pegon,0.006539925,0.0030473475,0.005851769,0.0063025425,0.0081173135,0.9628009,0.007340154
g4Pv8f24.png,jawi,2,jawi,0.02441745,0.03369961,0.8448322,0.035980243,0.015347983,0.009890592,0.035831973
ecGsJaBX.png,lampung,3,lampung,0.005393892,0.0076789362,0.0045920564,0.96412855,0.007418494,0.005948318,0.0048397016
t78VlHzz.png,jawa,1,jawa,0.0032904204,0.97843564,0.0027467138,0.003518386,0.0035624136,0.0032415055,0.005204901
BsJtjRay.png,pegon,3,pegon,0.011912625,0.015414435,0.0050580828,0.013378385,0.014794026,0.92772436,0.011718137
Gt1Y9LUn.png,jawa,3,jawa,0.006227536,0.95280397,0.009368439,0.0074247583,0.008603959,0.009151633,0.0064197187
3nvzHYWb.png,jawa,2,jawa,3.0138618e-09,0.98394,6.028961e-34,0.016059952,5.70496e-15,2.013754e-10,7.793632e-09
UOBuwb1F.png,lampung,3,lampung,0.0076843356,0.0057376083,0.008075533,0.9495389,0.012901466,0.007277409,0.008784747
AAHD3elo.png,jawa,5,jawa,0.0055231117,0.94574237,0.009335388,0.011056004,0.0087962495,0.0106209535,0.008926011
GN9EVkMm.png,bali,1,bali,0.9763848,0.0037753105,0.0060838447,0.0030652164,0.0039606383,0.0036901208,0.0030400984
VkIpoUpn.png,jawa,1,jawa,0.015041155,0.93226343,0.0068901987,0.0120096635,0.012740707,0.011159136,0.009895709
ytw8F8ej.png,lampung,5,lampung,0.0068697026,0.007209029,0.0064516272,0.955115,0.007400446,0.007899453,0.009054707
YRGBTkWW.png,jawi,2,jawi,0.009092968,0.008050162,0.9480174,0.009453608,0.007105531,0.0074595725,0.010820665
71kFaMc8.png,jawi,4,jawi,0.0026202125,0.002912944,0.97754526,0.0045583886,0.0044062734,0.0062902584,0.0016667414
2cYD7bZ1.png,lampung,4,lampung,0.0039799153,0.004768616,0.0034476994,0.97661954,0.0035995592,0.0039709937,0.0036137698
J3z64LUL.png,pegon,5,pegon,0.012094235,0.0087565575,0.0031909316,0.013601656,0.007643927,0.9504954,0.0042172023
1PnElars.png,lontara,4,lontara,0.005839761,0.0052787764,0.004641882,0.0050270665,0.9688493,0.005137186,0.0052259243
sG7nx9ug.png,jawi,1,jawi,0.0047882735,0.0054713273,0.9745472,0.005267365,0.0036208073,0.0021225344,0.004182437
ZuK9AqqP.png,jawa,4,jawa,0.0054678963,0.97009605,0.0046934336,0.0046073077,0.0045695575,0.0054341713,0.0051316163
bhLje3Zw.png,pegon,2,pegon,0.008116992,0.0065733595,0.0056147147,0.0048604724,0.0038183494,0.9642081,0.006807976
HZoHXGoI.png,jawa,1,jawa,0.007222214,0.96554685,0.0054001887,0.0076164235,0.0066396696,0.002983381,0.004591388
BvN0kAmG.png,jawi,1,jawi,0.006638486,0.0056462036,0.9615753,0.007443907,0.004720172,0.006052411,0.007923462
3OkdhLcs.png,jawi,5,jawi,0.005917718,0.010951984,0.9207322,0.008135885,0.012983736,0.0017926827,0.03948582
AWIR6dAb.png,lampung,3,lampung,0.0081824325,0.005520394,0.004805819,0.96109366,0.0062709316,0.0054764464,0.0086502675
CMfOkE7N.png,bali,1,bali,0.9792579,0.0041040643,0.0014427305,0.0040623904,0.0057811765,0.0015855591,0.0037661511
LEX7KiTn.png,lontara,3,lontara,0.0054327766,0.004858355,0.0070667407,0.0062170746,0.96515447,0.006023213,0.005247351
EjPGZ4qv.png,lampung,1,lampung,0.0090393415,0.007332289,0.006520058,0.9538465,0.008676837,0.006051885,0.008533086
62vNYalX.png,jawi,2,jawi,0.020934878,0.028008932,0.87524354,0.023253134,0.017740786,0.00888163,0.025937121
6Bcfu9pj.png,jawa,3,jawa,0.0049621766,0.9676265,0.0061989427,0.0062946463,0.0066272775,0.0045252354,0.0037652687
wg2tRxri.png,sunda,1,sunda,0.0075423806,0.008635185,0.004765179,0.0047763367,0.0073132263,0.004392139,0.9625756
lT9zzUxe.png,sunda,1,sunda,0.006928086,0.004976019,0.004235236,0.0062531396,0.0075118975,0.005541066,0.9645546
y5ft18Dy.png,sunda,4,sunda,0.01377549,0.007012202,0.019475011,0.0118045695,0.012589073,0.011940228,0.92340344
YU9Ae1Va.png,sunda,2,sunda,0.0048071947,0.002967414,0.0040527824,0.0046367925,0.0040946407,0.002869612,0.97657156
doyKEzrY.png,pegon,2,pegon,0.0076136747,0.0096154995,0.0039531523,0.003694893,0.005949375,0.95837694,0.010796455
8hwaaNNd.png,pegon,5,pegon,0.0085582165,0.010297373,0.0080428785,0.009720716,0.008588456,0.94471306,0.010079351
2tho3hUr.png,pegon,3,pegon,0.0053735785,0.0066772373,0.0049291914,0.007255859,0.0067040646,0.9607206,0.0083393855
rvSEepic.png,sunda,4,sunda,0.006762379,0.006795213,0.0055790427,0.007004434,0.0067597283,0.005393722,0.9617055
bs0Ff45T.png,lampung,1,lampung,0.006647207,0.0070462106,0.007980025,0.9641239,0.0044744257,0.003608458,0.0061197006
0uI1tH60.png,sunda,3,sunda,0.0029573932,0.0039046225,0.004284706,0.0035028474,0.0034642676,0.0037286624,0.97815746
49XX2kpf.png,pegon,1,pegon,0.0037436474,0.0045942375,0.001764771,0.0046212557,0.0022312,0.9811009,0.0019439353
FtJN0akT.png,pegon,1,pegon,0.007860525,0.015511673,0.0054432093,0.004850288,0.0066284034,0.9463531,0.013352757
u19VMm0p.png,bali,2,bali,0.95337516,0.0041912636,0.007279956,0.0069321655,0.006356749,0.010678986,0.011185782
dFwzIi06.png,bali,2,bali,0.95401174,0.0071993866,0.009995678,0.0068251896,0.009707913,0.004976363,0.007283688
1vLHzXgD.png,jawa,5,jawa,0.006044963,0.96962166,0.0034805657,0.0056176106,0.0055683926,0.0054194867,0.004247405
AQmhZkZC.png,pegon,3,pegon,0.01921362,0.019885968,0.010187923,0.023131968,0.022761663,0.8841483,0.020670507
La6QyH3N.png,jawa,3,jawa,0.0039505293,0.97358716,0.006911932,0.0030476898,0.0046580452,0.0046311384,0.003213536
6wXQUpBC.png,lontara,5,jawi,0.021476494,0.009870184,0.91178006,0.018417675,0.018398352,0.01262007,0.0074371486
v3ji33vL.png,jawi,5,jawi,0.005194481,0.008123365,0.96209234,0.0065531326,0.006417059,0.0025578786,0.009061659
ruHTmE92.png,jawi,2,jawi,0.004823115,0.0049498724,0.96387035,0.008400679,0.0048337816,0.006536695,0.0065855137
KAyOktdt.png,jawi,5,jawi,0.009889864,0.0072155576,0.94933826,0.009301511,0.0059586177,0.011201603,0.0070946417
0bLzXm08.png,lampung,5,lampung,0.006603877,0.0065295356,0.005121468,0.9656348,0.0049542356,0.0040432494,0.007112835
xsFGnes8.png,bali,3,bali,0.95947367,0.006339526,0.005873871,0.006464556,0.0070949304,0.0064788996,0.008274631
lf6h4EEX.png,jawa,2,jawa,0.012144971,0.8993714,0.0048044208,0.010513965,0.013068896,0.03830265,0.021793623
AiLJEZlc.png,lampung,1,lampung,0.0029943616,0.0048086294,0.001786211,0.98173296,0.001961465,0.002012133,0.004704294
OiqEPCdq.png,jawa,1,jawa,0.00091071165,0.9917921,0.00090101274,0.0019070237,0.0015007287,0.0005628704,0.002425539
wHFKCRPA.png,lampung,3,lampung,0.006746243,0.0047069388,0.00756969,0.96021456,0.0077116853,0.0067465976,0.00630437
ZGGLGb1K.png,pegon,2,pegon,0.0068043666,0.007677878,0.0020927447,0.0064984714,0.00683614,0.96332157,0.0067688017
AclUJnc1.png,pegon,1,pegon,0.0013393027,0.0042211376,0.00096833945,0.0011866505,0.0017052268,0.9891094,0.0014699486
muW5KoG3.png,lampung,1,lampung,0.0073614283,0.0062089995,0.008607334,0.9565438,0.0070265587,0.0063282675,0.007923562
g87VbJJ9.png,jawa,2,jawa,0.007806749,0.96441543,0.004808227,0.0051038135,0.0064836517,0.006387425,0.004994632
gWDS8N5H.png,jawa,5,jawa,0.005750912,0.96400994,0.0041960767,0.005315474,0.0084858965,0.006881362,0.0053604185
384rHTEw.png,pegon,4,pegon,0.006330415,0.012285097,0.0066829803,0.01058301,0.009617243,0.94548875,0.009012526
bdzUVoLO.png,jawa,5,jawa,0.008616987,0.95250773,0.006177803,0.007455521,0.008445835,0.0094053345,0.007390672
RqgSds15.png,sunda,2,sunda,0.0030067505,0.003329725,0.0026678247,0.0042932904,0.002887706,0.002082333,0.9817324
I7gROcLG.png,pegon,2,pegon,0.0045910017,0.0062222523,0.006773766,0.004741111,0.005585001,0.96814495,0.003942002
a03e1Ocr.png,bali,1,bali,0.95128953,0.0046510017,0.0044813207,0.010751073,0.011081918,0.008446198,0.009298991
7M4esanM.png,lampung,2,lampung,0.0037791966,0.004050494,0.005128402,0.9705776,0.005737398,0.0059953574,0.0047316407
7W7HsLgF.png,jawa,1,jawa,0.004169877,0.9792939,0.0025487381,0.0040241396,0.002635906,0.0017629307,0.005564456
xr9B2gVI.png,lontara,2,lontara,0.0062885094,0.0053845826,0.017056251,0.010972471,0.9449908,0.0082317665,0.007075534
Q6gMABvM.png,lampung,1,lampung,0.0102527,0.009914043,0.00664812,0.9457359,0.009072845,0.008570194,0.009806277
Je9H5lU0.png,lampung,4,lampung,0.0053899353,0.0039962074,0.0042586653,0.9701385,0.0050533926,0.007266559,0.0038967577
JVcjNCAT.png,bali,1,bali,0.9802893,0.004633083,0.0040362477,0.0032663874,0.003911786,0.001555113,0.002308044
JkTQ6yo8.png,jawa,5,jawa,0.0040977593,0.960275,0.008647541,0.009807324,0.0039962893,0.0074396105,0.0057364125
PGNOOhvL.png,jawa,4,jawa,0.008224327,0.955296,0.00638604,0.0060009775,0.007990014,0.007694676,0.008407984
b36W5nAj.png,jawi,1,jawi,0.0026950354,0.0038211083,0.9799989,0.002534799,0.0039821723,0.0039140014,0.0030539392
Z0Agex67.png,lampung,3,lampung,0.011299717,0.012323572,0.0057248534,0.9420047,0.014995719,0.007604561,0.006046953
HvGXaC13.png,jawi,1,jawi,0.0038592082,0.010393305,0.9620834,0.0040472765,0.008506066,0.0035584373,0.0075524547
whhoxBVI.png,bali,3,bali,0.9460916,0.0064297817,0.008417164,0.0126174055,0.010571776,0.0067870137,0.0090852715
8dl6bE8B.png,pegon,2,pegon,0.0035810566,0.0035273198,0.010840665,0.002726557,0.006265942,0.96887445,0.0041840086
XEQnxKcm.png,sunda,2,sunda,0.004319916,0.004924873,0.0031678732,0.0046834885,0.004306338,0.0037101875,0.9748873
XUmC1yK4.png,pegon,2,pegon,0.013304327,0.007210976,0.004701752,0.0090381885,0.007974396,0.9466183,0.011152034
j1t7fD4D.png,lampung,4,lampung,0.007193305,0.005566244,0.0051572416,0.9658188,0.005641302,0.0043203896,0.0063027004
gZ41g6MA.png,pegon,1,pegon,0.00447546,0.008841299,0.0034309046,0.005549321,0.002401424,0.966275,0.009026532
Vz3JaOKr.png,bali,2,bali,0.94672376,0.0043986184,0.010733679,0.00807249,0.009503385,0.009235537,0.011332604
p1pLM2wZ.png,sunda,1,sunda,0.009338667,0.0073873377,0.0069302744,0.00704495,0.010456675,0.0103581725,0.9484838
FMWdLjyQ.png,jawa,5,jawa,0.005239794,0.9620313,0.005398202,0.008085925,0.0066931383,0.005587334,0.00696424
1IfNKLV6.png,sunda,1,sunda,0.010495422,0.008018483,0.005731787,0.007515723,0.012665124,0.009795196,0.9457783
QP15xxzF.png,lampung,4,lampung,0.0077010198,0.007065387,0.006842658,0.9603031,0.005651703,0.0063831736,0.00605297
ls7BTYjS.png,lampung,3,lampung,0.00600542,0.004582664,0.0051674163,0.9590641,0.00530277,0.011873157,0.008004458
oTeCUg8I.png,pegon,5,pegon,0.01396473,0.0089051565,0.086421095,0.007010937,0.0146680195,0.8643703,0.00465992
2dxjNC37.png,lampung,4,lampung,0.0057706414,0.0070330044,0.0065284725,0.9566181,0.006426648,0.012648824,0.004974369
oOPsiuNX.png,jawi,2,jawi,0.0036776373,0.0029341981,0.978526,0.0030541457,0.0027961263,0.0066836476,0.0023281805
x6FVJaHo.png,sunda,3,sunda,0.0047361543,0.0071867467,0.0056957183,0.0062892176,0.004792101,0.0045697778,0.9667303
5VChyH3A.png,pegon,1,pegon,0.0060392465,0.0045277355,0.002008844,0.010506178,0.0039119483,0.9701229,0.0028832068
EBV13Hjl.png,jawa,1,jawi,0.0,1.8055198e-12,1.0,0.0,2.3424914e-38,2.9872453e-17,2.738324e-32
t8Z27gyx.png,pegon,1,pegon,0.004492839,0.0076999553,0.0008547166,0.0041975,0.002505983,0.97724503,0.0030039751
xhi6bewM.png,jawi,3,jawi,0.006368585,0.00582721,0.96246994,0.0074639115,0.0064476053,0.0041427067,0.0072801164
cwbEphJO.png,pegon,5,pegon,0.0062488765,0.008060031,0.009314786,0.009081507,0.008288876,0.95069236,0.008313572
ZpvWSNUC.png,bali,3,bali,0.9635899,0.004865882,0.0064113764,0.007370207,0.005323433,0.0062613785,0.00617777
Ln46oUM4.png,sunda,3,sunda,0.005787226,0.005611282,0.0049915984,0.005324628,0.007998277,0.0064583058,0.9638287
tWFmMGev.png,jawi,1,jawi,0.006756202,0.0051880004,0.9695702,0.00035190783,0.0036956235,0.009809926,0.004628104
yRK4d05e.png,lontara,5,lontara,0.0053436183,0.006409306,0.0058590015,0.008187216,0.95852685,0.007046281,0.008627765
wf7QlkcF.png,lontara,4,lontara,0.0062945965,0.0030370278,0.003910298,0.004693787,0.9732012,0.004566566,0.004296496
qPq71xlg.png,jawi,1,jawi,0.001400643,0.0059671616,0.9409497,0.0037710094,0.00406066,0.038736742,0.0051140687
H68mzDnY.png,lampung,1,lampung,0.007894344,0.0070183314,0.012937052,0.9487638,0.008185471,0.005403599,0.009797352
szhojH5v.png,jawi,1,jawi,0.017733216,0.0151123945,0.63458383,0.0135671655,0.028369743,0.22025625,0.07037742
HkRqR2nq.png,bali,1,bali,0.97658384,0.003448292,0.0024468089,0.005191543,0.005738352,0.0016575678,0.004933662
zgMeaHhA.png,bali,3,bali,0.9785824,0.0042974385,0.0026331681,0.0041125603,0.0045341044,0.0019274686,0.0039128494
PTcgXTsm.png,sunda,5,sunda,0.006113505,0.0038348872,0.005230981,0.0062836157,0.0059904405,0.0057444177,0.9668022
XqFvs9Ur.png,lampung,2,lampung,0.0037232696,0.004506188,0.003844189,0.9711104,0.00784825,0.005222752,0.0037450101
EZ9cCQSb.png,jawa,1,jawa,0.0031687866,0.98359317,0.0016221149,0.002728438,0.0030344352,0.003529481,0.002323592
olEehOvC.png,lampung,1,lampung,0.0037794618,0.006743736,0.013251652,0.95199484,0.0070485654,0.0115059735,0.0056758123
gqTLMfJW.png,jawi,1,jawi,0.0034171562,0.004176873,0.975233,0.0045489185,0.0033088264,0.005903016,0.003412135
TCPubBtP.png,bali,2,bali,0.96039337,0.004663514,0.0070807133,0.0081829,0.006564671,0.005926132,0.0071886657
SkMGfMVR.png,pegon,2,pegon,0.006271342,0.0038209183,0.0027613307,0.019522376,0.006212615,0.9570812,0.0043301843
y1mF25Fp.png,jawi,1,jawi,0.008825328,0.015030983,0.9468584,0.0054831244,0.010732504,0.0038934757,0.009176169
1bgclPhG.png,jawi,3,jawi,0.005334452,0.005100073,0.96535194,0.005739196,0.0106587345,0.0040091695,0.0038064374
peAZ4YSz.png,sunda,5,sunda,0.004335138,0.0047660833,0.00912327,0.007082694,0.005386506,0.0051234188,0.964183
1OiXmRJW.png,sunda,5,sunda,0.007623654,0.006256122,0.0060943295,0.00753027,0.008608197,0.010361496,0.9535259
BGVcRx5Q.png,lampung,4,lampung,0.006096478,0.0045512496,0.005884996,0.962288,0.008485708,0.007012226,0.005681374
zEH1uotX.png,bali,1,bali,0.9747706,0.0039132456,0.009028185,0.0027476856,0.0045435717,0.0022285169,0.0027681084
bbMe8dtg.png,sunda,1,sunda,0.0035866264,0.0042300466,0.0027349195,0.006066393,0.0042700935,0.0033123232,0.9757996
aOPj52gj.png,bali,2,bali,0.9442794,0.005547856,0.009615028,0.007989839,0.010530315,0.011294083,0.010743442
oXi09LgR.png,lontara,5,lontara,0.0066949567,0.0059598386,0.005121475,0.010323834,0.9594959,0.005524965,0.00687897
RgQ4YWQL.png,pegon,2,pegon,0.005355409,0.004392886,0.0032054402,0.006501013,0.004754918,0.9704882,0.0053021074
UtpCEyYg.png,jawa,2,jawa,0.004620669,0.96616846,0.0057982407,0.006933549,0.006270942,0.005285784,0.004922358
Rf5M7Flq.png,jawa,5,jawa,0.008154916,0.965952,0.004231086,0.009035476,0.0041791564,0.005882976,0.0025644605
ME23SCfi.png,lontara,1,lontara,0.005047001,0.0059214695,0.0044827224,0.006645251,0.9635508,0.008951062,0.0054017166
7f6Wz0RH.png,sunda,2,sunda,0.006117074,0.0070943665,0.005181291,0.0070061837,0.006411641,0.0046336544,0.9635557
5jAYQSFw.png,jawa,3,jawa,0.0,1.0,0.0,2.34e-43,0.0,0.0,0.0
Z6BwtxfQ.png,pegon,1,pegon,0.0025280179,0.004416009,0.0035608818,0.0034478048,0.004760126,0.9783558,0.0029312714
Nx9nDmv0.png,pegon,5,pegon,0.0058961036,0.0072623114,0.005409315,0.0060560196,0.006062208,0.96278566,0.0065284832
UYiZIneq.png,jawi,2,jawi,0.014197365,0.010773555,0.92999715,0.012126962,0.0067518596,0.013382606,0.012770461
YUuHhUd6.png,jawa,1,jawa,0.0058349352,0.9629756,0.0037666885,0.007124148,0.0062943846,0.006003398,0.008000897
oKJSW0IQ.png,jawi,5,jawi,0.007323158,0.0076613524,0.95119166,0.0086111305,0.008466192,0.0075128577,0.009233643
WWI23xtW.png,bali,4,bali,0.9713613,0.0049144854,0.0054353587,0.0035969273,0.0054063518,0.0043717194,0.004913881
P8IHSeqU.png,sunda,4,sunda,0.004011429,0.0047694966,0.0039659236,0.004767055,0.0039192773,0.004867722,0.97369903
pKuKNcjw.png,bali,1,bali,0.9681401,0.006085824,0.010073287,0.004044192,0.0054275454,0.0027963293,0.0034327423
yeTL3W8q.png,jawa,2,jawa,0.006548446,0.95447993,0.008160207,0.009800413,0.007516191,0.006095786,0.007398982
3JZPUChM.png,jawi,5,jawi,0.00817108,0.0057415627,0.94937766,0.0073312204,0.008907608,0.014311433,0.0061594043
swRugzq1.png,jawi,2,jawi,0.006902899,0.0057573006,0.93932086,0.007896918,0.005568533,0.026354937,0.008198577
EpLn7vnH.png,bali,3,bali,0.9599271,0.0067232186,0.007091778,0.007816065,0.004888154,0.006428216,0.007125433
OjDOwjqM.png,pegon,3,pegon,0.014170173,0.015103287,0.009977371,0.01774574,0.013966398,0.913684,0.015352983
xVgLcZP6.png,pegon,5,pegon,0.003743395,0.004840688,0.005363025,0.0054265014,0.0049998118,0.97129303,0.0043336
VyvrXSkm.png,lampung,1,lampung,0.00793762,0.0068515046,0.0066436823,0.9609941,0.0069188434,0.005002529,0.0056516775
u9QXqVG7.png,jawi,5,jawi,0.005327853,0.0072076395,0.96100026,0.007119355,0.007251524,0.0058684205,0.006224847
sJGYM03J.png,pegon,3,pegon,0.005891764,0.0052553024,0.0028127285,0.007109678,0.006994311,0.96512157,0.0068146144
12vqzbkD.png,bali,1,bali,0.97089887,0.004652918,0.0061872276,0.0040671984,0.0055281566,0.0046691443,0.003996421
bmTmhvh4.png,pegon,2,pegon,0.00486142,0.007483116,0.004138414,0.003541978,0.00378633,0.9724416,0.003747191
rguL8jUU.png,sunda,4,sunda,0.005519835,0.004585057,0.0063597015,0.007875244,0.0072377766,0.005481611,0.9629408
5heEVSyC.png,jawi,5,jawi,0.0064798733,0.0074325595,0.95534766,0.008379503,0.005971264,0.006298233,0.010090785
F5HsHrxA.png,pegon,4,pegon,0.006107724,0.0045797247,0.005246628,0.005756763,0.0068367124,0.96629566,0.0051767183
oU7I5lc9.png,lampung,2,lampung,0.005391919,0.005819423,0.005187903,0.9673912,0.006083701,0.0047935117,0.005332337
7gy3Gwq7.png,jawi,4,jawi,0.0054019527,0.0038587796,0.94131714,0.004207131,0.0046871635,0.036651857,0.0038759462
nFdVIMIr.png,sunda,5,sunda,0.0045116735,0.00502579,0.0041239723,0.0057242475,0.0043259254,0.005049437,0.97123903
biQBq90a.png,bali,2,bali,0.97695833,0.0046376074,0.0032741765,0.0042195944,0.0036329364,0.0035717962,0.0037055595
EEZZRHHH.png,jawi,4,jawi,0.03497149,0.010680186,0.93099445,0.004642472,0.006287911,0.007084614,0.0053388886
J0AoqRmI.png,jawa,2,jawa,0.0051831855,0.95236325,0.006968565,0.008587924,0.0071198056,0.011262649,0.008514621
4z4JdlSU.png,bali,2,bali,0.9477894,0.008192012,0.011228849,0.007439163,0.007389603,0.0059441887,0.012016911
xtD5j5OM.png,sunda,1,sunda,0.0056119715,0.0058773686,0.010572203,0.00829069,0.0053331885,0.0076234713,0.9566911
OZdxisi0.png,jawi,1,jawi,0.0032164706,0.008302629,0.96543145,0.0046726037,0.008460036,0.005885834,0.004030972
wl28H44h.png,jawi,3,jawi,0.0071871,0.0045769024,0.9625928,0.0062746364,0.010679946,0.004850916,0.003837659
2m3rqCDG.png,jawi,4,jawi,0.0055159735,0.0059523736,0.96688277,0.005238788,0.005651783,0.006316331,0.0044419905
H2k75epr.png,pegon,1,pegon,0.008193144,0.0064949347,0.002530568,0.007485351,0.0034357533,0.96717,0.004690217
X8k2ijN8.png,bali,5,bali,0.9536333,0.008224907,0.0081407055,0.007072919,0.008428555,0.0074597625,0.007039827
CwKjjnFs.png,pegon,2,pegon,0.009855643,0.010512059,0.0064767185,0.0078085694,0.008436215,0.9473363,0.009574547
Q2mAU4B2.png,jawa,1,jawa,0.004295655,0.97810125,0.0020670898,0.0039539197,0.0030048138,0.0028013529,0.005775898
G3TVEyQd.png,lontara,2,lontara,0.0072296998,0.0068976604,0.0060346345,0.005973343,0.96056867,0.007956106,0.005339835
Fqivekbx.png,sunda,4,sunda,0.111434095,0.31444785,0.13117734,0.026925048,0.026083782,0.073829696,0.31610218
64UcVyae.png,sunda,3,sunda,0.008614896,0.0074225287,0.008850045,0.009845212,0.009537139,0.009166399,0.9465638
BjII147T.png,lontara,2,lontara,0.0068993676,0.008638582,0.005946376,0.008608072,0.9544373,0.0077325967,0.0077376314
KuS7PBkd.png,lontara,4,lontara,0.009238296,0.0058953394,0.006315012,0.006967566,0.9502731,0.013276754,0.00803387
H1G46wiD.png,sunda,4,sunda,0.0059588947,0.0060577146,0.006479846,0.0062683024,0.00743801,0.02236771,0.9454295
4peP24vI.png,jawi,1,jawi,0.0006954871,0.0020595165,0.99023235,0.0012056149,0.0030743796,0.001586207,0.001146429
KUbQbHWO.png,lampung,5,lampung,0.003940678,0.0034672976,0.007012555,0.9710405,0.00469118,0.0046398058,0.0052079177
gFOUzUzP.png,pegon,4,jawi,0.0056626075,0.0041268133,0.951352,0.0048865685,0.002724272,0.0273949,0.003852887
chTzKXG3.png,jawa,3,jawa,0.011667139,0.9440263,0.0057461415,0.012223757,0.0074048797,0.009382519,0.009549292
VX5KW2cE.png,lontara,2,lontara,0.009450416,0.009176174,0.008675962,0.010680611,0.9446286,0.008562308,0.008825873
F4xJzofS.png,lampung,1,lampung,0.00542366,0.005330334,0.0070506707,0.9675144,0.004818719,0.00503865,0.0048235236
qX0skwos.png,pegon,4,pegon,0.0065316656,0.0087313615,0.002996831,0.008652609,0.007495018,0.95722425,0.008368197
