image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
ona7ImsG.png,lampung,1,lampung,lampung,1,1,0,0.004667804,0.0008845564,0.00085734145,0.9683641,0.008911051,0.009927411,0.0063877325
mxO6XQgL.png,jawa,4,jawa,jawa,1,1,0,0.008041594,0.928818,0.02144214,0.011748061,0.008891802,0.014551045,0.0065074824
YuGKQg6W.png,bali,5,bali,bali,1,1,0,0.9554405,0.00580459,0.018276602,0.0073377676,0.0066163125,0.00026248998,0.006261723
zoTh0Aqg.png,lampung,2,lampung,lampung,1,1,0,0.007658292,0.014208298,0.000976137,0.9684245,0.006224916,0.0001200783,0.002387851
cOzanMsA.png,jawa,4,jawa,jawa,1,1,0,0.004948526,0.9596004,0.0027217704,0.005344668,0.007249206,0.015800973,0.004334438
O8XBRzpd.png,lampung,5,lampung,lampung,1,1,0,0.0067391247,0.013235767,0.0004949938,0.96416426,0.0059478576,0.0027214955,0.0066965553
eLB0euYJ.png,lampung,3,lampung,lampung,1,1,0,0.0077724583,0.018034467,0.0005472594,0.95946676,0.0075294105,0.00033781587,0.0063118027
7sqOKNeI.png,lampung,1,lampung,lampung,1,1,0,0.006921107,0.014919508,0.001011327,0.96244556,0.006209036,0.0010511003,0.00744235
ThJJuRUv.png,bali,2,bali,bali,1,1,0,0.9787015,0.010263336,0.0004323957,0.0044173417,0.0029755598,7.805604e-05,0.0031318471
jaletqae.png,jawi,2,jawi,jawi,1,1,0,0.0086189015,0.013692492,0.9322032,0.009369145,0.0056857364,0.02156236,0.008868126
NrqzlVyU.png,lampung,2,lampung,lampung,1,1,0,0.006020444,0.011294675,0.0031641056,0.9637365,0.007075223,0.003669531,0.0050395145
9zefkJh5.png,sunda,1,sunda,sunda,1,1,0,0.0038866277,0.00024810433,0.015424804,0.0047489707,0.0045961137,9.298182e-05,0.9710025
JZUSl78s.png,lontara,3,lontara,lontara,1,1,0,0.015769038,0.06172328,0.002542653,0.0064008865,0.9018777,0.0015634265,0.0101230005
RiNmRhtU.png,pegon,4,pegon,pegon,1,1,0,0.008568578,0.0032646519,0.017571155,0.008467561,0.0093808,0.9467879,0.005959431
dol0QGSw.png,pegon,2,pegon,pegon,1,1,0,0.0029977935,0.01852221,0.0324124,0.0027634238,0.0022588428,0.9389402,0.0021050284
9uaIGWxA.png,sunda,3,sunda,sunda,1,1,0,0.0066293185,0.008302842,0.0073111504,0.005879934,0.0063385754,0.0012667708,0.9642714
WOAnI1fQ.png,lampung,5,lampung,lampung,1,1,0,0.0075024185,0.00032787642,0.00022644894,0.9595809,0.0065390505,0.018290207,0.007533158
eBQhuFpt.png,bali,2,bali,bali,1,1,0,0.9585641,0.009148934,0.004840019,0.009860227,0.0053350977,0.00019705879,0.01205455
LEqP01xX.png,jawi,3,jawi,jawi,1,1,0,0.0031883197,0.0056516435,0.9758546,0.0036903434,0.0047862395,0.0047221254,0.002106817
vFocUbhc.png,lampung,5,lampung,lampung,1,1,0,0.010050679,0.001026239,0.008393547,0.9499666,0.008590594,0.014305817,0.007666605
TEozJLfy.png,lontara,1,lontara,lontara,1,1,0,0.007344965,0.02103104,0.0042342925,0.0096687935,0.9484957,0.00020022824,0.009024993
WCYhx674.png,jawi,3,jawi,jawi,1,1,0,0.0028089203,0.0047886674,0.97712195,0.0036731416,0.0054195374,0.004551564,0.0016362434
UaJhTZwC.png,jawi,4,jawi,jawi,1,1,0,0.010483591,0.020570908,0.90158224,0.015327107,0.028309967,0.0139189735,0.009807183
zEi3wlNQ.png,pegon,1,pegon,pegon,1,1,0,0.002342966,0.018590568,0.017126434,0.004011212,0.0032788306,0.9507249,0.0039252024
a6bdzkoy.png,pegon,4,pegon,pegon,1,1,0,0.007266362,0.03591031,0.015543182,0.006414949,0.008402061,0.916691,0.009772086
7LTx6oGx.png,lampung,2,lampung,lampung,1,1,0,0.0042945943,0.0017193825,0.013919265,0.9661097,0.007985093,0.0015143892,0.00445763
pSFQbIUh.png,bali,5,bali,bali,1,1,0,0.92941004,0.030520367,0.00050157396,0.013104769,0.010129841,0.00015252393,0.016180856
vIXUXQz3.png,lontara,1,lontara,lontara,1,1,0,0.0015106625,0.00025106184,0.007863878,0.0030996648,0.9826418,0.003005265,0.0016276824
aCl3KID2.png,jawa,4,jawa,jawa,1,1,0,0.008005878,0.95392096,0.005863718,0.0050353548,0.006516494,0.014886051,0.0057714884
RvKySjhb.png,jawa,1,jawa,jawa,1,1,0,0.0053357575,0.94940025,0.009537625,0.0067908457,0.005297494,0.015724884,0.007913186
h5HwWQrY.png,lontara,4,lontara,lontara,1,1,0,0.009100363,0.020897936,0.00059573055,0.0064099557,0.95598143,0.0002615293,0.006753106
IVdwJZQ3.png,sunda,4,sunda,sunda,1,1,0,0.004996688,0.0021797451,0.00854562,0.00582824,0.0064963372,0.0069086375,0.96504474
FsXa5l7L.png,lampung,2,lampung,lampung,1,1,0,0.0041165566,0.0023290326,0.00721256,0.9747175,0.0052479915,0.003845085,0.0025312281
tC8RdOUI.png,lampung,2,lampung,lampung,1,1,0,0.0046439464,0.003546858,0.0055092624,0.9686148,0.0072654597,0.006522874,0.0038968318
L3z4sHgC.png,lontara,3,lontara,lontara,1,1,0,0.005581149,0.009780647,0.001943281,0.0067147226,0.97146535,0.00027422313,0.004240633
Dq4M6ybC.png,lampung,1,lampung,lampung,1,1,0,0.0034205688,0.0006275121,0.0036071173,0.97781235,0.0035545263,0.006440595,0.004537317
kjIsl2pl.png,jawi,1,jawi,jawi,1,1,0,0.002487905,0.021866592,0.9379991,0.0020093415,0.004202462,0.027614981,0.0038195697
3khjfbms.png,lampung,5,lampung,lampung,1,1,0,0.0057580993,0.001199108,0.0028723,0.95914155,0.0070922244,0.016217161,0.0077195186
rD9gRMHI.png,jawi,4,jawi,jawi,1,1,0,0.0040226514,0.010687041,0.9378981,0.003543177,0.0051468913,0.03592503,0.0027770654
FBy5Bp3Y.png,pegon,2,pegon,pegon,1,1,0,0.0047333133,0.024708187,0.021278998,0.005596391,0.0025594404,0.9390136,0.0021099795
QU4zCN1G.png,jawi,3,jawi,jawi,1,1,0,0.009529667,0.008158838,0.93752396,0.007138656,0.022868916,0.005922681,0.008857345
hMYz8Lw0.png,jawi,1,jawi,jawi,1,1,0,0.0044246344,0.024958512,0.9301808,0.0037404932,0.007691278,0.02386214,0.0051421807
qfECY7rZ.png,lampung,1,lampung,lampung,1,1,0,0.013097903,0.01830058,0.017041367,0.9212665,0.01668404,0.0028856923,0.010723897
ZRVem3cC.png,lampung,3,lampung,lampung,1,1,0,0.006308127,0.01080191,0.00636486,0.95916724,0.008269532,0.002616282,0.0064721066
UuupgqNF.png,jawi,5,jawi,jawi,1,1,0,0.006347119,0.028369013,0.9105487,0.0071526105,0.008862506,0.029041765,0.009678246
yAaJfDKU.png,pegon,2,pegon,pegon,1,1,0,0.0049324743,0.01980417,0.015066218,0.0040536514,0.0038154107,0.9458684,0.006459739
HpFYoSfQ.png,sunda,4,sunda,sunda,1,1,0,0.0051470143,0.00057059363,0.021359157,0.0074098487,0.0065857875,0.00015260144,0.958775
NpQUxi6c.png,jawi,1,jawi,jawi,1,1,0,0.010122327,0.020461854,0.94444144,0.0028269757,0.0053233104,0.012767243,0.0040568807
kCichgDl.png,sunda,1,sunda,sunda,1,1,0,0.007665235,0.009356848,0.0066609676,0.008106805,0.0074095987,0.0001776822,0.9606229
x601jK7l.png,jawi,3,pegon,jawi,0,1,1,0.008571518,0.026741628,0.75303525,0.003157662,0.03519327,0.16831744,0.004983273
1JwgoIEF.png,jawi,1,jawi,jawi,1,1,0,0.007051682,0.026582135,0.91713536,0.0031242608,0.009997888,0.032872673,0.0032360181
Ob0bY4kP.png,sunda,4,sunda,sunda,1,1,0,0.0028712598,0.0029148138,0.01291425,0.0034037968,0.005513163,0.0003345433,0.9720482
Md5w4HXJ.png,pegon,5,pegon,pegon,1,1,0,0.006626194,0.016521484,0.009740975,0.0076534124,0.004768069,0.9490323,0.0056576096
RykegdIZ.png,lampung,5,lampung,lampung,1,1,0,0.0047939867,0.0037994168,0.00084973295,0.9677702,0.0056058625,0.010670046,0.006510705
zxDXwlN4.png,jawa,4,jawa,jawa,1,1,0,0.004531299,0.95783806,0.0036701246,0.006692025,0.004950751,0.013850905,0.008466801
5MEtQx2Q.png,lontara,5,lontara,lontara,1,1,0,0.00465142,0.012283411,0.003706201,0.0053523122,0.96725154,0.00022718632,0.006527942
T35q0PZp.png,lampung,3,lampung,lampung,1,1,0,0.008108549,0.0019637581,0.017970424,0.9540357,0.007634308,0.0017827915,0.008504431
BbHr3HZ4.png,jawi,4,jawi,jawi,1,1,0,0.0028833016,0.016371533,0.9608416,0.0034295677,0.0018288618,0.011362398,0.0032826776
LLEk1YwU.png,bali,4,bali,bali,1,1,0,0.9286659,0.04501678,0.003361236,0.009779323,0.008003023,0.0020506731,0.0031231013
jeY6ujqL.png,jawa,2,jawa,jawa,1,1,0,0.0107844705,0.9422866,0.015930433,0.0055967183,0.0077816313,0.010478087,0.0071421405
P3ZH5JJE.png,sunda,3,sunda,sunda,1,1,0,0.0053279456,5.749902e-05,0.021919398,0.008017981,0.0052380427,5.71631e-05,0.959382
MDmranpm.png,sunda,3,sunda,sunda,1,1,0,0.0061524003,0.000110968846,0.022510778,0.006567378,0.005607664,0.00012069103,0.9589302
aROkxhKx.png,jawi,1,jawi,jawi,1,1,0,0.0013858766,0.031383518,0.93251425,0.0015124535,0.0028158312,0.029110169,0.0012779608
lfPNLQD3.png,lampung,5,lampung,lampung,1,1,0,0.006113239,0.017986305,0.00023844147,0.9628029,0.006712725,5.7808254e-05,0.0060885926
5HTHjEO5.png,lampung,4,lampung,lampung,1,1,0,0.005092143,0.0058342917,0.0046734153,0.97140265,0.00485962,0.004180283,0.003957625
LjRL1Uov.png,jawi,3,jawi,jawi,1,1,0,0.0069014924,0.012319598,0.952269,0.007190793,0.0074318284,0.008087284,0.0057998896
GONtRSCK.png,lampung,1,lampung,lampung,1,1,0,0.004510482,0.002814579,0.0029431796,0.9720248,0.006641256,0.0055579687,0.0055076955
B5hlYCw9.png,pegon,3,pegon,pegon,1,1,0,0.013586326,0.014990019,0.04836475,0.013439719,0.010527404,0.88579553,0.013296182
uJyVz22b.png,pegon,4,pegon,pegon,1,1,0,0.01126267,0.014510416,0.01153487,0.0045037554,0.005136737,0.9435709,0.00948062
7bWLENBL.png,lampung,4,lampung,lampung,1,1,0,0.0062482483,0.0020324797,0.008708807,0.96805924,0.006325055,0.0043691844,0.004256963
tJsxtIjW.png,sunda,5,sunda,sunda,1,1,0,0.0026772688,0.0014382234,0.0009070761,0.003747012,0.0033559168,0.012142473,0.97573197
vGqfJJyN.png,lontara,2,lontara,lontara,1,1,0,0.009536725,0.017246874,0.011497312,0.012060679,0.9357371,0.0033878295,0.010533526
oeAsHoXp.png,lampung,4,lampung,lampung,1,1,0,0.0058052354,0.0024759085,0.0108789755,0.9675628,0.006626291,0.00086046924,0.0057903617
YG63h1to.png,pegon,2,pegon,pegon,1,1,0,0.009643832,0.019328654,0.014618555,0.016476443,0.0076217144,0.9213559,0.010954899
rb2CRqXi.png,lampung,4,lampung,lampung,1,1,0,0.004280585,0.00020364561,0.00014797531,0.9732282,0.0048624133,0.0132424915,0.00403469
s9T4N9Bn.png,sunda,1,sunda,sunda,1,1,0,0.0017833154,0.00010561246,0.011256733,0.00083224225,0.0016827588,0.00018571802,0.98415357
MgoJx2Oa.png,sunda,2,sunda,sunda,1,1,0,0.0051772418,0.0044975914,0.010632269,0.006061083,0.0050944365,0.00013138006,0.968406
65cMUrwL.png,pegon,5,pegon,pegon,1,1,0,0.007541409,0.020299496,0.021820758,0.007959073,0.0065749115,0.9287488,0.007055502
gRmsJmyW.png,pegon,1,pegon,pegon,1,1,0,0.003016009,0.010880476,0.010141719,0.004805192,0.0047532087,0.9595478,0.006855559
4FPKdKNU.png,pegon,1,pegon,pegon,1,1,0,0.0065803393,0.051863946,0.088742,0.005068141,0.006046792,0.834593,0.007105781
RZkMZLlR.png,sunda,3,sunda,sunda,1,1,0,0.0038761825,0.00014953625,0.015538772,0.007777814,0.0038158023,0.00010429124,0.9687376
itczxM2C.png,jawa,4,jawa,jawa,1,1,0,0.0064065782,0.9605292,0.0057003703,0.00527601,0.005667684,0.011684985,0.004735173
5PU3ryc2.png,jawi,2,jawi,jawi,1,1,0,0.008857769,0.01859858,0.92728865,0.010943227,0.0061603077,0.017833753,0.010317666
pOOwknRk.png,jawa,1,jawa,jawa,1,1,0,0.0034977414,0.96090364,0.01076891,0.0036797572,0.0034821022,0.012614745,0.0050530937
5nscBfx1.png,pegon,4,pegon,pegon,1,1,0,0.0076945345,0.0028890567,0.0078532705,0.008938565,0.007887022,0.9549999,0.009737635
4KD0VpMJ.png,lampung,2,lampung,lampung,1,1,0,0.004639208,0.0022895029,0.009420474,0.971749,0.0060662357,0.002402309,0.0034331304
0ztmF3S4.png,lontara,1,lontara,lontara,1,1,0,0.006522246,0.025024354,0.0013730266,0.010573666,0.9460477,0.00034630895,0.010112644
Fx6l90YI.png,lampung,1,lampung,lampung,1,1,0,0.0034677936,0.0021159227,0.004983986,0.9715058,0.0050478717,0.009146379,0.003732176
R8jgEFwX.png,bali,1,bali,bali,1,1,0,0.9857085,0.004306536,0.00027638517,0.0047102785,0.0028590544,5.7820438e-05,0.0020814878
HwlPgS0L.png,jawi,2,jawi,jawi,1,1,0,0.00854759,0.013594552,0.86101043,0.008903263,0.079112746,0.018690744,0.010140726
DMe5Qo5t.png,lontara,5,lontara,lontara,1,1,0,0.0069528194,0.017042084,0.0014986946,0.011134197,0.95482105,0.00017204188,0.008379135
CJejAjkr.png,lampung,5,lampung,lampung,1,1,0,0.0052760765,0.0006917008,0.0016994828,0.9614441,0.0065913424,0.01838751,0.0059098443
9cJ8Ej6R.png,lampung,2,lampung,lampung,1,1,0,0.005004687,0.005296506,0.0072953547,0.96590114,0.008710209,0.0040362612,0.003755878
27YE7m0I.png,sunda,3,sunda,sunda,1,1,0,0.0061284564,0.008989767,0.0070733977,0.0056529506,0.007097069,0.0019126306,0.9631458
bszPh1wm.png,lampung,5,lampung,lampung,1,1,0,0.0075958106,0.016485002,0.00012561896,0.96282434,0.0069251484,0.00078929786,0.0052547967
8mASCnig.png,bali,2,bali,bali,1,1,0,0.77996653,0.0026756618,0.17146051,0.0087664435,0.013506385,0.0028818012,0.020742668
Vl3ILnER.png,lampung,1,lampung,lampung,1,1,0,0.0084056165,0.0025431833,0.00064592826,0.9544089,0.007257453,0.019117963,0.007621008
XQfpd6Da.png,lampung,1,lampung,lampung,1,1,0,0.0034492747,0.00024860408,0.0005754872,0.9784551,0.0031660749,0.008840959,0.005264489
xsXFBU8Z.png,jawi,1,jawi,jawi,1,1,0,0.0062981085,0.029009609,0.9095405,0.008981482,0.007174004,0.035752185,0.003244054
jWJqpHVn.png,sunda,4,sunda,sunda,1,1,0,0.008792701,0.0044751684,0.018474488,0.008360082,0.008222289,0.0010721983,0.95060307
aOGR5fvM.png,jawa,5,jawa,jawa,1,1,0,0.029099103,0.87718546,0.010629493,0.013115887,0.046518616,0.012463598,0.010987846
gmBl4gXt.png,jawi,3,jawi,jawi,1,1,0,0.004828063,0.023716511,0.931755,0.0069921194,0.0067016184,0.018166332,0.007840371
YbpuyUsU.png,pegon,3,pegon,pegon,1,1,0,0.01821683,0.02026986,0.023490496,0.017273404,0.011514894,0.89710605,0.012128498
BPWOyNu3.png,jawa,4,jawa,jawa,1,1,0,0.0049091787,0.958242,0.008193831,0.0047459956,0.004567966,0.0159179,0.0034231234
Yf2pH5hz.png,lontara,3,lontara,lontara,1,1,0,0.0042591407,0.009341519,0.0039728684,0.006465603,0.97181547,7.258819e-05,0.004072941
kl3fdfJ5.png,jawi,4,jawi,jawi,1,1,0,0.0107009355,0.027586922,0.9162338,0.006031145,0.007956857,0.021359198,0.01013106
jLxiHQp3.png,pegon,3,pegon,pegon,1,1,0,0.0136891175,0.013744256,0.04163826,0.0133346645,0.016959162,0.88592887,0.014705606
XkRUORB4.png,jawa,2,jawa,jawa,1,1,0,0.009704305,0.92929316,0.011505472,0.00908985,0.016402077,0.012673363,0.011331657
d0wmXGuX.png,bali,1,bali,bali,1,1,0,0.9659036,0.010668315,0.00023068405,0.0064439336,0.008750428,0.000122037716,0.00788104
tXgcs1MD.png,bali,4,bali,bali,1,1,0,0.9692899,0.010212253,0.0044755857,0.005095497,0.005024161,0.0013356374,0.004566975
P0FG1OpY.png,jawi,2,jawi,jawi,1,1,0,0.013625183,0.013185482,0.9389304,0.009694075,0.010039905,0.00965613,0.0048688906
gcVyA4TX.png,lampung,3,lampung,lampung,1,1,0,0.0052884147,0.004704604,0.006670286,0.9754009,0.002853384,0.00069825334,0.004384125
lSdRDE8v.png,bali,3,bali,bali,1,1,0,0.9606471,0.005171054,0.013536055,0.007077233,0.0054361154,0.0005310366,0.007601351
3XxZii95.png,lampung,3,lampung,lampung,1,1,0,0.0037191205,0.018105328,0.00011939975,0.96235555,0.006792314,0.00028198454,0.00862631
6PeP0Fvf.png,jawa,2,jawa,jawa,1,1,0,0.00671514,0.9495383,0.011859905,0.006853869,0.0067819473,0.011087081,0.0071637486
Xgif1P74.png,jawa,2,jawa,jawa,1,1,0,0.020421702,0.9215212,0.0056922846,0.010651143,0.013663387,0.008290317,0.019759957
AFxzf44w.png,pegon,2,pegon,pegon,1,1,0,0.009095563,0.024781546,0.01825493,0.013201507,0.0072840936,0.9199847,0.00739768
YD84yjTo.png,lampung,3,lampung,lampung,1,1,0,0.0067461138,0.021343134,0.00038447694,0.9536705,0.010385486,0.00017380579,0.0072964868
rPC2TpLe.png,jawi,3,jawi,jawi,1,1,0,0.007068591,0.008044372,0.9537136,0.008503623,0.011281339,0.0053691836,0.0060193227
DwKPhBbx.png,jawa,1,jawa,jawa,1,1,0,0.004556098,0.95336187,0.0137324305,0.0043458613,0.0043532304,0.011518783,0.008131733
qEn2KS9r.png,lampung,1,lampung,lampung,1,1,0,0.003916189,0.0011837784,0.0031103813,0.97528297,0.004745592,0.006936364,0.0048246956
maPdKjah.png,jawi,5,jawi,jawi,1,1,0,0.008727125,0.017373059,0.9329197,0.0050405073,0.00562831,0.023746157,0.00656513
V0TPz3Ss.png,jawa,1,jawa,jawa,1,1,0,0.0029840579,0.95858604,0.015209261,0.0077223945,0.0032366351,0.008665977,0.0035956472
ReC2eEDA.png,jawi,1,jawi,jawi,1,1,0,0.0033466097,0.019705655,0.92657185,0.0036555624,0.012725123,0.028296046,0.005699024
cQw5VDsP.png,pegon,1,pegon,pegon,1,1,0,0.003787898,0.021001795,0.017547656,0.004367572,0.0050124004,0.94229555,0.0059871324
2O9Ur6gz.png,lampung,1,lampung,lampung,1,1,0,0.004662031,0.00034424398,0.002310477,0.9698075,0.0062255217,0.011422081,0.005228185
x1dqUZG1.png,sunda,5,sunda,sunda,1,1,0,0.0060396674,0.0007980463,0.017382534,0.006277257,0.0057237223,0.0005305761,0.9632483
3djH1cav.png,pegon,4,pegon,pegon,1,1,0,0.009221808,0.030827068,0.03388999,0.006898119,0.0071061184,0.9053087,0.006748189
Prpg6SHF.png,pegon,2,pegon,pegon,1,1,0,0.004796872,0.005839366,0.003939554,0.007916869,0.0042631924,0.9705894,0.0026548835
VjSj7azy.png,lontara,4,lontara,lontara,1,1,0,0.006559597,0.0069121206,0.020425266,0.007138924,0.9522411,0.000272898,0.006450034
rYJw0Q7o.png,lampung,5,lampung,lampung,1,1,0,0.007938298,0.00033098404,0.0003571808,0.9596113,0.007122056,0.01754937,0.0070907967
DB2MdSy4.png,lampung,2,lampung,lampung,1,1,0,0.0054038553,0.0025693008,0.015833298,0.96811813,0.004625664,0.00033086367,0.0031188575
CljvbC1u.png,jawa,3,jawa,jawa,1,1,0,0.007449024,0.93615615,0.012754496,0.010340822,0.009579465,0.016425146,0.007295002
JQRvYyh3.png,bali,2,bali,bali,1,1,0,0.9562636,0.0099113295,0.00851079,0.008464253,0.0066632996,0.0003509393,0.009835813
ADMvshXk.png,pegon,3,pegon,pegon,1,1,0,0.022693258,0.024870457,0.045967676,0.020727575,0.015720299,0.8564048,0.013615876
QS8wDcom.png,jawi,4,jawi,jawi,1,1,0,0.008178101,0.1871487,0.75850403,0.00384061,0.0035297957,0.03236415,0.006434507
bes2eX5Z.png,jawa,5,jawa,jawa,1,1,0,0.009315953,0.954434,0.010759261,0.006801742,0.0051760715,0.0083059985,0.005207065
fPdfHQBL.png,jawa,3,jawa,jawa,1,1,0,0.0033105873,0.9668018,0.007989235,0.0054510986,0.0062564863,0.0066752564,0.003515567
zoncUr23.png,bali,1,bali,bali,1,1,0,0.96584255,0.009879865,0.009501372,0.0041294983,0.00662161,0.00019394797,0.0038310734
LuOtAefB.png,sunda,3,sunda,sunda,1,1,0,0.009325718,0.00031778173,0.020745315,0.00960807,0.008564429,0.0006001063,0.95083857
Wy5AUVBj.png,lontara,5,lontara,lontara,1,1,0,0.0045574913,0.0036051266,0.012598499,0.006339243,0.9661469,0.00028521605,0.006467431
YvfGyT60.png,lampung,5,lampung,lampung,1,1,0,0.0066868514,0.004946044,0.002975855,0.9618979,0.0057167965,0.010981317,0.0067951633
uJnE05N6.png,pegon,5,pegon,jawi,1,0,1,0.013520087,0.028931413,0.8139037,0.0056517734,0.023148857,0.09428521,0.020559032
k05hCP0Y.png,sunda,4,sunda,sunda,1,1,0,0.004394114,0.012015311,0.0018334085,0.0050975583,0.0052338634,0.00039308076,0.9710326
BgKT7Vpv.png,jawi,4,jawi,jawi,1,1,0,0.0072322763,0.008424283,0.95581436,0.008261233,0.0086197015,0.005892595,0.005755495
zpWCPise.png,jawi,2,jawi,jawi,1,1,0,0.029607533,0.023269217,0.85461146,0.025750194,0.015318545,0.017841129,0.033601843
Sl5AzO37.png,jawi,3,jawi,jawi,1,1,0,0.012995435,0.015514751,0.9203915,0.012228671,0.009608266,0.020136489,0.0091248015
EdXYvBaw.png,sunda,3,sunda,sunda,1,1,0,0.004198935,4.3990676e-05,0.013111478,0.00489069,0.0045793573,7.424832e-05,0.9731013
epouWi6u.png,lontara,5,lontara,lontara,1,1,0,0.0028385397,0.00015394982,0.0052420017,0.008085013,0.98183006,7.354204e-05,0.0017769212
1Fo1hcmE.png,jawi,5,jawi,jawi,1,1,0,0.010101565,0.026120337,0.9145007,0.010020679,0.0090861125,0.021506995,0.008663544
2Uwz8K8y.png,bali,3,bali,bali,1,1,0,0.97419226,0.0030652708,0.009318609,0.005327461,0.00351866,0.00035123245,0.0042264387
sNZ1z3zl.png,lontara,1,lontara,lontara,1,1,0,0.0074009607,0.025513818,0.0015932608,0.012585281,0.9436603,0.0011944631,0.008051857
38CgWZV2.png,jawa,1,jawa,jawa,1,1,0,0.007149931,0.92728746,0.020626973,0.0074735093,0.006091928,0.022478,0.008892138
mGfhjFt9.png,sunda,2,sunda,sunda,1,1,0,0.0044174204,0.00013722219,0.011972304,0.0038791029,0.004629222,0.0014635063,0.97350127
btYCjMRA.png,jawa,2,jawa,jawa,1,1,0,0.009658412,0.9331254,0.012626593,0.009812652,0.012876285,0.008763284,0.013137431
Gz4I4XjD.png,pegon,1,pegon,pegon,1,1,0,0.0035740547,0.022383917,0.0185932,0.004276115,0.0032803705,0.94438154,0.0035108142
FLHb8XJB.png,bali,5,bali,bali,1,1,0,0.9833544,0.0006760225,0.010443919,0.0011517247,0.0030952522,0.00014326739,0.0011354426
RJwKp6HZ.png,sunda,3,sunda,sunda,1,1,0,0.0055296943,0.00011471891,0.043307394,0.0055891434,0.007467484,0.00022770063,0.93776387
9rnjtGux.png,lontara,5,lontara,lontara,1,1,0,0.005891598,0.0069921706,0.014687233,0.00830953,0.95558876,0.00043281907,0.008097996
7xPdHFbr.png,jawi,3,jawi,jawi,1,1,0,0.012803354,0.0038750314,0.9463388,0.011245193,0.014815392,0.003990237,0.006932017
SJEewbEx.png,pegon,4,pegon,pegon,1,1,0,0.005333068,0.006390254,0.008383441,0.008216491,0.005943184,0.9595773,0.006156345
HulT4cSc.png,lontara,3,lontara,lontara,1,1,0,0.004942782,0.014331582,0.003027624,0.0032048537,0.9682141,0.0019367296,0.004342389
1l0vFlxi.png,sunda,5,sunda,sunda,1,1,0,0.0056455988,0.0039156494,0.012911216,0.007133554,0.006642324,0.00048474604,0.9632669
mMEs4Pfd.png,lampung,1,lampung,lampung,1,1,0,0.006751925,0.0019306486,0.017658813,0.95725965,0.0068995263,0.0018630435,0.00763638
FBfNUjwK.png,bali,3,bali,bali,1,1,0,0.95416623,0.002730467,0.018604767,0.008387855,0.006419016,0.00041669107,0.009274911
aC5zUSwR.png,lampung,2,lampung,lampung,1,1,0,0.006273829,0.0034498302,0.008275713,0.9633864,0.0066988207,0.005451581,0.0064638895
zpogM76A.png,jawi,1,jawi,jawi,1,1,0,0.0017642115,0.022535916,0.944317,0.0028075173,0.004356948,0.020260334,0.003958015
XmssUrOJ.png,lampung,1,lampung,lampung,1,1,0,0.008215996,0.003909881,0.0097101815,0.9526884,0.007412683,0.0097959,0.008267034
CpF1ZOE0.png,jawa,4,jawa,jawa,1,1,0,0.005116228,0.94967705,0.008901325,0.005966959,0.007680844,0.011609515,0.011047992
pcYhZYvT.png,sunda,3,sunda,sunda,1,1,0,0.005974216,6.574014e-05,0.020574411,0.007095752,0.0056226873,9.216683e-05,0.960575
RWhAtFiJ.png,pegon,2,pegon,pegon,1,1,0,0.004244252,0.018789707,0.018516472,0.004606519,0.0060013277,0.9404844,0.007357305
YAkk8vKD.png,lampung,2,lampung,lampung,1,1,0,0.0038350197,0.0013660985,0.0053049927,0.9729067,0.004097789,0.007849847,0.004639586
Z9eJh1UX.png,lontara,4,lontara,lontara,1,1,0,0.0057360544,0.009801872,0.006127868,0.00483089,0.9677595,0.00064713525,0.0050966907
R2SuQszw.png,jawi,1,jawi,jawi,1,1,0,0.0041295597,0.022577442,0.93138975,0.0041100252,0.007386353,0.027286835,0.0031200193
RysCA3v7.png,lampung,1,lampung,lampung,1,1,0,0.0060168686,0.0007537806,0.00086252746,0.9621987,0.007968065,0.015408576,0.0067915535
AeKggR1s.png,bali,4,bali,bali,1,1,0,0.9649436,0.008678633,0.0036586511,0.008510259,0.008226805,0.0003816851,0.0056003793
ScXV5YHf.png,jawi,3,jawi,jawi,1,1,0,0.0114231,0.003572319,0.9433023,0.013054618,0.013443896,0.005702977,0.0095007345
3IaW9uiK.png,bali,2,bali,bali,1,1,0,0.9560755,0.0019248037,0.015340673,0.0077249403,0.0063913236,0.00016843404,0.012374453
XtFsaTdz.png,jawi,3,jawi,jawi,1,1,0,0.0075639132,0.0069118533,0.95522684,0.0071482887,0.008325281,0.006731989,0.008091831
pFod0o3g.png,pegon,2,pegon,pegon,1,1,0,0.0042031584,0.018557526,0.014737669,0.003665151,0.005847677,0.9490351,0.0039536115
7RQSIIgQ.png,sunda,2,sunda,sunda,1,1,0,0.0058810324,0.0012829106,0.014308798,0.005527965,0.005304698,0.00022791699,0.9674666
xJqB0dmD.png,jawi,3,jawi,jawi,1,1,0,0.006984577,0.0064056003,0.9581317,0.0042061214,0.0050121523,0.013600444,0.0056594093
lN1IKLWA.png,lampung,5,lampung,lampung,1,1,0,0.009229175,0.006021219,0.0058210245,0.9559947,0.005665804,0.009008078,0.008259952
p4HaeNMn.png,jawi,4,jawi,jawi,1,1,0,0.019714318,0.0170908,0.9478207,0.0024808894,0.0023437282,0.007408314,0.0031410803
1sl9l18q.png,jawi,5,jawi,jawi,1,1,0,0.005946338,0.022665985,0.92324674,0.0070195836,0.013500396,0.016992625,0.010628362
