image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
KFFOzljm.png,0.0034537078,0.0051344866,0.9286642,0.0045346846,0.004809243,0.04931113,0.004092537,jawi
DuhfS5yE.png,0.005612741,0.009534289,0.9542593,0.006037805,0.011373328,0.004721554,0.008461015,jawi
vvX0wOo5.png,0.009125936,0.9468632,0.009260696,0.0077601345,0.00962632,0.009393307,0.007970433,jawa
NlWhBd5b.png,0.0073220944,0.005749572,0.006177771,0.9613341,0.007221639,0.006175925,0.0060188207,lampung
8CwQb6DW.png,0.0051428126,0.0057955305,0.0049346867,0.0052936575,0.004907942,0.96812665,0.005798663,pegon
kOhyYiIe.png,0.0043900227,0.0052481154,0.97289693,0.004982419,0.0041984757,0.0034031807,0.004880778,jawi
qDBhauka.png,0.0035926073,0.004905862,0.9695139,0.006045738,0.0057807076,0.005784673,0.0043765274,jawi
W1Op0VFa.png,0.005265258,0.0057605775,0.9693675,0.005534745,0.004003159,0.003626829,0.006441909,jawi
UBPcLqZU.png,0.0072783707,0.008112346,0.9562575,0.009767889,0.0072903833,0.0055231275,0.005770301,jawi
dLhanneb.png,0.0070934473,0.006222787,0.007689862,0.0075993887,0.007378433,0.006091432,0.95792466,sunda
sTEp2oPQ.png,0.00701141,0.0070003644,0.0057477313,0.9575683,0.0064189197,0.010057605,0.0061956686,lampung
JxnZ5kpT.png,0.0094327945,0.9475457,0.0077249347,0.008915427,0.009936898,0.0077115,0.008732712,jawa
Qlud4r6D.png,0.0055972924,0.00830113,0.96217614,0.007064119,0.0063242996,0.003970801,0.006566209,jawi
doqbPMYy.png,0.008401133,0.007252163,0.0068738637,0.007891113,0.008687651,0.008545304,0.9523487,sunda
TPOAz5qC.png,0.0058357804,0.0048438883,0.006031527,0.006651846,0.00556219,0.9648139,0.006260858,pegon
gr9dJ21b.png,0.0071542757,0.0051920246,0.96160334,0.008585818,0.005204843,0.0030164334,0.009243233,jawi
yZ3eY7Nj.png,0.007868255,0.9533656,0.0072751245,0.007011456,0.008886918,0.007898819,0.0076937536,jawa
4QuIc5t6.png,0.005253692,0.004973378,0.9382226,0.0067362203,0.008328265,0.030593637,0.0058921957,jawi
ChjQM3KB.png,0.00645184,0.007829418,0.008132713,0.95297545,0.006831636,0.009869845,0.007909043,lampung
UPrg3HGQ.png,0.007141375,0.9617113,0.0056872764,0.0063462644,0.0059585134,0.0061460896,0.007009284,jawa
qCQHkjQ0.png,0.0093021495,0.946589,0.009286625,0.008902765,0.01238213,0.007478279,0.0060590217,jawa
vPxjYdVz.png,0.0074213073,0.0080152545,0.010013314,0.00891174,0.008049035,0.008066157,0.94952315,sunda
4tuVBs7l.png,0.011845764,0.9549268,0.0045214673,0.009730285,0.006907288,0.006051687,0.0060166637,jawa
VJzTXK5b.png,0.0038133166,0.003880448,0.97044677,0.0065306,0.006986454,0.0036090207,0.0047334796,jawi
OGkNiEbe.png,0.008005792,0.007158627,0.0060829804,0.008074731,0.95724,0.006744141,0.00669369,lontara
R4NLiwFL.png,0.007626732,0.0068396754,0.007653619,0.9555148,0.00737001,0.0075897276,0.007405446,lampung
20geOJup.png,0.0066724466,0.006289995,0.0062009785,0.960316,0.0059672026,0.006377106,0.008176319,lampung
wnfDDQyw.png,0.0069000153,0.9536743,0.00779559,0.0074707726,0.009662063,0.007616128,0.0068811164,jawa
t3O6jW0A.png,0.006962996,0.009053503,0.0066276616,0.008538524,0.008478509,0.008186172,0.9521526,sunda
gjCfLyuJ.png,0.00837349,0.0068898266,0.002674034,0.0072290725,0.007035166,0.9615952,0.0062032295,pegon
yIi1Vc9f.png,0.006187582,0.0055325413,0.00826695,0.0061872904,0.005837197,0.96110517,0.006883307,pegon
IUrA3klf.png,0.0088117,0.009339134,0.006697462,0.009651116,0.94463384,0.0107726175,0.01009412,lontara
gW6opKHU.png,0.0044591734,0.96771985,0.0052153766,0.00601821,0.005638424,0.005379441,0.0055695837,jawa
ExWniuRI.png,0.0046849637,0.0039369585,0.9713604,0.0062885555,0.005983648,0.0028066072,0.004938867,jawi
HLdCfgjC.png,0.003907323,0.003948208,0.97156703,0.004787079,0.0050561926,0.0075311577,0.0032029778,jawi
DlhhHyXk.png,0.0058529535,0.004722812,0.9686469,0.0049482486,0.0052749244,0.0057106316,0.004843579,jawi
Jl43JGK4.png,0.0067622005,0.011406494,0.951033,0.0072246133,0.010405295,0.0057064807,0.0074619516,jawi
wwGOMxYu.png,0.0060242605,0.0032072228,0.014981602,0.004773054,0.95792294,0.0076267486,0.005464153,lontara
5zQOFaqT.png,0.0063080057,0.95964783,0.006053979,0.0071547376,0.0072698696,0.004820121,0.008745409,jawa
V345ovzq.png,0.0054557435,0.006691438,0.0070194146,0.006419624,0.006391066,0.006574528,0.9614482,sunda
OFsJyi9z.png,0.006884224,0.009255586,0.007669244,0.9553269,0.007286288,0.0054640416,0.008113682,lampung
dlqf5xL7.png,0.009807667,0.004778481,0.96518815,0.005781085,0.004526316,0.0038737871,0.0060445643,jawi
tfvGTTMA.png,0.0064077573,0.0062302933,0.002701324,0.003349658,0.0050941515,0.9698585,0.0063582743,pegon
cUxLazTr.png,0.006951809,0.0058511407,0.007744857,0.0073529184,0.007501089,0.0074288487,0.95716923,sunda
byHMo0Ak.png,0.9650103,0.0029445612,0.0065153576,0.005901797,0.006396697,0.0062117777,0.007019505,bali
dEKbM12g.png,0.006325624,0.0063331923,0.0047875713,0.007211746,0.9620476,0.006505631,0.006788645,lontara
auD4grD5.png,0.006183613,0.0076981513,0.33999243,0.015470065,0.008430405,0.0073392554,0.61488605,sunda
sTfFoAKw.png,0.96808946,0.0027850582,0.005939984,0.005049183,0.0051445197,0.0058433823,0.0071484335,bali
mi157qOg.png,0.0067590633,0.0043355827,0.95259655,0.0057044355,0.0050987443,0.018419458,0.0070861643,jawi
aacZkifE.png,0.006523182,0.006558909,0.006566406,0.95799124,0.0080436375,0.006171897,0.0081447475,lampung
GnpeJxxc.png,0.9601706,0.0042949384,0.009450161,0.0069058337,0.0058582025,0.0068436265,0.0064766123,bali
1syDswwg.png,0.007093166,0.0060430886,0.0062603923,0.007166907,0.007404077,0.0071325437,0.9588998,sunda
sgb7jPYY.png,0.0051913178,0.0061324574,0.95922166,0.0076243677,0.006383018,0.009276486,0.006170685,jawi
e16Yin8l.png,0.007284557,0.007561612,0.0060932063,0.9603999,0.0070990385,0.004951061,0.006610612,lampung
UJQq4nKy.png,0.008966245,0.008044212,0.011021767,0.94778264,0.007968376,0.007855691,0.00836113,lampung
3TLJetm0.png,0.003447517,0.0039929287,0.9765828,0.005463588,0.0033718715,0.003900811,0.00324054,jawi
zNhzQc6u.png,0.0071592717,0.006994517,0.0074413912,0.007744764,0.9553911,0.007641853,0.007627066,lontara
VD1Vmjkl.png,0.018074062,0.06649692,0.014874512,0.024661591,0.005714462,0.8587967,0.011381786,pegon
vR7ZHrr3.png,0.0061335927,0.0056385905,0.0059198905,0.96476346,0.005829261,0.0054857903,0.006229478,lampung
lpuyldPo.png,0.006879202,0.0139987,0.3025265,0.007717489,0.010925939,0.6498858,0.008066369,pegon
q1HdkxHQ.png,0.006725514,0.006449872,0.006242727,0.006639543,0.0067758374,0.005973329,0.9611932,sunda
0MfkkKIA.png,0.0063216994,0.005702191,0.0065224036,0.0060629626,0.007108485,0.0074359193,0.9608463,sunda
QYA5PFDm.png,0.0062226406,0.0061678095,0.006455536,0.006947504,0.95888376,0.00832192,0.00700084,lontara
25SkdIXD.png,0.9700611,0.0043160813,0.003732257,0.005504119,0.005083675,0.0049264347,0.006376383,bali
eRPZQW2g.png,0.008784657,0.007147982,0.007746704,0.9539789,0.007938569,0.0068696686,0.0075335116,lampung
oAX0F13n.png,0.0051419265,0.004828968,0.96865225,0.0077052163,0.0051724357,0.006269809,0.0022294577,jawi
iLEhmEis.png,0.006994641,0.0075054974,0.6633271,0.0083916765,0.0058490457,0.0033194486,0.30461258,jawi
S7GaawR2.png,0.005808078,0.005856439,0.9605851,0.0056596855,0.005594421,0.01041141,0.0060848137,jawi
YodV3fZA.png,0.96313226,0.0064822375,0.0054574283,0.0071494365,0.005495826,0.005746914,0.0065359073,bali
YAZJ9iiA.png,0.005361435,0.005373505,0.004866474,0.006021193,0.0069467747,0.9637543,0.007676368,pegon
CoaRwSqd.png,0.006030433,0.013000613,0.93244314,0.008063639,0.009082386,0.0266565,0.004723296,jawi
p4l8xIZH.png,0.0071106046,0.007317542,0.007660198,0.9549055,0.009283306,0.0067354827,0.0069873156,lampung
IisXjlrL.png,0.9839737,0.0022244626,0.0032473146,0.0024907955,0.0019194998,0.0022281297,0.003916175,bali
8DlQhtli.png,0.014149998,0.9383028,0.012025572,0.011033056,0.007801889,0.008185416,0.008501275,jawa
hEwKCTKd.png,0.007759287,0.005991732,0.006988333,0.95837814,0.0073329797,0.0065001873,0.0070493566,lampung
a17v0zX8.png,0.9650091,0.0058105052,0.0058225193,0.0063265166,0.0052150004,0.0054056444,0.00641073,bali
29ttIutx.png,0.0060918094,0.96068335,0.0054964377,0.0062457137,0.006648329,0.007771671,0.0070626633,jawa
tTpcbtr0.png,0.0047479114,0.004136891,0.96015584,0.0049987575,0.0051825433,0.016122535,0.0046554618,jawi
V6BREUsN.png,0.008574167,0.0062304214,0.010162987,0.95428,0.007791905,0.0063172514,0.0066433675,lampung
pLBerRuO.png,0.0058830185,0.0054011475,0.0066025713,0.011567584,0.0076461323,0.9576812,0.0052183853,pegon
Fipjuc6b.png,0.0055401903,0.01013491,0.9565145,0.0073799132,0.0073383898,0.009421484,0.003670682,jawi
RueenWet.png,0.002569985,0.0054433923,0.972352,0.0041310852,0.0064517027,0.0047950586,0.0042567505,jawi
YUMz04Ty.png,0.006229807,0.96007156,0.0079421485,0.005724472,0.0074095004,0.0062402776,0.006382288,jawa
aFUFH4wV.png,0.00698568,0.0064386902,0.005940085,0.95953876,0.007892076,0.0060897963,0.007114885,lampung
gBQfS3Vb.png,0.006872618,0.005654604,0.008056136,0.0074731745,0.0047865976,0.96083814,0.006318789,pegon
bDWHoavq.png,0.0073160655,0.010805307,0.006920659,0.0077169808,0.008274863,0.022820577,0.9361455,sunda
oW3dMDT0.png,0.9706911,0.0039464254,0.003447265,0.004626844,0.006713866,0.004451352,0.00612313,bali
5iphdWCW.png,0.005987958,0.007359548,0.96186286,0.006552619,0.006286944,0.0043978686,0.0075521916,jawi
balA5Jat.png,0.005103243,0.00602041,0.0061490336,0.0061009214,0.006180284,0.96369183,0.006754318,pegon
f8N00AA3.png,0.96360844,0.0060561015,0.006405376,0.007013208,0.0052426592,0.0050994335,0.0065748254,bali
71SFRxIq.png,0.0085483445,0.0064616827,0.0057939305,0.95559376,0.00693105,0.009645901,0.0070253126,lampung
knx1MCsd.png,0.008971527,0.006357803,0.9496123,0.008035743,0.015824217,0.0055741393,0.00562424,jawi
SruuFcDE.png,0.0073890192,0.0063908943,0.0075996383,0.95694864,0.0086982045,0.006523444,0.0064501325,lampung
tYxTPBDd.png,0.005780866,0.003992142,0.0062872795,0.0059129796,0.006197184,0.0057644895,0.96606505,sunda
YCFNpzlc.png,0.9698385,0.0031688276,0.0032849866,0.007079114,0.0070308954,0.0050385436,0.004559061,bali
ZvV5rzKB.png,0.006524606,0.0062400987,0.07514513,0.004240561,0.007468894,0.8968132,0.0035675098,pegon
6WV0tynk.png,0.0112319775,0.017854081,0.90032434,0.009359055,0.005584902,0.05276038,0.0028852236,jawi
3TJYFnqQ.png,0.0052049593,0.005417196,0.010614723,0.0049514016,0.0048812265,0.9626576,0.0062728664,pegon
cMIfYGWN.png,0.007295496,0.008338758,0.0065422743,0.9570778,0.0070536635,0.0070485184,0.0066435,lampung
7DzEKRTt.png,0.005102982,0.0070545366,0.0060143014,0.0036052812,0.005468489,0.9683999,0.004354484,pegon
B50HdyF4.png,0.0075197197,0.0056625977,0.008290672,0.0074787983,0.008785391,0.0087202955,0.95354253,sunda
7IIeF4K4.png,0.008522547,0.0083942255,0.007356311,0.009440849,0.9474783,0.008948224,0.009859489,lontara
wlbAaKhZ.png,0.008532806,0.0069018453,0.008789253,0.007317056,0.0080503505,0.008839709,0.95156896,sunda
HpThnK7v.png,0.9704567,0.0031676074,0.0035469332,0.0049679144,0.005373552,0.0074426197,0.005044668,bali
YqqBOp1s.png,0.0071074143,0.028678754,0.0072963163,0.002868515,0.94419223,0.0041296906,0.0057270788,lontara
TINE6C4M.png,0.0063317367,0.0063188723,0.9603693,0.007649885,0.0063907295,0.006136239,0.0068032867,jawi
xjhrgxEq.png,0.0068241144,0.0057170154,0.95798504,0.0059370375,0.0068515046,0.009542445,0.007142874,jawi
wnnkYflO.png,0.007555388,0.0070366906,0.009009967,0.9589113,0.006996037,0.0056354,0.00485517,lampung
KMc2tpMR.png,0.008735878,0.008536404,0.007380502,0.009921671,0.9469385,0.010041693,0.008445278,lontara
0FQEv46j.png,0.9111897,0.010208553,0.02102609,0.009434484,0.007694756,0.031329453,0.009117024,bali
JfPTepYX.png,0.0035033398,0.008204837,0.95421493,0.0061746635,0.007000813,0.017494047,0.0034073032,jawi
AQ0HIzP1.png,0.0064693866,0.006356259,0.9524058,0.0073630936,0.00712011,0.013514797,0.0067705037,jawi
UPYLgiN9.png,0.008100314,0.0072589563,0.006579091,0.9553585,0.008865485,0.0069185733,0.0069191554,lampung
PhwjpMbK.png,0.004205726,0.027280033,0.023681775,0.0048505827,0.009463741,0.9278863,0.002631959,pegon
qpchYnhU.png,0.006456165,0.0066976203,0.0064576813,0.952548,0.006843424,0.010992205,0.010004892,lampung
pQR22f1W.png,0.0077482285,0.00791205,0.007988553,0.94872916,0.010158134,0.009045353,0.008418669,lampung
hUThc1T7.png,0.0081163375,0.007048609,0.007360327,0.9501551,0.010306405,0.008846844,0.008166456,lampung
M8NqQC3p.png,0.0045524454,0.97029305,0.0051317355,0.005415415,0.0052146483,0.005250678,0.0041421284,jawa
tzDQgbX2.png,0.006252638,0.006374713,0.005239742,0.9608609,0.0067159543,0.0063823126,0.008173691,lampung
qrIWMxKg.png,0.011725486,0.005278657,0.014782427,0.005765895,0.00853455,0.94810086,0.0058121653,pegon
QLsm7k15.png,0.0076891743,0.0051846113,0.20378809,0.005748016,0.0046712905,0.7659849,0.006933925,pegon
4T5O6HtF.png,0.8998722,0.021449132,0.020797422,0.008348055,0.020774972,0.015050325,0.013707894,bali
03MuGl24.png,0.0069454447,0.0073745013,0.0060411645,0.95668995,0.007766796,0.006909472,0.008272661,lampung
liEX24ZW.png,0.954021,0.006776333,0.011156982,0.006923411,0.009315497,0.0045861127,0.0072207274,bali
tgq3FJDp.png,0.006235373,0.0047350256,0.005902829,0.0052569224,0.0061802133,0.007994789,0.9636949,sunda
wz4el5FZ.png,0.97161996,0.0031424589,0.0040398194,0.0068527265,0.0052355537,0.0047075422,0.004401901,bali
XgI2ZshH.png,0.0041084425,0.97810906,0.0037442627,0.0037501273,0.0025183158,0.00454584,0.0032239843,jawa
ZMweXtz3.png,0.015954351,0.01720943,0.32587296,0.013025234,0.011745192,0.610291,0.0059018834,pegon
gPLjqU9l.png,0.00956737,0.007340265,0.0066470737,0.95329654,0.008615071,0.007887063,0.0066466136,lampung
lZBTu8wx.png,0.007070365,0.0072556892,0.004955516,0.9584786,0.006826196,0.0054638134,0.009949757,lampung
pImIAmrT.png,0.009993052,0.0050525987,0.015702885,0.923907,0.012036635,0.025572985,0.007734877,lampung
8qHwbKMA.png,0.004018971,0.9662512,0.0075326813,0.0060605765,0.0051364647,0.004874003,0.0061260425,jawa
LYmTzK79.png,0.00514679,0.005732332,0.96648675,0.005199929,0.006566444,0.0063608736,0.004506906,jawi
1e9wSIS8.png,0.0043847812,0.96507454,0.0057923347,0.006409625,0.005974615,0.0068412707,0.0055228774,jawa
EmmjTxzk.png,0.007621976,0.020247947,0.007876794,0.0041833096,0.9489104,0.005920952,0.0052386047,lontara
mzZ6WrDg.png,0.0068597393,0.005533372,0.007319008,0.95910454,0.00690206,0.0077867373,0.0064945645,lampung
eDotcThE.png,0.0057677343,0.005577852,0.007503357,0.005879319,0.0064056143,0.008404462,0.9604616,sunda
oU2qidJ7.png,0.94921124,0.020110216,0.0029120585,0.005639307,0.009312735,0.006532372,0.006282131,bali
MLCrTS5d.png,0.006415695,0.0066635385,0.0063440753,0.0063585714,0.006970007,0.007160081,0.9600881,sunda
ukQrA7pA.png,0.008018543,0.9514388,0.0076408708,0.007659723,0.009780088,0.0078010396,0.007660878,jawa
llq1sXCv.png,0.0028888478,0.9691002,0.007767194,0.0050043254,0.005962874,0.0055780173,0.003698518,jawa
ww00mH3T.png,0.005233365,0.9668997,0.005487103,0.006243039,0.004378833,0.006118255,0.0056397235,jawa
qNT8FvG6.png,0.006324561,0.007460948,0.0062249955,0.957893,0.0067068995,0.0077279224,0.0076617114,lampung
myweQjBB.png,0.005238565,0.0048311185,0.97541887,0.003935162,0.0038437191,0.002899691,0.0038328886,jawi
0sC3kMin.png,0.008365687,0.9489628,0.0077080517,0.007244017,0.009364037,0.00876139,0.009594047,jawa
ybhSMMKi.png,0.0040374817,0.9787102,0.0031311803,0.003744034,0.0037621974,0.0034058816,0.0032090258,jawa
8MdMJSsQ.png,0.008243215,0.0076433406,0.95609295,0.008663523,0.006000917,0.0070660166,0.006290035,jawi
bi2bF1yh.png,0.006950165,0.0070910044,0.9609701,0.005837581,0.0057039335,0.0060897386,0.007357497,jawi
x3bbsgFW.png,0.005327373,0.0059216633,0.0051741614,0.9644284,0.005695574,0.005862424,0.007590375,lampung
uuAbrPbe.png,0.0064350488,0.0058747046,0.9491531,0.0072657256,0.0075849583,0.01714679,0.0065397015,jawi
z2K8Asfy.png,0.007594724,0.0049340515,0.0069101243,0.014405349,0.0058935606,0.9532355,0.007026676,pegon
ojqPswlg.png,0.008421512,0.008692452,0.00896125,0.95334977,0.0074714907,0.006767514,0.0063359486,lampung
RwG5kLcJ.png,0.007464613,0.005651096,0.00565617,0.007025013,0.00723864,0.0065573277,0.96040714,sunda
NlbKtqvK.png,0.0082583,0.005877675,0.0017014199,0.004684616,0.006406542,0.9664971,0.006574277,pegon
ewMoPrcU.png,0.006486596,0.006104231,0.006088757,0.007930991,0.95959985,0.0074138083,0.006375827,lontara
Ln8Md31r.png,0.0063739372,0.9634312,0.00550096,0.0059463847,0.0063503073,0.0066213445,0.005775956,jawa
bKqhCWV9.png,0.0066524865,0.006622291,0.0061542215,0.96110296,0.006438967,0.006533557,0.006495512,lampung
m8hgtGz1.png,0.0048809936,0.9625829,0.011257225,0.005046363,0.005344542,0.007204705,0.0036832779,jawa
elkUbsWL.png,0.0067415186,0.0067952634,0.007356657,0.95643866,0.007112936,0.0072225654,0.008332415,lampung
rp9wfwI9.png,0.0051883343,0.0036691497,0.044471808,0.0056745214,0.0057832603,0.0044017704,0.9308112,sunda
ER6bQi8e.png,0.006811495,0.006839151,0.009194393,0.0079755215,0.9555457,0.00755827,0.0060754186,lontara
RuoRWzot.png,0.0074443123,0.005775716,0.006195467,0.0064753992,0.007080612,0.0067777326,0.96025074,sunda
Lfvbx9aN.png,0.0064546103,0.006103807,0.007759145,0.007073149,0.008596792,0.955515,0.00849746,pegon
62mAwuoI.png,0.0050994074,0.006067561,0.006140462,0.9637443,0.0058368617,0.0059525827,0.007158816,lampung
1BZ89cZe.png,0.0052630263,0.0070314826,0.0043571284,0.005891449,0.0053873095,0.9658964,0.0061732344,pegon
vWZRogy3.png,0.0069181686,0.007958943,0.007777327,0.95555097,0.0073340945,0.007558356,0.006902141,lampung
6bHRaMqW.png,0.006038259,0.006831401,0.006135676,0.007464214,0.959223,0.0076963217,0.006611176,lontara
VHIr3xhd.png,0.016343711,0.007799165,0.11855086,0.8183913,0.01653338,0.013765553,0.008616032,lampung
qjigH6oA.png,0.007030445,0.0067157308,0.0075435243,0.0053126123,0.007831035,0.9592764,0.0062902346,pegon
Y8G6GXe7.png,0.0084417015,0.006377711,0.006560935,0.008647861,0.009029855,0.009387285,0.95155466,sunda
Utdrqe8V.png,0.0077446536,0.006416639,0.005119356,0.95934916,0.006813442,0.0072090747,0.0073476806,lampung
J5WEqLoC.png,0.0075844848,0.0069901766,0.009744753,0.008564475,0.007898437,0.9517559,0.0074617574,pegon
6vI7Y7wT.png,0.002299124,0.0021740773,0.005132011,0.0022187973,0.0029875892,0.98191994,0.0032685385,pegon
pRUmRGdU.png,0.96022403,0.0057015405,0.0064402856,0.0071774414,0.006608804,0.006071628,0.007776208,bali
09HqvHZE.png,0.007794787,0.0065079257,0.0069348672,0.008085586,0.9569521,0.007539128,0.0061855824,lontara
o96HnKjS.png,0.008416986,0.0075674825,0.19656627,0.0071131573,0.008492945,0.7658671,0.0059759966,pegon
5MK4a5rH.png,0.0064208126,0.0063178437,0.006785676,0.008329157,0.9573364,0.0072805122,0.0075295633,lontara
2KRkm2cj.png,0.005993933,0.0045624883,0.9671321,0.0056703677,0.00487162,0.006212601,0.0055569224,jawi
JpRdeoJn.png,0.080411844,0.006861274,0.8853239,0.006956227,0.006810332,0.005962533,0.0076738372,jawi
Wqai24t9.png,0.9524399,0.006595757,0.015413893,0.0048506297,0.004940546,0.007621038,0.008138246,bali
qFnzvtv8.png,0.0045965705,0.0041213585,0.9714225,0.00511418,0.0046633463,0.006019266,0.004062818,jawi
r5fRV5RH.png,0.0073766015,0.007565486,0.0053451834,0.9586339,0.0072053014,0.005606591,0.008266989,lampung
5nDWzryY.png,0.007484935,0.008416097,0.91391695,0.0073283166,0.007915379,0.04585009,0.009088265,jawi
b4tlxo1D.png,0.006079996,0.9618615,0.0054603247,0.007161402,0.0062813917,0.008087184,0.0050681485,jawa
pKRSAIjW.png,0.96677953,0.0057107527,0.0062654754,0.005240985,0.005042522,0.0055425903,0.0054181307,bali
DtF3rVkB.png,0.005456385,0.95517176,0.009426476,0.005893326,0.009472891,0.007236705,0.007342498,jawa
FeeXWXFc.png,0.0044476376,0.0073924316,0.9655591,0.00999419,0.0059945085,0.0022239615,0.004388199,jawi
I7GZYqF9.png,0.022215944,0.25477713,0.007605198,0.024025992,0.016370375,0.012900272,0.6621051,sunda
0Mkx0WYS.png,0.006854075,0.0063564545,0.0061874827,0.96315515,0.0057636895,0.0060900142,0.005593081,lampung
1XaLsXNm.png,0.008732608,0.0065139136,0.009139988,0.009891863,0.012668851,0.94258463,0.01046816,pegon
ehnGxsrj.png,0.0053917873,0.0071914643,0.009981585,0.0046466114,0.007393307,0.96068496,0.004710354,pegon
TSH9gE6J.png,0.0074676364,0.0043686386,0.95431155,0.005928145,0.01791894,0.004000625,0.006004481,jawi
W5tfvk8Z.png,0.004982239,0.0059072482,0.0056797974,0.96570826,0.0059352694,0.005470864,0.006316308,lampung
24beVHAF.png,0.005434905,0.0043562623,0.9509052,0.0048773,0.009110001,0.01997711,0.0053391634,jawi
9S4jQS4i.png,0.008321864,0.010553316,0.007499218,0.950462,0.009731911,0.0071644285,0.00626733,lampung
UyVVOFyL.png,0.0047736475,0.008052224,0.9626662,0.0061091194,0.0063809427,0.005254774,0.0067630657,jawi
7zT5O3cI.png,0.006227021,0.9606473,0.005639998,0.0066046617,0.006909271,0.0070257895,0.006945953,jawa
hFbPEkcb.png,0.0061646444,0.005646579,0.0054992596,0.0058403737,0.0064546154,0.009154784,0.9612397,sunda
sLtamlkm.png,0.96706456,0.0060048015,0.005087818,0.0062973252,0.004760903,0.0051148115,0.0056698313,bali
UGixPJaX.png,0.0063095465,0.0050458545,0.0057901945,0.0066116853,0.0064782104,0.0064528463,0.9633117,sunda
wN0rxk9h.png,0.006109384,0.97247666,0.0076284492,0.003681484,0.003558011,0.0039771395,0.002568835,jawa
yK71qsgL.png,0.0076299673,0.008506916,0.0071283104,0.0073478743,0.9548842,0.007679726,0.006823068,lontara
iSj1nW9o.png,0.006601767,0.9608542,0.0061704675,0.007478458,0.00651104,0.0057683424,0.0066157905,jawa
T9SUHVzQ.png,0.004691505,0.006682093,0.96565086,0.006190687,0.0061034206,0.0057779453,0.0049034567,jawi
PNGgQfNc.png,0.014156883,0.009545247,0.94948494,0.0053665317,0.007059737,0.0045283893,0.0098583475,jawi
1RLyxLG8.png,0.005723359,0.0064321444,0.005704142,0.96167535,0.0067355162,0.00583726,0.0078922855,lampung
wnBlXTfo.png,0.0058031604,0.96342736,0.0069341436,0.0067649633,0.0055425027,0.00628061,0.005247195,jawa
xcogs3hf.png,0.005549723,0.0071449936,0.004253052,0.9684251,0.0043837884,0.006184581,0.004058797,lampung
ciT3YCAV.png,0.0060341447,0.0052484707,0.96687305,0.0056141946,0.004628643,0.0055669686,0.006034484,jawi
sRAzo7px.png,0.006213054,0.9557168,0.007728552,0.006505882,0.0076846145,0.007005228,0.009145884,jawa
sMZnZPQ6.png,0.0074443966,0.007025782,0.0068339603,0.008667303,0.9548744,0.007976503,0.007177691,lontara
5kMFjNYy.png,0.005699256,0.96646273,0.004678133,0.0064369715,0.0052945935,0.0066117197,0.004816539,jawa
eKZyUpex.png,0.0050426265,0.008417625,0.96124727,0.0075456053,0.00654573,0.003942114,0.007259051,jawi
FoEtHh9B.png,0.006448728,0.0057555125,0.0066577583,0.006110061,0.0065123616,0.006894,0.9616216,sunda
678ZhX9Y.png,0.0047974377,0.95529795,0.005344374,0.008400674,0.009995946,0.010241513,0.005922073,jawa
s2WiLloj.png,0.0066543394,0.005065189,0.0059696836,0.009174587,0.9584732,0.0073772795,0.0072856834,lontara
f6BTw0ge.png,0.008834361,0.0062998785,0.0059207506,0.008140414,0.008751293,0.010365,0.9516883,sunda
UBUq38FC.png,0.008671134,0.008514171,0.95275193,0.0098946905,0.009589176,0.0036533033,0.0069256043,jawi
UK6f0XFZ.png,0.008607246,0.007497492,0.007235901,0.956742,0.0068874257,0.005693148,0.0073367706,lampung
4t5JvtPP.png,0.0062962607,0.005989029,0.007666111,0.0088779265,0.00891489,0.9546422,0.0076136244,pegon
CddND909.png,0.006762363,0.005899374,0.005748515,0.0066144494,0.0066151097,0.007841353,0.96051884,sunda
B4xZcqXB.png,0.00812845,0.0039390796,0.008470681,0.9626303,0.007140064,0.0046918457,0.004999602,lampung
h9Q0OxO7.png,0.006084683,0.0049483087,0.008254299,0.0075320057,0.006696876,0.005098112,0.9613857,sunda
fhQq4sBd.png,0.005135256,0.0048665125,0.008771138,0.0059094443,0.006332493,0.96329767,0.005687413,pegon
zrjZnWDv.png,0.008367416,0.006459889,0.007566996,0.9584119,0.0065314397,0.0059530414,0.006709338,lampung
gQHVTAxn.png,0.008853425,0.95037967,0.014219491,0.008912893,0.007962599,0.0048437514,0.0048281653,jawa
cV1fOXTO.png,0.0069773025,0.0061221374,0.007964147,0.95941925,0.008144568,0.0060821376,0.005290511,lampung
YTKNXCUw.png,0.0052779703,0.011366794,0.9554758,0.007774528,0.007887577,0.0054913433,0.006726022,jawi
2375nSCB.png,0.0054589836,0.96586764,0.0059851394,0.0056866696,0.0054372987,0.0058114016,0.0057528983,jawa
uV8K6Dfa.png,0.007662948,0.006906364,0.005543093,0.0082474295,0.9548012,0.008921297,0.007917752,lontara
SGI9tK3H.png,0.0045949863,0.9662091,0.0068873568,0.0045153974,0.0043116133,0.0061619375,0.007319644,jawa
0qgW2VXO.png,0.0061922027,0.0042844717,0.005347455,0.006366643,0.0069727055,0.0060373773,0.9647992,sunda
GD01Fmds.png,0.0075405063,0.007895045,0.005895854,0.95903254,0.006533234,0.005587226,0.0075156367,lampung
QI0dLoUO.png,0.007207795,0.0071747615,0.0059534535,0.955071,0.0072463118,0.008571541,0.008775184,lampung
kqfJid7W.png,0.006551764,0.007959058,0.007697965,0.0064201215,0.007244044,0.007301557,0.95682544,sunda
