image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
zTHtKUeq.png,jawi,1,jawi,1,0.0035779125,0.0075929556,0.9605951,0.005582316,0.007780612,0.009621858,0.005249224
VKnAKT1m.png,bali,3,bali,1,0.954658,0.0071061635,0.011796448,0.00726758,0.0070853746,0.0069381604,0.005148456
sTg5kUNg.png,jawa,4,jawa,1,0.0077083646,0.9558668,0.0052978764,0.007122114,0.008816133,0.007829755,0.0073589655
BL0mrFOX.png,lampung,1,lampung,1,0.00929135,0.011131155,0.0069182445,0.9486695,0.008979142,0.0064927456,0.0085179005
WyGAHa0p.png,sunda,3,sunda,1,0.0076573184,0.0058825472,0.005553191,0.007908107,0.0069959387,0.007147868,0.9588551
AT1VUJWe.png,jawi,4,jawi,1,0.009709889,0.006634515,0.94970626,0.011159656,0.00623255,0.007219301,0.00933791
VkONWqm7.png,jawi,2,jawi,1,0.0022564647,0.001080551,0.99007785,0.0020305982,0.0016220991,0.0014583064,0.0014740563
cspUemGM.png,pegon,1,pegon,1,0.0057824748,0.005995233,0.0076605347,0.0076269433,0.006623169,0.95925784,0.00705377
kVtGI6hl.png,lampung,1,lampung,1,0.0054111523,0.0065622474,0.00819081,0.9564865,0.009254253,0.0081112115,0.0059837527
rEG9WBke.png,jawi,4,jawi,1,0.0070386045,0.0065928134,0.9272927,0.0076552695,0.0070111635,0.038895655,0.0055138837
bwGskpMn.png,jawi,5,jawi,1,0.00028348138,0.0045462083,0.9860313,0.002563926,0.0033066452,0.0005919811,0.0026764956
gWMu94iz.png,lontara,5,lontara,1,0.0064137983,0.0038996746,0.003130418,0.0075757746,0.96452457,0.008762343,0.0056934194
zznGiaxO.png,jawi,2,jawi,1,0.008894162,0.00447445,0.96432686,0.004880743,0.0036519398,0.009922155,0.0038496908
htXV1bmP.png,pegon,4,pegon,1,0.0050594443,0.004235588,0.0066570113,0.0073614474,0.005649732,0.96510136,0.0059353416
DEIkWmiO.png,pegon,1,pegon,1,0.0046812147,0.003627975,0.0016099043,0.0040850216,0.003373399,0.9788036,0.0038188307
LPrEjt2F.png,bali,4,bali,1,0.9697846,0.0029366496,0.0062778965,0.0055051683,0.005029674,0.0052994406,0.005166579
IN1nF6WT.png,jawa,5,jawa,1,0.0092313625,0.5789861,0.0055991043,0.023573108,0.026568748,0.32478178,0.03125981
KsjLEpLs.png,jawi,4,jawi,1,0.014413751,0.027292456,0.8835124,0.0339992,0.019244881,0.0089715775,0.01256576
hvAk9QrW.png,pegon,3,pegon,1,0.0037317509,0.0073064133,0.004666971,0.0059255874,0.0036524315,0.9720211,0.0026957653
c1RY5dfN.png,pegon,4,pegon,1,0.010478653,0.0062433565,0.002232669,0.005397901,0.0085086925,0.96350765,0.0036310642
ST6Z0MID.png,sunda,2,sunda,1,0.015780855,0.00868952,0.017982746,0.011135794,0.013919757,0.011727335,0.92076397
CWffOjB5.png,pegon,3,pegon,1,0.009449677,0.00685973,0.006967755,0.01164034,0.008986178,0.94894946,0.0071469354
RGoOMljS.png,bali,3,bali,1,0.95622957,0.00541234,0.005470794,0.009660325,0.007821259,0.007268889,0.008136796
RqX64fxs.png,lontara,3,lontara,1,0.012564319,0.007285886,0.0075835255,0.008386004,0.9459125,0.009623994,0.0086437585
g2SPiYaE.png,pegon,1,pegon,1,0.0053809495,0.00511452,0.0091824,0.0048850775,0.006936318,0.96048194,0.008018814
EdGbbA02.png,pegon,2,pegon,1,0.007320197,0.008642163,0.0067469752,0.0089996,0.0086506065,0.9517601,0.007880313
lideUQxV.png,bali,2,bali,1,0.9606307,0.008278683,0.0058020717,0.006188348,0.0052571143,0.006558577,0.007284539
hoB57XaY.png,pegon,5,pegon,1,0.0067413677,0.010209329,0.0055048317,0.007549974,0.008689967,0.9551574,0.006147084
OTuFIECD.png,pegon,3,pegon,1,0.002811332,0.0032707707,0.0045299423,0.0029780704,0.0034715317,0.9796291,0.0033093253
10BEMUUs.png,lontara,3,lontara,1,0.0077190544,0.0074433037,0.006504858,0.0072072563,0.9574261,0.0070955176,0.006604069
UiAgGtEp.png,pegon,3,pegon,1,0.0068686036,0.008240737,0.0037581748,0.0046862685,0.00486344,0.9674993,0.004083446
O9TGaCZP.png,lampung,4,lampung,1,0.008724167,0.005837144,0.004900988,0.9626697,0.0060815355,0.0054781362,0.006308376
7Y8VdQtv.png,pegon,5,pegon,1,0.0056955325,0.005363536,0.005117922,0.0051104305,0.0064161783,0.9681861,0.0041103587
JY7Zsb9Z.png,sunda,2,sunda,1,0.007881137,0.009157915,0.005288561,0.008982978,0.0077324756,0.0067707817,0.95418614
jYyIC9jU.png,jawa,2,jawa,1,0.0050043473,0.9682049,0.0027354697,0.0057291146,0.006030503,0.0050955806,0.007199968
OOjmLM29.png,sunda,2,sunda,1,0.0057356833,0.0061384845,0.0045975125,0.005296875,0.0061775735,0.0060462686,0.9660076
AVG1xmZn.png,jawa,2,jawa,1,0.0031503392,0.9725602,0.006147018,0.007315822,0.003837326,0.00389395,0.0030954462
B8U0YxbB.png,lampung,4,lampung,1,0.003584491,0.00456676,0.0028134994,0.9765621,0.003467429,0.0052820365,0.0037236428
KfFEdn9d.png,bali,3,bali,1,0.9529356,0.009378816,0.0068650395,0.0073507414,0.006515577,0.007886195,0.009068094
EaMmifFR.png,lampung,3,lampung,1,0.008590657,0.0064184163,0.008285794,0.9544397,0.009578892,0.0058841207,0.0068024094
XHqLRFdE.png,lampung,5,lampung,1,0.005126043,0.0050836694,0.0049320753,0.96830297,0.0048296005,0.0042454908,0.0074802316
hyvpwsX6.png,jawa,5,jawa,1,0.006038939,0.94571316,0.016295748,0.005334552,0.015496452,0.005552476,0.005568767
cmDUid0q.png,bali,5,bali,1,0.962613,0.0068673636,0.0036632926,0.0068707187,0.008135311,0.0057155276,0.0061348607
dZf9njnv.png,pegon,1,pegon,1,0.004035479,0.0023389796,0.00061015936,0.00403745,0.0038808817,0.981201,0.0038960716
TvUzfS0H.png,jawa,4,jawa,1,0.0010513022,0.970833,0.0045890007,0.0060439208,0.012306314,0.0018613806,0.0033150313
djGCth5W.png,pegon,3,pegon,1,0.007174548,0.0063749473,0.012610184,0.009069479,0.007746182,0.94982904,0.007195599
Urgc99Vi.png,lontara,1,lontara,1,0.008391026,0.00810907,0.0066152,0.010265852,0.94925606,0.010136349,0.0072264564
rqT0mwH9.png,jawa,5,jawa,1,0.0078534875,0.94297856,0.010583514,0.008676056,0.0115614515,0.0072988397,0.011048185
ED8Ul1uF.png,sunda,1,sunda,1,0.004601674,0.0029797812,0.004860337,0.0036473407,0.004157266,0.003383136,0.97637045
cD3Wqn9l.png,jawa,5,jawa,1,0.012344144,0.9306988,0.00921379,0.013172394,0.013438755,0.009026761,0.012105387
WhTrjObl.png,pegon,3,pegon,1,0.00868752,0.0059737554,0.0076181977,0.0070663528,0.0099021,0.9539564,0.0067956457
ITCdN5NN.png,jawi,2,jawi,1,0.0012459652,0.001030926,0.9909078,0.0014243274,0.0039732265,0.00060309813,0.00081473356
4ilGqNh8.png,sunda,5,sunda,1,0.011850506,0.009709956,0.006922471,0.01052977,0.0125963325,0.012945514,0.9354454
84DfqWgd.png,jawi,5,jawi,1,0.007894936,0.007209512,0.94564396,0.005190282,0.007039066,0.019641792,0.0073804813
PCZDWvIz.png,sunda,5,sunda,1,0.010825567,0.008259821,0.010390532,0.008660445,0.012460151,0.011791275,0.9376122
yDR0cIaR.png,pegon,2,pegon,1,0.009292601,0.008560745,0.008244857,0.007394251,0.008333901,0.95065206,0.0075217034
ER2A9fSF.png,jawa,4,jawa,1,0.002764959,0.9320051,0.0021702412,0.00818241,0.011669368,0.040640697,0.0025671776
EvybDrdb.png,pegon,3,pegon,1,0.011492604,0.005778844,0.0034574517,0.009275238,0.007704476,0.9549181,0.0073732315
RooI9ETD.png,jawa,4,pegon,0,7.732835e-29,9.054218e-32,4.098252e-30,1.9035897e-38,0.0,1.0,4e-45
NGvGgWp9.png,jawi,3,jawi,1,0.0038782663,0.0025508914,0.9752872,0.0023431168,0.0034494016,0.00227769,0.010213506
3fFv55Cm.png,bali,1,bali,1,0.9605168,0.0049283807,0.0063065737,0.00773075,0.007921811,0.0053969333,0.0071988176
pYSqyrTl.png,pegon,1,pegon,1,0.0072278413,0.0066716173,0.1999871,0.0390638,0.013823608,0.6805234,0.05270262
leJG9YQw.png,sunda,4,sunda,1,0.005450563,0.0030844798,0.0030071486,0.0046326136,0.0049724965,0.00309051,0.9757622
z7iw4JpX.png,jawi,3,jawi,1,0.013860201,0.012472832,0.9321723,0.009842762,0.010385882,0.010090948,0.0111751165
v9ofqRgM.png,sunda,4,sunda,1,0.008969132,0.006826688,0.0077356515,0.0078766765,0.0074903313,0.011173171,0.94992834
gIap9isb.png,jawi,5,jawi,1,0.0053808694,0.0061361506,0.9632856,0.0051319553,0.0077303546,0.004720858,0.007614223
czSQGZpZ.png,jawa,3,sunda,0,0.05472172,0.046989158,0.1410048,0.14361046,0.03210647,0.12226806,0.45929933
h1RI2nKU.png,bali,5,bali,1,0.96507084,0.0057807057,0.008733125,0.0072470894,0.0052249827,0.0035561763,0.0043870048
ona7ImsG.png,lampung,1,lampung,1,0.0076592765,0.007355072,0.0070940563,0.9516365,0.012135348,0.0065866085,0.0075331703
mxO6XQgL.png,jawa,4,jawa,1,0.0069940276,0.9368447,0.01275142,0.011094865,0.012185326,0.011078624,0.009050946
YuGKQg6W.png,bali,5,bali,1,0.9564117,0.010999574,0.0058675576,0.007705231,0.005799199,0.0067535182,0.006463159
zoTh0Aqg.png,lampung,2,lampung,1,0.006209248,0.004645973,0.0048004785,0.97571325,0.0032481663,0.0025745346,0.00280831
cOzanMsA.png,jawa,4,jawa,1,0.0018228766,0.97806096,0.0028762014,0.004424399,0.005137408,0.0033202004,0.0043579326
O8XBRzpd.png,lampung,5,lampung,1,0.0052248244,0.0055808392,0.005046794,0.96834564,0.0052658026,0.0039151236,0.0066209417
eLB0euYJ.png,lampung,3,lampung,1,0.010331072,0.0064303884,0.008415522,0.9534227,0.008018393,0.007870986,0.0055109556
7sqOKNeI.png,lampung,1,lampung,1,0.01143924,0.009483461,0.0124353785,0.9352913,0.0105434675,0.008987535,0.011819661
ThJJuRUv.png,bali,2,bali,1,0.9808512,0.0029687108,0.0028038651,0.0040875752,0.0028148391,0.0034420835,0.003031701
jaletqae.png,jawi,2,jawi,1,0.005578288,0.0033293217,0.9740665,0.0044800923,0.003179965,0.0052505615,0.0041151806
NrqzlVyU.png,lampung,2,lampung,1,0.0082837455,0.010224068,0.00915585,0.9477032,0.0077477363,0.0078008813,0.009084598
9zefkJh5.png,sunda,1,sunda,1,0.003634158,0.005087585,0.0059800227,0.0037239746,0.005533318,0.0050975317,0.9709434
JZUSl78s.png,lontara,3,lontara,1,0.016658057,0.014910328,0.039398737,0.008094738,0.9015404,0.010619571,0.008778178
RiNmRhtU.png,pegon,4,pegon,1,0.013318918,0.009136086,0.009029648,0.008153625,0.01398881,0.93784046,0.008532419
dol0QGSw.png,pegon,2,jawi,0,0.036258467,0.0132867405,0.66634375,0.03253363,0.021672072,0.21633014,0.013575287
9uaIGWxA.png,sunda,3,sunda,1,0.0068582017,0.005111536,0.0048347814,0.0049882536,0.0070586503,0.0074699963,0.96367854
WOAnI1fQ.png,lampung,5,lampung,1,0.005313245,0.0044437195,0.004194922,0.9699398,0.0053890166,0.0054498794,0.0052693235
eBQhuFpt.png,bali,2,bali,1,0.96067804,0.007815555,0.0046350867,0.006015847,0.0049099913,0.0066006663,0.009344864
LEqP01xX.png,jawi,3,jawi,1,0.003960686,0.005183394,0.977226,0.003545139,0.003744413,0.0033433847,0.0029969902
vFocUbhc.png,lampung,5,lampung,1,0.0076965354,0.0051823696,0.008160978,0.9590714,0.0077379853,0.005473673,0.006677077
TEozJLfy.png,lontara,1,lontara,1,0.0060431818,0.007877949,0.004063148,0.009239532,0.9561316,0.0094471015,0.007197512
WCYhx674.png,jawi,3,jawi,1,0.0034376283,0.0053765527,0.976716,0.003213623,0.0040663695,0.004403239,0.002786596
UaJhTZwC.png,jawi,4,jawi,1,0.008433853,0.0061884425,0.9112989,0.018047296,0.037491176,0.009821732,0.008718584
zEi3wlNQ.png,pegon,1,pegon,1,0.004109657,0.0070078494,0.005858137,0.0052307276,0.004842359,0.9680207,0.004930638
a6bdzkoy.png,pegon,4,pegon,1,0.0045012645,0.0069750994,0.0005807162,0.005068327,0.008774404,0.969159,0.0049412586
7LTx6oGx.png,lampung,2,lampung,1,0.0080393795,0.0049698763,0.0075559877,0.96106625,0.006510488,0.006510488,0.005347542
pSFQbIUh.png,bali,5,bali,1,0.94141954,0.0059589176,0.007315292,0.010191051,0.008962884,0.01153107,0.01462119
vIXUXQz3.png,lontara,1,lontara,1,0.0018274545,0.0023464982,0.0052570216,0.0049845446,0.9805173,0.0030738893,0.0019933928
aCl3KID2.png,jawa,4,jawa,1,0.0027883032,0.98305744,0.0030593628,0.0029050447,0.0027183974,0.0027263733,0.0027450745
RvKySjhb.png,jawa,1,jawa,1,0.003888218,0.9711285,0.0053171595,0.006688779,0.0041309106,0.0044448227,0.004401628
h5HwWQrY.png,lontara,4,lontara,1,0.010314135,0.015811877,0.008471758,0.010364621,0.9307183,0.011545645,0.012773625
IVdwJZQ3.png,sunda,4,sunda,1,0.0037288498,0.0027778195,0.003095857,0.0031140498,0.0046225367,0.007117697,0.9755432
FsXa5l7L.png,lampung,2,lampung,1,0.005124751,0.0048520174,0.004641144,0.969478,0.004804865,0.006785878,0.0043133665
tC8RdOUI.png,lampung,2,lampung,1,0.009132218,0.008078854,0.0059395465,0.9531362,0.006736964,0.008367928,0.008608297
L3z4sHgC.png,lontara,3,lontara,1,0.008735265,0.0034308154,0.0039643,0.0071173413,0.9653072,0.005821782,0.005623412
Dq4M6ybC.png,lampung,1,lampung,1,0.0061083157,0.0042580497,0.0061292294,0.96643686,0.005682467,0.00520181,0.006183337
kjIsl2pl.png,jawi,1,jawi,1,0.0016561501,0.0034181692,0.9797606,0.0029180103,0.0037688175,0.005273524,0.0032048072
3khjfbms.png,lampung,5,lampung,1,0.005036827,0.0057242187,0.0046040327,0.96360606,0.006598193,0.007542735,0.0068878885
rD9gRMHI.png,jawi,4,jawi,1,0.0039973683,0.0032721292,0.9489564,0.0036432014,0.009768774,0.028621042,0.0017412122
FBy5Bp3Y.png,pegon,2,pegon,1,0.0055125654,0.0032820734,0.0024653717,0.005539548,0.0036400268,0.97727144,0.0022890202
QU4zCN1G.png,jawi,3,jawi,1,0.0040646773,0.0051082154,0.96871185,0.0031841767,0.00869361,0.00631705,0.003920431
hMYz8Lw0.png,jawi,1,jawi,1,0.0025202592,0.0037796644,0.9739822,0.003742933,0.004827189,0.007917988,0.003229763
qfECY7rZ.png,lampung,1,lampung,1,0.011347569,0.010166929,0.009275193,0.93644375,0.014167172,0.009118027,0.009481248
ZRVem3cC.png,lampung,3,lampung,1,0.006734554,0.0049055,0.0067411335,0.95979935,0.007154907,0.00962798,0.005036565
UuupgqNF.png,jawi,5,jawi,1,0.004352237,0.006479473,0.96210873,0.0051256856,0.005723702,0.0094922455,0.006717876
yAaJfDKU.png,pegon,2,pegon,1,0.0061378316,0.0058168597,0.006607478,0.0054139737,0.0054166177,0.9635495,0.007057705
HpFYoSfQ.png,sunda,4,sunda,1,0.0059317853,0.004626451,0.005989997,0.0066855876,0.006498906,0.0066855876,0.9635817
NpQUxi6c.png,jawi,1,jawi,1,0.0073312325,0.0068267905,0.9555249,0.004148753,0.004907558,0.016805446,0.004455311
kCichgDl.png,sunda,1,sunda,1,0.004621204,0.0034425817,0.0037661958,0.004933679,0.0044877813,0.0034865648,0.9752619
x601jK7l.png,jawi,3,pegon,0,0.008106349,0.016231982,0.17847428,0.0057258517,0.037607122,0.7470149,0.0068395757
1JwgoIEF.png,jawi,1,jawi,1,0.0054323035,0.014225559,0.9546155,0.005480259,0.009006788,0.0044293893,0.006810309
Ob0bY4kP.png,sunda,4,sunda,1,0.0034592617,0.0025432375,0.006913237,0.003221239,0.006227318,0.005274744,0.9723609
Md5w4HXJ.png,pegon,5,pegon,1,0.0066726897,0.005556218,0.0026412841,0.007680218,0.0047501647,0.9673744,0.0053251297
RykegdIZ.png,lampung,5,lampung,1,0.003558477,0.0038891858,0.004730357,0.975172,0.0042299246,0.0035515332,0.004868614
zxDXwlN4.png,jawa,4,jawa,1,0.004295482,0.97970486,0.0006769943,0.0031121015,0.0026027986,0.0022902424,0.0073175733
5MEtQx2Q.png,lontara,5,lontara,1,0.0050111962,0.004439674,0.007025633,0.004240506,0.96811086,0.0052414415,0.0059306375
T35q0PZp.png,lampung,3,lampung,1,0.009396131,0.0071099084,0.0075242417,0.952832,0.0070408136,0.008348934,0.0077479393
BbHr3HZ4.png,jawi,4,jawi,1,0.007587139,0.006758033,0.9612662,0.007889376,0.0051689288,0.004455895,0.0068745194
LLEk1YwU.png,bali,4,bali,1,0.95094144,0.017094823,0.0029855398,0.0076350193,0.007664901,0.009455652,0.004222639
jeY6ujqL.png,jawa,2,jawa,1,0.0059150076,0.9731323,0.0046609137,0.0044757957,0.004918101,0.003757972,0.003139903
P3ZH5JJE.png,sunda,3,sunda,1,0.0069807833,0.010362367,0.0064435713,0.006573869,0.0053184847,0.005672566,0.95864844
MDmranpm.png,sunda,3,sunda,1,0.008288832,0.0061207614,0.0066505144,0.0045241984,0.0052687023,0.006398861,0.9627482
aROkxhKx.png,jawi,1,jawi,1,0.0050439294,0.005920031,0.975863,0.0033550635,0.004891132,0.0021938675,0.0027329798
lfPNLQD3.png,lampung,5,lampung,1,0.005660307,0.010449094,0.004388922,0.9636086,0.0058087017,0.004135107,0.005949355
5HTHjEO5.png,lampung,4,lampung,1,0.0054031103,0.0043926975,0.003846374,0.9682122,0.0056210896,0.007046984,0.005477488
LjRL1Uov.png,jawi,3,jawi,1,0.005156575,0.004815853,0.9655467,0.004559558,0.0061685992,0.0076470166,0.0061056707
GONtRSCK.png,lampung,1,lampung,1,0.0069688195,0.0059288177,0.0049199653,0.96357,0.007831431,0.005012105,0.0057688975
B5hlYCw9.png,pegon,3,pegon,1,0.010083333,0.007269848,0.0054661753,0.00843729,0.0086037,0.9503043,0.0098353345
uJyVz22b.png,pegon,4,pegon,1,0.013980853,0.006349538,0.010361822,0.0043981965,0.007149443,0.948819,0.008941176
7bWLENBL.png,lampung,4,lampung,1,0.004250466,0.0043089767,0.0041968455,0.9722819,0.005680661,0.004419785,0.004861301
tJsxtIjW.png,sunda,5,sunda,1,0.0028598874,0.006119769,0.002771898,0.0034395908,0.0031409718,0.0053481935,0.9763197
vGqfJJyN.png,lontara,2,lontara,1,0.007041542,0.0079208845,0.00721557,0.011463084,0.9441307,0.010964889,0.011263345
oeAsHoXp.png,lampung,4,lampung,1,0.007405756,0.004182748,0.004544766,0.96712506,0.007142942,0.004089847,0.0055088676
YG63h1to.png,pegon,2,pegon,1,0.008029877,0.007393858,0.0021194106,0.010462712,0.005763969,0.9594617,0.0067684413
rb2CRqXi.png,lampung,4,lampung,1,0.008175572,0.007221966,0.0034014357,0.9570408,0.0051061595,0.0101449,0.008909233
s9T4N9Bn.png,sunda,1,sunda,1,0.001357284,0.0019423219,0.004027445,0.0020315642,0.0020575197,0.00093284674,0.987651
MgoJx2Oa.png,sunda,2,sunda,1,0.009075114,0.007203585,0.010798032,0.00896063,0.00830343,0.0080205,0.94763875
65cMUrwL.png,pegon,5,pegon,1,0.006008097,0.007813112,0.004766741,0.0062261154,0.0066309017,0.96319556,0.0053593903
gRmsJmyW.png,pegon,1,pegon,1,0.006777708,0.0088874055,0.011311796,0.010471922,0.007804905,0.94495666,0.009789544
4FPKdKNU.png,pegon,1,pegon,1,0.0038396157,0.0049555055,0.0017374237,0.0032890115,0.0035999469,0.9798156,0.0027628718
RZkMZLlR.png,sunda,3,sunda,1,0.00839267,0.011161999,0.0053844284,0.008039686,0.0062156217,0.0071821376,0.9536235
itczxM2C.png,jawa,4,jawa,1,0.0022625243,0.97448665,0.0055834195,0.0046423986,0.0050961883,0.0024131532,0.005515677
5PU3ryc2.png,jawi,2,jawi,1,0.006253282,0.0072858823,0.9669261,0.0062167486,0.0035630127,0.0049274676,0.0048274454
pOOwknRk.png,jawa,1,jawa,1,0.0028661878,0.9823002,0.002962952,0.0034640415,0.0033264603,0.002983276,0.002096948
5nscBfx1.png,pegon,4,pegon,1,0.006129706,0.0063181105,0.00536735,0.00609092,0.006439579,0.9608653,0.008788977
4KD0VpMJ.png,lampung,2,lampung,1,0.0051828315,0.0050925235,0.0057931696,0.96951586,0.005407744,0.004600711,0.004407211
0ztmF3S4.png,lontara,1,lontara,1,0.0069152922,0.0058033904,0.008485214,0.008788828,0.95290625,0.009215112,0.007885952
Fx6l90YI.png,lampung,1,lampung,1,0.0075572203,0.008555095,0.015014656,0.9463207,0.009670553,0.0069961147,0.005885569
R8jgEFwX.png,bali,1,bali,1,0.982636,0.0025991388,0.0020915281,0.003802091,0.003672539,0.0024333335,0.002765418
HwlPgS0L.png,jawi,2,jawi,1,0.004790498,0.0050895084,0.88395643,0.00562258,0.08968665,0.0060262596,0.0048280703
DMe5Qo5t.png,lontara,5,lontara,1,0.0069487086,0.005676912,0.0069216182,0.008076402,0.9603203,0.005245161,0.0068109827
CJejAjkr.png,lampung,5,lampung,1,0.0058179405,0.0068686106,0.0064682355,0.95950264,0.007052126,0.0082407445,0.0060497005
9cJ8Ej6R.png,lampung,2,lampung,1,0.006271515,0.0063640582,0.004910565,0.9636093,0.0071308888,0.006473754,0.0052400464
27YE7m0I.png,sunda,3,sunda,1,0.0081679085,0.006915111,0.006864649,0.0063363737,0.007721901,0.00644874,0.9575454
bszPh1wm.png,lampung,5,lampung,1,0.0055390913,0.0049217613,0.0048218546,0.971482,0.0050507938,0.0041002557,0.00408427
8mASCnig.png,bali,2,bali,1,0.90024346,0.00662952,0.06734925,0.0033172946,0.011589809,0.006406754,0.004463908
Vl3ILnER.png,lampung,1,lampung,1,0.0066025225,0.010121864,0.009810447,0.9562675,0.0063433857,0.005067276,0.0057870103
XQfpd6Da.png,lampung,1,lampung,1,0.0072322735,0.007491056,0.00851754,0.9528074,0.008430648,0.0067116604,0.008809398
xsXFBU8Z.png,jawi,1,jawi,1,0.010031348,0.011347597,0.9458668,0.010777842,0.008874273,0.006679057,0.006423186
jWJqpHVn.png,sunda,4,sunda,1,0.005647091,0.0036088412,0.0034469448,0.004502254,0.0054228054,0.0056305714,0.9717415
aOGR5fvM.png,jawa,5,jawa,1,0.0059028054,0.95840603,0.008320227,0.0058397357,0.008622146,0.006457689,0.0064513856
gmBl4gXt.png,jawi,3,jawi,1,0.006125399,0.0045832344,0.96019024,0.006329105,0.0063849767,0.0070537347,0.00933328
YbpuyUsU.png,pegon,3,pegon,1,0.008336699,0.0059289485,0.0037631528,0.007211289,0.0068844203,0.96030337,0.00757214
BPWOyNu3.png,jawa,4,jawa,1,0.0015639811,0.9820256,0.003310948,0.0035869873,0.0035107452,0.0015025977,0.00449909
Yf2pH5hz.png,lontara,3,lontara,1,0.006851732,0.0051985425,0.0050435234,0.007437484,0.9644161,0.0051934686,0.005859166
kl3fdfJ5.png,jawi,4,jawi,1,0.013343023,0.027097153,0.92136556,0.010895576,0.011734998,0.0044802777,0.011083381
jLxiHQp3.png,pegon,3,pegon,1,0.013882841,0.011308736,0.025673538,0.010221582,0.017515311,0.9116206,0.009777342
XkRUORB4.png,jawa,2,jawa,1,0.0035841875,0.9594647,0.017221747,0.0036441872,0.006798272,0.004425881,0.0048608794
d0wmXGuX.png,bali,1,bali,1,0.9752651,0.00413637,0.002037678,0.0039373273,0.0055106576,0.0035954958,0.005517388
tXgcs1MD.png,bali,4,bali,1,0.96652055,0.004321257,0.006008266,0.005812048,0.005906458,0.006699433,0.0047320887
P0FG1OpY.png,jawi,2,jawi,1,0.006129745,0.009112413,0.9665181,0.006238447,0.0075250035,0.0011272645,0.0033489973
gcVyA4TX.png,lampung,3,lampung,1,0.004570442,0.0042269677,0.005123653,0.9744903,0.0036940344,0.0041129524,0.003781636
lSdRDE8v.png,bali,3,bali,1,0.9484284,0.009320792,0.00844534,0.008290084,0.0080350265,0.007910454,0.009569824
3XxZii95.png,lampung,3,lampung,1,0.0050415876,0.011964918,0.004722278,0.95701087,0.0076165134,0.004528085,0.009115773
6PeP0Fvf.png,jawa,2,jawa,1,0.0049535404,0.9673076,0.007392701,0.0047359425,0.0044230134,0.004527902,0.0066592107
Xgif1P74.png,jawa,2,jawa,1,0.0044584516,0.959941,0.011435198,0.003046344,0.0043551717,0.014253065,0.002510753
AFxzf44w.png,pegon,2,pegon,1,0.011024231,0.012238514,0.009790802,0.022138104,0.008815071,0.92770416,0.008289084
YD84yjTo.png,lampung,3,lampung,1,0.009424444,0.009282864,0.007986714,0.94826585,0.012148589,0.0064394777,0.006452067
rPC2TpLe.png,jawi,3,jawi,1,0.002798068,0.0058860285,0.9750072,0.004011964,0.006458228,0.0020252378,0.0038133173
DwKPhBbx.png,jawa,1,jawa,1,0.004316377,0.97110254,0.005125825,0.0052704904,0.004934274,0.0042040534,0.0050463565
qEn2KS9r.png,lampung,1,lampung,1,0.005841713,0.004461535,0.0041871327,0.96908486,0.0059163477,0.005413264,0.0050952327
maPdKjah.png,jawi,5,jawi,1,0.0070274626,0.0053046076,0.96647346,0.0038771457,0.0040831016,0.002926623,0.010307609
V0TPz3Ss.png,jawa,1,jawa,1,0.009061667,0.9379546,0.014813044,0.011471813,0.007338362,0.010983959,0.008376582
ReC2eEDA.png,jawi,1,jawi,1,0.0028355601,0.006269499,0.95860744,0.006358908,0.008338245,0.011305577,0.006284824
cQw5VDsP.png,pegon,1,pegon,1,0.0074365768,0.008467994,0.010921006,0.0075980765,0.0079821795,0.9500441,0.0075499993
2O9Ur6gz.png,lampung,1,lampung,1,0.006746175,0.005787239,0.0071637547,0.96004814,0.007983945,0.0060649747,0.00620577
x1dqUZG1.png,sunda,5,sunda,1,0.007685325,0.0067988546,0.008880378,0.007971988,0.0076032104,0.00898067,0.95207965
3djH1cav.png,pegon,4,pegon,1,0.0051220683,0.0041277735,0.010711859,0.0068824072,0.0045913924,0.96283925,0.005725251
Prpg6SHF.png,pegon,2,pegon,1,0.0062172287,0.008085073,0.22834095,0.01472621,0.005578533,0.7327874,0.004264697
VjSj7azy.png,lontara,4,lontara,1,0.008771259,0.012035812,0.0167591,0.0071588927,0.9367147,0.008601608,0.00995857
rYJw0Q7o.png,lampung,5,lampung,1,0.005444199,0.004223416,0.00601442,0.9689288,0.0059530637,0.004223416,0.005212677
DB2MdSy4.png,lampung,2,lampung,1,0.0070500877,0.010890104,0.011841316,0.9568863,0.0041425093,0.004666654,0.004523076
CljvbC1u.png,jawa,3,jawa,1,0.0070598945,0.94659144,0.012808809,0.008756201,0.009207838,0.0077841245,0.00779173
JQRvYyh3.png,bali,2,bali,1,0.9521173,0.008946012,0.008959126,0.006044314,0.0063436716,0.007968412,0.009621129
ADMvshXk.png,pegon,3,pegon,1,0.012807235,0.007867225,0.0058521377,0.011547796,0.0108269835,0.94186485,0.009233719
QS8wDcom.png,jawi,4,jawi,1,0.030461235,0.011314653,0.9296331,0.0054474166,0.0041563353,0.0047051474,0.014282124
bes2eX5Z.png,jawa,5,jawa,1,0.009864892,0.9513003,0.0043328614,0.008973318,0.0082263425,0.009043697,0.00825854
fPdfHQBL.png,jawa,3,jawa,1,0.0044251275,0.96777,0.0052064424,0.0053901044,0.008081634,0.0045522405,0.004574522
zoncUr23.png,bali,1,bali,1,0.96028346,0.008430676,0.005103486,0.0076874704,0.0070544193,0.0054035317,0.0060369116
