image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
3Ab69ql6.jpg,page,pegon,lontara,0.9325201980741912,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0674798019258089,False,0.012554022606382978,False
T2fp5mfj.png,line,sunda,jawa,0.5399197066828443,1.0,jawa / sunda,"(0.5, 0.6]",0.3333333333333333,0.4600802933171557,True,0.8978300180831826,False
fjnGrtEu.png,line,lampung,pegon,0.9152175785303304,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0847824214696697,False,0.0,False
HgFDeeQj.png,line,jawi,pegon,0.7602155331376161,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2397844668623838,False,0.0,False
khaxzjZo.png,glyph,sunda,lampung,0.8743178204278566,1.0,lampung / sunda,"(0.8, 0.9]",0.018348623853211,0.1256821795721434,False,0.0,False
AGHPVJzn.png,line,jawa,pegon,0.8981340326260867,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018659673739132,False,0.0,False
nNFES8AI.png,line,lampung,lontara,0.901524719129184,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.098475280870816,False,0.0,False
o36fxQgG.jpg,page,jawa,pegon,0.8927377027648239,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1072622972351761,False,0.0,False
94w0nbLY.jpg,page,lampung,pegon,0.9122667696476296,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0877332303523704,True,0.04960330310880829,False
WfW6DiJL.png,line,jawa,pegon,0.8950778797591973,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1049221202408027,False,0.0,False
3VEBASAg.png,line,bali,pegon,0.9200536699843064,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0799463300156935,False,0.0,False
T0d4kIfP.jpg,page,lontara,pegon,0.9326182163850985,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0673817836149016,False,0.0,False
fL2JmXEd.png,block,sunda,bali,0.9052321525169356,1.0,bali / sunda,"(0.9, 1.01]",0.0137457044673539,0.0947678474830645,False,0.0,False
XptxcyjW.png,line,bali,jawa,0.7881378210576632,0.8,bali / jawa,"(0.7, 0.8]",0.1428571428571428,0.2118621789423368,True,1.0,True
EnCEWDE8.jpg,page,lontara,bali,0.9170767570708972,0.8,bali / lontara,"(0.9, 1.01]",0.0747663551401869,0.0829232429291026,False,0.0,False
KBBAssZV.webp,page,sunda,jawa,0.8635216478723203,0.8,jawa / sunda,"(0.8, 0.9]",0.1875,0.1364783521276796,False,0.0,False
5K0ntO8j.png,line,lampung,pegon,0.9167289230238482,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0832710769761517,True,1.0,True
4Exa86KL.png,block,pegon,bali,0.9374159966929166,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0625840033070833,False,0.0,False
mx7LCCNB.png,line,lontara,pegon,0.9196175563258862,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0803824436741138,False,0.0,False
9KPYHyTK.jpg,page,bali,jawa,0.9228923137431309,1.0,bali / jawa,"(0.9, 1.01]",0.0747663551401869,0.0771076862568691,False,0.0,False
SCCerkBY.jpg,page,sunda,jawa,0.735175898121031,0.2,jawa / sunda,"(0.7, 0.8]",0.125,0.264824101878969,False,0.0,False
IINdF7pr.webp,page,pegon,jawi,0.9246678649029544,1.0,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0753321350970456,True,1.0,True
5IMxeqAJ.png,line,jawa,pegon,0.903251467376645,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.096748532623355,False,0.0,False
chtz5jzk.jpg,page,lontara,pegon,0.9214309693431314,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0785690306568686,False,0.0,False
8jfXGtZJ.png,line,bali,jawa,0.8898830549680896,0.8,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1101169450319103,False,0.0,False
sZuRUcfR.png,line,jawa,pegon,0.8965684369723685,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1034315630276314,True,1.0,True
5wSDIkxd.png,line,jawa,pegon,0.9014675222646572,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0985324777353428,False,0.0,False
WsL7EGKU.jpg,page,lontara,pegon,0.9267000418416202,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0732999581583797,True,1.0,True
TttzcFgE.jpg,page,bali,pegon,0.927361499754178,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0726385002458218,False,0.0,False
EqOy0Ygp.jpg,line,pegon,lampung,0.9244603889350586,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755396110649414,True,0.02578184591914569,False
MWUxUolm.png,line,bali,lampung,0.619948071464574,1.0,bali / lampung,"(0.6, 0.7]",0.375,0.380051928535426,True,1.0,True
vI3WShwa.bmp,page,sunda,pegon,0.9034899459345918,1.0,pegon / sunda,"(0.9, 1.01]",0.0747663551401869,0.0965100540654082,False,0.0,False
yPoCDaF4.png,glyph,sunda,pegon,0.8962102670910111,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1037897329089888,False,0.0,False
xR0SEbgG.png,line,jawa,sunda,0.8802274056153218,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1197725943846782,True,1.0,True
fF7SuGhV.png,glyph,sunda,bali,0.8998006808821183,0.8,bali / sunda,"(0.8, 0.9]",0.018348623853211,0.1001993191178817,False,0.0,False
W6smHRuA.png,line,sunda,jawa,0.6440581921155968,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.3559418078844032,False,0.0,False
EMntqvyh.png,block,jawi,sunda,0.7913670620259298,1.0,jawi / sunda,"(0.7, 0.8]",0.0,0.2086329379740702,False,0.0,False
4OR8cPdh.jpg,page,lampung,pegon,0.912808317575745,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.087191682424255,False,0.0,False
zdu2Zw13.png,block,pegon,lampung,0.933594990994693,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0664050090053069,False,0.0,False
W2n52G1r.jpg,page,pegon,jawi,0.6411860176393764,1.0,jawi / pegon,"(0.6, 0.7]",0.3333333333333333,0.3588139823606235,False,0.0,False
hgfKArJw.png,page,jawa,bali,0.5443836425111628,0.8,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4556163574888372,False,0.0,False
DVXTo7I6.png,line,pegon,jawi,0.7883036741197069,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.211696325880293,False,0.0,False
QlEiR0iG.jpg,page,jawi,bali,0.56289585857027,1.0,bali / jawi,"(0.5, 0.6]",0.3333333333333333,0.43710414142973,False,0.0,False
vmQ5ocag.png,line,sunda,lontara,0.8989758405656906,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1010241594343094,True,1.0,True
6walxVK4.jpg,page,jawi,pegon,0.7881410503233524,0.8,jawi / pegon,"(0.7, 0.8]",0.125,0.2118589496766476,False,0.0,False
yOU77fDe.png,line,bali,pegon,0.9205390757638492,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0794609242361508,False,0.0,False
VYSBSqiL.png,line,jawi,sunda,0.6713614215245727,1.0,jawi / sunda,"(0.6, 0.7]",0.375,0.3286385784754273,False,0.0,False
X2RZw52N.png,line,bali,jawa,0.8868619891957235,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1131380108042765,False,0.0,False
pWnaLPgR.jpg,page,bali,pegon,0.9196251522319544,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0803748477680457,False,0.0,False
TkcyO0pK.jpg,page,lampung,bali,0.9043011456420124,1.0,bali / lampung,"(0.9, 1.01]",0.0747663551401869,0.0956988543579875,False,0.0,False
wEqxO932.png,line,lampung,pegon,0.9134199571508304,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0865800428491695,False,0.0,False
PpusvmqU.png,line,jawa,pegon,0.8957749029348017,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1042250970651983,True,1.0,True
5u5TVLbj.png,line,sunda,pegon,0.90141604173871,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.09858395826129,False,0.0,False
05JGzTkN.png,line,jawa,pegon,0.8956215749881735,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1043784250118264,False,0.0,False
vGWIjnJU.png,block,pegon,jawa,0.9323194108213404,1.0,jawa / pegon,"(0.9, 1.01]",0.0137457044673539,0.0676805891786596,False,0.0,False
RyJnmmhF.png,line,jawi,pegon,0.8865226964457952,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1134773035542048,False,0.0,False
0N0MItKu.png,line,jawi,lontara,0.6004239891265707,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3995760108734293,False,0.0,False
4IateSUS.png,line,pegon,jawi,0.5671823598496872,0.4,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4328176401503127,False,0.0,False
WrucuNTl.jpg,page,jawi,pegon,0.5598402987849164,0.4,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4401597012150836,True,1.0,True
nrjSuQUI.png,block,pegon,lontara,0.9348775136400744,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0651224863599256,False,0.0,False
zT9aeQxi.jpg,page,bali,pegon,0.926492149262762,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0735078507372379,True,0.020382717858538492,False
Q9imR7oT.jpg,page,bali,pegon,0.9226815046982748,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0773184953017251,False,0.0,False
c8jZaveK.png,line,jawi,pegon,0.8959264116397547,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1040735883602452,False,0.0,False
nIhqTJNj.png,block,jawa,pegon,0.899625950507755,1.0,jawa / pegon,"(0.8, 0.9]",0.0408163265306122,0.100374049492245,False,0.0,False
lWYdBjrk.png,line,sunda,pegon,0.901112119943317,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.098887880056683,False,0.0,False
HUGi0nLM.jpg,page,bali,jawa,0.7737595256338018,0.4,bali / jawa,"(0.7, 0.8]",0.125,0.2262404743661982,True,1.0,True
rErI59dc.png,block,pegon,bali,0.9342986697480592,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0657013302519408,False,0.0,False
2yagSjhm.png,page,lontara,jawa,0.7222819446944173,0.8,jawa / lontara,"(0.7, 0.8]",0.125,0.2777180553055827,False,0.0,False
h8v2QrgF.png,line,bali,pegon,0.926337354084945,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.073662645915055,False,0.0,False
WayCSImu.png,block,pegon,bali,0.9382262365575724,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0617737634424274,False,0.0,False
7VMfcMHI.png,line,sunda,pegon,0.9006586817626093,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0993413182373906,False,0.0,False
9zGlcdIa.png,line,lampung,bali,0.9106654444237188,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.0893345555762812,False,0.0,False
s05yO8BP.png,line,lampung,lontara,0.9174603747728446,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0825396252271554,False,0.0,False
YLBrPsjO.png,line,jawa,sunda,0.4799674220082947,1.0,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.5200325779917053,True,1.0,True
TXkxko1i.jpg,page,pegon,lontara,0.9299311423403964,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0700688576596035,False,0.0,False
95YZVrDD.png,line,sunda,bali,0.913950495808162,1.0,bali / sunda,"(0.9, 1.01]",0.0013131976362442,0.0860495041918378,False,0.0,False
7ckJIDU4.png,block,pegon,lontara,0.9332014855890812,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0667985144109186,True,1.0,True
loTQb3H7.png,line,lampung,pegon,0.9230046915623772,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769953084376229,False,0.0,False
34HKXjV9.png,line,jawi,pegon,0.8695782063154247,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1304217936845753,True,1.0,True
rZnOMgbJ.png,glyph,sunda,pegon,0.8998948951849682,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1001051048150317,False,0.0,False
6W0xinoW.png,line,jawi,lontara,0.8952499709351679,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1047500290648321,False,0.0,False
BF2a88L9.webp,page,lampung,pegon,0.909848036584768,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.090151963415232,False,0.0,False
vdHe3qEg.png,line,lontara,pegon,0.9230599152057832,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769400847942167,False,0.0,False
nGYbQt8U.png,line,lampung,pegon,0.915619651769578,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.084380348230422,False,0.0,False
r7fakC6Y.png,line,jawa,pegon,0.903381218165182,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0966187818348179,False,0.0,False
01eMwHuH.png,line,jawi,pegon,0.8847454528944428,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1152545471055571,False,0.0,False
mzWOtlbp.png,line,pegon,jawi,0.5523891870400706,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4476108129599294,False,0.0,False
iiCd7aNl.jpg,page,bali,pegon,0.9208859321164516,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0791140678835484,False,0.0,False
NjeIgej1.png,block,pegon,sunda,0.8780244937170577,1.0,pegon / sunda,"(0.8, 0.9]",0.0408163265306122,0.1219755062829422,False,0.0,False
r3Ups2lg.png,line,jawi,pegon,0.8898273184269261,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1101726815730739,False,0.0,False
AQwUoSbi.png,line,sunda,lontara,0.5233420666278095,1.0,lontara / sunda,"(0.5, 0.6]",0.3333333333333333,0.4766579333721905,True,1.0,True
USzzfXaO.png,line,sunda,lontara,0.7796987900525514,1.0,lontara / sunda,"(0.7, 0.8]",0.1428571428571428,0.2203012099474486,False,0.0,False
nWpj5DQ3.png,line,jawi,pegon,0.8872528691179941,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1127471308820059,False,0.0,False
ak3GwgIz.png,line,jawi,pegon,0.8871662456520605,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1128337543479395,False,0.0,False
a48ZKsTM.png,block,pegon,lontara,0.934541997075222,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0654580029247779,False,0.0,False
3f76p0cH.png,line,pegon,lampung,0.9370122491465308,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0629877508534692,False,0.0,False
WIzFRrQw.png,line,lampung,bali,0.909754275177636,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.090245724822364,False,0.0,False
t0CUnaq7.png,line,bali,pegon,0.9263206894168128,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0736793105831873,False,0.0,False
CURsUyvi.jpg,page,lampung,lontara,0.9121222507437676,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0878777492562322,False,0.0,False
rSIh1IgC.png,line,sunda,lontara,0.8972759774698253,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1027240225301746,False,0.0,False
TSJcHALM.jpg,page,sunda,lampung,0.9118243256061094,1.0,lampung / sunda,"(0.9, 1.01]",0.0747663551401869,0.0881756743938906,False,0.0,False
gxSxzmWq.png,page,lontara,sunda,0.8354124878805834,1.0,lontara / sunda,"(0.8, 0.9]",0.1875,0.1645875121194165,False,0.0,False
hS8BXVxE.png,line,jawi,pegon,0.8798404941073421,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1201595058926578,False,0.0,False
FJIb3JJZ.png,line,jawi,pegon,0.8990691872153682,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1009308127846317,False,0.0,False
103HUaxy.png,line,lampung,pegon,0.910729774270728,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.089270225729272,False,0.0,False
KJdY1jWR.jpg,page,jawa,bali,0.8688215413901679,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1311784586098321,True,1.0,True
qO6OKcRs.jpg,page,pegon,jawi,0.5368642038690108,0.8,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4631357961309892,False,0.0,False
BpemwSh9.png,block,pegon,bali,0.9331933210612802,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0668066789387198,False,0.0,False
XMWlmHYn.webp,page,jawa,pegon,0.8967771647574198,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1032228352425802,True,1.0,True
cIvpkHsH.jpg,page,jawi,pegon,0.5180229743011288,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4819770256988712,False,0.0,False
iN8lmlCB.png,block,pegon,lontara,0.9308473691994832,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0691526308005168,False,0.0,False
YtqTEdMc.png,line,lampung,pegon,0.9114464493571092,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0885535506428907,False,0.0,False
TsW7zvts.png,line,lontara,pegon,0.923057418779556,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.076942581220444,False,0.0,False
Y978qcT3.jpg,page,lampung,pegon,0.91228288384364,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.08771711615636,False,0.0,False
RsrT9tlT.png,line,jawa,lontara,0.8954601332146501,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1045398667853498,False,0.0,False
VEr26nUc.png,line,jawi,pegon,0.8869344095498363,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1130655904501637,False,0.0,False
fLvo3NSl.png,line,sunda,jawi,0.5802352568749949,0.8,jawi / sunda,"(0.5, 0.6]",0.3333333333333333,0.4197647431250051,True,1.0,True
Kmt3tBTF.png,line,jawa,jawi,0.415719444828291,1.0,jawa / jawi,"(0.0, 0.5]",0.5294117647058824,0.584280555171709,False,0.0,False
0yYINh3K.png,line,jawi,pegon,0.6831959480710212,0.8,jawi / pegon,"(0.6, 0.7]",0.375,0.3168040519289787,False,0.0,False
JC72Wvwy.png,block,bali,pegon,0.9280775053872464,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0719224946127535,False,0.0,False
TCGOSVcJ.png,line,pegon,bali,0.9335786866489636,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0664213133510365,True,1.0,True
Kvzj3Pv0.png,line,jawi,pegon,0.8856784788550623,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1143215211449376,False,0.0,False
33wj8h0R.png,line,lontara,jawi,0.6970429183948481,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3029570816051519,True,1.0,True
yZhMQJBZ.jpg,block,jawa,pegon,0.8943860308560433,1.0,jawa / pegon,"(0.8, 0.9]",0.0408163265306122,0.1056139691439567,False,0.0,False
0GsnAjkh.jpg,page,lampung,pegon,0.9146799431427286,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0853200568572714,True,1.0,True
UtmpkmTz.jpg,page,jawa,lampung,0.8831966178752764,0.8,jawa / lampung,"(0.8, 0.9]",0.1875,0.1168033821247236,False,0.0,False
u18BMse4.jpg,page,bali,jawa,0.3504096870803413,0.4,bali / jawa,"(0.0, 0.5]",0.25,0.6495903129196586,False,0.0,False
cgrMsZJ8.png,line,jawi,pegon,0.8924970470406437,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1075029529593563,False,0.0,False
yEwOuwUz.jpg,page,jawi,pegon,0.7246337727418265,0.8,jawi / pegon,"(0.7, 0.8]",0.125,0.2753662272581735,True,1.0,True
GtmANNHc.png,block,pegon,bali,0.9348263165310042,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0651736834689957,False,0.0,False
FNnSLEoz.jpg,page,lampung,pegon,0.9126806221173946,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0873193778826053,False,0.0,False
hO5C0YCv.png,line,lontara,lampung,0.9259827151088388,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0740172848911611,False,0.0,False
WUwowK3j.jpg,page,jawa,pegon,0.88917056483797,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.11082943516203,True,0.04194634505456435,False
g1V2Jf5T.png,line,sunda,pegon,0.8987940353962113,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1012059646037887,False,0.0,False
G9emTgSa.png,line,lampung,pegon,0.9143592788900954,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0856407211099046,False,0.0,False
3nA3W49u.jpg,page,pegon,lontara,0.9274174362120507,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0725825637879491,False,0.0,False
5RITOks4.png,line,lampung,lontara,0.7884865010561762,1.0,lampung / lontara,"(0.7, 0.8]",0.1428571428571428,0.2115134989438237,False,0.0,False
hOmpjJmw.png,glyph,sunda,pegon,0.8972413340683494,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1027586659316506,False,0.0,False
3MWxF7cW.png,line,sunda,pegon,0.9004164559594916,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0995835440405084,False,0.0,False
deHZj2TH.png,line,bali,pegon,0.9232679838943192,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0767320161056808,False,0.0,False
0u4WUqfd.png,line,jawi,pegon,0.6734248684939206,1.0,jawi / pegon,"(0.6, 0.7]",0.375,0.3265751315060794,False,0.0,False
wX7bM0kB.png,line,pegon,jawi,0.9303050641817152,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0696949358182849,False,0.0,False
08ir1p0K.png,line,lampung,pegon,0.915256861514991,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.084743138485009,False,0.0,False
Q0tOdDTQ.png,glyph,sunda,pegon,0.8926300601390296,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1073699398609704,False,0.0,False
Cs3YLT81.png,line,bali,jawa,0.8684537174586808,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1315462825413191,False,0.0,False
nq6bdC2J.jpg,page,sunda,lampung,0.6573805310558167,0.4,lampung / sunda,"(0.6, 0.7]",0.3333333333333333,0.3426194689441832,False,0.0,False
hSV8sh6t.png,block,pegon,bali,0.940638543382886,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0593614566171138,False,0.0,False
8vFap5BO.png,line,bali,pegon,0.924929303731542,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750706962684579,False,0.0,False
3sAJUg9D.png,line,jawa,pegon,0.8963838067581147,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1036161932418853,False,0.0,False
FfhHxvVH.png,line,lontara,pegon,0.92401494782668,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0759850521733198,False,0.0,False
5tEuNxV2.png,line,jawi,pegon,0.8891076074754896,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1108923925245104,False,0.0,False
0QmUSo8n.jpg,page,jawa,bali,0.7864800000146167,0.8,bali / jawa,"(0.7, 0.8]",0.125,0.2135199999853833,True,0.7373986668085536,False
WHISm4Km.png,line,jawa,pegon,0.8921497128100178,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1078502871899822,False,0.0,False
MnP02zXP.png,line,jawi,pegon,0.8403008150041777,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1596991849958222,False,0.0,False
EFM6OYGv.png,line,lampung,lontara,0.9185648567224248,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0814351432775752,False,0.0,False
6op2Y2yh.png,line,sunda,lontara,0.901467374470076,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0985326255299241,False,0.0,False
d7cXQ2Qo.png,block,pegon,lampung,0.9311843618765906,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0688156381234094,False,0.0,False
323hhBsX.png,line,jawi,pegon,0.8981812940620365,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018187059379635,False,0.0,False
GYYGbbBG.png,block,jawa,pegon,0.9064538008236588,1.0,jawa / pegon,"(0.9, 1.01]",0.0137457044673539,0.0935461991763413,False,0.0,False
PX3mxCZj.png,line,lampung,pegon,0.9140569816723731,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0859430183276268,False,0.0,False
LnSqXuEu.png,line,lontara,jawi,0.476271103006377,0.8,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.523728896993623,False,0.01381206152185645,False
NOBQTAfI.png,block,pegon,bali,0.9366533923378114,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0633466076621885,False,0.0,False
GmgmFkbL.png,glyph,sunda,pegon,0.8898918536112503,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1101081463887496,False,0.0,False
rR8Jn0tX.png,line,lampung,pegon,0.9172179354757456,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0827820645242545,False,0.0,False
JpskgVWZ.png,line,sunda,lontara,0.9094889378040129,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0905110621959872,False,0.0,False
HAzZ4mgu.png,line,bali,pegon,0.9238084536374952,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0761915463625049,False,0.0,False
tcTkCXgy.png,line,sunda,pegon,0.9000314579626231,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0999685420373769,False,0.0,False
kyWx0ZQy.png,block,pegon,jawi,0.7588044169514292,0.8,jawi / pegon,"(0.7, 0.8]",0.0,0.2411955830485708,False,0.0,False
xU9Yyahd.png,line,bali,pegon,0.924566989287668,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.075433010712332,False,0.0,False
GKqjIlWl.png,line,lontara,bali,0.9224579940892348,1.0,bali / lontara,"(0.9, 1.01]",0.0013131976362442,0.0775420059107652,False,0.0,False
pfViDMBL.png,line,lontara,pegon,0.9219535070201902,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0780464929798098,False,0.0,False
EAYCAQ59.png,line,sunda,pegon,0.8965762093464029,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.103423790653597,False,0.0,False
l59U3nzg.png,line,lontara,pegon,0.9174746840264504,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0825253159735497,False,0.0,False
XYvglGWB.png,block,sunda,pegon,0.9111865466542004,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0888134533457997,False,0.0,False
2HeVFuqg.png,line,bali,pegon,0.9210063653599204,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0789936346400796,False,0.0,False
BqEBJVOi.png,line,jawa,pegon,0.8972654288919164,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1027345711080836,False,0.0,False
