image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,n_tiles,ink_min,ink_max,txt_min,txt_med,pp_mean,grp,has_emptyish_tile
YLBrPsjO.png,line,jawa,sunda,0.4799674220082947,1.0,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.5200325779917053,9,0.060859375,0.18923828125,0.060859375,0.16197265625,199.8214253738025,conf<.6,False
95YZVrDD.png,line,sunda,bali,0.913950495808162,1.0,bali / sunda,"(0.9, 1.01]",0.0013131976362442,0.0860495041918378,1,0.128212890625,0.128212890625,0.128212890625,0.128212890625,195.01876832844576,>.9,False
loTQb3H7.png,line,lampung,pegon,0.9230046915623772,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769953084376229,1,0.167802734375,0.167802734375,0.167802734375,0.167802734375,189.05497287522604,>.9,False
34HKXjV9.png,line,jawi,pegon,0.8695782063154247,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1304217936845753,7,0.060732421875,0.207373046875,0.03257761437908497,0.11172385620915033,219.06506394164032,.6-.9,False
6W0xinoW.png,line,jawi,lontara,0.8952499709351679,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1047500290648321,3,0.428134765625,0.48216796875,0.24514048165137614,0.34762178308823527,171.9492819349962,.6-.9,False
vdHe3qEg.png,line,lontara,pegon,0.9230599152057832,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769400847942167,8,0.154765625,0.255048828125,0.154765625,0.19075683593749998,202.97767052767054,>.9,False
nGYbQt8U.png,line,lampung,pegon,0.915619651769578,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.084380348230422,1,0.146328125,0.146328125,0.146328125,0.146328125,210.14654348518636,>.9,False
r7fakC6Y.png,line,jawa,pegon,0.903381218165182,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0966187818348179,4,0.198125,0.22556640625,0.198125,0.2101904296875,197.1689644607843,>.9,False
01eMwHuH.png,line,jawi,pegon,0.8847454528944428,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1152545471055571,5,0.255849609375,0.31232421875,0.255849609375,0.269267578125,184.09688944934845,.6-.9,False
mzWOtlbp.png,line,pegon,jawi,0.5523891870400706,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4476108129599294,7,0.1394140625,0.222138671875,0.1394140625,0.19265625,206.78331484102995,conf<.6,False
r3Ups2lg.png,line,jawi,pegon,0.8898273184269261,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1101726815730739,4,0.30318359375,0.340771484375,0.30318359375,0.317353515625,172.58607352941178,.6-.9,False
AQwUoSbi.png,line,sunda,lontara,0.5233420666278095,1.0,lontara / sunda,"(0.5, 0.6]",0.3333333333333333,0.4766579333721905,9,0.04513671875,0.179375,0.011028814935064935,0.060071656050955415,230.88828893315076,conf<.6,False
USzzfXaO.png,line,sunda,lontara,0.7796987900525514,1.0,lontara / sunda,"(0.7, 0.8]",0.1428571428571428,0.2203012099474486,5,0.256171875,0.531552734375,0.256171875,0.37674512987012987,177.64979074633806,.6-.9,False
nWpj5DQ3.png,line,jawi,pegon,0.8872528691179941,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1127471308820059,4,0.291484375,0.317177734375,0.291484375,0.3050244140625,179.34975646879755,.6-.9,False
ak3GwgIz.png,line,jawi,pegon,0.8871662456520605,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1128337543479395,4,0.228828125,0.4186328125,0.228828125,0.32879882812500005,182.57190902156577,.6-.9,False
3f76p0cH.png,line,pegon,lampung,0.9370122491465308,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0629877508534692,1,0.3481640625,0.3481640625,0.3481640625,0.3481640625,162.95408035153798,>.9,False
WIzFRrQw.png,line,lampung,bali,0.909754275177636,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.090245724822364,1,0.236318359375,0.236318359375,0.236318359375,0.236318359375,180.38681722689077,>.9,False
t0CUnaq7.png,line,bali,pegon,0.9263206894168128,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0736793105831873,1,0.186484375,0.186484375,0.186484375,0.186484375,196.46083788706738,>.9,False
rSIh1IgC.png,line,sunda,lontara,0.8972759774698253,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1027240225301746,4,0.16181640625,0.3703515625,0.16181640625,0.257099609375,208.03646218280366,.6-.9,False
hS8BXVxE.png,line,jawi,pegon,0.8798404941073421,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1201595058926578,4,0.332822265625,0.46333984375,0.332822265625,0.420634765625,173.00400069076676,.6-.9,False
FJIb3JJZ.png,line,jawi,pegon,0.8990691872153682,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1009308127846317,2,0.20142578125,0.229326171875,0.20142578125,0.21537597656250002,207.64032036243023,.6-.9,False
103HUaxy.png,line,lampung,pegon,0.910729774270728,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.089270225729272,1,0.083818359375,0.083818359375,0.083818359375,0.083818359375,218.18838421444528,>.9,False
YtqTEdMc.png,line,lampung,pegon,0.9114464493571092,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0885535506428907,4,0.073994140625,0.103466796875,0.073994140625,0.0834716796875,235.81290726817042,>.9,False
TsW7zvts.png,line,lontara,pegon,0.923057418779556,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.076942581220444,7,0.121884765625,0.16626953125,0.121884765625,0.1436328125,218.04041556569783,>.9,False
RsrT9tlT.png,line,jawa,lontara,0.8954601332146501,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1045398667853498,4,0.0837890625,0.119345703125,0.0837890625,0.0957470703125,229.4352692075015,.6-.9,False
VEr26nUc.png,line,jawi,pegon,0.8869344095498363,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1130655904501637,5,0.195947265625,0.245458984375,0.195947265625,0.226552734375,195.09827369742624,.6-.9,False
fLvo3NSl.png,line,sunda,jawi,0.5802352568749949,0.8,jawi / sunda,"(0.5, 0.6]",0.3333333333333333,0.4197647431250051,6,0.181240234375,0.25923828125,0.181240234375,0.23201171874999998,195.80721608307815,conf<.6,False
Kmt3tBTF.png,line,jawa,jawi,0.415719444828291,1.0,jawa / jawi,"(0.0, 0.5]",0.5294117647058824,0.584280555171709,7,0.00794921875,0.22529296875,0.00794921875,0.071005859375,225.1438512558443,conf<.6,True
0yYINh3K.png,line,jawi,pegon,0.6831959480710212,0.8,jawi / pegon,"(0.6, 0.7]",0.375,0.3168040519289787,2,0.249560546875,0.257392578125,0.249560546875,0.2534765625,198.3488290685056,.6-.9,False
TCGOSVcJ.png,line,pegon,bali,0.9335786866489636,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0664213133510365,2,0.235869140625,0.26751953125,0.235869140625,0.2516943359375,187.18234999164298,>.9,False
Kvzj3Pv0.png,line,jawi,pegon,0.8856784788550623,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1143215211449376,7,0.109248046875,0.150458984375,0.109248046875,0.121015625,223.35978733420097,.6-.9,False
33wj8h0R.png,line,lontara,jawi,0.6970429183948481,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3029570816051519,11,0.196494140625,0.5391015625,0.19053030303030302,0.21529489436619717,185.09823384752963,.6-.9,False
cgrMsZJ8.png,line,jawi,pegon,0.8924970470406437,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1075029529593563,2,0.07302734375,0.0921875,0.07302734375,0.082607421875,229.71863593701116,.6-.9,False
hO5C0YCv.png,line,lontara,lampung,0.9259827151088388,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0740172848911611,2,0.087783203125,0.08802734375,0.087783203125,0.0879052734375,230.89297912713474,>.9,False
g1V2Jf5T.png,line,sunda,pegon,0.8987940353962113,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1012059646037887,1,0.2586328125,0.2586328125,0.2586328125,0.2586328125,181.0856169052488,.6-.9,False
G9emTgSa.png,line,lampung,pegon,0.9143592788900954,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0856407211099046,1,0.091904296875,0.091904296875,0.091904296875,0.091904296875,220.7071758123098,>.9,False
5RITOks4.png,line,lampung,lontara,0.7884865010561762,1.0,lampung / lontara,"(0.7, 0.8]",0.1428571428571428,0.2115134989438237,6,0.087060546875,0.137421875,0.087060546875,0.10876953125,223.32233781612112,.6-.9,False
3MWxF7cW.png,line,sunda,pegon,0.9004164559594916,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0995835440405084,4,0.2022265625,0.2161328125,0.2022265625,0.211533203125,200.07045621780722,>.9,False
deHZj2TH.png,line,bali,pegon,0.9232679838943192,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0767320161056808,5,0.005625,0.039208984375,0.005625,0.027578125,235.4450673601637,>.9,True
0u4WUqfd.png,line,jawi,pegon,0.6734248684939206,1.0,jawi / pegon,"(0.6, 0.7]",0.375,0.3265751315060794,2,0.34859375,0.3587890625,0.34859375,0.35369140624999995,188.19489430894308,.6-.9,False
wX7bM0kB.png,line,pegon,jawi,0.9303050641817152,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0696949358182849,1,0.313818359375,0.313818359375,0.2810752467105263,0.2810752467105263,168.8312801560415,>.9,False
08ir1p0K.png,line,lampung,pegon,0.915256861514991,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.084743138485009,1,0.074296875,0.074296875,0.074296875,0.074296875,225.05478582760443,>.9,False
Cs3YLT81.png,line,bali,jawa,0.8684537174586808,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1315462825413191,3,0.192392578125,0.31634765625,0.192392578125,0.27867879746835444,195.42804610487934,.6-.9,False
8vFap5BO.png,line,bali,pegon,0.924929303731542,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750706962684579,7,0.115029296875,0.128701171875,0.115029296875,0.119609375,222.51335854074043,>.9,False
3sAJUg9D.png,line,jawa,pegon,0.8963838067581147,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1036161932418853,2,0.122080078125,0.128017578125,0.122080078125,0.125048828125,222.6447397320448,.6-.9,False
FfhHxvVH.png,line,lontara,pegon,0.92401494782668,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0759850521733198,6,0.0625,0.11908203125,0.0625,0.0900341796875,231.69647727272726,>.9,False
5tEuNxV2.png,line,jawi,pegon,0.8891076074754896,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1108923925245104,5,0.25765625,0.30791015625,0.25765625,0.298359375,180.47299441669117,.6-.9,False
WHISm4Km.png,line,jawa,pegon,0.8921497128100178,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1078502871899822,7,0.349267578125,0.5419921875,0.349267578125,0.391044921875,168.35281532985374,.6-.9,False
MnP02zXP.png,line,jawi,pegon,0.8403008150041777,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1596991849958222,2,0.16875,0.169619140625,0.16875,0.1691845703125,211.1434606583348,.6-.9,False
EFM6OYGv.png,line,lampung,lontara,0.9185648567224248,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0814351432775752,1,0.16361328125,0.16361328125,0.16361328125,0.16361328125,197.74082397003744,>.9,False
6op2Y2yh.png,line,sunda,lontara,0.901467374470076,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0985326255299241,7,0.11359375,0.148271484375,0.11359375,0.136025390625,219.18378502001144,>.9,False
323hhBsX.png,line,jawi,pegon,0.8981812940620365,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018187059379635,2,0.119970703125,0.12560546875,0.119970703125,0.1227880859375,220.91426282051282,.6-.9,False
PX3mxCZj.png,line,lampung,pegon,0.9140569816723731,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0859430183276268,1,0.26896484375,0.26896484375,0.26896484375,0.26896484375,191.021227503461,>.9,False
LnSqXuEu.png,line,lontara,jawi,0.476271103006377,0.8,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.523728896993623,6,0.192802734375,0.217099609375,0.0,0.015930814334981384,201.3949170264436,conf<.6,True
rR8Jn0tX.png,line,lampung,pegon,0.9172179354757456,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0827820645242545,2,0.1671875,0.16826171875,0.1671875,0.167724609375,212.331088664422,>.9,False
JpskgVWZ.png,line,sunda,lontara,0.9094889378040129,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0905110621959872,4,0.107197265625,0.1634765625,0.107197265625,0.1377099609375,224.52208983034225,>.9,False
HAzZ4mgu.png,line,bali,pegon,0.9238084536374952,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0761915463625049,11,0.10861328125,0.19015625,0.10861328125,0.144072265625,218.13480499561788,>.9,False
tcTkCXgy.png,line,sunda,pegon,0.9000314579626231,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0999685420373769,1,0.09451171875,0.09451171875,0.09451171875,0.09451171875,211.01231527093597,>.9,False
xU9Yyahd.png,line,bali,pegon,0.924566989287668,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.075433010712332,10,0.065751953125,0.405302734375,0.065751953125,0.18990873522779173,202.38537985583977,>.9,False
GKqjIlWl.png,line,lontara,bali,0.9224579940892348,1.0,bali / lontara,"(0.9, 1.01]",0.0013131976362442,0.0775420059107652,8,0.084619140625,0.159404296875,0.084619140625,0.12395507812499999,222.85943288686235,>.9,False
pfViDMBL.png,line,lontara,pegon,0.9219535070201902,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0780464929798098,10,0.125634765625,0.2166015625,0.125634765625,0.180712890625,207.44159825681564,>.9,False
EAYCAQ59.png,line,sunda,pegon,0.8965762093464029,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.103423790653597,2,0.255029296875,0.255166015625,0.255029296875,0.25509765625,188.21540020263424,.6-.9,False
l59U3nzg.png,line,lontara,pegon,0.9174746840264504,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0825253159735497,4,0.228525390625,0.400341796875,0.228525390625,0.3376171875,192.98161640121992,>.9,False
2HeVFuqg.png,line,bali,pegon,0.9210063653599204,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0789936346400796,1,0.068955078125,0.068955078125,0.068955078125,0.068955078125,215.69765765765766,>.9,False
BqEBJVOi.png,line,jawa,pegon,0.8972654288919164,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1027345711080836,3,0.334619140625,0.46466796875,0.334619140625,0.46005859375,164.19385301377497,.6-.9,False
KRx3Vmia.png,line,jawa,bali,0.8440477034655597,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1559522965344403,14,0.132880859375,0.446494140625,0.132880859375,0.1876032125538793,193.83687815428982,.6-.9,False
l4bmCKrg.png,line,lampung,lontara,0.914096755629142,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.085903244370858,2,0.10240234375,0.105302734375,0.10240234375,0.1038525390625,227.58192436494323,>.9,False
KhpaPPC0.png,line,jawa,pegon,0.8907011257868037,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1092988742131962,3,0.17533203125,0.23177734375,0.17533203125,0.21544921875,208.00042657833987,.6-.9,False
YeQKBE9M.png,line,pegon,lampung,0.9356165627858896,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0643834372141103,5,0.223994140625,0.240517578125,0.223994140625,0.23265625,194.52962149874662,>.9,False
43HAydRQ.png,line,bali,pegon,0.9237195682476796,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0762804317523203,9,0.150546875,0.2311328125,0.150546875,0.17189453125,208.6884337753903,>.9,False
IQ8kGbtE.png,line,jawa,pegon,0.8975910241911826,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024089758088173,3,0.130185546875,0.162509765625,0.130185546875,0.14068359375,197.5987891433901,.6-.9,False
OIaA5eXo.png,line,pegon,jawi,0.5792175090358527,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4207824909641473,3,0.120205078125,0.136845703125,0.120205078125,0.13478515625,223.80041353550624,conf<.6,False
ulIaHLEa.png,line,lontara,pegon,0.9189118861766749,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0810881138233252,6,0.161884765625,0.35337890625,0.161884765625,0.21067017409975164,204.4366471734893,>.9,False
1bbYyX22.png,line,bali,jawa,0.909556497557454,0.8,bali / jawa,"(0.9, 1.01]",0.0013131976362442,0.090443502442546,14,0.163681640625,0.575078125,0.163681640625,0.2433277027027027,177.47755709426627,>.9,False
89dSOcz7.png,line,jawa,pegon,0.8934264759930649,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1065735240069351,7,0.1324609375,0.16720703125,0.1324609375,0.139375,217.51023049426846,.6-.9,False
MgAgepYl.png,line,lampung,pegon,0.9155910897978768,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0844089102021232,1,0.053408203125,0.053408203125,0.053408203125,0.053408203125,238.2175974210676,>.9,False
D7NbcemQ.png,line,jawa,pegon,0.8996734810820055,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1003265189179944,2,0.16416015625,0.179287109375,0.16416015625,0.1717236328125,206.33634653141362,.6-.9,False
4X7I7UNx.png,line,lontara,pegon,0.922953185706078,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.077046814293922,8,0.1107421875,0.15548828125,0.1107421875,0.12638671875,221.0400206706477,>.9,False
LTy8fniU.png,line,lampung,pegon,0.911298724356913,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.088701275643087,1,0.178427734375,0.178427734375,0.178427734375,0.178427734375,197.87462558836114,>.9,False
HI5mb7iB.png,line,lampung,pegon,0.9098039976832244,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0901960023167754,1,0.18517578125,0.18517578125,0.18517578125,0.18517578125,200.41743572841133,>.9,False
P9E70Dmo.png,line,lontara,jawi,0.904499811131656,0.8,jawi / lontara,"(0.9, 1.01]",0.0013131976362442,0.0955001888683441,1,0.30189453125,0.30189453125,0.30189453125,0.30189453125,166.15317559153175,>.9,False
86AuEeEl.png,line,lampung,pegon,0.9121243304763194,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0878756695236806,1,0.22396484375,0.22396484375,0.22396484375,0.22396484375,194.82006920415225,>.9,False
90fjiYcU.png,line,bali,jawa,0.6258730629482536,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3741269370517464,3,0.1726171875,0.182216796875,0.1726171875,0.17474609375,210.50619264904978,.6-.9,False
Pt4L9F8V.png,line,lampung,bali,0.911687497578772,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.088312502421228,2,0.16279296875,0.170712890625,0.16279296875,0.1667529296875,212.38513513513513,>.9,False
jTD8Zh8H.png,line,jawa,pegon,0.8975574895803001,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024425104196998,3,0.2412109375,0.27365234375,0.2412109375,0.263896484375,180.64107012647406,.6-.9,False
7dPUZjhP.png,line,jawa,pegon,0.8973575479144568,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026424520855432,5,0.073447265625,0.1363671875,0.073447265625,0.096953125,228.05846726402123,.6-.9,False
fNNSh4tQ.png,line,lontara,pegon,0.9228581604437696,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0771418395562303,2,0.176328125,0.204111328125,0.176328125,0.1902197265625,205.34110501567397,>.9,False
Qdwfb3Ge.png,line,lampung,pegon,0.913447247676617,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.086552752323383,1,0.221044921875,0.221044921875,0.221044921875,0.221044921875,186.57760814249363,>.9,False
jmtUqfDV.png,line,jawa,pegon,0.8951115860567533,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1048884139432466,6,0.1328125,0.160693359375,0.1328125,0.1427099609375,216.4557894736842,.6-.9,False
nwCtXeZ4.png,line,jawi,pegon,0.8532520918142659,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1467479081857341,4,0.1885546875,0.2006640625,0.1885546875,0.19124023437499998,202.74166581710674,.6-.9,False
kYXFycIv.png,line,jawa,sunda,0.3723781275472344,0.8,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.6276218724527656,7,0.036240234375,0.143994140625,0.036240234375,0.10494140625,231.6310430463576,conf<.6,False
J1ixlQWm.png,line,lampung,pegon,0.914574652411302,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0854253475886979,1,0.056328125,0.056328125,0.056328125,0.056328125,236.34693144499178,>.9,False
kVmtA8MR.png,line,sunda,jawa,0.4276149105008938,0.8,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.5723850894991063,9,0.18505859375,0.57677734375,0.18505859375,0.2530859375,184.15550090456807,conf<.6,False
d1ToAyba.png,line,bali,jawi,0.4863738802248092,1.0,bali / jawi,"(0.0, 0.5]",0.5294117647058824,0.5136261197751908,10,0.003212890625,0.122373046875,0.003212890625,0.0464697265625,241.87788232987822,conf<.6,True
lPzv5eqY.png,line,jawi,lontara,0.5417958587732707,1.0,jawi / lontara,"(0.5, 0.6]",0.3333333333333333,0.4582041412267292,6,0.217490234375,0.345361328125,0.217490234375,0.2847203600084459,188.06200172376643,conf<.6,False
pku4lkFa.png,line,bali,pegon,0.9235015434435404,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0764984565564594,1,0.057158203125,0.057158203125,0.057158203125,0.057158203125,233.40023550191344,>.9,False
RUb8zlTE.png,line,lampung,pegon,0.9161507220230078,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0838492779769921,1,0.177431640625,0.177431640625,0.177431640625,0.177431640625,203.2115879386642,>.9,False
reA9BLpu.png,line,lontara,pegon,0.9243745288004204,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0756254711995797,2,0.210341796875,0.236787109375,0.210341796875,0.223564453125,200.04754283562417,>.9,False
OiiDyhUF.png,line,lontara,pegon,0.9253155284365704,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0746844715634296,4,0.181689453125,0.198623046875,0.181689453125,0.18673828125,202.3747565251266,>.9,False
i3He2y1Y.png,line,lampung,pegon,0.9176683537789376,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0823316462210623,1,0.19716796875,0.19716796875,0.19716796875,0.19716796875,182.1296574143536,>.9,False
J7G57bTW.png,line,lontara,jawi,0.635195696902372,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.364804303097628,7,0.124775390625,0.632412109375,0.07909128289473684,0.25869295634920636,182.48736420811892,.6-.9,False
uRe54tg1.png,line,pegon,jawi,0.5757538160819624,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4242461839180376,5,0.2869921875,0.400078125,0.2869921875,0.32619140625,167.36747044917257,conf<.6,False
SagDWqdN.png,line,lampung,jawa,0.8452865446652831,1.0,jawa / lampung,"(0.8, 0.9]",0.0047355958958168,0.1547134553347169,1,0.181396484375,0.181396484375,0.181396484375,0.181396484375,179.93133971291866,.6-.9,False
niyHlOIV.png,line,jawa,pegon,0.8965973314596909,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1034026685403091,4,0.172421875,0.197412109375,0.172421875,0.1758935546875,207.71224489795918,.6-.9,False
mS4vyvre.png,line,sunda,pegon,0.9020102097274376,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0979897902725625,1,0.155673828125,0.155673828125,0.155673828125,0.155673828125,185.5104042806183,>.9,False
VE3D743t.png,line,jawa,pegon,0.8965835052765602,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1034164947234398,4,0.07701171875,0.21068359375,0.07701171875,0.1759033203125,216.69595985589294,.6-.9,False
ZyfCy8J2.png,line,jawi,pegon,0.8898278615329449,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.110172138467055,4,0.189052734375,0.223720703125,0.189052734375,0.1979833984375,198.14723491413267,.6-.9,False
s53qLnER.png,line,jawa,jawi,0.7413526659629356,1.0,jawa / jawi,"(0.7, 0.8]",0.1428571428571428,0.2586473340370644,4,0.111552734375,0.2165234375,0.111552734375,0.175146484375,213.26396521529077,.6-.9,False
QXGCGLVW.png,line,jawa,sunda,0.636550116589809,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.363449883410191,6,0.184716796875,0.573291015625,0.18013954402515722,0.3075894567597154,188.35320951449984,.6-.9,False
7TmjWUdk.png,line,bali,pegon,0.9241530831088404,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0758469168911595,13,0.16048828125,0.2278125,0.16048828125,0.189814453125,203.43359497645213,>.9,False
jK32E0JD.png,line,lontara,jawi,0.7281911171702056,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.2718088828297944,6,0.131591796875,0.197421875,0.131591796875,0.16964275118670885,213.48231947885128,.6-.9,False
h5nYoAdw.png,line,lontara,pegon,0.9200454566715962,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0799545433284038,8,0.268955078125,0.33193359375,0.09428294573643412,0.119863186991999,181.8425176188334,>.9,False
Hv8tHeqB.png,line,lampung,pegon,0.9179185449673852,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0820814550326147,6,0.128388671875,0.451884765625,0.128388671875,0.24644531249999999,197.8813469139556,>.9,False
tQWUm1oA.png,line,jawa,pegon,0.896921734187648,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.103078265812352,3,0.16201171875,0.18537109375,0.16201171875,0.169248046875,205.83917461431943,.6-.9,False
RbxPyn4x.png,line,lampung,pegon,0.9106552884326502,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0893447115673498,1,0.128876953125,0.128876953125,0.128876953125,0.128876953125,214.80401704199636,>.9,False
QFfZe8ew.png,line,bali,pegon,0.9249877185961738,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750122814038262,9,0.092451171875,0.151884765625,0.092451171875,0.1099609375,225.72618135376757,>.9,False
Tv6WAzx4.png,line,jawi,pegon,0.8946323359874493,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1053676640125507,2,0.41185546875,0.447197265625,0.41185546875,0.42952636718750004,170.72058111380144,.6-.9,False
I29sCR8B.png,line,lampung,pegon,0.9160995893935342,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0839004106064658,1,0.160625,0.160625,0.160625,0.160625,210.2708943089431,>.9,False
UnICwyqg.png,line,jawi,pegon,0.8657569951463264,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1342430048536735,3,0.05751953125,0.104990234375,0.02711693548387097,0.05371975806451613,230.4848336594912,.6-.9,False
Ky0oQWpj.png,line,lampung,jawi,0.2993801615769257,1.0,jawi / lampung,"(0.0, 0.5]",0.5294117647058824,0.7006198384230742,9,0.03951171875,0.5541796875,0.014883814102564102,0.21152217741935483,205.7458984375,conf<.6,False
