image_id,ctype,v1,v2,v3,A,B,C,conf_B,agree
OvOP7g6o.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9316565036667112,1.0
qATEq0HP.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.625220786313787,0.8888888888888888
EcXKkfB4.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9380214284119937,1.0
Pt4L9F8V.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9131847349796137,1.0
jTD8Zh8H.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8971113751172387,1.0
7dPUZjhP.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8993797567579916,1.0
S6L0aYU5.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8977871507274073,1.0
oMiIYb91.jpg,page,pegon,pegon,jawi,pegon,pegon,pegon,0.7128533644052557,0.9444444444444444
OkORWxGB.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9359266678126864,1.0
fNNSh4tQ.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9225443085839979,1.0
pZsW1GoY.jpg,page,bali,bali,bali,bali,bali,bali,0.9181428433621038,1.0
hSxVaXor.jpg,page,bali,bali,bali,bali,bali,bali,0.9191185177187863,1.0
fCHu0AYO.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9310208591736437,1.0
fgVE5ccy.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.6647759473826605,0.9444444444444444
myxkjkgQ.webp,page,bali,bali,bali,bali,bali,bali,0.9301659791040018,1.0
OEWabCe7.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9188115456265504,1.0
Qdwfb3Ge.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9134351594842178,1.0
jmtUqfDV.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8907184106214316,1.0
nwCtXeZ4.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8360951266675813,0.9444444444444444
z2vsKyPU.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.842119268302659,0.9444444444444444
kYXFycIv.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.2815119785200947,0.7222222222222222
CXBsxs5B.png,page,jawi,jawi,jawi,jawi,jawi,jawi,0.7825671532955554,0.9444444444444444
Orjz0RPU.jpg,page,jawa,bali,jawa,bali,bali,bali,0.5326190434953968,0.7777777777777778
J1ixlQWm.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9142740581012223,1.0
kVmtA8MR.png,line,jawa,sunda,sunda,sunda,sunda,sunda,0.5106664760311135,0.6666666666666666
d1ToAyba.png,line,bali,bali,bali,bali,bali,bali,0.4610588594043024,1.0
lPzv5eqY.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.4988230115572421,0.7777777777777778
pku4lkFa.png,line,bali,bali,bali,bali,bali,bali,0.9244095867057863,1.0
RUb8zlTE.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9163894972615777,1.0
Oys3soEI.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8927625161844619,1.0
reA9BLpu.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9237048887666028,1.0
OiiDyhUF.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.925034708773693,1.0
i3He2y1Y.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9191855624103067,1.0
J7G57bTW.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.5712357604235588,1.0
uRe54tg1.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.7094564276447233,1.0
phH6CAnL.jpg,block,jawa,jawa,jawa,jawa,jawa,jawa,0.886991323843013,1.0
SagDWqdN.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8885007013798085,1.0
niyHlOIV.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8978142930394101,1.0
mS4vyvre.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9000899371008958,1.0
VE3D743t.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.899159875662098,1.0
a5zGM5iK.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9144908471264792,1.0
Q2NwIzMD.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.933045849543854,1.0
98PJUOnr.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9358725177257876,1.0
LOM2Cl5C.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9329521226330021,1.0
ZyfCy8J2.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8939586529131588,1.0
s53qLnER.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.761376344886281,1.0
oam3a8sH.png,page,bali,bali,bali,bali,bali,bali,0.9194746466317375,1.0
QXGCGLVW.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.6381510503193849,1.0
XTddzS4X.png,block,bali,bali,bali,bali,bali,bali,0.9221963707577152,1.0
731K7Cai.jpg,page,bali,bali,bali,bali,bali,bali,0.7434341802655882,0.8333333333333334
7TmjWUdk.png,line,bali,bali,bali,bali,bali,bali,0.9242321021662634,1.0
dUllUsCz.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.4720447712410873,0.6111111111111112
jK32E0JD.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.7508763010103885,1.0
feCJMsmX.png,page,lontara,lontara,lontara,lontara,lontara,lontara,0.8834976940476896,1.0
h5nYoAdw.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9206135556243471,1.0
Hv8tHeqB.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9188249391665354,1.0
tQWUm1oA.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8976112694064208,1.0
RbxPyn4x.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9107552145481136,1.0
QFfZe8ew.png,line,bali,bali,bali,bali,bali,bali,0.925033248282028,1.0
Tv6WAzx4.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8983592103015193,1.0
54J05dmZ.png,page,jawi,lampung,lampung,lampung,lampung,lampung,0.46613570213295313,0.7222222222222222
I29sCR8B.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9172727348451241,1.0
edRKaasR.jpg,page,jawi,sunda,sunda,sunda,sunda,sunda,0.8724058730147877,1.0
UnICwyqg.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8491911224511649,1.0
JYfbeH12.jpg,page,jawa,jawa,bali,jawa,jawa,jawa,0.5865428937570116,0.7222222222222222
Ky0oQWpj.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.37802877766960236,0.8333333333333334
ChZIBpdG.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8912306169579846,1.0
VuSyev7a.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.916549953192397,1.0
okSu4ciV.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9011327694692868,1.0
CXBUMBFn.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8826303873511397,1.0
KewGrZpD.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8919566545288015,1.0
0RAnFoKU.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9353091757381814,1.0
P9JfVGGD.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9125849586758366,1.0
DaAz8lL4.png,line,bali,bali,bali,bali,bali,bali,0.9237646872092651,1.0
nRdhCMHl.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.900606137106843,1.0
Zi7kJrQs.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8976792086909205,1.0
JyGnx4Yb.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9395430527018606,1.0
dPgoqmRa.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9005351244406842,1.0
qDDmJZ7z.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.899203892030675,1.0
Whk8ayUq.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9030439243768309,1.0
MCWevjoy.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9269978213551358,1.0
lKlzHcor.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.915777875943205,1.0
oal4ko2F.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8193304767306102,0.9444444444444444
tKOzQYKm.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9051479908276809,1.0
59tDe5Gv.webp,page,jawi,jawi,jawi,jawi,jawi,jawi,0.752502013474454,0.9444444444444444
oGT8HWEq.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8852094255393838,1.0
JlYULXkv.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.902080845058202,1.0
6VezOnWn.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9304826634442883,1.0
wxpzk5d3.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8997686020934605,1.0
AnSP4JJ3.jpg,page,jawa,bali,bali,bali,bali,bali,0.796799983388149,0.9444444444444444
nGWPVJWU.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9156237325723271,1.0
vMXZNRut.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9236710119399869,1.0
oU4Afjm0.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.6627562526296901,1.0
xLY3M8f5.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8956187898131488,1.0
1nxydDHq.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.888298529653129,1.0
Dhgw3OD7.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.8169182659568842,1.0
3mAvzleS.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8969908557372555,1.0
im6uI6sb.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.903166726369115,1.0
zEYv6W21.png,line,pegon,jawi,jawi,jawi,jawi,jawi,0.5235325726709309,0.5555555555555556
aCi9dvle.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.7853783373062301,0.9444444444444444
j4rJdmko.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9128118367241156,1.0
TZ1ueTRt.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8937849954032812,1.0
hel3KOlu.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9187694215458618,1.0
Krjvxple.jpg,page,pegon,pegon,jawi,pegon,pegon,pegon,0.673090786926254,0.6666666666666666
0b658G9J.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8948929498853767,1.0
4MUwwG4m.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8889427135125005,1.0
LWZ0IOje.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8776767902946795,1.0
G7edH2Ra.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9329487591472939,1.0
GtRD7Rmf.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8992339391303414,1.0
dfssXIo8.jpg,page,jawi,jawi,pegon,jawi,jawi,jawi,0.556011000697855,0.7222222222222222
cln7Plo6.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9304029724476452,1.0
OeILLbO4.jpg,page,bali,bali,bali,bali,bali,bali,0.9271464282084317,1.0
ZaYgfQQL.png,line,bali,bali,bali,bali,bali,bali,0.9218682713353663,1.0
KbrCt83X.png,block,lampung,pegon,pegon,pegon,pegon,pegon,0.6263420662421837,0.8333333333333334
bn00IwdS.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.5045048033193796,0.6111111111111112
DcbTyhLk.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.8974640202501235,1.0
qi2VSDd6.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8950253115553265,1.0
pqtG762h.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9005431805087318,1.0
b4mplqNJ.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.8952142680318725,1.0
KEBMdQDz.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8949070608549174,1.0
OQWkQ4vH.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8961487133940766,1.0
uiAFa39T.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9031369161436295,1.0
u8gRNSJu.jpg,page,bali,lampung,lampung,bali,bali,bali,0.2510666144702122,0.3888888888888889
oI6wrK4S.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9117681996215083,1.0
WvFIkFHu.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9134417184057656,1.0
KR5EpRnz.png,line,pegon,jawi,jawi,jawi,jawi,jawi,0.7569136420237376,0.8888888888888888
4Pc0Kc1p.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9242835824602201,1.0
eiFKAMFN.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8963897103536933,1.0
VKy7LWsI.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8916996555372199,1.0
dng6mbzW.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8951595799337243,1.0
XOb5w4Tj.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9245094188330251,1.0
du6bZvPZ.png,line,jawi,lontara,lampung,lontara,lontara,lontara,0.30473467901884244,0.7222222222222222
yhu5vLZ2.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9142500411536095,1.0
dZIHQ6IO.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9353168436486641,1.0
pvGzanwP.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8958013356608746,1.0
Sto0xADH.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.5332092027644211,1.0
h5xnSsJF.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8957088583011102,1.0
Z6ZSedJs.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9358310483880501,1.0
0Be8uAsz.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.936603736677289,1.0
9KzA3sXY.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9186792423296062,1.0
rZpMW2CH.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9410369020833266,1.0
87cOoBaA.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9031807706859758,1.0
PgHL2J1Y.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9251028155616153,1.0
NHCgSr47.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.7255396782076633,0.9444444444444444
EtYbzPDr.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9157663408825881,1.0
8a3JTa3q.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9418754585184472,1.0
MgJkaaVi.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9017947500901887,1.0
fCvfu7Us.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8897504666818171,1.0
81HeWJBq.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9179110260741061,1.0
qAqrMJcb.png,line,jawa,sunda,jawa,sunda,sunda,sunda,0.7669881027953956,0.8888888888888888
Ipz3NlA5.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8891212830593125,1.0
YuvQpaWw.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8934680773889903,1.0
XVc6dD9e.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9123557661472927,1.0
0gywkqZS.png,line,bali,bali,bali,bali,bali,bali,0.9242900858112384,1.0
kdvH7v80.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9186435651509075,1.0
47iZwzAU.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8265210029821073,1.0
40oY2xIY.jpg,page,pegon,pegon,jawa,pegon,pegon,pegon,0.3434542600808811,0.3888888888888889
EVa764br.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8971201503324762,1.0
8suclccs.png,line,jawa,jawa,jawa,bali,bali,bali,0.49816859059024926,0.5
BNarjjGj.png,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9145040836123345,1.0
vzYKFY2J.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9375459232598004,1.0
uZCXeRsn.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8796988383707391,1.0
7O7h7FxL.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.7662947321747768,1.0
hiiIL22I.jpg,page,sunda,sunda,jawa,sunda,sunda,sunda,0.901343215595893,1.0
ZyABnADj.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8985375028987511,1.0
PQQXgTWv.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8886530324096289,1.0
bVqDZDkZ.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9211398840335457,1.0
cOV7dwV9.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9112530308761784,1.0
VHglU5tG.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8979238516261028,1.0
eizJ5AcS.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8855238976770807,1.0
Cz8bkDL2.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9138399171875213,1.0
v977Z2zw.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8742342376098065,1.0
NlR91Rwp.webp,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9174384590781645,1.0
nifwsZzJ.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9327914769276254,1.0
w3IjrsOh.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.8180182181869872,1.0
YpHPQVh6.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9048389620799863,1.0
JPtO2j4w.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9074728712042428,1.0
v4Nqvjpm.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8961028556737526,1.0
VgWTSZGj.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8990793558907183,1.0
gB3m7wJI.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9360256203977723,1.0
HGqtBqjD.png,line,lontara,lontara,lampung,lontara,lontara,lontara,0.4246201053450444,0.9444444444444444
NNhdDS0q.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8968506898492035,1.0
Ox0GYt25.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9024321896908946,1.0
AWadd36B.png,line,jawi,pegon,jawi,pegon,pegon,pegon,0.45773102129174276,0.6111111111111112
0PyAzQHo.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8811652044639282,1.0
Xvvd7Ac1.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9059869551934597,1.0
OTGZSY5w.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9132038177607122,1.0
XHbRwo0Z.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.4631393495591531,0.5555555555555556
m2kSqjTS.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8982747019313356,1.0
uKjRsBx4.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9105984932535104,1.0
RehnVJdJ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9156677209217825,1.0
jqjMd0Yx.png,line,bali,bali,bali,bali,bali,bali,0.9171809550331774,1.0
R1SZovgr.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9361002051293379,1.0
wNwpg3Ar.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.8497912202276392,1.0
tSvo48rE.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.7549227347951398,1.0
YIMADrYw.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9136322507764636,1.0
et1jPHue.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9232092301762937,1.0
eSQjEze4.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9184155525671319,1.0
SMVfGAZD.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8737718684827647,1.0
jsVNMUj5.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9000242273759779,1.0
NbEwAuct.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9231243573378217,1.0
nrkhPH5U.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8989140927102333,1.0
elVJofGn.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9139698517977612,1.0
alj4mF6e.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8926975777253533,1.0
QKQTTMjT.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.887455314208998,1.0
ajknS84q.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8979430813270105,1.0
Li8nbn2t.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.8161306621878595,0.9444444444444444
4AaKRtzE.png,line,pegon,pegon,jawi,pegon,pegon,pegon,0.5017949949738395,0.6111111111111112
K9e8TMyg.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8999847003729609,1.0
V2LAceRJ.png,line,jawa,bali,bali,bali,bali,bali,0.43246865831162656,1.0
3asehMfn.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9147648548787038,1.0
hhV3ZKbu.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9193499648486126,1.0
66o6eVNi.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8968185480441877,1.0
qmKWKSxE.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8967497687425355,1.0
VJM1WbBN.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9103951755822812,1.0
c8MnpMk4.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9194685616388338,1.0
TaAdHNlI.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8985409683839141,1.0
kJJAyZKM.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.880593691350983,1.0
K2sHB4Jk.jpg,block,lampung,lampung,lampung,lampung,lampung,lampung,0.879629840811757,0.9444444444444444
sa1rVmqD.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9317333952392907,1.0
MUAVkDjK.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9265101301901513,1.0
g31rgeLv.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8667752240749063,1.0
mR8bW1pV.png,line,bali,bali,bali,bali,bali,bali,0.9021969228889843,1.0
N2Q2ULqo.png,line,jawa,sunda,sunda,sunda,sunda,sunda,0.806785080902976,0.9444444444444444
BzZAMGZC.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9018367217173342,1.0
ubtIWQXy.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9367355897404374,1.0
5p0Dj1Vk.webp,page,sunda,sunda,sunda,sunda,sunda,sunda,0.8989726370546224,1.0
zMMYfB6o.jpg,page,bali,jawa,jawa,jawa,jawa,jawa,0.7144320466483574,0.8888888888888888
4x8Igjnl.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9143433570672476,1.0
RPlubVFj.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8786049692354732,1.0
XRQyv1Zd.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.913216520648221,1.0
XRUfcTAX.png,line,lampung,lontara,lontara,lontara,lontara,lontara,0.5074439738505145,0.8333333333333334
WUWpvdeZ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9176984035057912,1.0
i9i4gTem.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8977690179659811,1.0
n3d8txPT.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8983339303752129,1.0
1aQ8f5iK.png,page,lontara,lontara,lontara,lontara,lontara,lontara,0.8003623467901055,1.0
hdJrfq4s.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8724033694506866,1.0
rWnMvbQk.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.918288165254931,1.0
KXd0P9dH.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8982063266558847,1.0
9oawFahu.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8957407801214571,1.0
8nBGe8RJ.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9027366445990425,1.0
ZebzJoUL.jpg,page,sunda,jawa,sunda,sunda,sunda,sunda,0.5885786920363577,0.5
SSysKnwZ.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.922901634874287,1.0
ZiZ0rzRd.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8974783614950081,1.0
sOyFalPj.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9122044558863958,1.0
svxunifc.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.5648810639255302,1.0
G1iATUqO.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8959776315539644,1.0
ycdhjkBF.png,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9007112849796234,1.0
51T6XKh2.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8994131618206768,1.0
8pahLIpm.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.8510740753130942,1.0
uP9TwtV2.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9018425835849793,1.0
aBQT6TJI.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.8275905490217776,1.0
u3VWNChV.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9316148307362497,1.0
TTEUFyJY.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8914594082064989,1.0
4Jij6v9g.jpg,page,sunda,jawa,jawa,jawa,jawa,jawa,0.6982177418642201,1.0
UzaG4Ggg.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9088619976610904,1.0
ix1amEQM.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.8360031444544203,1.0
qGkM4Ur2.png,line,bali,bali,bali,bali,bali,bali,0.9239488857505,1.0
X5VKmeBa.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9145600755942127,1.0
yA7xTpY5.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8994385706281567,1.0
8HI5NDWB.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.899059535275193,1.0
ro26fXD7.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9095869090314668,1.0
4YGovcfJ.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.89563228495325,1.0
aaqExlVp.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.921118098462268,1.0
HOYLoAta.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8894309330209703,1.0
nm7BXcSo.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.7123129435569949,0.7222222222222222
S3sYitMU.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8970373817423432,1.0
bt2RKsKm.png,line,bali,bali,bali,bali,bali,bali,0.5927523202602176,0.8333333333333334
vvTcbLTG.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.8526549759932807,1.0
xKb8yzNs.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9178922906840986,1.0
h2iLpucQ.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8971362062930146,1.0
QzYrzlso.webp,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8941496637988323,1.0
WNT3Tnrb.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9208169104070715,1.0
K8weUhmt.png,block,bali,bali,bali,bali,bali,bali,0.9226954618791227,1.0
9odq553u.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.8969949820019708,1.0
ol8RyevU.jpg,page,bali,jawa,jawa,jawa,jawa,jawa,0.8441825095612647,1.0
dRCVp0zD.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9274578295170226,1.0
