image_id,ctype,v2,v3,v3p,conf,agree
ubtIWQXy.png,block,pegon,pegon,pegon,0.9334872122806821,5
5p0Dj1Vk.webp,page,sunda,sunda,sunda,0.8936490448501389,5
zMMYfB6o.jpg,page,jawa,jawa,jawa,0.7503340855814485,4
4x8Igjnl.png,line,lampung,lampung,lampung,0.9155633616244112,5
RPlubVFj.png,line,jawi,jawi,jawi,0.8733597962306886,5
XRQyv1Zd.png,line,lampung,lampung,lampung,0.9172772345229584,5
XRUfcTAX.png,line,lontara,lontara,lontara,0.6366781872442748,5
WUWpvdeZ.png,line,lampung,lampung,lampung,0.9165959468764246,5
i9i4gTem.png,line,jawa,jawa,jawa,0.8993096666178845,5
n3d8txPT.png,glyph,sunda,sunda,sunda,0.898542755609121,5
1aQ8f5iK.png,page,lontara,lontara,lontara,0.5947280511007429,4
hdJrfq4s.png,line,jawi,jawi,jawi,0.8821579889912883,5
rWnMvbQk.jpg,page,lampung,lampung,lampung,0.9244928303378901,5
KXd0P9dH.png,line,jawi,jawi,jawi,0.8721902658678939,5
9oawFahu.png,line,jawa,jawa,jawa,0.896968968279211,5
8nBGe8RJ.png,line,sunda,sunda,sunda,0.9041757724851127,5
ZebzJoUL.jpg,page,jawa,sunda,sunda,0.8789995547222583,5
SSysKnwZ.png,line,lontara,lontara,lontara,0.9246212928311628,5
ZiZ0rzRd.png,line,jawi,jawi,jawi,0.8905161652054737,5
sOyFalPj.png,line,lampung,lampung,lampung,0.9144162403611424,5
svxunifc.png,line,lontara,lontara,lontara,0.5108926311240023,5
G1iATUqO.png,line,jawa,jawa,jawa,0.8957306414350645,5
ycdhjkBF.png,page,lontara,lontara,lontara,0.8974412956854959,5
51T6XKh2.png,line,jawa,jawa,jawa,0.8986751193443234,5
8pahLIpm.png,block,pegon,pegon,pegon,0.5877250712778141,3
uP9TwtV2.jpg,page,jawa,jawa,jawa,0.8973238944343219,5
aBQT6TJI.png,line,lontara,lontara,lontara,0.7964679962858402,5
u3VWNChV.png,block,pegon,pegon,pegon,0.9345729523492498,5
TTEUFyJY.png,line,jawa,jawa,jawa,0.8896745380494634,5
4Jij6v9g.jpg,page,jawa,jawa,jawa,0.7352255886786383,5
UzaG4Ggg.jpg,page,pegon,pegon,pegon,0.8623290633020494,5
ix1amEQM.png,glyph,jawi,jawi,jawi,0.6739132325774686,5
qGkM4Ur2.png,line,bali,bali,bali,0.9252816553037999,5
X5VKmeBa.jpg,page,lampung,lampung,lampung,0.7855722151569002,5
yA7xTpY5.png,line,jawa,jawa,jawa,0.8859368156236582,5
8HI5NDWB.png,line,jawa,jawa,jawa,0.89888718178627,5
ro26fXD7.png,line,lampung,lampung,lampung,0.9065551382382099,5
4YGovcfJ.png,line,sunda,sunda,sunda,0.8802661092306522,5
aaqExlVp.jpg,page,lontara,lontara,lontara,0.9235769875226956,5
HOYLoAta.jpg,page,jawa,jawa,jawa,0.850523859361289,5
nm7BXcSo.png,glyph,sunda,sunda,sunda,0.605323181267589,4
S3sYitMU.png,line,jawi,jawi,jawi,0.8903671341869023,5
bt2RKsKm.png,line,bali,bali,bali,0.6063238063808228,5
vvTcbLTG.jpg,page,lampung,lampung,lampung,0.7258100885816112,5
xKb8yzNs.jpg,page,lampung,lampung,lampung,0.9216261699153938,5
h2iLpucQ.png,glyph,sunda,sunda,sunda,0.8963983223433913,5
QzYrzlso.webp,page,jawa,jawa,jawa,0.8394024792851056,5
WNT3Tnrb.png,line,lontara,lontara,lontara,0.917760988268092,5
K8weUhmt.png,block,bali,bali,bali,0.9244094538736011,5
9odq553u.png,block,sunda,sunda,sunda,0.8982227314722773,5
ol8RyevU.jpg,page,jawa,jawa,jawa,0.8587124907263268,5
dRCVp0zD.jpg,page,lontara,lontara,lontara,0.9282551320349516,5
k0Lb4cxJ.png,line,bali,bali,bali,0.9266640603245746,5
H0jEMsB8.png,block,jawa,jawa,jawa,0.8166599559316079,5
NiDKo5Nd.png,line,lampung,lampung,lampung,0.8885602631547774,5
5CHegCkK.jpg,page,lontara,lontara,lontara,0.9202835464147702,5
OoUyvEqb.png,line,jawa,jawa,jawa,0.8910089400396417,5
wp6wkjKx.png,line,bali,bali,bali,0.9266508955104376,5
wYewV5up.png,line,jawi,jawi,jawi,0.8885820801077673,5
iiCqsrGo.png,glyph,sunda,sunda,sunda,0.9015313558225305,5
uAEERgsB.png,line,sunda,sunda,sunda,0.9038810665725132,5
SVxHx8pl.png,line,jawi,jawi,pegon,0.5296820087957359,4
Q7bs1lcv.png,glyph,jawi,jawi,jawi,0.8922671227276329,5
FoTOgdqM.png,block,pegon,pegon,pegon,0.9317584987082899,5
4IujtzpE.png,glyph,sunda,sunda,sunda,0.7709066409559382,5
akkU0GuM.jpg,block,bali,bali,bali,0.5542933638337816,3
RQKLdl0d.png,line,lampung,lampung,lampung,0.6580063036131145,3
ZgnNANis.png,line,jawa,jawa,jawa,0.8919326792037777,5
Bp5dKMs8.jpg,page,sunda,sunda,sunda,0.8027859983413842,5
NY6h9a11.png,line,sunda,sunda,sunda,0.8984453520461043,5
HDUihU2T.jpg,page,jawa,jawa,jawa,0.9004548091012554,5
7okaG787.png,line,jawa,jawa,jawa,0.8583245305772763,5
FGZEAU1U.png,line,lampung,lampung,lampung,0.9178372923605125,5
aOLaO5JM.jpg,page,lampung,lampung,lampung,0.9121364427179586,5
g9Kn0JHj.png,line,jawi,jawi,jawi,0.8756219709439111,5
ZKfXeHba.jpg,page,pegon,pegon,pegon,0.868016184806554,5
qjtA37ao.png,line,bali,bali,bali,0.9241957500580599,5
RzcsA0iU.jpg,page,jawa,jawa,jawa,0.8412143445279572,5
lYKRQ4Ej.jpg,page,jawa,lampung,lampung,0.8375387761342672,5
kTe41wZp.png,line,jawi,jawi,jawi,0.8429143809011462,5
eKyhXzpC.png,line,bali,bali,bali,0.9270042545386759,5
xHufZeXk.jpg,page,pegon,pegon,pegon,0.8863025170721917,5
NSoDh4XV.png,line,sunda,sunda,sunda,0.899167291956697,5
qZbzOws6.png,block,pegon,pegon,pegon,0.9344962836320636,5
p9MS8QOZ.png,block,pegon,pegon,pegon,0.934959736318452,5
pqiXIbz1.jpg,page,jawa,jawa,jawa,0.8983159676430414,5
O7buaCxu.png,line,jawi,jawi,jawi,0.7405825121559706,5
gZ6JRRo1.jpg,page,jawa,jawa,jawa,0.8972478322325435,5
r9pkij31.png,line,jawi,jawi,jawi,0.8284483612639264,5
7z5jC5dJ.png,line,lampung,lampung,lampung,0.9140276190356007,5
1bSnuvCQ.jpg,page,lontara,lontara,lontara,0.900815041306776,5
w1TYNXxv.png,page,bali,bali,bali,0.9120334806643802,5
mVWaBWn7.png,line,lampung,lampung,lampung,0.9166138921014044,5
9uBBnvVC.jpg,page,lampung,lampung,lampung,0.9039940150864453,5
OBJjW2qr.png,line,sunda,sunda,sunda,0.8960349357196116,5
lrxdOlAT.png,line,lampung,lampung,lampung,0.9225124133112619,5
Y9Wo1fXp.png,block,pegon,pegon,pegon,0.9302258509670824,5
8aIpqRW3.png,line,sunda,sunda,sunda,0.8964407028487257,5
DmsOlx6D.png,line,lontara,lontara,lontara,0.923386050073446,5
xDkXQvEj.png,line,sunda,sunda,sunda,0.9018538955023475,5
gwK0nORp.jpg,page,jawa,jawa,jawa,0.7076416475237723,5
ewJz6r3b.png,line,bali,bali,bali,0.9295792799774623,5
xNKGV4NH.png,block,pegon,pegon,pegon,0.9291660248577898,5
dvQD5M5A.jpg,page,jawa,jawa,jawa,0.8726591943141255,5
JT80OyO5.png,line,lampung,lampung,lampung,0.9174077942073229,5
9SwD0Cng.png,line,sunda,sunda,sunda,0.8917463694843507,5
RKS9K2Fn.png,block,sunda,sunda,sunda,0.8974378249382813,5
QDQKS6ep.png,line,jawi,lampung,lampung,0.2215067391637698,4
iCbYEi4m.png,line,sunda,sunda,sunda,0.8947522040260243,5
nMQ4F1xT.jpg,page,pegon,jawi,pegon,0.23275868478018294,3
Kol75L34.png,line,jawa,jawa,jawa,0.8870160294703915,5
APvuixRi.png,line,lampung,lampung,lampung,0.9189948270624393,5
cXMgNAwJ.png,block,pegon,pegon,pegon,0.9342108615045455,5
j9Sd0Ui3.webp,page,jawa,jawa,jawa,0.8881343882201225,5
MbkiEXjb.png,line,jawi,jawi,jawi,0.8961953774681444,5
3fw8duj3.png,glyph,pegon,pegon,pegon,0.9352288414061197,5
9ujMxB0H.png,block,pegon,pegon,pegon,0.9293310543997828,5
gebXt5nB.png,line,lampung,lampung,lampung,0.9162980628034315,5
dox3Caag.jpg,page,lampung,lampung,lampung,0.8365082765558528,5
pXsBWAib.png,block,pegon,pegon,pegon,0.9407619461000498,5
CO9rKb3f.png,page,jawa,sunda,sunda,0.6390712529907653,5
9QpMUepB.png,line,jawa,jawa,jawa,0.8941714144522687,5
8vgm8wKA.png,line,bali,bali,bali,0.837316410089963,5
EoiXaNBt.png,line,jawa,jawa,jawa,0.9051667772090548,5
KtJsjnsZ.png,block,pegon,pegon,pegon,0.9314601634588184,5
gH2GwWBW.png,line,lampung,lampung,lampung,0.9222464777345417,5
GYZj43GE.jpg,page,lampung,lampung,lampung,0.8321946187343103,5
n1Iuhvj5.png,line,sunda,sunda,sunda,0.8957214111164749,5
rtb326oA.png,line,jawa,jawa,jawa,0.8957458467478927,5
5MKxqZuH.png,line,jawa,jawa,jawa,0.9017107722412785,5
65wJVNGh.png,line,jawa,jawa,jawa,0.8926140744352953,5
XfeKKCjv.png,block,pegon,pegon,pegon,0.9281246701538997,5
qaXGDMJG.png,line,jawa,jawa,jawa,0.6626562092598467,5
CEawXvVN.png,line,lampung,lampung,lampung,0.9218910540160294,5
TpM2nulH.png,line,jawa,jawa,jawa,0.89329025135769,5
LA6ocSc4.png,line,jawa,jawa,jawa,0.9010063592180687,5
7O1Z9Ieg.png,block,bali,bali,bali,0.9202014734678844,5
ZLwA6wXB.png,line,sunda,sunda,sunda,0.9041794579801179,5
QaGkv1XE.png,line,jawi,jawi,jawi,0.8815176815606491,5
u3NoAYng.png,block,sunda,sunda,sunda,0.8967320485403325,5
2jgQzL0Z.png,line,lampung,lampung,lampung,0.9149368372905439,5
PHFLYaNx.png,line,lontara,lontara,lontara,0.9226575249253051,5
Wcg5HVar.png,line,jawa,jawa,jawa,0.8506883923767786,5
pm6H79rh.png,line,lampung,lampung,lampung,0.8601700065292324,5
XmPemLJt.png,line,jawi,jawi,jawi,0.8881144923498725,5
aUdw5dsN.png,line,sunda,sunda,sunda,0.8968704295026868,5
C2rmpLAR.png,line,bali,bali,bali,0.926771652457942,5
ltWHwNeH.png,line,lampung,lampung,lampung,0.2906130975940174,5
uT2vYMoU.jpg,page,pegon,pegon,pegon,0.9276239866427319,5
EcNEHVd7.png,line,lampung,lampung,lampung,0.9199464089167041,5
2AxMK7gr.png,block,bali,bali,bali,0.7021284919846889,5
bop5vEvK.png,page,jawa,jawa,jawa,0.8807955960456499,5
TIWzxvnQ.png,glyph,jawi,jawi,jawi,0.8855731808076207,5
7yw3UO3l.png,line,lontara,lontara,lontara,0.8813802243152363,5
3XYHokqa.png,page,lontara,lontara,lontara,0.9154449769056614,5
BjCddVpD.png,line,lampung,lampung,lampung,0.9221858025439849,5
A7o2WBJc.png,line,lontara,lontara,lontara,0.8753871115470068,5
93NRlevh.jpg,page,lampung,lampung,lampung,0.7456586071172419,5
vqVon2XC.png,block,pegon,pegon,pegon,0.9350464102451491,5
IRNP6nIx.png,line,lampung,lampung,lampung,0.9118567080448496,5
qrAaDALi.jpg,line,sunda,sunda,sunda,0.9157100355682978,5
OE8aYn28.png,line,lampung,lampung,lampung,0.9179283369729246,5
EpFBZRyY.png,line,lampung,lampung,lampung,0.9073898095282699,5
58w1SSBz.png,line,lampung,lampung,lampung,0.9050435190071762,5
Vtgd35hU.png,line,jawa,jawa,jawa,0.8731059261967056,5
lcZIlQln.png,line,jawi,jawi,jawi,0.8557427836671179,5
fpIL7VTV.jpg,page,pegon,pegon,pegon,0.911277519345979,5
Ay9ShDpL.png,line,lampung,lampung,lampung,0.9110166362294461,5
dnS6qlsM.png,line,lampung,lampung,lampung,0.9209534527178794,5
zbfjxVrH.png,block,jawi,jawi,jawi,0.8876132034102691,5
bO7P6Bkt.png,page,jawa,jawa,jawa,0.9003033083585008,5
JMUbIuxW.png,line,jawi,jawi,jawi,0.8212597365924003,5
x8uS9FTz.png,page,sunda,sunda,sunda,0.9044569984522676,5
RvR6VzKd.png,line,jawi,jawi,jawi,0.8929829317102707,5
152nPU4v.png,line,lampung,lampung,lampung,0.9156687217849011,5
FFjj4Gt3.jpg,page,sunda,sunda,sunda,0.6422313673482398,5
EuBFu1a2.png,line,jawi,jawi,jawi,0.8583523415132811,5
WPH4MRoI.jpg,page,sunda,jawi,pegon,0.4921377676923756,5
YMl6HdPy.png,line,lampung,lampung,lampung,0.9127513313720771,5
0LozFGtf.png,line,lampung,lampung,lampung,0.7008042340845829,5
DlYwCXLq.png,line,lampung,lampung,lampung,0.9139326238892151,5
keYZq33p.png,line,lontara,lontara,lontara,0.9234257162887307,5
w2cIWsFj.png,block,pegon,pegon,pegon,0.9339513320903003,5
zrUNvOrx.png,block,pegon,pegon,pegon,0.927649243985458,5
iPjo2ktw.png,line,sunda,sunda,sunda,0.8304770028303154,5
PPx6NNeK.png,line,jawi,jawi,jawi,0.8864185722380891,5
bhK7v2jl.png,line,lampung,lampung,lampung,0.9201812208253871,5
XMe2g54q.png,line,jawi,jawi,jawi,0.872596207368607,5
GUbQCM3T.png,line,jawi,jawi,jawi,0.8885275472583333,5
K3HrZflH.png,line,lampung,lampung,lampung,0.9120615894222714,5
JDK2V2xX.jpg,page,lontara,lontara,lontara,0.8440304324664195,5
dZTPToBV.png,line,jawa,jawa,jawa,0.8959012869230776,5
PJdnk3lm.png,line,lontara,lontara,lontara,0.9076923745561609,5
JqbYEJn9.png,glyph,sunda,sunda,sunda,0.8730478782326477,5
fUMzeXB8.png,line,pegon,pegon,pegon,0.9313837226531614,5
DA4kTYgw.jpg,page,lampung,lampung,lampung,0.71817779204671,5
03CmPGkT.png,block,jawi,jawi,jawi,0.8746465220670233,5
sZitfzyO.png,line,jawa,jawa,jawa,0.8996141192567692,5
2GJWBApQ.png,block,pegon,pegon,pegon,0.9379739809345324,5
4655GZzK.png,line,lampung,lampung,lampung,0.9084607310143303,5
08NfpYut.png,line,pegon,pegon,pegon,0.5622762558428118,3
h3g0czx2.png,block,pegon,pegon,pegon,0.9354914682668662,5
hk9RQTry.png,block,pegon,pegon,pegon,0.9364397997708513,5
Zz2volKH.jpg,page,jawi,jawi,jawi,0.6099620127708021,5
eMQyYGpQ.png,block,sunda,sunda,sunda,0.8966742414711033,5
Hi29doMI.png,glyph,sunda,sunda,sunda,0.889764598874695,5
YpqYLMls.png,line,lampung,lampung,lampung,0.923752884978527,5
NDvBjnG7.jpg,page,jawa,jawa,jawa,0.9054416511024914,5
9HLf4SFI.jpg,page,jawa,jawa,jawa,0.7793673621427594,5
ZB2R1d8J.png,line,jawa,jawa,jawa,0.8997210976710741,5
5qer90We.jpg,page,lontara,lontara,lontara,0.8878020726223219,5
IBmEBKAa.png,line,bali,bali,bali,0.9175319547239911,5
74idLsML.png,block,pegon,pegon,pegon,0.9279828284493249,5
z1R8PWlY.jpg,page,lontara,lontara,lontara,0.8153623714353969,5
UBKtB1Oc.png,line,pegon,pegon,pegon,0.9280163930923709,5
Q6XCuJlD.png,block,pegon,pegon,pegon,0.9329437509629193,5
idfEwQVG.png,block,pegon,pegon,pegon,0.9318773220191326,5
yNa3HysK.png,line,lampung,lampung,lampung,0.919517636752679,5
MBKVuyos.jpg,page,jawa,jawa,jawa,0.8956643644412703,5
i0emcfgO.png,line,bali,bali,bali,0.922670633886711,5
dozYNIIq.jpg,page,pegon,pegon,pegon,0.8452060305070255,5
7dSHxdbK.png,line,lontara,lontara,lontara,0.8516725295654934,5
Ug2YwR91.png,line,lampung,lampung,lampung,0.9118847388085897,5
hFzwSHJo.jpg,page,jawa,jawa,jawa,0.8941843027535785,5
DKYyzKJl.webp,page,lampung,lampung,lampung,0.914824447554637,5
m4ozFNVG.png,line,jawa,jawa,jawa,0.9001181160460657,5
kiILGiOh.png,line,pegon,pegon,pegon,0.8675124164688197,5
KrSZbpXE.webp,page,jawa,jawa,jawa,0.7393929361840235,4
lWLK4H0M.jpg,page,jawa,jawa,pegon,0.44780502501071523,3
ysYHSOU8.png,block,pegon,pegon,pegon,0.9377121107707589,5
c7L3eKPC.png,line,jawa,jawa,jawa,0.8933428086553601,5
0WkhIplx.png,line,lampung,lampung,lampung,0.9214286438707007,5
6coEpME3.png,block,pegon,pegon,pegon,0.9317773867944862,5
6bCoahIm.png,block,pegon,pegon,pegon,0.932836111462592,5
peNDJF4b.png,line,jawa,jawa,jawa,0.8943795218154221,5
pDvLygmX.png,line,jawi,jawi,pegon,0.45535508415723225,3
yiJYAIaE.png,line,jawa,jawa,jawa,0.8970338440307198,5
9XCWkKHR.png,block,pegon,pegon,pegon,0.9134778380088845,5
cgHSsmtb.png,line,lampung,lampung,lampung,0.9122144142848196,5
YM3XRFaS.jpg,page,jawi,pegon,pegon,0.5403302052929124,5
KCwPhJOR.png,line,pegon,pegon,pegon,0.9300055296817735,5
ISiY75Bj.png,block,pegon,pegon,pegon,0.9296947662586289,5
VrkXL7CM.jpg,page,lampung,lampung,lampung,0.9122218530434832,5
5xvOZlms.png,block,pegon,pegon,pegon,0.9322371891906462,5
2Orl9nKh.png,line,bali,bali,bali,0.924353853461322,5
zLGTidae.png,line,sunda,sunda,sunda,0.8971996129488133,5
L5aixmxr.jpg,page,jawi,jawi,jawi,0.7538461077935769,5
FTIQOELb.png,line,lontara,lontara,lontara,0.9221651733459908,5
32fihWfl.png,line,pegon,pegon,pegon,0.8077230409446112,5
H1LyYAs1.png,glyph,pegon,pegon,pegon,0.938286570741188,5
RjDCO5Qf.png,line,bali,bali,bali,0.9248646045189876,5
2L07gdL9.png,block,pegon,pegon,pegon,0.9333373654132263,5
oV3DKp9V.png,line,jawi,jawi,jawi,0.8748912511697691,5
LrLRmKID.png,line,lampung,lampung,lampung,0.8840940328296579,5
ryXAdzPy.png,line,sunda,sunda,sunda,0.8992513816680976,5
7OfVqjsr.png,line,sunda,sunda,sunda,0.9011091133015597,5
mPJCe6hs.jpg,page,jawa,jawa,jawa,0.8959476467732154,5
tCGh0ODM.png,line,lampung,lampung,lampung,0.9123926266113418,5
WcjGi7bD.jpg,page,lontara,lontara,lontara,0.9235486088564901,5
23BRi8rh.png,line,bali,bali,bali,0.9277929642960032,5
VpMXVzaB.png,line,lampung,lampung,lampung,0.9174139480249881,5
JNjLmV4a.png,line,lampung,lampung,lampung,0.5151206625334181,5
hWyETqrp.png,line,sunda,sunda,sunda,0.8955381262602782,5
R180IYOy.jpg,page,jawi,pegon,pegon,0.5276137334889585,4
oRHEsOjD.jpg,page,pegon,jawa,jawa,0.7656727001511789,5
a9Fj36gc.jpg,page,pegon,pegon,pegon,0.7866758190548098,4
bJLlA28Q.png,block,pegon,pegon,pegon,0.9330183397738114,5
DDxkeTH4.png,line,jawi,jawi,jawi,0.8884760693027699,5
DL5cetUZ.png,block,pegon,pegon,pegon,0.9358947339759803,5
oKJuL12U.png,line,jawi,jawi,jawi,0.8874799219190435,5
8gUDOxBV.png,line,lampung,lampung,lampung,0.9136340822190474,5
d7fok4Jf.png,block,pegon,pegon,pegon,0.9360809561777629,5
LsJ8PBga.png,line,jawa,jawa,jawa,0.8853491263568316,5
DhpqsuuD.png,block,pegon,pegon,pegon,0.759221087221664,4
ENuhPIJQ.png,line,lampung,lampung,lampung,0.9151228546739791,5
ZiyyJUyV.jpg,page,jawa,jawa,jawa,0.9066069020953993,5
hrTYW18L.png,block,pegon,pegon,pegon,0.9320989622421912,5
KoIlcF7n.png,line,sunda,sunda,sunda,0.904229200888067,5
H0nZSBs8.png,line,lontara,lontara,lontara,0.9186193820226001,5
TX9kKp0G.png,line,lontara,lontara,lontara,0.7963389286812886,5
dHO7548y.png,line,jawa,jawa,jawa,0.8985450641100954,5
4f0bFHQS.png,line,jawa,jawa,jawa,0.8860779786407775,5
ERrLQ3NB.png,line,jawa,jawa,jawa,0.8981527256430457,5
SugTrIfE.png,block,pegon,pegon,pegon,0.9380629163086265,5
6nVTYWdq.png,line,lampung,lampung,lampung,0.9171478604408717,5
TSJUX46n.png,line,pegon,pegon,pegon,0.8614710470516815,5
Yhiz4g2U.png,block,pegon,pegon,pegon,0.9389056627896417,5
6BEvEUwu.png,line,lontara,lontara,lontara,0.921951181366212,5
1yKxPNOF.jpg,page,jawi,jawi,jawi,0.8044720713464922,5
cGmtpLhk.png,glyph,sunda,sunda,sunda,0.8939689909331741,5
d8vlc36Q.jpg,page,jawi,jawi,jawi,0.7221779778957926,5
ceQacvZu.png,line,lampung,lampung,lampung,0.9107427289280906,5
OkrpnHI7.png,line,sunda,sunda,lampung,0.3030564153775147,3
zBEwedW3.png,line,lampung,lampung,lampung,0.922075024153394,5
bnfVNZsA.jpg,page,sunda,sunda,sunda,0.8437768737756104,5
DYpX7zIX.png,line,lampung,lampung,lampung,0.9179026154851844,5
VznA3kbQ.jpg,page,jawa,bali,bali,0.8575901517809129,5
crG5H1Hg.png,block,pegon,pegon,pegon,0.9316998425816359,5
kwbsscuk.png,glyph,jawi,jawi,jawi,0.5906633961041953,3
RoTutvHV.png,line,lampung,lampung,lampung,0.8243900454850529,5
0a7wQbeX.png,line,lampung,lampung,lampung,0.9215789849025725,5
Ruuz1e9B.png,line,jawa,jawa,jawa,0.8907433956161965,5
Wh7DIkXi.png,line,lontara,lontara,lontara,0.924052536771935,5
mVeOzpW4.jpg,page,pegon,pegon,pegon,0.8704439405206006,5
Ay9ut7Ah.png,line,pegon,pegon,pegon,0.9341409939917206,5
tmI3uCUC.png,line,jawi,jawi,jawi,0.8814781087670415,5
NVC7yckQ.png,glyph,jawi,jawi,jawi,0.7398282117509419,5
iMpL5sMu.png,line,lontara,lontara,lontara,0.9235901404693404,5
Jb6p2XUL.png,block,jawi,jawi,jawi,0.8875751131328439,5
NQ4C3L7O.png,line,sunda,sunda,sunda,0.9006056200175735,5
AOijj7wu.jpg,page,bali,bali,bali,0.7258431289432368,5
5YzXO6Bv.png,line,lampung,lampung,lampung,0.9134145888965198,5
3TzdfqFP.png,line,bali,bali,bali,0.9229810595582644,5
pqfcNQl2.jpg,page,pegon,pegon,pegon,0.8793275576339672,5
ORmZmU6c.png,block,pegon,pegon,pegon,0.93752967697909,5
7mBicLAI.png,line,sunda,sunda,sunda,0.9021423159473396,5
DPlxUboY.png,line,bali,bali,bali,0.7413943289072834,5
czonWT2R.png,block,lampung,lampung,lampung,0.9192367020468406,5
ErQMK3aS.jpg,page,jawa,jawa,jawa,0.8414689769507484,5
tTqyYtRU.png,line,lontara,lontara,lontara,0.9233116594367854,5
WFXTeJuH.png,block,pegon,pegon,pegon,0.9276231325931275,5
qKE9HlEW.png,line,jawa,jawa,jawa,0.899239489146108,5
tZXzX4LT.jpg,page,lampung,jawa,jawa,0.7624592779878377,5
vNdb2CIb.png,line,jawi,jawi,jawi,0.8864156541250979,5
24Ya45ra.png,line,lampung,lampung,lampung,0.9160613261713209,5
u3zlnDGD.png,line,lampung,lampung,lampung,0.9083096887759379,5
x6XqsJiB.jpg,page,lampung,lampung,lampung,0.3555451366192659,4
mPZVwZ0A.png,line,lampung,lampung,lampung,0.9207402039690618,5
65TY0a9M.png,line,lontara,lontara,lontara,0.7412816407595508,5
CAtOcJgM.webp,page,pegon,pegon,pegon,0.9040252171734215,5
0wyhwwt2.jpg,page,pegon,pegon,pegon,0.8806549965679146,5
WLDo1RbW.png,glyph,sunda,sunda,sunda,0.9045670406154157,5
ldyaKhEA.jpg,page,jawa,jawa,jawa,0.879948002617901,5
0tdPUH81.png,line,jawa,jawa,jawa,0.8977697855083328,5
1hZMcGvT.png,line,jawa,jawa,jawa,0.8260025996617489,5
NCCpBo66.jpg,page,lampung,lampung,lampung,0.912798866332982,5
lP6F45t9.png,line,lontara,lontara,lontara,0.9263961264239503,5
BWwQs87e.jpg,page,pegon,pegon,pegon,0.6813261078357888,4
CNxlN8DZ.png,line,sunda,sunda,jawa,0.45665993223617934,4
sOsQCyDE.png,line,bali,bali,bali,0.9260106376214032,5
70y7dEjo.png,line,jawi,jawi,jawi,0.9076339050914373,5
EbTdvepg.png,block,pegon,pegon,pegon,0.9312623970540079,5
Do2TlKOY.png,block,pegon,pegon,pegon,0.9379498506697251,5
yf1UwE2n.png,line,lampung,lampung,lampung,0.9090982651270167,5
edJIl8Kh.jpg,page,bali,bali,jawa,0.340526635527134,3
T24kNPOi.png,line,lampung,lampung,lampung,0.9150266048974824,5
D5zDImAS.jpg,page,lampung,lampung,lampung,0.8852653750397346,5
w5c6oVVG.png,line,lontara,jawi,lampung,0.24413673148736828,2
0w9yioJV.png,page,pegon,pegon,pegon,0.8236898538158235,5
qpwMjJNL.png,line,jawa,jawa,jawa,0.8975549435021541,5
Z9wTjC40.png,page,bali,jawa,jawa,0.8796979989639733,5
ML8Xiqip.jpg,page,pegon,pegon,pegon,0.7862948069682005,5
yvntpoy9.png,line,jawi,jawi,jawi,0.8866859331808948,5
yjoCQYCw.png,line,jawi,jawi,pegon,0.33929245173571837,2
vyWZjIyU.png,line,sunda,sunda,sunda,0.9039158995055535,5
wCG42W9w.png,line,sunda,sunda,sunda,0.8892149390572659,5
Nq3se1Ox.png,line,sunda,sunda,sunda,0.668441453256749,4
Pye0QO61.jpg,page,pegon,pegon,pegon,0.9235747287385884,5
48gMlXRq.png,block,pegon,pegon,pegon,0.9328738540485079,5
V2WNVFYg.png,line,jawa,jawa,jawa,0.8972171480965976,5
yGGznWQt.png,line,lampung,lampung,lampung,0.9105109480419008,5
HJRFkhWu.webp,page,lontara,lontara,lontara,0.9253055693189058,5
fJmQsHZ2.jpg,page,pegon,pegon,pegon,0.8805060014623948,5
hkcIa6sl.jpg,page,jawi,jawi,pegon,0.5045295068688476,5
l231HyFQ.png,line,lampung,lampung,lampung,0.9173534330433701,5
CaBDFN2e.jpg,page,bali,bali,bali,0.5654605309991145,5
QssNv1oE.png,line,lontara,lontara,lontara,0.5946629207114826,5
PlrcJU6H.png,line,lampung,lampung,lampung,0.274765896467887,2
ZRD0PMLB.jpg,page,jawa,jawa,jawa,0.8924834677517252,5
K63EPQQq.png,line,sunda,sunda,sunda,0.895185972570569,5
rAHK0E32.jpg,page,lampung,lampung,lampung,0.9237813508720581,5
rcrdiDBU.png,block,pegon,pegon,pegon,0.9356771443115562,5
xV9ONO3u.png,line,lontara,lontara,lontara,0.9251747915933486,5
G6x2O46A.png,line,jawa,jawa,jawa,0.8990367698963505,5
cO5C004C.png,line,lontara,lontara,lontara,0.9243888853013302,5
3xKp8zpl.jpg,block,sunda,sunda,sunda,0.9090926505515382,5
K6w1B8dc.png,glyph,sunda,sunda,sunda,0.8956797799929305,5
T66EkZDT.png,line,jawa,jawa,jawa,0.8957421879391658,5
fLQ84oD6.jpg,page,jawa,bali,pegon,0.2927708531271135,2
SBgzmmnt.png,line,jawa,jawa,jawa,0.7325655709546312,4
S1OGzZ64.png,line,sunda,sunda,sunda,0.8999429672868852,5
iYhSzOyi.png,block,pegon,pegon,pegon,0.7116367633449731,4
SDARR9F3.png,line,jawi,jawi,pegon,0.2594081195370456,4
ooq1TFcW.png,line,jawi,jawi,jawi,0.8931749265260507,5
BvLkM6aL.png,line,lampung,lampung,lampung,0.9132684787999994,5
xEOSklqL.png,line,lontara,lontara,lontara,0.919544567142262,5
vsk9QtTb.png,line,lampung,lampung,lampung,0.9155369651882447,5
bYN8mgMF.png,line,lampung,lampung,lampung,0.9244703190446659,5
