image_id,label,split,w,h,fmt,ctype,pred,conf,agree
jqjMd0Yx.png,,test,766,69,PNG,line,0,0.9002001597001399,5
R1SZovgr.png,,test,146,154,PNG,block,5,0.9353000713340988,5
wNwpg3Ar.jpg,,test,300,400,JPEG,page,2,0.8669274858728541,5
tSvo48rE.png,,test,711,61,PNG,line,1,0.7333342163436057,5
YIMADrYw.png,,test,162,72,PNG,line,3,0.9115439537123058,5
et1jPHue.png,,test,877,53,PNG,line,4,0.9226485349092526,5
eSQjEze4.jpg,,test,300,407,JPEG,page,5,0.9059212223933433,5
SMVfGAZD.png,,test,776,76,PNG,line,2,0.8747608676253446,5
jsVNMUj5.png,,test,761,68,PNG,line,1,0.8993318026057622,5
NbEwAuct.jpg,,test,1000,430,JPEG,page,3,0.9225165860199447,5
nrkhPH5U.png,,test,50,42,PNG,glyph,6,0.9203461399188481,5
elVJofGn.png,,test,294,79,PNG,line,3,0.9149067817289644,5
alj4mF6e.png,,test,138,42,PNG,line,3,0.8844001911325272,5
QKQTTMjT.png,,test,171,44,PNG,line,6,0.8855238683818442,5
ajknS84q.png,,test,792,76,PNG,line,1,0.8975160003898852,5
Li8nbn2t.jpg,,test,2288,3612,JPEG,page,2,0.8501397318472372,5
4AaKRtzE.png,,test,389,81,PNG,line,5,0.620507084716086,4
K9e8TMyg.jpg,,test,448,323,JPEG,page,1,0.8988782562541735,5
V2LAceRJ.png,,test,1539,58,PNG,line,0,0.4123205436290986,5
3asehMfn.jpg,,test,1280,720,JPEG,page,3,0.9140917284019172,5
hhV3ZKbu.jpg,,test,696,461,JPEG,page,5,0.9305080833201694,5
66o6eVNi.png,,test,816,62,PNG,line,6,0.8982558696615139,5
qmKWKSxE.png,,test,994,74,PNG,line,1,0.8952511234198193,5
VJM1WbBN.jpg,,test,579,530,JPEG,page,3,0.9091725865055768,5
c8MnpMk4.jpg,,test,1200,1200,JPEG,page,3,0.9167612460836134,5
TaAdHNlI.png,,test,787,88,PNG,line,1,0.8977650886570064,5
kJJAyZKM.jpg,,test,768,512,JPEG,page,1,0.8891645144419659,5
K2sHB4Jk.jpg,,test,340,191,JPEG,block,3,0.7866549984440689,4
sa1rVmqD.png,,test,164,138,PNG,block,5,0.9297721414067434,5
MUAVkDjK.jpg,,test,600,450,JPEG,page,4,0.9242241914575429,5
g31rgeLv.png,,test,153,43,PNG,line,3,0.8434165808898945,5
mR8bW1pV.png,,test,1411,65,PNG,line,0,0.8390678405419226,5
N2Q2ULqo.png,,test,237,42,PNG,line,6,0.8729861883079565,5
BzZAMGZC.jpg,,test,1150,1500,JPEG,page,1,0.897666584727915,5
ubtIWQXy.png,,test,136,135,PNG,block,5,0.9354766892982465,5
5p0Dj1Vk.webp,,test,678,828,WEBP,page,6,0.9032776479942524,5
zMMYfB6o.jpg,,test,1200,677,JPEG,page,1,0.8950817481936142,5
4x8Igjnl.png,,test,108,36,PNG,line,3,0.9160014392891289,5
RPlubVFj.png,,test,951,57,PNG,line,2,0.8673367447859487,5
XRQyv1Zd.png,,test,137,36,PNG,line,3,0.9118468775502577,5
XRUfcTAX.png,,test,947,69,PNG,line,4,0.6355721378348133,5
WUWpvdeZ.png,,test,295,107,PNG,line,3,0.9188050347306073,5
i9i4gTem.png,,test,480,109,PNG,line,1,0.8977443910237863,5
n3d8txPT.png,,test,73,44,PNG,glyph,6,0.8982123033349886,5
1aQ8f5iK.png,,test,82,633,PNG,page,4,0.8910772843893323,5
hdJrfq4s.png,,test,530,66,PNG,line,2,0.8858403287386556,5
rWnMvbQk.jpg,,test,840,840,JPEG,page,3,0.9174843147607291,5
KXd0P9dH.png,,test,373,66,PNG,line,2,0.9027812857869991,5
9oawFahu.png,,test,853,69,PNG,line,1,0.8941492302102786,5
8nBGe8RJ.png,,test,173,58,PNG,line,6,0.9029784068382835,5
ZebzJoUL.jpg,,test,236,312,JPEG,page,1,0.4915178994546271,3
SSysKnwZ.png,,test,830,56,PNG,line,4,0.9229766245026181,5
ZiZ0rzRd.png,,test,804,84,PNG,line,2,0.8920205566075108,5
sOyFalPj.png,,test,118,36,PNG,line,3,0.9122626364134332,5
svxunifc.png,,test,939,42,PNG,line,4,0.6311816318066799,5
G1iATUqO.png,,test,923,86,PNG,line,1,0.8944520844985409,5
ycdhjkBF.png,,test,1160,676,PNG,page,4,0.9169408452646343,5
51T6XKh2.png,,test,891,63,PNG,line,1,0.8979449376833489,5
8pahLIpm.png,,test,100,63,PNG,block,5,0.8232264501537767,5
uP9TwtV2.jpg,,test,960,720,JPEG,page,1,0.9019872768646955,5
aBQT6TJI.png,,test,949,50,PNG,line,4,0.8551101684992952,5
u3VWNChV.png,,test,119,113,PNG,block,5,0.9346376837391069,5
TTEUFyJY.png,,test,628,65,PNG,line,1,0.8908544598617499,5
4Jij6v9g.jpg,,test,1024,1024,JPEG,page,1,0.8170375167970636,5
UzaG4Ggg.jpg,,test,612,408,JPEG,page,5,0.9201880130179637,5
ix1amEQM.png,,test,78,56,PNG,glyph,2,0.7394948646445368,5
qGkM4Ur2.png,,test,294,68,PNG,line,0,0.9247509403122048,5
X5VKmeBa.jpg,,test,399,501,JPEG,page,3,0.9143181397169977,5
yA7xTpY5.png,,test,925,69,PNG,line,1,0.9003536383326013,5
8HI5NDWB.png,,test,677,89,PNG,line,1,0.8979417713951809,5
ro26fXD7.png,,test,124,40,PNG,line,3,0.9080235706591411,5
4YGovcfJ.png,,test,783,72,PNG,line,6,0.8964789864056859,5
aaqExlVp.jpg,,test,870,660,JPEG,page,4,0.9244544183121988,5
HOYLoAta.jpg,,test,620,350,JPEG,page,1,0.8866216811192983,5
nm7BXcSo.png,,test,77,44,PNG,glyph,6,0.5928660505358367,3
S3sYitMU.png,,test,814,104,PNG,line,2,0.893269880373162,5
bt2RKsKm.png,,test,1367,63,PNG,line,0,0.5114668769384983,4
vvTcbLTG.jpg,,test,1920,1080,JPEG,page,3,0.8959483820583627,5
xKb8yzNs.jpg,,test,700,500,JPEG,page,3,0.9164773613153507,5
h2iLpucQ.png,,test,68,39,PNG,glyph,6,0.895004575838042,5
QzYrzlso.webp,,test,1200,1200,WEBP,page,1,0.8930807987155719,5
WNT3Tnrb.png,,test,945,58,PNG,line,4,0.9201376191667976,5
K8weUhmt.png,,test,112,67,PNG,block,0,0.9247726800223207,5
9odq553u.png,,test,103,63,PNG,block,6,0.8987653515626766,5
ol8RyevU.jpg,,test,1280,720,JPEG,page,1,0.880892958361969,5
dRCVp0zD.jpg,,test,1200,630,JPEG,page,4,0.9291434682204072,5
k0Lb4cxJ.png,,test,1355,68,PNG,line,0,0.9250481243641181,5
H0jEMsB8.png,,test,224,224,PNG,block,1,0.893897327196189,5
NiDKo5Nd.png,,test,939,43,PNG,line,3,0.883117664390831,5
5CHegCkK.jpg,,test,741,400,JPEG,page,4,0.9209470039197045,5
OoUyvEqb.png,,test,536,63,PNG,line,1,0.8955159023196402,5
wp6wkjKx.png,,test,1414,56,PNG,line,0,0.9242308117433771,5
wYewV5up.png,,test,791,79,PNG,line,2,0.885468544047923,5
iiCqsrGo.png,,test,78,44,PNG,glyph,6,0.9029621405000642,5
uAEERgsB.png,,test,794,80,PNG,line,6,0.9073126238695816,5
SVxHx8pl.png,,test,373,77,PNG,line,2,0.6378431202441289,4
Q7bs1lcv.png,,test,71,51,PNG,glyph,2,0.8921164111199607,5
FoTOgdqM.png,,test,87,78,PNG,block,5,0.9328671909323397,5
4IujtzpE.png,,test,78,42,PNG,glyph,6,0.906728826326424,5
akkU0GuM.jpg,,test,250,174,JPEG,block,0,0.49032506722962765,3
RQKLdl0d.png,,test,146,42,PNG,line,3,0.6416580726034977,4
ZgnNANis.png,,test,956,67,PNG,line,1,0.8942687008965494,5
Bp5dKMs8.jpg,,test,992,1256,JPEG,page,6,0.36780503018429245,3
NY6h9a11.png,,test,131,42,PNG,line,6,0.8975638201399919,5
HDUihU2T.jpg,,test,250,357,JPEG,page,1,0.9011982138901653,5
7okaG787.png,,test,507,67,PNG,line,1,0.8851507485124557,5
FGZEAU1U.png,,test,151,38,PNG,line,3,0.916615680467277,5
aOLaO5JM.jpg,,test,640,480,JPEG,page,3,0.9111941679419621,5
g9Kn0JHj.png,,test,814,81,PNG,line,2,0.8784308798854784,5
ZKfXeHba.jpg,,test,5664,4248,JPEG,page,5,0.8970730873843076,5
qjtA37ao.png,,test,198,58,PNG,line,0,0.924435964665346,5
RzcsA0iU.jpg,,test,270,300,JPEG,page,1,0.8872141837962877,5
lYKRQ4Ej.jpg,,test,500,252,JPEG,page,1,0.5673096179174499,4
kTe41wZp.png,,test,392,59,PNG,line,2,0.7878549547503391,5
eKyhXzpC.png,,test,1405,61,PNG,line,0,0.9249599901188974,5
xHufZeXk.jpg,,test,1024,576,JPEG,page,5,0.9206495068106653,5
NSoDh4XV.png,,test,118,57,PNG,line,6,0.9000160837049777,5
qZbzOws6.png,,test,133,130,PNG,block,5,0.9360595135266498,5
p9MS8QOZ.png,,test,146,143,PNG,block,5,0.93826641202931,5
pqiXIbz1.jpg,,test,260,280,JPEG,page,1,0.8952168875621664,5
O7buaCxu.png,,test,807,76,PNG,line,2,0.7776811905915588,5
gZ6JRRo1.jpg,,test,320,266,JPEG,page,1,0.8949749473773148,5
r9pkij31.png,,test,865,115,PNG,line,2,0.767244424957282,4
7z5jC5dJ.png,,test,139,43,PNG,line,3,0.9128474712073938,5
1bSnuvCQ.jpg,,test,4608,3456,JPEG,page,4,0.769243947306314,4
w1TYNXxv.png,,test,864,864,PNG,page,0,0.9238184758567602,5
mVWaBWn7.png,,test,145,36,PNG,line,3,0.9115543644995517,5
9uBBnvVC.jpg,,test,1280,720,JPEG,page,3,0.9173617893082685,5
OBJjW2qr.png,,test,757,92,PNG,line,6,0.8970204575879706,5
lrxdOlAT.png,,test,140,32,PNG,line,3,0.9188680054832675,5
Y9Wo1fXp.png,,test,85,67,PNG,block,5,0.9336457752565286,5
8aIpqRW3.png,,test,794,87,PNG,line,6,0.8982630121727757,5
DmsOlx6D.png,,test,939,52,PNG,line,4,0.9241288329317465,5
xDkXQvEj.png,,test,623,47,PNG,line,6,0.9025696429465301,5
gwK0nORp.jpg,,test,301,276,JPEG,page,1,0.8882479568109091,5
ewJz6r3b.png,,test,710,59,PNG,line,0,0.9246859221287957,5
xNKGV4NH.png,,test,107,101,PNG,block,5,0.9336994731842468,5
dvQD5M5A.jpg,,test,770,434,JPEG,page,1,0.9057031558969861,5
JT80OyO5.png,,test,147,36,PNG,line,3,0.9149086791688734,5
9SwD0Cng.png,,test,248,41,PNG,line,6,0.8896702229714852,5
RKS9K2Fn.png,,test,164,133,PNG,block,6,0.9012237487394291,5
QDQKS6ep.png,,test,952,49,PNG,line,2,0.32745969902708244,4
iCbYEi4m.png,,test,213,44,PNG,line,6,0.9029523861450214,5
nMQ4F1xT.jpg,,test,679,455,JPEG,page,5,0.9179578150924594,5
Kol75L34.png,,test,202,58,PNG,line,1,0.8895173046995408,5
APvuixRi.png,,test,153,42,PNG,line,3,0.9109062417940619,5
cXMgNAwJ.png,,test,144,143,PNG,block,5,0.9352092270619151,5
j9Sd0Ui3.webp,,test,700,465,WEBP,page,1,0.9045617029801483,5
MbkiEXjb.png,,test,299,59,PNG,line,2,0.8955210070969019,5
3fw8duj3.png,,test,54,45,PNG,glyph,5,0.9338656361044013,5
9ujMxB0H.png,,test,154,138,PNG,block,5,0.9362168175389323,5
gebXt5nB.png,,test,285,85,PNG,line,3,0.915030906780412,5
dox3Caag.jpg,,test,310,320,JPEG,page,3,0.9110085544307654,5
pXsBWAib.png,,test,116,105,PNG,block,5,0.9384422916157167,5
CO9rKb3f.png,,test,1001,280,PNG,page,1,0.45910690468629695,3
9QpMUepB.png,,test,877,61,PNG,line,1,0.8808791831689895,5
8vgm8wKA.png,,test,435,73,PNG,line,0,0.5575876514865581,3
EoiXaNBt.png,,test,891,71,PNG,line,1,0.9002382765546038,5
KtJsjnsZ.png,,test,165,142,PNG,block,5,0.9366399998271264,5
gH2GwWBW.png,,test,90,36,PNG,line,3,0.9174189734770742,5
GYZj43GE.jpg,,test,768,1024,JPEG,page,3,0.9251535203290884,5
n1Iuhvj5.png,,test,733,68,PNG,line,6,0.8957348425325993,5
rtb326oA.png,,test,874,57,PNG,line,1,0.8921654047882874,5
5MKxqZuH.png,,test,962,74,PNG,line,1,0.902002618711022,5
65wJVNGh.png,,test,637,90,PNG,line,1,0.8807153988626046,5
XfeKKCjv.png,,test,164,143,PNG,block,5,0.9327708886938252,5
qaXGDMJG.png,,test,910,56,PNG,line,1,0.6140610824797124,5
CEawXvVN.png,,test,279,81,PNG,line,3,0.9169022819367271,5
TpM2nulH.png,,test,657,63,PNG,line,1,0.8945478963128304,5
LA6ocSc4.png,,test,807,56,PNG,line,1,0.886048578884999,5
7O1Z9Ieg.png,,test,88,73,PNG,block,0,0.923567048257744,5
ZLwA6wXB.png,,test,797,81,PNG,line,6,0.905868089405333,5
QaGkv1XE.png,,test,303,55,PNG,line,2,0.8827361870836412,5
u3NoAYng.png,,test,138,133,PNG,block,6,0.8983855987486418,5
2jgQzL0Z.png,,test,149,45,PNG,line,3,0.9147584889740156,5
PHFLYaNx.png,,test,788,41,PNG,line,4,0.9223310649356901,5
Wcg5HVar.png,,test,133,43,PNG,line,1,0.8787162102422833,5
pm6H79rh.png,,test,153,73,PNG,line,3,0.9118308297150352,5
XmPemLJt.png,,test,378,72,PNG,line,2,0.8696161917271636,5
aUdw5dsN.png,,test,826,79,PNG,line,6,0.900112673145026,5
C2rmpLAR.png,,test,1545,53,PNG,line,0,0.923647328117059,5
ltWHwNeH.png,,test,1446,64,PNG,line,3,0.3411623930410447,5
uT2vYMoU.jpg,,test,1200,675,JPEG,page,5,0.9328459883063219,5
EcNEHVd7.png,,test,140,37,PNG,line,3,0.9143599616166345,5
2AxMK7gr.png,,test,300,245,PNG,block,0,0.7247721069065279,5
bop5vEvK.png,,test,993,558,PNG,page,1,0.8993643144883011,5
TIWzxvnQ.png,,test,43,41,PNG,glyph,2,0.8969481303957763,5
7yw3UO3l.png,,test,829,30,PNG,line,4,0.9157487903164949,5
3XYHokqa.png,,test,404,316,PNG,page,4,0.9219465187352753,5
BjCddVpD.png,,test,143,36,PNG,line,3,0.9162456340721494,5
A7o2WBJc.png,,test,933,50,PNG,line,4,0.8789650969254517,5
93NRlevh.jpg,,test,628,1141,JPEG,page,3,0.31716015223331534,2
vqVon2XC.png,,test,132,113,PNG,block,5,0.9341045097759931,5
IRNP6nIx.png,,test,97,44,PNG,line,3,0.9136593685250733,5
qrAaDALi.jpg,,test,579,206,JPEG,line,6,0.8968724901180947,5
OE8aYn28.png,,test,191,88,PNG,line,3,0.9156229216722214,5
EpFBZRyY.png,,test,239,76,PNG,line,3,0.9137576287134017,5
58w1SSBz.png,,test,225,83,PNG,line,3,0.9078590490429329,5
Vtgd35hU.png,,test,921,71,PNG,line,1,0.8947551901187067,5
lcZIlQln.png,,test,954,68,PNG,line,2,0.8627046109665525,5
fpIL7VTV.jpg,,test,750,544,JPEG,page,5,0.9214814361509079,5
Ay9ShDpL.png,,test,151,40,PNG,line,3,0.9071415144745621,5
dnS6qlsM.png,,test,135,30,PNG,line,3,0.9151244060858698,5
zbfjxVrH.png,,test,108,58,PNG,block,2,0.883205800156545,5
bO7P6Bkt.png,,test,1200,800,PNG,page,1,0.89315978785653,5
JMUbIuxW.png,,test,802,81,PNG,line,2,0.7916324625663677,5
x8uS9FTz.png,,test,1280,671,PNG,page,6,0.9055190436897902,5
RvR6VzKd.png,,test,792,77,PNG,line,2,0.8896299833216286,5
152nPU4v.png,,test,232,78,PNG,line,3,0.9156377454637529,5
FFjj4Gt3.jpg,,test,812,1024,JPEG,page,6,0.8749438720340524,5
EuBFu1a2.png,,test,840,82,PNG,line,2,0.4134842025684691,3
WPH4MRoI.jpg,,test,768,1024,JPEG,page,6,0.2389677655927498,1
YMl6HdPy.png,,test,96,36,PNG,line,3,0.9162407807659918,5
0LozFGtf.png,,test,140,31,PNG,line,3,0.6090178938498962,5
DlYwCXLq.png,,test,324,100,PNG,line,3,0.913352324691366,5
keYZq33p.png,,test,799,65,PNG,line,4,0.9219985291467836,5
w2cIWsFj.png,,test,134,88,PNG,block,5,0.9337016347306255,5
zrUNvOrx.png,,test,159,139,PNG,block,5,0.9324361555785246,5
iPjo2ktw.png,,test,141,37,PNG,line,6,0.8454879077260028,5
PPx6NNeK.png,,test,796,89,PNG,line,2,0.8862142743681742,5
bhK7v2jl.png,,test,118,31,PNG,line,3,0.91627732700317,5
XMe2g54q.png,,test,822,65,PNG,line,2,0.8308190698467792,5
GUbQCM3T.png,,test,776,69,PNG,line,2,0.8886636410385245,5
K3HrZflH.png,,test,132,36,PNG,line,3,0.9097281792140375,5
JDK2V2xX.jpg,,test,868,868,JPEG,page,4,0.9256415684788424,5
dZTPToBV.png,,test,979,135,PNG,line,1,0.8946930280463574,5
PJdnk3lm.png,,test,960,74,PNG,line,4,0.9204301123522454,5
JqbYEJn9.png,,test,58,42,PNG,glyph,6,0.8992890639696052,5
fUMzeXB8.png,,test,811,90,PNG,line,5,0.9350914672125168,5
DA4kTYgw.jpg,,test,500,500,JPEG,page,3,0.7825452357567567,5
03CmPGkT.png,,test,166,100,PNG,block,2,0.8942331869540556,5
sZitfzyO.png,,test,389,64,PNG,line,1,0.901289030760748,5
2GJWBApQ.png,,test,180,156,PNG,block,5,0.9377932264993515,5
4655GZzK.png,,test,144,44,PNG,line,3,0.8986744351656941,5
08NfpYut.png,,test,384,90,PNG,line,5,0.49214238477854905,3
h3g0czx2.png,,test,162,133,PNG,block,5,0.9377025968004737,5
hk9RQTry.png,,test,106,93,PNG,block,5,0.9365304837678018,5
Zz2volKH.jpg,,test,1200,800,JPEG,page,2,0.6971650524807733,5
eMQyYGpQ.png,,test,111,63,PNG,block,6,0.8978243143754812,5
Hi29doMI.png,,test,40,35,PNG,glyph,6,0.8343708494190414,5
YpqYLMls.png,,test,113,42,PNG,line,3,0.9233290290623284,5
NDvBjnG7.jpg,,test,502,720,JPEG,page,1,0.9062635358861693,5
9HLf4SFI.jpg,,test,1080,1080,JPEG,page,1,0.815338500809402,5
ZB2R1d8J.png,,test,888,70,PNG,line,1,0.8984306518104976,5
5qer90We.jpg,,test,640,480,JPEG,page,4,0.856408435104472,5
IBmEBKAa.png,,test,1546,56,PNG,line,0,0.9207237755745586,5
74idLsML.png,,test,109,88,PNG,block,5,0.9239774263372468,5
z1R8PWlY.jpg,,test,1024,538,JPEG,page,4,0.858470734215787,5
UBKtB1Oc.png,,test,844,72,PNG,line,5,0.9338048820181573,5
Q6XCuJlD.png,,test,138,145,PNG,block,5,0.9352838090725774,5
idfEwQVG.png,,test,185,166,PNG,block,5,0.9333767054870157,5
yNa3HysK.png,,test,144,40,PNG,line,3,0.9165518284666376,5
MBKVuyos.jpg,,test,260,280,JPEG,page,1,0.8869332567539283,5
i0emcfgO.png,,test,1413,64,PNG,line,0,0.9226696360910834,5
dozYNIIq.jpg,,test,875,535,JPEG,page,5,0.611870999371184,5
7dSHxdbK.png,,test,941,72,PNG,line,4,0.8728041148759473,5
Ug2YwR91.png,,test,108,39,PNG,line,3,0.9142985526452776,5
hFzwSHJo.jpg,,test,800,500,JPEG,page,1,0.8944856358997354,5
DKYyzKJl.webp,,test,800,449,WEBP,page,3,0.911892782596763,5
m4ozFNVG.png,,test,647,76,PNG,line,1,0.8982662221308061,5
kiILGiOh.png,,test,393,84,PNG,line,5,0.9337594789196093,5
KrSZbpXE.webp,,test,1200,675,WEBP,page,1,0.8978520325541306,5
lWLK4H0M.jpg,,test,686,386,JPEG,page,1,0.8376092197353021,5
ysYHSOU8.png,,test,118,114,PNG,block,5,0.9404390407977765,5
c7L3eKPC.png,,test,840,77,PNG,line,1,0.8919041985571765,5
0WkhIplx.png,,test,222,78,PNG,line,3,0.9215076663045172,5
6coEpME3.png,,test,180,170,PNG,block,5,0.9371673649487233,5
6bCoahIm.png,,test,154,145,PNG,block,5,0.9368495025371605,5
peNDJF4b.png,,test,343,85,PNG,line,1,0.8952937345857613,5
pDvLygmX.png,,test,890,58,PNG,line,2,0.5250204601498927,4
yiJYAIaE.png,,test,645,74,PNG,line,1,0.8977610555707279,5
9XCWkKHR.png,,test,82,104,PNG,block,5,0.904856338024107,5
cgHSsmtb.png,,test,135,31,PNG,line,3,0.9113053240224902,5
YM3XRFaS.jpg,,test,1024,678,JPEG,page,2,0.4982493439018828,5
KCwPhJOR.png,,test,885,81,PNG,line,5,0.9286484834469888,5
ISiY75Bj.png,,test,131,131,PNG,block,5,0.9276322810313111,5
VrkXL7CM.jpg,,test,674,505,JPEG,page,3,0.9163334747494579,5
5xvOZlms.png,,test,125,120,PNG,block,5,0.9323305002716722,5
2Orl9nKh.png,,test,269,77,PNG,line,0,0.9252183436678412,5
zLGTidae.png,,test,205,45,PNG,line,6,0.8983474069216006,5
L5aixmxr.jpg,,test,1200,675,JPEG,page,2,0.8541362636842702,5
FTIQOELb.png,,test,938,57,PNG,line,4,0.9211008591263186,5
32fihWfl.png,,test,820,89,PNG,line,5,0.7199711815304305,5
H1LyYAs1.png,,test,71,72,PNG,glyph,5,0.9384548176372371,5
RjDCO5Qf.png,,test,547,69,PNG,line,0,0.9214141542651866,5
2L07gdL9.png,,test,165,142,PNG,block,5,0.9357769269374254,5
oV3DKp9V.png,,test,386,77,PNG,line,2,0.7389682890986223,4
LrLRmKID.png,,test,134,31,PNG,line,3,0.5524134488387047,3
ryXAdzPy.png,,test,124,54,PNG,line,6,0.9018558703960048,5
7OfVqjsr.png,,test,124,58,PNG,line,6,0.8925203673927603,5
mPJCe6hs.jpg,,test,600,400,JPEG,page,1,0.8931109891302788,5
tCGh0ODM.png,,test,195,93,PNG,line,3,0.9136545500672713,5
WcjGi7bD.jpg,,test,433,559,JPEG,page,4,0.9302890860172646,5
23BRi8rh.png,,test,129,63,PNG,line,0,0.9221053932764448,5
VpMXVzaB.png,,test,143,42,PNG,line,3,0.9119783381031439,5
JNjLmV4a.png,,test,949,42,PNG,line,3,0.32490227618158224,5
hWyETqrp.png,,test,309,42,PNG,line,6,0.9000299738831348,5
R180IYOy.jpg,,test,900,1200,JPEG,page,2,0.8046089877658276,5
oRHEsOjD.jpg,,test,1123,816,JPEG,page,5,0.4859492926364628,3
a9Fj36gc.jpg,,test,610,409,JPEG,page,5,0.907307273379377,5
bJLlA28Q.png,,test,149,118,PNG,block,5,0.9372353070738002,5
DDxkeTH4.png,,test,797,76,PNG,line,2,0.8849010660407284,5
DL5cetUZ.png,,test,146,124,PNG,block,5,0.9372544710166203,5
oKJuL12U.png,,test,429,66,PNG,line,2,0.8894392999462839,5
8gUDOxBV.png,,test,111,36,PNG,line,3,0.9127990925066939,5
d7fok4Jf.png,,test,180,160,PNG,block,5,0.9383230808697167,5
LsJ8PBga.png,,test,364,64,PNG,line,1,0.8976212465964576,5
DhpqsuuD.png,,test,92,83,PNG,block,5,0.9048379009352617,5
ENuhPIJQ.png,,test,1080,147,PNG,line,3,0.9118567191292157,5
ZiyyJUyV.jpg,,test,1200,672,JPEG,page,1,0.9058749965112725,5
hrTYW18L.png,,test,156,145,PNG,block,5,0.9377085935987186,5
KoIlcF7n.png,,test,269,49,PNG,line,6,0.9034397368299112,5
H0nZSBs8.png,,test,943,49,PNG,line,4,0.9175219241833925,5
TX9kKp0G.png,,test,958,71,PNG,line,4,0.8228217638443786,5
dHO7548y.png,,test,917,63,PNG,line,1,0.897360963920675,5
4f0bFHQS.png,,test,679,73,PNG,line,1,0.8935591685590609,5
ERrLQ3NB.png,,test,638,90,PNG,line,1,0.8991778123078424,5
SugTrIfE.png,,test,168,154,PNG,block,5,0.9419207873398637,5
6nVTYWdq.png,,test,360,81,PNG,line,3,0.912822123223868,5
TSJUX46n.png,,test,897,88,PNG,line,5,0.7861488372952034,5
Yhiz4g2U.png,,test,209,159,PNG,block,5,0.9405763385906795,5
6BEvEUwu.png,,test,335,56,PNG,line,4,0.920441506869295,5
1yKxPNOF.jpg,,test,728,450,JPEG,page,2,0.6820882486050561,5
cGmtpLhk.png,,test,77,46,PNG,glyph,6,0.9001089663608951,5
d8vlc36Q.jpg,,test,840,672,JPEG,page,2,0.8241012704742718,5
ceQacvZu.png,,test,131,35,PNG,line,3,0.9126159756330567,5
OkrpnHI7.png,,test,901,38,PNG,line,6,0.3286474343870166,3
zBEwedW3.png,,test,349,79,PNG,line,3,0.9196645450212649,5
bnfVNZsA.jpg,,test,977,570,JPEG,page,6,0.6484007912086526,3
DYpX7zIX.png,,test,133,39,PNG,line,3,0.9146015263391594,5
VznA3kbQ.jpg,,test,2512,1752,JPEG,page,1,0.46969247158164673,3
crG5H1Hg.png,,test,163,164,PNG,block,5,0.9316113939822325,5
kwbsscuk.png,,test,73,60,PNG,glyph,2,0.7224098789072328,4
RoTutvHV.png,,test,139,36,PNG,line,3,0.7833625275412837,5
0a7wQbeX.png,,test,190,77,PNG,line,3,0.9194960308063292,5
Ruuz1e9B.png,,test,628,74,PNG,line,1,0.8920725379824154,5
Wh7DIkXi.png,,test,342,70,PNG,line,4,0.9216032668897981,5
mVeOzpW4.jpg,,test,245,400,JPEG,page,5,0.7495990307877084,5
Ay9ut7Ah.png,,test,838,87,PNG,line,5,0.9341485113736718,5
tmI3uCUC.png,,test,328,71,PNG,line,2,0.8793060149092634,5
NVC7yckQ.png,,test,21,28,PNG,glyph,2,0.5783949327521151,4
iMpL5sMu.png,,test,789,54,PNG,line,4,0.9216689111708174,5
Jb6p2XUL.png,,test,138,87,PNG,block,2,0.8912799516230816,5
NQ4C3L7O.png,,test,801,41,PNG,line,6,0.8984331790826726,5
AOijj7wu.jpg,,test,675,450,JPEG,page,0,0.7596784680141893,4
5YzXO6Bv.png,,test,146,42,PNG,line,3,0.9067160195684266,5
3TzdfqFP.png,,test,1542,56,PNG,line,0,0.9223317832025236,5
pqfcNQl2.jpg,,test,673,373,JPEG,page,5,0.927904397097645,5
ORmZmU6c.png,,test,130,119,PNG,block,5,0.9374957390205603,5
7mBicLAI.png,,test,812,91,PNG,line,6,0.9024295913354095,5
DPlxUboY.png,,test,1547,73,PNG,line,0,0.6841885237551927,5
czonWT2R.png,,test,375,243,PNG,block,3,0.9139061679191057,5
ErQMK3aS.jpg,,test,376,484,JPEG,page,1,0.8958959449747923,5
tTqyYtRU.png,,test,871,57,PNG,line,4,0.9236360068670668,5
WFXTeJuH.png,,test,161,147,PNG,block,5,0.9326054382009028,5
qKE9HlEW.png,,test,630,76,PNG,line,1,0.8981046513151071,5
tZXzX4LT.jpg,,test,1079,1015,JPEG,page,3,0.543287879410599,3
vNdb2CIb.png,,test,539,57,PNG,line,2,0.8834142294068847,5
24Ya45ra.png,,test,145,31,PNG,line,3,0.9138612520095719,5
u3zlnDGD.png,,test,128,38,PNG,line,3,0.9102899828812371,5
x6XqsJiB.jpg,,test,768,1024,JPEG,page,3,0.9216100696556762,5
mPZVwZ0A.png,,test,101,43,PNG,line,3,0.9205449514457484,5
65TY0a9M.png,,test,1027,40,PNG,line,4,0.8126069528925983,5
CAtOcJgM.webp,,test,1200,675,WEBP,page,5,0.9219262943606671,5
0wyhwwt2.jpg,,test,475,267,JPEG,page,5,0.6693250056317093,4
WLDo1RbW.png,,test,66,48,PNG,glyph,6,0.9034625975268543,5
ldyaKhEA.jpg,,test,358,1024,JPEG,page,1,0.8174207844596812,5
0tdPUH81.png,,test,659,74,PNG,line,1,0.8962689858513511,5
1hZMcGvT.png,,test,568,52,PNG,line,1,0.8027701570899499,5
NCCpBo66.jpg,,test,1000,1414,JPEG,page,3,0.9172666392345337,5
lP6F45t9.png,,test,897,81,PNG,line,4,0.9252397035686399,5
