image_id,nn_label,nn_sim,page,ctype,v1,v2,v3,pattern
Pt4L9F8V.png,lampung,0.8927169,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
jTD8Zh8H.png,jawa,0.9280821,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
7dPUZjhP.png,jawa,0.7104894,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
S6L0aYU5.png,jawa,0.54588723,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
oMiIYb91.jpg,jawi,0.6868275,True,page,pegon,pegon,jawi,v1=v2 (v3 alone)
OkORWxGB.png,pegon,0.7924283,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
fNNSh4tQ.png,jawa,0.6267865,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
pZsW1GoY.jpg,bali,0.92315245,True,page,bali,bali,bali,v1=v2 (v3 alone)
hSxVaXor.jpg,bali,0.8317789,True,page,bali,bali,bali,v1=v2 (v3 alone)
fCHu0AYO.jpg,pegon,0.8170811,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
fgVE5ccy.png,lontara,0.7488961,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
myxkjkgQ.webp,sunda,0.86073655,True,page,bali,bali,bali,v1=v2 (v3 alone)
OEWabCe7.jpg,lontara,0.80865425,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
Qdwfb3Ge.png,lampung,0.5948347,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
jmtUqfDV.png,jawa,0.694737,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
nwCtXeZ4.png,pegon,0.67689145,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
z2vsKyPU.jpg,pegon,0.774978,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
kYXFycIv.png,jawa,0.6978508,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
CXBsxs5B.png,jawi,0.70598936,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
Orjz0RPU.jpg,pegon,0.69927454,True,page,jawa,bali,jawa,v1=v3 (v2 alone)
J1ixlQWm.png,lampung,0.73005044,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
kVmtA8MR.png,jawa,0.78894746,False,line,jawa,sunda,sunda,all differ
d1ToAyba.png,jawa,0.7641866,False,line,bali,bali,bali,v1=v2 (v3 alone)
lPzv5eqY.png,jawa,0.7304846,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
pku4lkFa.png,bali,0.8541781,False,line,bali,bali,bali,v1=v2 (v3 alone)
RUb8zlTE.png,jawa,0.5595137,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Oys3soEI.png,sunda,0.93653256,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
reA9BLpu.png,jawa,0.64610565,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
OiiDyhUF.png,jawa,0.7932782,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
i3He2y1Y.png,pegon,0.6216427,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
J7G57bTW.png,jawa,0.7732603,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
uRe54tg1.png,jawa,0.69427425,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
phH6CAnL.jpg,jawi,0.5220345,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
SagDWqdN.png,pegon,0.5558362,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
niyHlOIV.png,jawa,0.6617447,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
mS4vyvre.png,pegon,0.61384475,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
VE3D743t.png,jawa,0.7211815,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
a5zGM5iK.jpg,lampung,0.7043443,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
Q2NwIzMD.png,pegon,0.90017164,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
98PJUOnr.png,pegon,0.798077,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
LOM2Cl5C.png,pegon,0.85609335,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
ZyfCy8J2.png,jawi,0.70620924,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
s53qLnER.png,jawa,0.71239805,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
oam3a8sH.png,sunda,0.6413628,True,page,bali,bali,bali,v1=v2 (v3 alone)
QXGCGLVW.png,lontara,0.5863862,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
XTddzS4X.png,bali,0.53421605,False,block,bali,bali,bali,v1=v2 (v3 alone)
731K7Cai.jpg,bali,0.8331643,True,page,bali,bali,bali,v1=v2 (v3 alone)
7TmjWUdk.png,bali,0.70604277,False,line,bali,bali,bali,v1=v2 (v3 alone)
dUllUsCz.jpg,jawi,0.80889183,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
jK32E0JD.png,lontara,0.7230608,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
feCJMsmX.png,lampung,0.80089444,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
h5nYoAdw.png,jawa,0.8254696,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
Hv8tHeqB.png,lontara,0.5318438,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
tQWUm1oA.png,jawa,0.9202783,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
RbxPyn4x.png,lampung,0.7344117,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
QFfZe8ew.png,bali,0.83322275,False,line,bali,bali,bali,v1=v2 (v3 alone)
Tv6WAzx4.png,jawi,0.62386936,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
54J05dmZ.png,jawi,0.6645093,True,page,jawi,lampung,lampung,all differ
I29sCR8B.png,lampung,0.89310086,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
edRKaasR.jpg,sunda,0.9013417,True,page,jawi,sunda,sunda,all differ
UnICwyqg.png,jawa,0.6138458,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
JYfbeH12.jpg,bali,0.8253407,True,page,jawa,jawa,bali,v1=v2 (v3 alone)
Ky0oQWpj.png,jawa,0.6651914,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
ChZIBpdG.png,jawa,0.82607913,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
VuSyev7a.png,pegon,0.6078002,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
okSu4ciV.png,sunda,0.7395708,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
CXBUMBFn.png,jawi,0.9532945,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
KewGrZpD.png,jawa,0.63723445,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
0RAnFoKU.png,pegon,0.7701059,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
P9JfVGGD.png,lampung,0.91399145,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
DaAz8lL4.png,jawa,0.6611101,False,line,bali,bali,bali,v1=v2 (v3 alone)
nRdhCMHl.png,pegon,0.6088256,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Zi7kJrQs.png,sunda,0.605417,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
JyGnx4Yb.png,pegon,0.7342341,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
dPgoqmRa.png,sunda,0.8962072,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
qDDmJZ7z.png,jawa,0.81497943,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Whk8ayUq.png,sunda,0.92884296,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
MCWevjoy.jpg,lontara,0.7336867,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
lKlzHcor.png,lampung,0.8338346,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
oal4ko2F.png,pegon,0.64410514,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
tKOzQYKm.png,jawa,0.7078345,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
59tDe5Gv.webp,jawi,0.75029665,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
oGT8HWEq.png,jawi,0.8687407,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
JlYULXkv.png,sunda,0.7112517,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
6VezOnWn.jpg,pegon,0.7904072,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
wxpzk5d3.png,jawa,0.8132848,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
AnSP4JJ3.jpg,bali,0.73223615,True,page,jawa,bali,bali,all differ
nGWPVJWU.png,lampung,0.65408146,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
vMXZNRut.png,jawa,0.76765954,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
oU4Afjm0.png,jawa,0.7204604,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
xLY3M8f5.png,jawi,0.80161536,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
1nxydDHq.png,jawi,0.6677699,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
Dhgw3OD7.png,jawa,0.6983182,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
3mAvzleS.png,jawa,0.7503834,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
im6uI6sb.png,sunda,0.62853336,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
zEYv6W21.png,jawi,0.74534225,False,line,pegon,jawi,jawi,all differ
aCi9dvle.png,pegon,0.6873611,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
j4rJdmko.png,lampung,0.6660427,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
TZ1ueTRt.png,jawa,0.6903714,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
hel3KOlu.png,pegon,0.64861494,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Krjvxple.jpg,pegon,0.8462436,True,page,pegon,pegon,jawi,v1=v2 (v3 alone)
0b658G9J.png,jawa,0.7721602,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
4MUwwG4m.png,jawa,0.6836751,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
LWZ0IOje.png,jawa,0.59691334,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
G7edH2Ra.png,pegon,0.8633187,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
GtRD7Rmf.png,lontara,0.52548504,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
dfssXIo8.jpg,jawi,0.8481703,True,page,jawi,jawi,pegon,v1=v2 (v3 alone)
cln7Plo6.png,pegon,0.7394345,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
OeILLbO4.jpg,jawa,0.5199803,True,page,bali,bali,bali,v1=v2 (v3 alone)
ZaYgfQQL.png,bali,0.87238294,False,line,bali,bali,bali,v1=v2 (v3 alone)
KbrCt83X.png,pegon,0.666439,False,block,lampung,pegon,pegon,all differ
bn00IwdS.jpg,jawi,0.8077117,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
DcbTyhLk.png,pegon,0.60181457,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
qi2VSDd6.png,bali,0.6646929,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
pqtG762h.png,jawa,0.7946726,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
b4mplqNJ.png,pegon,0.5786252,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
KEBMdQDz.jpg,jawa,0.76652026,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
OQWkQ4vH.png,jawa,0.9120489,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
uiAFa39T.png,jawa,0.78314877,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
u8gRNSJu.jpg,jawi,0.7925476,True,page,bali,lampung,lampung,all differ
oI6wrK4S.png,lampung,0.5815805,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
WvFIkFHu.png,lampung,0.9056382,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
KR5EpRnz.png,jawa,0.66867375,False,line,pegon,jawi,jawi,all differ
4Pc0Kc1p.jpg,pegon,0.6661915,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
eiFKAMFN.png,bali,0.57894796,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
VKy7LWsI.png,jawa,0.6992754,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
dng6mbzW.png,jawa,0.69340634,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
XOb5w4Tj.jpg,lampung,0.773709,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
du6bZvPZ.png,jawa,0.706148,False,line,jawi,lontara,lampung,all differ
yhu5vLZ2.png,lampung,0.53741395,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
dZIHQ6IO.jpg,pegon,0.7696301,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
pvGzanwP.png,jawa,0.8511884,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Sto0xADH.png,jawa,0.7530705,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
h5xnSsJF.png,jawa,0.8663516,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Z6ZSedJs.png,pegon,0.870053,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
0Be8uAsz.png,jawi,0.7526436,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
9KzA3sXY.png,jawa,0.63726264,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
rZpMW2CH.png,pegon,0.8321568,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
87cOoBaA.png,lontara,0.50965476,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
PgHL2J1Y.jpg,lontara,0.83286905,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
NHCgSr47.jpg,bali,0.730522,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
EtYbzPDr.png,lampung,0.8519467,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
8a3JTa3q.png,pegon,0.83581793,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
MgJkaaVi.png,sunda,0.92209154,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
fCvfu7Us.png,jawa,0.7017427,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
81HeWJBq.png,lampung,0.8827433,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
qAqrMJcb.png,jawa,0.64768696,False,line,jawa,sunda,jawa,v1=v3 (v2 alone)
Ipz3NlA5.png,jawi,0.9519522,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
YuvQpaWw.png,jawa,0.6100941,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
XVc6dD9e.png,jawa,0.88327146,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
0gywkqZS.png,bali,0.89881384,False,line,bali,bali,bali,v1=v2 (v3 alone)
kdvH7v80.png,pegon,0.6796593,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
47iZwzAU.png,jawa,0.7191865,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
40oY2xIY.jpg,pegon,0.8434799,True,page,pegon,pegon,jawa,v1=v2 (v3 alone)
EVa764br.png,jawa,0.88790554,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
8suclccs.png,jawa,0.7367271,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
BNarjjGj.png,lampung,0.65428805,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
vzYKFY2J.png,pegon,0.7530207,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
uZCXeRsn.jpg,jawa,0.5458926,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
7O7h7FxL.png,jawa,0.66326094,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
hiiIL22I.jpg,jawa,0.640591,True,page,sunda,sunda,jawa,v1=v2 (v3 alone)
ZyABnADj.png,jawa,0.89890385,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
PQQXgTWv.png,jawa,0.7371403,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
bVqDZDkZ.jpg,lampung,0.7549876,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
cOV7dwV9.png,lampung,0.78110236,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
VHglU5tG.png,jawa,0.5148471,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
eizJ5AcS.png,pegon,0.7269013,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
Cz8bkDL2.png,jawa,0.65461147,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
v977Z2zw.png,jawa,0.59420943,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
NlR91Rwp.webp,pegon,0.84078145,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
nifwsZzJ.png,jawa,0.68026817,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
w3IjrsOh.jpg,jawi,0.7184999,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
YpHPQVh6.png,lampung,0.86780024,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
JPtO2j4w.jpg,jawi,0.8325784,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
v4Nqvjpm.png,jawa,0.80657196,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
VgWTSZGj.png,jawa,0.7500752,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
gB3m7wJI.png,pegon,0.8089609,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
HGqtBqjD.png,jawa,0.6987784,False,line,lontara,lontara,lampung,v1=v2 (v3 alone)
NNhdDS0q.png,sunda,0.7692234,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
Ox0GYt25.png,jawa,0.56691694,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
AWadd36B.png,jawa,0.63114566,False,line,jawi,pegon,jawi,v1=v3 (v2 alone)
0PyAzQHo.png,jawa,0.77154696,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Xvvd7Ac1.png,jawa,0.5200143,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
OTGZSY5w.png,jawa,0.7498894,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
XHbRwo0Z.jpg,lampung,0.87450576,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
m2kSqjTS.png,jawa,0.8632903,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
uKjRsBx4.png,sunda,0.7393429,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
RehnVJdJ.png,lampung,0.6678399,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
jqjMd0Yx.png,jawa,0.6996299,False,line,bali,bali,bali,v1=v2 (v3 alone)
R1SZovgr.png,pegon,0.6575649,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
wNwpg3Ar.jpg,jawi,0.8082782,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
tSvo48rE.png,jawa,0.7024144,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
YIMADrYw.png,lampung,0.8781105,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
et1jPHue.png,jawa,0.83588445,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
eSQjEze4.jpg,jawi,0.835466,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
SMVfGAZD.png,jawa,0.6156708,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
jsVNMUj5.png,jawa,0.73790437,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
NbEwAuct.jpg,lontara,0.5578901,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
nrkhPH5U.png,sunda,0.79637116,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
elVJofGn.png,jawa,0.568203,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
alj4mF6e.png,jawa,0.7022046,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
QKQTTMjT.png,sunda,0.78451467,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
ajknS84q.png,jawa,0.68756986,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Li8nbn2t.jpg,jawi,0.78314257,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
4AaKRtzE.png,jawa,0.6472882,False,line,pegon,pegon,jawi,v1=v2 (v3 alone)
K9e8TMyg.jpg,lampung,0.88359725,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
V2LAceRJ.png,jawa,0.7255984,False,line,jawa,bali,bali,all differ
3asehMfn.jpg,bali,0.7444388,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
hhV3ZKbu.jpg,pegon,0.84581304,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
66o6eVNi.png,jawa,0.7213361,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
qmKWKSxE.png,jawa,0.8730411,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
VJM1WbBN.jpg,bali,0.65104115,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
c8MnpMk4.jpg,lampung,0.75745654,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
TaAdHNlI.png,jawa,0.79125494,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
kJJAyZKM.jpg,jawa,0.81095994,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
K2sHB4Jk.jpg,lampung,0.8724747,False,block,lampung,lampung,lampung,v1=v2 (v3 alone)
sa1rVmqD.png,pegon,0.7246859,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
MUAVkDjK.jpg,jawa,0.672401,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
g31rgeLv.png,lampung,0.8450927,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
mR8bW1pV.png,jawa,0.80399644,False,line,bali,bali,bali,v1=v2 (v3 alone)
N2Q2ULqo.png,jawa,0.6649483,False,line,jawa,sunda,sunda,all differ
BzZAMGZC.jpg,bali,0.67601585,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
ubtIWQXy.png,pegon,0.893908,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
5p0Dj1Vk.webp,lampung,0.81321603,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
zMMYfB6o.jpg,bali,0.5976258,True,page,bali,jawa,jawa,all differ
4x8Igjnl.png,lampung,0.84880745,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
RPlubVFj.png,jawa,0.60945255,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
XRQyv1Zd.png,lampung,0.87141407,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
XRUfcTAX.png,jawa,0.7675487,False,line,lampung,lontara,lontara,all differ
WUWpvdeZ.png,lampung,0.9044222,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
i9i4gTem.png,jawa,0.7298352,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
n3d8txPT.png,pegon,0.62478304,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
1aQ8f5iK.png,jawi,0.78649193,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
hdJrfq4s.png,jawi,0.77034295,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
rWnMvbQk.jpg,lampung,0.76350737,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
KXd0P9dH.png,jawa,0.6104026,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
9oawFahu.png,jawa,0.6768451,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
8nBGe8RJ.png,sunda,0.6946291,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
ZebzJoUL.jpg,jawa,0.8274522,True,page,sunda,jawa,sunda,v1=v3 (v2 alone)
SSysKnwZ.png,lontara,0.7930945,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
ZiZ0rzRd.png,jawi,0.70038533,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
sOyFalPj.png,lampung,0.67413044,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
svxunifc.png,jawa,0.7484125,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
G1iATUqO.png,jawa,0.72149515,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
ycdhjkBF.png,lontara,0.8935215,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
51T6XKh2.png,jawa,0.83009535,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
8pahLIpm.png,jawa,0.66129917,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
uP9TwtV2.jpg,lampung,0.8533496,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
aBQT6TJI.png,lontara,0.62071055,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
u3VWNChV.png,pegon,0.70182884,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
TTEUFyJY.png,jawa,0.74394953,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
4Jij6v9g.jpg,jawa,0.7773961,True,page,sunda,jawa,jawa,all differ
UzaG4Ggg.jpg,pegon,0.82825404,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
ix1amEQM.png,jawi,0.75877726,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
qGkM4Ur2.png,bali,0.66654474,False,line,bali,bali,bali,v1=v2 (v3 alone)
X5VKmeBa.jpg,lontara,0.6283974,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
yA7xTpY5.png,jawa,0.7589628,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
8HI5NDWB.png,jawa,0.7634522,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
ro26fXD7.png,lampung,0.89681137,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
4YGovcfJ.png,jawa,0.74289584,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
aaqExlVp.jpg,lampung,0.5803381,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
HOYLoAta.jpg,jawa,0.79546165,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
nm7BXcSo.png,pegon,0.5531174,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
S3sYitMU.png,jawi,0.9313991,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
bt2RKsKm.png,jawa,0.8263596,False,line,bali,bali,bali,v1=v2 (v3 alone)
vvTcbLTG.jpg,lampung,0.69796085,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
xKb8yzNs.jpg,lampung,0.8423362,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
h2iLpucQ.png,sunda,0.9128299,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
QzYrzlso.webp,lampung,0.7573919,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
WNT3Tnrb.png,lontara,0.72989774,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
K8weUhmt.png,jawa,0.5318749,False,block,bali,bali,bali,v1=v2 (v3 alone)
9odq553u.png,sunda,0.6173996,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
ol8RyevU.jpg,jawa,0.82871795,True,page,bali,jawa,jawa,all differ
dRCVp0zD.jpg,lampung,0.5486467,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
k0Lb4cxJ.png,jawa,0.8253833,False,line,bali,bali,bali,v1=v2 (v3 alone)
H0jEMsB8.png,jawa,0.68399346,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
NiDKo5Nd.png,jawa,0.8066708,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
