image_id,label,split,w,h,fmt,ctype,pred,conf,agree,h,w,content_h_frac,bar_rows,bar_noisy,streak_frac,ink_frac_pp,pp_aspect
7TmjWUdk.png,,test,1414,49,PNG,line,0,0.9241530831088406,5,49,1414,1.0,0.0,0.0,0.458981612446959,0.19569858712715857,26.53061224489796
jK32E0JD.png,,test,872,68,PNG,line,4,0.7281911171702056,5,68,872,0.8676470588235294,0.0,0.0,0.5756880733944955,0.17895219744930727,13.73015873015873
h5nYoAdw.png,,test,941,63,PNG,line,4,0.9200454566715962,5,63,941,0.873015873015873,0.1746031746031746,0.1746031746031746,0.0765143464399575,0.29567776278302593,16.42105263157895
Hv8tHeqB.png,,test,594,56,PNG,line,3,0.9179185449673856,5,56,594,0.8035714285714286,0.0,0.0,0.8569023569023569,0.26155366372757677,12.434782608695652
tQWUm1oA.png,,test,640,81,PNG,line,1,0.8969217341876481,5,81,640,1.0,0.0,0.0,0.4671875,0.19273301737756715,7.814814814814815
RbxPyn4x.png,,test,225,64,PNG,line,3,0.9106552884326504,5,64,225,0.90625,0.0,0.0,0.49777777777777776,0.14965003043213634,3.4193548387096775
QFfZe8ew.png,,test,1411,66,PNG,line,0,0.9249877185961736,5,66,1411,0.9545454545454546,0.0,0.0,0.6201275690999292,0.13048879600603738,19.772727272727273
Tv6WAzx4.png,,test,347,59,PNG,line,2,0.8946323359874494,5,59,347,1.0,0.0,0.0,0.17002881844380405,0.42383642722625775,5.338983050847458
I29sCR8B.png,,test,152,43,PNG,line,3,0.916099589393534,5,43,152,0.9069767441860465,0.0,0.0,0.5526315789473685,0.17821138211382115,3.658536585365854
UnICwyqg.png,,test,294,50,PNG,line,2,0.8657569951463264,5,50,294,0.8,0.02,0.0,0.7142857142857143,0.08186562296151337,6.9523809523809526
Ky0oQWpj.png,,test,827,40,PNG,line,3,0.2993801615769257,3,40,827,1.0,0.0,0.0,0.42563482466747277,0.2523111979166667,19.2
ChZIBpdG.png,,test,973,96,PNG,line,1,0.89264883163045,5,96,973,1.0,0.0,0.0,0.0,0.1692357512953368,10.052083333333334
VuSyev7a.png,,test,256,99,PNG,line,3,0.9130603121011476,5,99,256,0.9797979797979798,0.0,0.0,0.15234375,0.2930983474916529,2.414141414141414
okSu4ciV.png,,test,553,67,PNG,line,6,0.9029880482057638,5,67,553,0.6119402985074627,0.0,0.0,0.5858951175406871,0.1702127659574468,11.212765957446809
CXBUMBFn.png,,test,809,92,PNG,line,2,0.8682452333296794,5,92,809,1.0,0.0,0.0,0.4932014833127318,0.23521847420001082,8.728260869565217
KewGrZpD.png,,test,402,68,PNG,line,2,0.891774499067264,5,68,402,1.0,0.0,0.0,0.06716417910447761,0.2227450980392157,5.514705882352941
P9JfVGGD.png,,test,284,76,PNG,line,3,0.9125938154663876,5,76,284,1.0,0.0,0.0,0.7640845070422535,0.11536566134437216,3.513157894736842
DaAz8lL4.png,,test,188,69,PNG,line,0,0.9218611529955972,5,69,188,0.7971014492753623,0.0,0.0,0.5319148936170213,0.19893059799214316,2.7241379310344827
nRdhCMHl.png,,test,206,77,PNG,line,1,0.8979564394172588,5,77,206,0.974025974025974,0.0,0.0,0.0,0.28222996515679444,2.6623376623376624
Zi7kJrQs.png,,test,118,49,PNG,line,6,0.8981837786415884,5,49,118,0.673469387755102,0.0,0.0,0.2966101694915254,0.3380414312617702,3.2777777777777777
qDDmJZ7z.png,,test,308,47,PNG,line,1,0.9011196683668888,5,47,308,1.0,0.0,0.0,0.006493506493506494,0.16752596035146322,6.23404255319149
Whk8ayUq.png,,test,702,50,PNG,line,6,0.902134281603102,5,50,702,0.7,0.0,0.0,0.6538461538461539,0.18406125921724334,16.78048780487805
lKlzHcor.png,,test,900,219,PNG,line,3,0.9153015954327652,5,219,900,0.684931506849315,0.0,0.0,0.0,0.20077546458013135,4.952941176470588
oal4ko2F.png,,test,144,64,PNG,line,2,0.8640352285794499,5,64,144,0.984375,0.0,0.0,0.1388888888888889,0.48200757575757575,2.0625
oGT8HWEq.png,,test,951,68,PNG,line,2,0.8833439348373023,5,68,951,0.7647058823529411,0.0,0.0,0.7528916929547844,0.07350617638609595,16.0
wxpzk5d3.png,,test,783,65,PNG,line,6,0.9015224182412084,5,65,783,0.9846153846153847,0.0,0.0,0.0,0.18807893677003626,11.753846153846155
nGWPVJWU.png,,test,99,38,PNG,line,3,0.9151174931000996,5,38,99,0.8421052631578947,0.0,0.0,0.5454545454545454,0.20456047587574355,2.6176470588235294
vMXZNRut.png,,test,949,73,PNG,line,4,0.9243114840838568,5,73,949,1.0,0.0,0.0,0.11801896733403583,0.23828673098899192,12.972602739726028
oU4Afjm0.png,,test,931,62,PNG,line,1,0.680231715633467,5,62,931,1.0,0.0,0.0,0.011815252416756176,0.21266082416557897,13.951612903225806
xLY3M8f5.png,,test,813,92,PNG,line,2,0.8862526909084508,5,92,813,1.0,0.0,0.0,0.3148831488314883,0.2574469222953099,8.83695652173913
1nxydDHq.png,,test,355,60,PNG,line,2,0.8354232895411486,5,60,355,0.5833333333333334,0.0,0.0,0.6253521126760564,0.20336492542796267,8.948717948717949
Dhgw3OD7.png,,test,937,50,PNG,line,4,0.8434820494371532,5,50,937,1.0,0.0,0.0,0.0010672358591248667,0.2760963855421687,16.6
3mAvzleS.png,,test,922,75,PNG,line,1,0.8957107293971465,5,75,922,1.0,0.0,0.0,0.4360086767895879,0.26043956043956046,12.133333333333333
im6uI6sb.png,,test,82,40,PNG,line,6,0.902210291308803,5,40,82,0.925,0.0,0.0,0.12195121951219512,0.35574324324324325,1.85
zEYv6W21.png,,test,580,84,PNG,line,2,0.4401304139301413,2,84,580,1.0,0.0,0.0,0.6120689655172413,0.13956300558752396,6.7976190476190474
j4rJdmko.png,,test,80,26,PNG,line,3,0.9133213536751904,5,26,80,1.0,0.0,0.0,0.5375,0.24392712550607287,2.923076923076923
TZ1ueTRt.png,,test,527,70,PNG,line,6,0.8924747518091557,5,70,527,0.7142857142857143,0.0,0.0,0.13851992409867173,0.15355753196220123,9.178571428571429
hel3KOlu.png,,test,150,47,PNG,line,3,0.9196351486308506,5,47,150,1.0,0.0,0.0,0.09333333333333334,0.4613981762917933,2.978723404255319
0b658G9J.png,,test,506,79,PNG,line,2,0.8948592767009051,5,79,506,1.0,0.0,0.0,0.6106719367588933,0.1407099951017041,6.215189873417722
4MUwwG4m.png,,test,674,59,PNG,line,2,0.8796985588478652,5,59,674,1.0,0.0,0.0,0.4807121661721068,0.08111893134156851,8.0
LWZ0IOje.png,,test,791,81,PNG,line,6,0.8838242754532949,5,81,791,1.0,0.0,0.0,0.5979772439949431,0.14958405518877496,9.765432098765432
GtRD7Rmf.png,,test,286,68,PNG,line,2,0.8908666084097705,5,68,286,1.0,0.0,0.0,0.8041958041958042,0.2677404295051354,3.7058823529411766
cln7Plo6.png,,test,242,91,PNG,line,5,0.9120582222070294,5,91,242,1.0,0.0,0.0,0.0,0.24050830685901775,2.318681318681319
ZaYgfQQL.png,,test,201,61,PNG,line,0,0.9223642667494164,5,61,201,0.9836065573770492,0.0,0.0,0.8706467661691543,0.13454514567230103,3.1639344262295084
qi2VSDd6.png,,test,272,93,PNG,line,2,0.8882264095339979,5,93,272,0.6666666666666666,0.0,0.0,0.15073529411764705,0.18105735864462136,1.0289855072463767
pqtG762h.png,,test,815,53,PNG,line,1,0.8993833675537735,5,53,815,1.0,0.0,0.0,0.596319018404908,0.24069543123323767,15.132075471698114
OQWkQ4vH.png,,test,656,58,PNG,line,1,0.8963745771782223,5,58,656,1.0,0.0,0.0,0.0,0.27291323521598215,11.189655172413794
uiAFa39T.png,,test,548,66,PNG,line,1,0.9016541954562908,5,66,548,1.0,0.0,0.0,0.014598540145985401,0.11218805704099821,8.242424242424242
oI6wrK4S.png,,test,142,36,PNG,line,3,0.9120643288813172,5,36,142,1.0,0.0,0.0,0.5633802816901409,0.3241392801251956,3.9444444444444446
WvFIkFHu.png,,test,238,87,PNG,line,3,0.9131512753977862,5,87,238,0.6436781609195402,0.0,0.0,0.592436974789916,0.09023539668700958,2.9838709677419355
KR5EpRnz.png,,test,399,95,PNG,line,2,0.6980766764323698,4,95,399,1.0,0.0,0.0,0.12030075187969924,0.4455781397227083,4.11578947368421
VKy7LWsI.png,,test,812,76,PNG,line,2,0.8852740040278023,5,76,812,1.0,0.0,0.0,0.19088669950738915,0.28477443609022557,10.68421052631579
dng6mbzW.png,,test,591,60,PNG,line,1,0.8925461838977959,5,60,591,1.0,0.0,0.0,0.7580372250423012,0.13757687576875768,9.033333333333333
du6bZvPZ.png,,test,949,34,PNG,line,4,0.3638252667047635,5,34,949,1.0,0.6764705882352942,0.6470588235294118,0.2644889357218124,0.3743948359332975,66.0
yhu5vLZ2.png,,test,155,42,PNG,line,3,0.9131369625808322,5,42,155,0.9523809523809523,0.0,0.0,0.38064516129032255,0.10782312925170068,3.3333333333333335
pvGzanwP.png,,test,921,64,PNG,line,1,0.8955306621299435,5,64,921,0.96875,0.0625,0.0625,0.0,0.4495481927710843,14.265625
Sto0xADH.png,,test,682,43,PNG,line,3,0.4760026472418109,5,43,682,1.0,0.0,0.0,0.30058651026392963,0.08176295321750571,13.976744186046512
h5xnSsJF.png,,test,904,99,PNG,line,1,0.8950374452618405,5,99,904,0.9292929292929293,0.0,0.0,0.20243362831858408,0.22472789115646258,9.183673469387756
0Be8uAsz.png,,test,895,78,PNG,line,5,0.9341667906645096,5,78,895,1.0,0.0,0.0,0.027932960893854747,0.2176385442514475,11.128205128205128
9KzA3sXY.png,,test,142,36,PNG,line,3,0.9187697491705542,5,36,142,0.8055555555555556,0.0,0.0,0.14084507042253522,0.2557142857142857,4.666666666666667
87cOoBaA.png,,test,976,106,PNG,line,1,0.8999624865141197,5,106,976,1.0,0.0,0.0,0.4733606557377049,0.3023440508278783,7.39622641509434
EtYbzPDr.png,,test,94,43,PNG,line,3,0.9174207635366894,5,43,94,1.0,0.0,0.0,0.7021276595744681,0.10425020048115477,2.0232558139534884
MgJkaaVi.png,,test,691,80,PNG,line,6,0.9031445520521192,5,80,691,0.6875,0.0,0.0,0.6859623733719248,0.17254542678271492,11.288135593220339
fCvfu7Us.png,,test,449,51,PNG,line,2,0.8809879949960354,5,51,449,1.0,0.0,0.0,0.5278396436525612,0.1770987571229865,8.568627450980392
81HeWJBq.png,,test,254,98,PNG,line,3,0.9189716059885832,5,98,254,1.0,0.0,0.0,0.6653543307086615,0.056457009033121446,2.489795918367347
qAqrMJcb.png,,test,182,40,PNG,line,6,0.7353747031242611,4,40,182,1.0,0.0,0.0,0.2032967032967033,0.2240223463687151,4.475
Ipz3NlA5.png,,test,441,68,PNG,line,2,0.887311918459495,5,68,441,0.7205882352941176,0.0,0.0,0.7936507936507936,0.13629976580796252,7.763636363636364
YuvQpaWw.png,,test,911,90,PNG,line,1,0.8932996469277132,5,90,911,1.0,0.0,0.0,0.4270032930845225,0.2952538110953953,7.855555555555555
XVc6dD9e.png,,test,932,32,PNG,line,4,0.9189688455231732,5,32,932,1.0,0.0,0.0,0.22210300429184548,0.18599692393736017,27.9375
0gywkqZS.png,,test,1375,57,PNG,line,0,0.9243969071512832,5,57,1375,1.0,0.0,0.0,0.6007272727272728,0.15108406544692513,22.912280701754387
kdvH7v80.png,,test,144,36,PNG,line,3,0.9180418209107424,5,36,144,1.0,0.0,0.0,0.0,0.2342574683000215,4.2727272727272725
47iZwzAU.png,,test,815,69,PNG,line,6,0.7942752533766921,5,69,815,1.0,0.057971014492753624,0.0,0.6061349693251534,0.08972070256262597,10.942028985507246
EVa764br.png,,test,670,100,PNG,line,1,0.8968967831709567,5,100,670,1.0,0.0,0.0,0.3716417910447761,0.20393393393393394,6.66
8suclccs.png,,test,1401,64,PNG,line,1,0.5826717643685577,4,64,1401,1.0,0.296875,0.296875,0.024982155603140613,0.5023532298358315,21.890625
7O7h7FxL.png,,test,800,64,PNG,line,2,0.7155655107046917,5,64,800,1.0,0.171875,0.015625,0.3925,0.2235703763224856,11.491228070175438
ZyABnADj.png,,test,961,76,PNG,line,1,0.8992098841663851,5,76,961,1.0,0.0,0.0,0.0,0.18437242434946427,11.763157894736842
PQQXgTWv.png,,test,802,87,PNG,line,6,0.878934402179701,5,87,802,1.0,0.0,0.0,0.0,0.09067528735632184,9.195402298850574
cOV7dwV9.png,,test,167,48,PNG,line,3,0.9110510067648312,5,48,167,0.8125,0.0,0.0,0.8263473053892215,0.11294081093677179,3.8292682926829267
VHglU5tG.png,,test,131,42,PNG,line,6,0.9010104814385222,5,42,131,0.9761904761904762,0.0,0.0,0.6717557251908397,0.18410198725159355,3.0238095238095237
eizJ5AcS.png,,test,231,61,PNG,line,2,0.877525508312514,5,61,231,1.0,0.0,0.0,0.0,0.1866906205554308,3.5901639344262297
Cz8bkDL2.png,,test,538,55,PNG,line,3,0.9139354228918696,5,55,538,0.6909090909090909,0.0,0.0,0.10408921933085502,0.13023898698056002,12.714285714285714
v977Z2zw.png,,test,493,69,PNG,line,2,0.8640600634749227,5,69,493,0.7971014492753623,0.0,0.0,0.2028397565922921,0.37176628010704726,8.280701754385966
nifwsZzJ.png,,test,823,60,PNG,line,5,0.935198806563756,5,60,823,1.0,0.13333333333333333,0.016666666666666666,0.3572296476306197,0.15819761888120035,13.210526315789474
YpHPQVh6.png,,test,250,74,PNG,line,3,0.9044163132751628,5,74,250,0.8918918918918919,0.0,0.0,0.66,0.09477498093058734,3.3043478260869565
v4Nqvjpm.png,,test,985,84,PNG,line,1,0.8944352036314175,5,84,985,1.0,0.0,0.0,0.3116751269035533,0.4222945991813916,11.357142857142858
VgWTSZGj.png,,test,943,76,PNG,line,1,0.8981284571603696,5,76,943,0.9342105263157895,0.0,0.0,0.25344644750795337,0.2874105715949995,13.28169014084507
HGqtBqjD.png,,test,1004,53,PNG,line,4,0.4791678804109606,5,53,1004,1.0,0.4528301886792453,0.0,1.0,0.06633531494656142,32.03225806451613
Ox0GYt25.png,,test,174,43,PNG,line,6,0.9014730132287886,5,43,174,0.8604651162790697,0.0,0.0,0.1206896551724138,0.23579688285570638,3.923076923076923
AWadd36B.png,,test,836,69,PNG,line,5,0.5160508950825939,3,69,836,1.0,0.0,0.0,0.08492822966507177,0.20283890976322538,10.565217391304348
0PyAzQHo.png,,test,826,42,PNG,line,3,0.8700464578037387,5,42,826,0.9523809523809523,0.07142857142857142,0.0,0.589588377723971,0.09714168570257131,19.357142857142858
Xvvd7Ac1.png,,test,78,36,PNG,line,6,0.9079766780155738,5,36,78,0.9722222222222222,0.0,0.0,0.11538461538461539,0.3932748538011696,2.111111111111111
OTGZSY5w.png,,test,860,62,PNG,line,4,0.9202496187819084,5,62,860,1.0,0.0,0.0,0.1941860465116279,0.14300363170262764,12.17741935483871
RehnVJdJ.png,,test,108,36,PNG,line,3,0.9165093464463028,5,36,108,0.8055555555555556,0.0,0.0,0.8888888888888888,0.25462962962962965,3.6
jqjMd0Yx.png,,test,766,69,PNG,line,0,0.9002001597001399,5,69,766,1.0,0.0,0.0,0.10835509138381201,0.10105039223507513,7.898550724637682
tSvo48rE.png,,test,711,61,PNG,line,1,0.7333342163436057,5,61,711,1.0,0.16393442622950818,0.01639344262295082,0.03234880450070324,0.13525132275132276,11.571428571428571
YIMADrYw.png,,test,162,72,PNG,line,3,0.9115439537123058,5,72,162,0.7222222222222222,0.0,0.0,0.691358024691358,0.15968219348808227,2.673469387755102
et1jPHue.png,,test,877,53,PNG,line,4,0.9226485349092526,5,53,877,1.0,0.0,0.0,0.43671607753705816,0.17424293292150675,15.90566037735849
SMVfGAZD.png,,test,776,76,PNG,line,2,0.8747608676253446,5,76,776,1.0,0.0,0.0,0.0,0.22542313934616276,8.960526315789474
jsVNMUj5.png,,test,761,68,PNG,line,1,0.8993318026057622,5,68,761,1.0,0.0,0.0,0.3968462549277267,0.1275386719983163,8.220588235294118
elVJofGn.png,,test,294,79,PNG,line,3,0.9149067817289644,5,79,294,0.9493670886075949,0.0,0.0,0.0,0.28867438867438866,4.316666666666666
alj4mF6e.png,,test,138,42,PNG,line,3,0.8844001911325272,5,42,138,1.0,0.0,0.0,0.0,0.2024732373569583,3.0714285714285716
QKQTTMjT.png,,test,171,44,PNG,line,6,0.8855238683818442,5,44,171,0.9090909090909091,0.0,0.0,0.5555555555555556,0.17768959435626103,3.857142857142857
ajknS84q.png,,test,792,76,PNG,line,1,0.8975160003898852,5,76,792,1.0,0.0,0.0,0.5265151515151515,0.16187527642636002,7.828947368421052
4AaKRtzE.png,,test,389,81,PNG,line,5,0.620507084716086,4,81,389,1.0,0.0,0.0,0.3110539845758355,0.3447094564023011,4.716049382716049
V2LAceRJ.png,,test,1539,58,PNG,line,0,0.4123205436290986,5,58,1539,1.0,0.0,0.0,0.5321637426900585,0.3962953467504166,23.189655172413794
66o6eVNi.png,,test,816,62,PNG,line,6,0.8982558696615139,5,62,816,0.9354838709677419,0.0,0.0,0.6225490196078431,0.11950180966574409,12.62295081967213
qmKWKSxE.png,,test,994,74,PNG,line,1,0.8952511234198193,5,74,994,1.0,0.0,0.0,0.8018108651911469,0.14454950400349795,13.364864864864865
TaAdHNlI.png,,test,787,88,PNG,line,1,0.8977650886570064,5,88,787,0.9090909090909091,0.0,0.0,0.7166454891994918,0.13872246146164888,9.083333333333334
g31rgeLv.png,,test,153,43,PNG,line,3,0.8434165808898945,5,43,153,0.9767441860465116,0.0,0.0,0.5359477124183006,0.18817449460404317,3.558139534883721
mR8bW1pV.png,,test,1411,65,PNG,line,0,0.8390678405419226,5,65,1411,1.0,0.0,0.0,0.5301204819277109,0.10853074261378759,17.784615384615385
N2Q2ULqo.png,,test,237,42,PNG,line,6,0.8729861883079565,5,42,237,0.9523809523809523,0.0,0.0,0.0759493670886076,0.24409282700421941,5.925
4x8Igjnl.png,,test,108,36,PNG,line,3,0.9160014392891288,5,36,108,0.8888888888888888,0.0,0.0,0.6759259259259259,0.17585139318885448,2.7941176470588234
RPlubVFj.png,,test,951,57,PNG,line,2,0.8673367447859487,5,57,951,0.8421052631578947,0.0,0.0,0.0946372239747634,0.1188235294117647,18.627450980392158
XRQyv1Zd.png,,test,137,36,PNG,line,3,0.9118468775502576,5,36,137,0.8333333333333334,0.0,0.0,0.7372262773722628,0.2565573770491803,4.066666666666666
XRUfcTAX.png,,test,947,69,PNG,line,4,0.6355721378348133,5,69,947,1.0,0.2028985507246377,0.014492753623188406,0.0,0.3923908344141807,12.85
WUWpvdeZ.png,,test,295,107,PNG,line,3,0.9188050347306072,5,107,295,0.8691588785046729,0.0,0.0,0.6338983050847458,0.06383535036605409,2.845360824742268
i9i4gTem.png,,test,480,109,PNG,line,1,0.8977443910237863,5,109,480,0.8623853211009175,0.0,0.0,0.7291666666666666,0.13364576599870717,4.510204081632653
hdJrfq4s.png,,test,530,66,PNG,line,2,0.8858403287386556,5,66,530,1.0,0.0,0.0,0.31886792452830187,0.2615358126721763,8.0
KXd0P9dH.png,,test,373,66,PNG,line,2,0.9027812857869992,5,66,373,0.7878787878787878,0.0,0.0,0.5844504021447721,0.15471923536439666,6.314814814814815
9oawFahu.png,,test,853,69,PNG,line,1,0.8941492302102786,5,69,853,1.0,0.0,0.0,0.4947245017584994,0.17714771043405977,11.623188405797102
8nBGe8RJ.png,,test,173,58,PNG,line,6,0.9029784068382836,5,58,173,0.6896551724137931,0.0,0.0,0.5664739884393064,0.2464809384164223,3.522727272727273
SSysKnwZ.png,,test,830,56,PNG,line,4,0.922976624502618,5,56,830,1.0,0.0,0.0,0.7120481927710843,0.11065840938722295,13.696428571428571
ZiZ0rzRd.png,,test,804,84,PNG,line,2,0.8920205566075108,5,84,804,1.0,0.0,0.0,0.0,0.27373330894457654,9.297619047619047
sOyFalPj.png,,test,118,36,PNG,line,3,0.9122626364134332,5,36,118,0.8333333333333334,0.0,0.0,0.13559322033898305,0.2493688639551192,3.7096774193548385
svxunifc.png,,test,939,42,PNG,line,4,0.6311816318066799,5,42,939,1.0,0.0,0.0,0.32055378061767836,0.4161472616969999,13.642857142857142
G1iATUqO.png,,test,923,86,PNG,line,1,0.8944520844985409,5,86,923,1.0,0.0,0.0,0.7410617551462622,0.18248062015503877,10.465116279069768
51T6XKh2.png,,test,891,63,PNG,line,1,0.8979449376833489,5,63,891,1.0,0.0,0.0,0.7575757575757576,0.19372944372944373,14.095238095238095
aBQT6TJI.png,,test,949,50,PNG,line,4,0.8551101684992952,5,50,949,0.98,0.0,0.0,0.530031612223393,0.3709929447417018,17.591836734693878
TTEUFyJY.png,,test,628,65,PNG,line,1,0.8908544598617499,5,65,628,1.0,0.0,0.0,0.1592356687898089,0.1308006279434851,7.538461538461538
qGkM4Ur2.png,,test,294,68,PNG,line,0,0.9247509403122048,5,68,294,1.0,0.0,0.0,0.7006802721088435,0.09775421796625627,3.7941176470588234
yA7xTpY5.png,,test,925,69,PNG,line,1,0.9003536383326013,5,69,925,1.0,0.2753623188405797,0.2753623188405797,0.03027027027027027,0.4215746180963572,13.405797101449275
8HI5NDWB.png,,test,677,89,PNG,line,1,0.8979417713951809,5,89,677,1.0,0.0,0.0,0.4357459379615953,0.12739120941871987,7.51685393258427
ro26fXD7.png,,test,124,40,PNG,line,3,0.9080235706591412,5,40,124,0.775,0.0,0.0,0.8387096774193549,0.1553475935828877,3.235294117647059
4YGovcfJ.png,,test,783,72,PNG,line,6,0.8964789864056859,5,72,783,0.875,0.08333333333333333,0.013888888888888888,0.13665389527458494,0.14085863051380293,12.046153846153846
S3sYitMU.png,,test,814,104,PNG,line,2,0.893269880373162,5,104,814,1.0,0.0,0.0,0.07371007371007371,0.30246810738766183,7.769230769230769
bt2RKsKm.png,,test,1367,63,PNG,line,0,0.5114668769384983,4,63,1367,1.0,0.25396825396825395,0.0,0.06071689831748354,0.1662210338680927,26.745098039215687
WNT3Tnrb.png,,test,945,58,PNG,line,4,0.9201376191667976,5,58,945,1.0,0.0,0.0,0.653968253968254,0.10128836680560818,15.689655172413794
k0Lb4cxJ.png,,test,1355,68,PNG,line,0,0.925048124364118,5,68,1355,1.0,0.0,0.0,0.6354243542435425,0.13579427256229806,19.544117647058822
NiDKo5Nd.png,,test,939,43,PNG,line,3,0.883117664390831,5,43,939,1.0,0.0,0.0,0.49307774227902024,0.27588685250782896,21.069767441860463
OoUyvEqb.png,,test,536,63,PNG,line,1,0.8955159023196402,5,63,536,1.0,0.0,0.0,0.13619402985074627,0.13104395604395605,8.253968253968255
wp6wkjKx.png,,test,1414,56,PNG,line,0,0.9242308117433772,5,56,1414,1.0,0.0,0.0,0.6173974540311173,0.15440613026819924,23.303571428571427
wYewV5up.png,,test,791,79,PNG,line,2,0.885468544047923,5,79,791,1.0,0.0,0.0,0.6713021491782554,0.24238642441530656,9.886075949367088
uAEERgsB.png,,test,794,80,PNG,line,6,0.9073126238695816,5,80,794,1.0,0.0,0.0,0.3992443324937028,0.2464594414893617,9.4
SVxHx8pl.png,,test,373,77,PNG,line,2,0.6378431202441289,4,77,373,1.0,0.0,0.0,0.07238605898123325,0.40071724522126667,4.8441558441558445
RQKLdl0d.png,,test,146,42,PNG,line,3,0.6416580726034977,4,42,146,0.9761904761904762,0.0,0.0,0.3013698630136986,0.14789711505039974,3.261904761904762
ZgnNANis.png,,test,956,67,PNG,line,1,0.8942687008965494,5,67,956,1.0,0.05970149253731343,0.0,0.4476987447698745,0.2146312926890969,14.08955223880597
NY6h9a11.png,,test,131,42,PNG,line,6,0.8975638201399919,5,42,131,0.6666666666666666,0.0,0.0,0.6106870229007634,0.2845993756503642,4.0
7okaG787.png,,test,507,67,PNG,line,1,0.8851507485124557,5,67,507,1.0,0.08955223880597014,0.014925373134328358,0.14792899408284024,0.1653272101033295,7.567164179104478
FGZEAU1U.png,,test,151,38,PNG,line,3,0.916615680467277,5,38,151,1.0,0.0,0.0,0.4900662251655629,0.2119487908961593,3.8947368421052633
g9Kn0JHj.png,,test,814,81,PNG,line,2,0.8784308798854784,5,81,814,1.0,0.0,0.0,0.22481572481572482,0.32414232414232413,10.049382716049383
qjtA37ao.png,,test,198,58,PNG,line,0,0.924435964665346,5,58,198,0.9655172413793104,0.0,0.0,0.6212121212121212,0.15262139338494018,3.3793103448275863
kTe41wZp.png,,test,392,59,PNG,line,2,0.7878549547503391,5,59,392,1.0,0.0,0.0,0.6811224489795918,0.14860774818401937,6.6440677966101696
eKyhXzpC.png,,test,1405,61,PNG,line,0,0.9249599901188974,5,61,1405,1.0,0.0,0.0,0.6377224199288256,0.13977039153757456,21.442622950819672
NSoDh4XV.png,,test,118,57,PNG,line,6,0.9000160837049777,5,57,118,0.8245614035087719,0.0,0.0,0.17796610169491525,0.3519364448857994,1.7924528301886793
O7buaCxu.png,,test,807,76,PNG,line,2,0.7776811905915588,5,76,807,1.0,0.0,0.0,0.4634448574969021,0.47256828780812793,10.394736842105264
r9pkij31.png,,test,865,115,PNG,line,2,0.767244424957282,4,115,865,0.9130434782608695,0.12173913043478261,0.008695652173913044,0.3919075144508671,0.04910846586980144,7.2075471698113205
7z5jC5dJ.png,,test,139,43,PNG,line,3,0.9128474712073938,5,43,139,1.0,0.0,0.0,0.19424460431654678,0.2619249702936683,3.186046511627907
mVWaBWn7.png,,test,145,36,PNG,line,3,0.9115543644995516,5,36,145,1.0,0.0,0.0,0.1724137931034483,0.2775848765432099,4.0
OBJjW2qr.png,,test,757,92,PNG,line,6,0.8970204575879706,5,92,757,1.0,0.0,0.0,0.11360634081902246,0.07753519372119098,7.586956521739131
lrxdOlAT.png,,test,140,32,PNG,line,3,0.9188680054832676,5,32,140,1.0,0.0,0.0,0.30714285714285716,0.3788167938931298,4.09375
8aIpqRW3.png,,test,794,87,PNG,line,6,0.8982630121727757,5,87,794,0.8505747126436781,0.0,0.0,0.6763224181360201,0.07020030234315948,9.679012345679013
DmsOlx6D.png,,test,939,52,PNG,line,4,0.9241288329317464,5,52,939,0.9230769230769231,0.0,0.0,0.08732694355697551,0.18690971534244766,18.918367346938776
xDkXQvEj.png,,test,623,47,PNG,line,6,0.90256964294653,5,47,623,0.7446808510638298,0.0,0.0,0.47030497592295345,0.19936857374461367,15.41025641025641
ewJz6r3b.png,,test,710,59,PNG,line,0,0.9246859221287956,5,59,710,1.0,0.0,0.0,0.5887323943661972,0.1625331672713489,10.610169491525424
JT80OyO5.png,,test,147,36,PNG,line,3,0.9149086791688734,5,36,147,1.0,0.0,0.0,0.4897959183673469,0.2746478873239437,3.9444444444444446
9SwD0Cng.png,,test,248,41,PNG,line,6,0.8896702229714852,5,41,248,0.8536585365853658,0.0,0.0,0.036290322580645164,0.2532613585245164,6.861111111111111
QDQKS6ep.png,,test,952,49,PNG,line,2,0.3274596990270824,4,49,952,1.0,0.3877551020408163,0.0,1.0,0.39416480878065513,19.428571428571427
iCbYEi4m.png,,test,213,44,PNG,line,6,0.9029523861450214,5,44,213,1.0,0.0,0.0,0.5821596244131455,0.19908216783216784,4.7272727272727275
Kol75L34.png,,test,202,58,PNG,line,1,0.8895173046995408,5,58,202,0.5172413793103449,0.0,0.0,0.0,0.37629533678756477,6.03125
APvuixRi.png,,test,153,42,PNG,line,3,0.910906241794062,5,42,153,1.0,0.0,0.0,0.6862745098039216,0.2755102040816326,3.5
MbkiEXjb.png,,test,299,59,PNG,line,2,0.8955210070969019,5,59,299,0.9152542372881356,0.0,0.0,0.47491638795986624,0.08224713242961418,4.892857142857143
gebXt5nB.png,,test,285,85,PNG,line,3,0.915030906780412,5,85,285,0.9176470588235294,0.0,0.0,0.5684210526315789,0.1290864197530864,3.0864197530864197
9QpMUepB.png,,test,877,61,PNG,line,1,0.8808791831689895,5,61,877,1.0,0.0,0.0,0.314709236031927,0.17883755588673622,13.524590163934427
